	B_lymph	CD-IC	CD-PC	DCT	Endo	Fib	LOH	Macro	NK	Neutro	PT	Podo	T_lymph	ds
107	0.019981760332371264	0.08595507338735435	0.07594409104254496	0.0439823960867983	0.26869978222670965	0.007296784054205985	0.06379196833886147	0.08990957868685595	0.085239262343122	0.03742631140105301	0.11706222559978138	0.04478467236828817	0.05992609413205351	mouse_9897_10000
108	0.07361243869870568	0.054228235655834685	0.07469295253675552	0.03453271226930666	0.055679396841341926	0.2539983390863826	0.013771451820890552	0.034296243286524884	0.1154390677350268	0.09016270239197403	0.011781471302190868	0.0880048877375829	0.09980010063748286	mouse_9897_10000
109	0.02954906802860074	0.0422889791168714	0.07010041639281167	0.06092886186322714	0.0746205153890533	0.014092216082772035	0.23428120778803685	0.036612686862763734	0.08735234670071682	0.07207615362690689	0.006363968060200173	0.1361373661406141	0.1355962139474251	mouse_9897_10000
110	0.06962428907330401	0.07125867411542801	0.10480913297940218	0.034513804512616236	0.019214927483737	0.05209550474788699	0.04515639727090317	0.26926437817655985	0.07473154318924446	0.054144799526110524	0.05686570274018081	0.06190753458729434	0.08641331159733252	mouse_9897_10000
111	0.07142921353178885	0.04588466870296728	0.022300247572692247	0.11923043703256322	0.005486711891931783	0.06530005852501178	0.08981790525798652	0.09690365553987233	0.2546632613759608	0.13718975507733766	0.03055528110464294	0.008605277381678225	0.05263352700556641	mouse_9897_10000
112	0.12315161965206999	0.01100108882423725	0.02679277767562839	0.04216834795173091	0.10945393950643688	0.059476421328711566	0.005502010618065581	0.07353916296955076	0.12150018953093893	0.287536608790845	0.035869123474096716	0.08786721738982314	0.016141492287864764	mouse_9897_10000
113	0.02092914601997706	0.09540874603915198	0.06159099737178164	0.08584641116906429	0.13002696238344305	0.05862288076216691	0.039344386280093416	0.03797044253863627	0.11191392120995255	0.04489947825005708	0.2336239111597599	0.04112203450691614	0.03870068230899963	mouse_9897_10000
114	0.10702914943152834	0.07970754212627736	0.08230767639563101	0.015541850023509083	0.027994758699568058	0.08509211044635147	0.11755448963390874	0.012966240774513346	0.04900662689249795	0.024518153601034667	0.07355250497929638	0.2342036512834852	0.0905252457123984	mouse_9897_10000
115	0.10836820708427496	0.09127468466365193	0.016303015286531667	0.09872049264018007	0.03720714786741139	0.05841864481806013	0.12452128876652037	0.004460114287735926	0.039239709442454834	0.10000646805749103	0.007099914632578063	0.10933031475957926	0.20504999769353027	mouse_9897_10000
116	0.27203588377538657	0.04895730687943101	0.06577354898266867	0.07826040144968838	0.018071791973597696	0.08144945728975998	0.015073129090218799	0.08117445542465292	0.037860817798136964	0.06501951663631514	0.06172561051133304	0.08891601838694782	0.08568206180186305	mouse_9897_10000
117	0.003977094313956893	0.2824865910528155	0.0962837227714632	0.0718832368819938	0.10722749450658817	0.10160299728854279	0.10392141200646843	0.005280890860393272	0.0066883839393474965	0.03270216486521337	0.021026014994219317	0.10112102791963853	0.06579896859935921	mouse_9897_10000
118	0.09642650449492697	0.059691054914405094	0.29477622359065075	0.03774087984718391	0.0809280436321436	0.06042634819873422	0.035864906679918	0.09315834160534275	0.07997184724328846	0.011149109507829864	0.025130021167475168	0.09941217307807973	0.025324546040021326	mouse_9897_10000
119	0.05824969081916955	0.011026175431256826	0.018676183763435144	0.2274873423929569	0.025069268211497606	0.06805091321278071	0.05688223094358189	0.11250197985798453	0.11268762979445839	0.07624482632222565	0.11344824790060644	0.03485890546505544	0.08481660588499099	mouse_9897_10000
120	0.06387641153179799	0.01245509975768672	0.07908197390953159	0.0026497793112316486	0.236756139427161	0.11460056395360733	0.11317822608583841	0.014264642104355022	0.05861262695304643	0.0424005818382665	0.0977694792610147	0.12384882490312674	0.040505650963335915	mouse_9897_10000
121	0.057019937975360084	0.11342117071871549	0.10625126087081006	0.02910109920615073	0.03517400224911728	0.2989885406102578	0.09700874232591407	0.017363573791237694	0.043091781351956036	0.09261730137018485	0.06944090701728181	0.02358516096728227	0.016936521545731907	mouse_9897_10000
122	0.0787902633954414	0.08480516606399516	0.07888128387425976	0.03178012625678121	0.04204203247280302	0.000474078559789557	0.23063533967547253	0.10668818477637708	0.11949942734812324	0.0300238799720861	0.03820691247863428	0.056858587332839244	0.10131471779339742	mouse_9897_10000
123	0.05227800340223425	0.10502719836874336	0.07866273915993463	0.05829365956348876	0.03672719058636592	0.07754060205019865	0.02894674512267286	0.29787350022496684	0.07036523849373869	0.07992029398829703	0.02117222234408327	0.07860644603073061	0.014586160664545116	mouse_9897_10000
124	0.016503396815654242	0.11663612611759479	0.02035356224323558	0.020288165123180504	0.03921353439929501	0.04149516643284083	0.0829892941177186	0.047393250834464766	0.2666041262122367	0.08561082869556616	0.04853923360503108	0.10120522909443017	0.11316808630875144	mouse_9897_10000
125	0.10436756173315952	0.04592540217652068	0.030149576221772254	0.030983277364404694	0.10433468941946368	0.066649071621882	0.07569674900182516	0.09255191788476953	0.019225750672410315	0.2863965954277614	0.05014786894441351	0.09070816299282126	0.0028633765387961778	mouse_9897_10000
126	0.05393157870182313	0.1074191631716685	4.3352518235886205e-05	0.10760035095200784	0.11541309700984882	0.07818649124745479	0.05676208105001991	0.0059359300564044365	0.08481432179804567	0.0015374466986981699	0.2019238910885222	0.1210425424179623	0.0653897532893084	mouse_9897_10000
127	0.07299204263329909	0.04788494213458047	0.08565870137071607	0.05482117432863207	0.019637300099224358	0.08422263762879807	0.0533550613518703	0.06081702169273742	0.05325447704039128	0.0813915182314556	0.09128700738464961	0.27057055297919896	0.024107563124446653	mouse_9897_10000
128	0.09759360166036254	0.08915594520738836	0.07127431561963608	0.0009677023680140048	0.01892964954661849	0.08142338099897292	0.12167586110115523	0.04295593363235989	0.11793148994895689	0.032364392090738006	0.04109693027621101	0.023837654291157768	0.2607931432584289	mouse_9897_10000
129	0.2796589101051064	0.11012098204698066	0.033378647408546534	0.01802579773352679	0.04251193179159163	0.11408001264561662	0.09078035825907638	0.018825808668962614	0.06690761249754384	0.1159954735953065	0.0873443896671067	0.004965622599644449	0.017404452980990952	mouse_9897_10000
130	0.09033459860984662	0.21706968331949097	0.021970454938920855	0.036971690776571656	0.08986698596913446	0.08896723720823488	0.06787312536441233	0.07554239304778448	0.05533636786727133	0.0674432314817551	0.06174936342531456	0.021771830356027908	0.10510303763523486	mouse_9897_10000
131	0.05981778150869439	0.08672713191728693	0.27212223799323304	0.061301393035626595	0.08547902362148453	0.07090580126592007	0.05718310269786496	0.05112878688842904	0.05097671401877526	0.03596291754027605	0.04338395435768653	0.03588303685593451	0.08912811829878815	mouse_9897_10000
132	0.0938792075489275	0.08346431182691295	0.05643815011324583	0.20426729289930887	0.016467067284288043	0.09521131516291717	0.036009381908037964	0.07759228578031988	0.08760767550845766	0.09253509601993035	0.0373662243236551	0.07265282469172259	0.0465091669322762	mouse_9897_10000
133	0.0785434089763747	0.009557112901182644	0.06668261377000305	0.1120973419061922	0.21974914954788985	0.04911618176824543	0.03386150500437461	0.11602049757559357	0.04263295665943816	0.09331065009356207	0.09895437726694715	0.03850729817474004	0.040966906355456564	mouse_9897_10000
134	0.02778551616332987	0.0934633175115248	0.06544937744890268	0.039193867890307814	0.044713731651133154	0.2626286809423808	0.04535363784049721	0.05318339790032992	0.0917608270773466	0.046219973992745036	0.059053678784771794	0.07382696796358551	0.09736702483314479	mouse_9897_10000
135	0.011928424766545445	0.09863932596089449	0.0140156119997985	0.12112005482934977	0.06523745789798187	0.024800193999825366	0.2601893850840212	0.02010933178735902	0.10765745605201167	0.037021331231875454	0.09855130538322032	0.054769153314459376	0.08596096769265768	mouse_9897_10000
136	0.07796418016543406	0.05701699828050376	0.09881983322081624	0.0074460407132062095	0.0949476345139134	0.017536716183961683	0.05238015210384185	0.22644230067255802	0.07700139699136407	0.09629159305052074	0.0822472344526044	0.06640647382399359	0.045499445827282006	mouse_9897_10000
137	0.05148368836539878	0.13420497645156845	0.04855509515371934	0.09418408815638091	0.04314058009077179	0.0022690641810396562	0.0411112082466208	0.12955408704122579	0.2229439393874253	0.1100694940911357	0.0259258133171817	0.0066333457609304165	0.08992461975660132	mouse_9897_10000
138	0.07775719311020542	0.05659898979603282	0.054569012004152144	0.09622562670479226	0.013720542108537221	0.13195885142605457	0.03956091820566726	0.040861726590932824	0.05542129015958101	0.24231135553063113	0.06678598748252756	0.04007701214612606	0.0841514947347597	mouse_9897_10000
139	0.09253313659465812	0.04607806378449335	0.01860797202527018	0.09688025013022114	0.0478268137580747	0.07528281494737081	0.0876599015898599	0.07758955920486042	0.008673994456695356	0.08843836718050499	0.20558525709609257	0.09492415270228559	0.05991971652961295	mouse_9897_10000
140	0.08238162688346963	0.014865519487236387	0.03123949899981649	0.06216201805689395	0.06810631625671038	0.061864208363749444	0.050397385223604166	0.0972252114659609	0.10201578767971012	0.021373691345575235	0.0908896994827927	0.2662604799684044	0.05121855678607626	mouse_9897_10000
141	0.06892268713597796	0.02853295726516942	0.0925492668191996	0.0038876714495129205	0.021525468233447958	0.08992105941989792	0.01722373836176098	0.03679789811932652	0.1000499900145677	0.029627439973145663	0.10139406340601531	0.1156660683579045	0.29390169144407363	mouse_9897_10000
142	0.22368103385067997	0.04967387868485712	0.03895443076547863	0.10988962531971322	0.03473225244609265	0.06694747276740075	0.041258603209948966	0.07905611456733175	0.08730757217862391	0.0220254420898863	0.10799409107900171	0.10112788068944928	0.03735160235153575	mouse_9897_10000
143	0.10188932624773375	0.2932580220874076	0.07576339052016927	0.07362927173555024	0.07256312885769256	0.0009661721566716497	0.103252299516363	0.007188050814906164	0.07290888061935966	0.040408190624964625	0.09958374782640227	0.014403101481233605	0.04418641751154571	mouse_9897_10000
144	0.023404751617405253	0.19321836546607954	0.20747155412860196	0.1112921910055388	0.006654552698516119	0.006562512642190151	0.05159372865162085	0.08970638752961277	0.044410366288888524	0.1159197003555938	0.002496077241833359	0.08476664242290577	0.06250316995121315	mouse_9897_10000
145	0.08695826545353531	0.06346761535808569	0.07671571230097388	0.29209015882591843	0.06372952136931677	0.017482429856109996	0.014037427268908581	0.08067534127949605	0.05317891629602025	0.10438874233052003	0.04481641383107627	0.03642498208828905	0.06603447374174977	mouse_9897_10000
146	0.1139314108630133	0.06643216431922024	0.006958665218682684	0.04039007972375934	0.23571981896018934	0.06312397653785076	0.061723152196538095	0.07942917590799957	0.10277939983196101	0.08873377127412657	0.07708375757765114	0.04551847713054968	0.018176150458458298	mouse_9897_10000
147	0.09373188229260859	0.12018291530399039	0.004980480134837292	0.058968197322013166	0.035555353649961076	0.2855208207793719	0.06333194252735426	0.028503557667878026	0.017698095209735896	0.009364884286800506	0.11803164789715709	0.12086491989076391	0.04326530303752788	mouse_9897_10000
148	0.0847342656225562	0.05533593246062003	0.0659670943366092	0.05995495435134471	0.07894105017713796	0.04916350010604159	0.2332835822407691	0.02387750793959999	0.006574896998798391	0.04097652599954257	0.13059600459094417	0.06696779503270865	0.10362689014332749	mouse_9897_10000
149	0.017928564120657377	0.0012550651084276907	0.0437193129914048	0.1302404953183012	0.028842757451941876	0.1489701556255934	0.02253603413170526	0.28413966054794304	0.0029141071192137534	0.022877126079056797	0.14321646458478202	0.11961304685220586	0.03374721006876679	mouse_9897_10000
150	0.10100549687379232	0.08745832301928899	0.034527726330004484	0.05883706501658338	0.04031056263793571	0.07061490146237455	0.03415077785596286	0.04009071258911724	0.3146476441293589	0.06220133824039982	0.07048433475021278	0.013953048648689544	0.07171806844627933	mouse_9897_10000
151	0.02604021878721207	0.020270781610131763	0.11225766474027056	0.028613092537492855	0.10833289188558637	0.08301002851575359	0.01142749698880914	0.058523477845647515	0.02659965886577528	0.301659077026031	0.010219825775845511	0.09557546003792287	0.11747032538352145	mouse_9897_10000
152	0.036085726935105124	0.033625258340768564	0.00730969088359625	0.06248604423508315	0.02717625825275687	0.02483613345834031	0.06544725657468883	0.08057341623489077	0.11273161654307833	0.08482533471742798	0.31431414047160067	0.1198288491344048	0.030760274218258395	mouse_9897_10000
153	0.08297328504514438	0.018314201461149506	0.026083901211762527	0.07463730389639099	0.017499226296271698	0.017633922441443045	0.0878345089593648	0.010812680506352127	0.065994196040595	0.08741185594828152	0.027294274297656768	0.37473773067736055	0.10877291321822709	mouse_9897_10000
154	0.061481463180320654	0.03149269613461718	0.0749508391631112	0.10637589070243388	0.060751565998841614	0.018646573016838117	0.050087491493110856	0.06322518277414876	0.0066215272939676	0.019548575740746508	0.09209359696939938	0.024687556019686554	0.39003704151277757	mouse_9897_10000
155	0.35364332939207166	0.057764032637564196	0.07905517413073176	0.010694542838917595	0.030333827168306595	0.01400185737928064	0.05577135558845207	0.0842413824804333	0.05225402634493373	0.09716357187526967	0.006770770408793335	0.08742958530830565	0.07087654444693982	mouse_9897_10000
156	0.06416347644019758	0.3349708328811852	0.01190379167208788	0.08568843476900317	0.08191672639468364	0.005512231251032251	0.10186414683100178	0.029803725302148226	0.07583052713956179	0.04947500497904125	0.09675308483099819	0.04113600840973234	0.02098200909932678	mouse_9897_10000
157	0.09795219700587668	0.09011169607214335	0.3852838926567214	0.03682359136837117	0.10929703917259419	0.06849175745317923	0.054796817065875233	0.07476533980523965	0.0284071030178094	0.012244938331415722	0.004741618682729096	0.0032753525763648847	0.033808656791679804	mouse_9897_10000
158	0.08919478786972097	0.08977170884534245	0.079364470905692	0.3495185684483686	0.02573481418807235	0.07953969970695104	0.065356215262434	0.04881578957058584	0.056288224727691724	0.05437697258509119	0.05411529799595915	0.002474489525896958	0.005448960368193688	mouse_9897_10000
159	0.10110051262516855	0.039532151371214484	0.04663040512266522	0.012701046306529575	0.32645143338612226	0.07249358406033053	0.040040892865359126	0.10693524606603994	0.10437548411932569	0.04946681401124528	0.004063898039775763	0.03104216394266706	0.06516636808355657	mouse_9897_10000
