	B_lymph	CD-IC	CD-PC	DCT	Endo	Fib	LOH	Macro	NK	Neutro	PT	Podo	T_lymph	
687	0.024277711	0.16990435	0.020546664	0.012010146	0.019219551	0.050080914	0.099440746	0.024373826	0.32427227	0.100637406	0.018058887	0.026387114	0.11079039
688	0.031240517	0.0920153	0.10071992	0.018989664	0.10654011	0.012466428	0.055762064	0.057555992	0.034120247	0.31023294	0.03545962	0.017323175	0.12757398
689	0.014540691	0.016384527	0.010704898	0.29499456	0.012614746	0.26121557	0.24021257	0.0116803	0.007557602	0.07369203	0.021538472	0.015483881	0.019380106
690	0.049898725	0.023092795	0.103254065	0.03469447	0.06529511	0.051098876	0.027220922	0.07978515	0.3437504	0.03323658	0.098097056	0.026105238	0.06447062
691	0.01992029	0.020870486	0.22945318	0.013742159	0.0097280815	0.010524666	0.010188493	0.012363862	0.0128582185	0.6143874	0.02687559	0.014090276	0.00499723
692	0.28808174	0.031208798	0.018752063	0.09917688	0.04569532	0.102506496	0.08974252	0.011749727	0.023850176	0.081040025	0.060837552	0.02088621	0.12647256
693	0.027600229	0.011770562	0.13667215	0.15305887	0.025179774	0.016630435	0.009728956	0.0128797535	0.037366103	0.27639306	0.027465628	0.015834913	0.24941964
694	0.007385328	0.006099262	0.005020754	0.0062453514	0.93947166	0.003988672	0.002731799	0.004656709	0.0059865504	0.0016892363	0.0050317664	0.007335903	0.00435714
695	0.07331689	0.022131534	0.051108696	0.04206852	0.0177719	0.014792286	0.19229487	0.12204509	0.06623016	0.335881	0.026185913	0.020591585	0.015581545
696	0.00584101	0.012851424	0.0037404662	0.004618192	0.0067253085	0.92294854	0.0050296667	0.0032285342	0.0031190119	0.0018600419	0.015455617	0.013108239	0.0014740421
697	0.011049652	0.010429682	0.0041150902	0.009185458	0.012706589	0.00988746	0.0057431813	0.600076	0.010679398	0.0027163478	0.3051564	0.01638608	0.0018686634
698	0.02712283	0.024772279	0.31113192	0.2709429	0.024544338	0.0052083926	0.25604877	0.011178446	0.008440439	0.0085909385	0.023319712	0.0138558885	0.014843128
699	0.029625632	0.13607474	0.017903896	0.018224528	0.053561684	0.032683637	0.031767804	0.12779588	0.033540245	0.33750165	0.059052918	0.071423545	0.0508438
700	0.030587485	0.013526266	0.0150170345	0.4105386	0.017793935	0.010771992	0.10663063	0.0140098035	0.07796057	0.018532876	0.07631339	0.07529367	0.1330238
701	0.026181249	0.06767319	0.06214883	0.025790645	0.06090371	0.05332957	0.048745755	0.020285651	0.08888786	0.056917116	0.029853338	0.024126738	0.4351563
702	0.06053653	0.01384192	0.018412065	0.013763381	0.024433412	0.1604896	0.009083724	0.33502015	0.06934963	0.0063438984	0.038379364	0.1878044	0.06254192
703	0.45820048	0.029863503	0.03968776	0.02852136	0.04784541	0.07027476	0.031641975	0.012793249	0.014666974	0.06564287	0.11129553	0.019263834	0.07030233
704	0.078271285	0.046417553	0.4055097	0.053379267	0.012400746	0.016026026	0.012045143	0.058879618	0.018518029	0.12165503	0.017831294	0.07913882	0.07992758
705	0.037066124	0.35989016	0.07506092	0.03625651	0.085484155	0.10052983	0.034082994	0.104521856	0.04014951	0.028398223	0.04698394	0.026720457	0.024855213
706	0.14657377	0.35295284	0.010853971	0.02507083	0.007334159	0.099013954	0.16966984	0.016016683	0.023845632	0.015570228	0.009865329	0.0993502	0.02388262
707	0.0077285636	0.19121002	0.008750232	0.013087503	0.10664716	0.3492067	0.027612736	0.011245002	0.014200835	0.01576646	0.007303408	0.14054872	0.10669262
708	0.061838206	0.011530209	0.037753087	0.024279006	0.062238153	0.4719777	0.04311303	0.032585688	0.092483595	0.01850233	0.08909317	0.02916449	0.025441287
709	0.008041759	0.18476538	0.11947996	0.0147211505	0.009623824	0.3835724	0.022334898	0.012589926	0.016620064	0.0204922	0.16068341	0.011794388	0.035280626
710	0.029723529	0.016894177	0.116421185	0.06344146	0.028950596	0.018654326	0.02770035	0.3643554	0.11560455	0.056705944	0.05315622	0.056762822	0.05162948
711	0.01688666	0.04011264	0.08220059	0.12993748	0.053032972	0.043559473	0.03487037	0.058646273	0.43583396	0.027185682	0.017445303	0.02180377	0.038484834
712	0.034042753	0.007936532	0.03761101	0.018293405	0.047784567	0.04363122	0.122924164	0.50859994	0.020389665	0.08756217	0.044992264	0.018955037	0.0072772675
713	0.005200407	0.3059955	0.0069061946	0.41879383	0.0056031747	0.0047374656	0.018800337	0.074090146	0.013700389	0.11411414	0.0048390445	0.011558083	0.01566126
714	0.010616887	0.0032684067	0.004183018	0.023296904	0.5222897	0.013055981	0.014463115	0.3441322	0.013891586	0.009872306	0.015609606	0.019210042	0.006110172
715	0.02712238	0.08826011	0.07321852	0.023620958	0.01353785	0.013658359	0.06617302	0.091984116	0.08552621	0.3904983	0.038812853	0.059547417	0.028039943
716	0.051147982	0.008414395	0.054083075	0.04417455	0.04928834	0.0610827	0.07823467	0.017562438	0.42056555	0.06894878	0.03555966	0.02183454	0.089103356
717	0.023180103	0.038329806	0.068106785	0.0330591	0.039849054	0.044026975	0.027797375	0.031740975	0.093361236	0.07838266	0.028301919	0.017717663	0.47614622
718	0.38274777	0.0057824193	0.0046712337	0.011594639	0.0038410544	0.01519881	0.013813868	0.007020961	0.012861124	0.008755561	0.5113034	0.0060889437	0.016320119
719	0.055068176	0.007288274	0.45466518	0.05000045	0.042884123	0.036125723	0.07362517	0.018813815	0.06821029	0.090910114	0.011457543	0.014678905	0.076272234
720	0.010365366	0.0073362985	0.012144644	0.01408478	0.3620255	0.013628724	0.018457295	0.13450731	0.014870434	0.010387049	0.36036432	0.017747564	0.024080656
721	0.002363444	0.0030448758	0.002564906	0.0074003683	0.0019924643	0.0036620158	0.00760805	0.0034224014	0.0063994178	0.0050878334	0.94644755	0.0041679367	0.005838695
722	0.09800674	0.08565065	0.00722088	0.42629328	0.012669238	0.008708934	0.07708251	0.016212093	0.012728234	0.14595363	0.03269355	0.024769777	0.052010473
723	0.035201393	0.031340223	0.08900748	0.03297493	0.3698517	0.015116199	0.028370935	0.028635247	0.107644685	0.038277205	0.015023895	0.08426962	0.12428653
724	0.008725544	0.2470877	0.1792408	0.019353377	0.36115643	0.047957145	0.024163904	0.014647363	0.023522837	0.020684713	0.007966293	0.015721468	0.029772498
725	0.07675104	0.012756389	0.042841177	0.049169652	0.0085827885	0.017241262	0.06821035	0.09607735	0.04616417	0.06335804	0.0361671	0.4269042	0.05577647
726	0.36476153	0.06212719	0.012162893	0.22072116	0.035988208	0.012534233	0.015599973	0.013233635	0.018927192	0.015803825	0.00929093	0.036997166	0.181852
727	0.002126482	0.0010908125	0.0021504418	0.0068717697	0.0009124185	0.0057495157	0.0070576807	0.0049033226	0.0065485025	0.0075277938	0.0024757064	0.9472752	0.0053103277
728	0.03702067	0.06855267	0.40988845	0.13440564	0.056585535	0.040592637	0.020737285	0.07460538	0.018805735	0.024427386	0.064311296	0.036595915	0.013471484
729	0.114983834	0.006361284	0.36889428	0.022455977	0.15623695	0.11831765	0.026419483	0.013521939	0.011982821	0.11429839	0.010021102	0.013719322	0.022786826
730	0.40671968	0.071438506	0.024254179	0.048292983	0.05871913	0.038832016	0.04492618	0.02483494	0.11082307	0.06530096	0.04554723	0.020892452	0.03941873
731	0.010398222	0.13974443	0.12887733	0.018555451	0.00797459	0.08128604	0.026650894	0.020701537	0.021655316	0.022510607	0.38137072	0.113791764	0.026483145
732	0.08769591	0.3289922	0.0683746	0.021463646	0.028249433	0.019958653	0.09977817	0.029492011	0.038257085	0.05626435	0.011189871	0.0974847	0.11279941
733	0.07535056	0.010520199	0.012648422	0.036594942	0.09335635	0.43069115	0.06870814	0.06853151	0.014473427	0.041246355	0.046861183	0.03611575	0.06490198
734	0.015761605	0.008212283	0.016515141	0.0493888	0.124271765	0.009199527	0.14296438	0.014550385	0.08419435	0.016623706	0.44964105	0.038918227	0.02975871
735	0.046354953	0.43823424	0.013208002	0.01653769	0.07057965	0.05198964	0.040039927	0.11500562	0.04546333	0.02592815	0.07880517	0.034576967	0.023276776
736	0.021268334	0.01663532	0.018774558	0.039070565	0.10115635	0.23068997	0.02477892	0.0072387024	0.010942255	0.017327368	0.010756268	0.0098930625	0.49146837
737	0.0059401146	0.08200071	0.006702958	0.016131507	0.004982156	0.008543778	0.0067654783	0.31818107	0.012384859	0.009757281	0.012255151	0.51013315	0.00622173
738	0.11743766	0.015875023	0.011480356	0.016008524	0.09907362	0.017977165	0.008371643	0.11828789	0.008781346	0.5234191	0.02121172	0.020711618	0.021364229
739	0.32318074	0.018797016	0.13034418	0.07326365	0.0206679	0.03942603	0.031443484	0.01447889	0.015639756	0.1237765	0.028748922	0.03286842	0.14736438
740	0.12766771	0.015954375	0.016651338	0.025398178	0.016085075	0.009089905	0.41202468	0.30583775	0.009182796	0.010948988	0.020035028	0.006407022	0.02471713
741	0.09968745	0.41229317	0.03255861	0.16789472	0.01179108	0.0070208176	0.0131611815	0.03941303	0.07467507	0.017769026	0.011056323	0.06976713	0.042912394
742	0.06743325	0.0258869	0.06596311	0.03548605	0.076487266	0.019612005	0.4036054	0.020010855	0.11021503	0.09870213	0.025953162	0.013850881	0.036794048
743	0.07806497	0.023774784	0.071186185	0.026871847	0.090770796	0.034453005	0.018849388	0.01266108	0.013762637	0.11529103	0.3954378	0.07933971	0.039536804
744	0.018850565	0.096071534	0.02884644	0.04784548	0.0954678	0.42727825	0.08473474	0.022598006	0.024288855	0.032608517	0.026204567	0.030869348	0.06433596
745	0.008114444	0.020706132	0.0152242975	0.09334619	0.016145105	0.4576726	0.01620303	0.11752171	0.011169922	0.009946473	0.20023713	0.011677363	0.022035543
746	0.0758887	0.017837608	0.027880125	0.16473497	0.35655406	0.01000581	0.18386538	0.011798349	0.046688944	0.023342608	0.027488127	0.014799999	0.03911533
747	0.009382736	0.09584676	0.09642847	0.021923933	0.02404826	0.07508938	0.015379973	0.35605568	0.0897692	0.09849788	0.064336345	0.018337253	0.034904107
748	0.0038045587	0.01846906	0.010192364	0.004558131	0.009451515	0.004223276	0.52564484	0.0060784123	0.0064884583	0.010709814	0.0073952265	0.37582266	0.017161619
749	0.0453231	0.0196219	0.059776533	0.057943523	0.017726697	0.13178445	0.022288524	0.012023477	0.13204415	0.020796236	0.086406305	0.36265433	0.031610835
750	0.574825	0.021960514	0.014962653	0.036644816	0.08328477	0.09105607	0.0112811215	0.0070686876	0.046186976	0.01455929	0.022198372	0.040681023	0.035290662
751	0.009891866	0.02415184	0.054020815	0.021316886	0.014028282	0.07500013	0.011015784	0.1041748	0.009406421	0.58531237	0.067486554	0.010707425	0.013486769
752	0.01498729	0.024876676	0.048826683	0.046561718	0.08755789	0.02184701	0.059526864	0.0521919	0.4297997	0.059859183	0.04592272	0.04948558	0.058556918
753	0.49372327	0.036193583	0.088566266	0.042179585	0.015707215	0.0729773	0.027243003	0.08186895	0.05014153	0.020104282	0.021999653	0.02140541	0.027890017
754	0.020172281	0.01923219	0.05701038	0.046339333	0.037631884	0.047143266	0.013154547	0.5262908	0.059988614	0.067255154	0.027573882	0.035230495	0.042977095
755	0.038733102	0.050706215	0.06759522	0.049706712	0.06296719	0.050820112	0.01648702	0.050958455	0.029870097	0.038243476	0.45217785	0.062242463	0.029492123
756	0.0016333518	0.0031058064	0.0057420833	0.010111427	0.0029496409	0.0037406378	0.0032741704	0.0026342063	0.9420286	0.010349771	0.004782321	0.004983376	0.0046644867
757	0.008348462	0.024435284	0.14972758	0.06630105	0.019518476	0.5293151	0.020741437	0.023832057	0.03323062	0.01649332	0.017014308	0.013594636	0.077447735
758	0.07270433	0.02188016	0.023118269	0.030503895	0.042838145	0.017759059	0.04854492	0.032629535	0.06386859	0.070303716	0.021410938	0.5249708	0.029467627
759	0.0060897144	0.020188512	0.22974306	0.009770062	0.11471448	0.005608813	0.4410262	0.010530069	0.012504905	0.017061127	0.012469918	0.08644681	0.033846352
760	0.0017794899	0.0103793265	0.0061559025	0.007863656	0.0036762762	0.0027576175	0.004203868	0.0018154683	0.0039174436	0.0029046314	0.9484036	0.0026569946	0.0034856875
761	0.03412069	0.0671123	0.022394551	0.02013902	0.041775845	0.06687414	0.011585382	0.013267805	0.02332356	0.58735466	0.06299057	0.010203146	0.038858376
762	0.05099631	0.015419417	0.015898338	0.0075499685	0.017158184	0.01866112	0.5959775	0.088075034	0.12253535	0.013606991	0.013586377	0.007323859	0.03321161
763	0.038603052	0.13888548	0.024556557	0.5081455	0.025163112	0.027561417	0.012696991	0.016158732	0.01436219	0.01932461	0.020866295	0.058018368	0.095657706
764	0.52686554	0.055158652	0.046485767	0.056636278	0.032122556	0.020100724	0.032749213	0.03330736	0.036357433	0.034204394	0.056892984	0.014340892	0.054778162
765	0.030391105	0.02212813	0.020887015	0.013095115	0.009068366	0.20790498	0.16225508	0.008722922	0.00932503	0.014092243	0.025015011	0.45344064	0.02367441
766	0.007228434	0.011952699	0.0077742785	0.02009461	0.48712826	0.013346184	0.008563504	0.3737567	0.01141611	0.0071118665	0.0341559	0.014414714	0.0030567562
767	0.017699314	0.45624173	0.15316643	0.019825071	0.017008396	0.0067922333	0.01398829	0.035217855	0.07380496	0.0392039	0.013785264	0.013172413	0.14009413
768	0.013451913	0.01989339	0.018785512	0.026217205	0.0857928	0.014766748	0.08258655	0.05998969	0.4507686	0.05140482	0.016174141	0.09025535	0.0699133
769	0.014264318	0.069348484	0.015669443	0.031310566	0.0322181	0.016164068	0.09111683	0.59411347	0.0148845315	0.060357932	0.015170534	0.03190475	0.013476997
770	0.011296048	0.07938819	0.5393694	0.01365025	0.039426047	0.019335026	0.037740678	0.08061278	0.009303869	0.11941626	0.01976066	0.0138490675	0.01685177
771	0.011645665	0.02541423	0.051076807	0.025934068	0.024324695	0.029293448	0.056576148	0.016520305	0.041852448	0.62959087	0.041237123	0.021154499	0.025379663
772	0.0017805346	0.97373635	0.0013255137	0.0024352183	0.00057523657	0.0017119071	0.0048112893	0.0021474552	0.0021299848	0.0012620018	0.0017576984	0.003865539	0.0024612516
773	0.50941443	0.059484843	0.06918744	0.043873455	0.015553778	0.017180957	0.048720952	0.01587016	0.10580112	0.04576228	0.02319308	0.01763259	0.02832486
774	0.012756371	0.031264786	0.099817045	0.016539892	0.09093292	0.09503575	0.022649849	0.021754272	0.48349386	0.06534946	0.022914309	0.024501283	0.012990175
775	0.0052759293	0.31175393	0.012973265	0.016315708	0.0067723896	0.0061635673	0.014382505	0.012324408	0.5639112	0.010135871	0.007539865	0.024117412	0.008334003
776	0.014897841	0.0070106806	0.014894415	0.010311961	0.549957	0.01952764	0.010477703	0.05590327	0.050980575	0.023303617	0.10617513	0.026036246	0.11052395
777	0.04582027	0.011360557	0.030477373	0.04079964	0.008300265	0.07069179	0.043744456	0.0695033	0.06789407	0.012783997	0.027469827	0.55414265	0.017011864
778	0.0025056656	0.0016002877	0.0021063401	0.9557515	0.001841948	0.002623079	0.007011909	0.0031633389	0.0017941339	0.0054793684	0.008494677	0.003468822	0.004158841
779	0.0408457	0.53682303	0.011905657	0.014219782	0.035545915	0.00983872	0.017312473	0.06990252	0.020333605	0.04076708	0.017790636	0.021033471	0.16368146
780	0.014306401	0.046982866	0.04573249	0.013159764	0.050740987	0.0067523667	0.57267916	0.014706522	0.012539591	0.0125299115	0.05061458	0.07388327	0.08537218
781	0.0100996625	0.04595346	0.054053735	0.007442107	0.09536559	0.59726804	0.02384212	0.009533749	0.008882229	0.054089136	0.025785098	0.034359504	0.033325564
782	0.011822365	0.012907808	0.5879032	0.013925352	0.08839511	0.011807382	0.019298451	0.01629106	0.07619874	0.021717964	0.0636272	0.012311729	0.063793555
783	0.020640722	0.5520253	0.048389174	0.023069024	0.012178626	0.028010614	0.053095616	0.073671736	0.028704306	0.05920039	0.047505178	0.026570458	0.026938854
784	0.021300722	0.0358692	0.023161346	0.022721117	0.029220385	0.03856711	0.053862724	0.06056697	0.04917783	0.009691772	0.5704225	0.057124242	0.028314153
785	0.007874323	0.0069735465	0.010296927	0.41606277	0.006868932	0.45853254	0.033183936	0.007502629	0.0043471693	0.010679889	0.012215325	0.012189601	0.013272495
786	0.020103693	0.03138556	0.026937796	0.06882131	0.03640074	0.51658297	0.019060168	0.016538467	0.040055875	0.01077513	0.06452858	0.06954205	0.079267725
787	0.057060536	0.011093406	0.12349383	0.45183238	0.10160207	0.013463397	0.010642508	0.052961078	0.01297773	0.019855173	0.018201679	0.102114104	0.024702197
788	0.534556	0.010998102	0.07482867	0.0508872	0.08649429	0.051769797	0.014740685	0.048455667	0.017611662	0.028024426	0.045491103	0.015304896	0.020837497
789	0.058392916	0.033022564	0.05073059	0.025688691	0.021989588	0.020827804	0.057428434	0.52127993	0.07911878	0.019346138	0.058625076	0.029668469	0.023881039
790	0.07933864	0.010757068	0.021030381	0.013062282	0.0376537	0.044581704	0.009794062	0.05245339	0.009341184	0.6121549	0.023034343	0.05123462	0.03556368
791	0.008663185	0.019881768	0.007087621	0.007374516	0.006045773	0.38491768	0.010573847	0.008135167	0.007745098	0.0076119504	0.009754622	0.015544818	0.50666404
792	0.08666721	0.007154487	0.011601231	0.015089518	0.01425997	0.030812692	0.007882119	0.5248786	0.017412018	0.0995144	0.032691702	0.10983915	0.042196844
793	0.07768444	0.016777301	0.014498433	0.017410157	0.012888407	0.012996528	0.011142414	0.010347329	0.023578623	0.55000925	0.13037439	0.017279824	0.10501297
794	0.014646507	0.023094296	0.02054388	0.5120838	0.10503926	0.03311767	0.018879395	0.013780081	0.11142007	0.018593421	0.014214088	0.09033817	0.024249375
795	0.12542862	0.12799898	0.0087314425	0.47919405	0.036817677	0.0077500273	0.10845083	0.013919952	0.010590845	0.016195113	0.019416582	0.016098708	0.029407248
796	0.08089838	0.0136094205	0.5376878	0.017357906	0.028204277	0.016743694	0.02567911	0.071902454	0.054262165	0.019685684	0.06325845	0.020910084	0.0498006
797	0.021155251	0.013344755	0.017675763	0.012399704	0.040131312	0.09819368	0.077751525	0.016279941	0.068654045	0.07494787	0.49219456	0.02962793	0.037643634
798	0.07837569	0.017735483	0.53357166	0.036549546	0.04230338	0.0704529	0.03571159	0.06568786	0.02820066	0.022697993	0.01946057	0.03695861	0.012294047
799	0.54198176	0.0060627162	0.003916032	0.009977961	0.1696264	0.016631998	0.17153378	0.005620711	0.00844403	0.0068666106	0.030065406	0.015733425	0.013539239
800	0.010599607	0.5609453	0.16354933	0.015459363	0.011259713	0.0045039486	0.15952238	0.01954086	0.01063162	0.011165068	0.0050445194	0.010142601	0.01763579
801	0.022945678	0.039715298	0.058626413	0.036383193	0.023831246	0.02348352	0.02345472	0.03721428	0.019847665	0.06621425	0.563102	0.03240853	0.05277317
802	0.623892	0.031162709	0.033063132	0.04552444	0.015717655	0.025125977	0.017384056	0.05308478	0.024488892	0.027277958	0.03126491	0.03786803	0.03414552
803	0.012504734	0.010048557	0.019280914	0.02050334	0.016878799	0.13383815	0.009860804	0.013141559	0.012885669	0.10111262	0.54358107	0.019849747	0.08651406
804	0.34643355	0.0029520742	0.009903357	0.022649033	0.009035642	0.019985352	0.004439924	0.009517314	0.015343462	0.012491101	0.00860076	0.0064622755	0.5321861
805	0.011774547	0.009026983	0.02128125	0.108368956	0.015093013	0.01395037	0.051425893	0.019562788	0.010183588	0.08141544	0.022066694	0.60963494	0.026215464
806	0.01024666	0.03995491	0.010898289	0.03776092	0.15782285	0.011050368	0.006846883	0.013867144	0.009965743	0.65889055	0.016334604	0.0096376445	0.016723523
807	0.028368259	0.03319995	0.017024575	0.006635869	0.02455787	0.023740815	0.67024094	0.026927402	0.06474046	0.01480491	0.036431786	0.016490307	0.03683691
808	0.014396667	0.0067477557	0.0433642	0.04403454	0.022307847	0.01330045	0.096862555	0.019671148	0.56188846	0.047711994	0.021065418	0.03668295	0.07196593
809	0.016938543	0.00904861	0.05535839	0.015056353	0.04858487	0.091439456	0.6225472	0.019215863	0.011588272	0.02142485	0.039231557	0.02336375	0.026202222
810	0.0035454778	0.0011875166	0.001296893	0.0013536281	0.0016841266	0.0033547906	0.97590464	0.0032786587	0.001983723	0.0015886425	0.0008209821	0.001189271	0.0028116466
811	0.021217182	0.49866804	0.088248454	0.080991134	0.05474972	0.048488438	0.04769716	0.033792365	0.04090653	0.021750813	0.010053219	0.020234743	0.033202134
812	0.026708454	0.010459392	0.6835895	0.018291684	0.023895357	0.094794124	0.019687349	0.025044035	0.013516491	0.021432927	0.017003916	0.027452635	0.01812403
813	0.021812804	0.036729578	0.033862088	0.03009219	0.03275369	0.012250295	0.025831554	0.01992096	0.02528131	0.6648355	0.025510006	0.026078004	0.045042124
814	0.011024622	0.54581136	0.010008539	0.025096573	0.14198557	0.007520665	0.00833779	0.1969616	0.011341092	0.0074169654	0.012348295	0.009085325	0.01306153
815	0.7050806	0.0133189475	0.044984285	0.03068566	0.013972327	0.036819033	0.00805182	0.044528265	0.011736497	0.012338537	0.018813543	0.023508895	0.036161423
816	0.008558482	0.007691172	0.008519503	0.03885659	0.006458495	0.009851063	0.25882572	0.014477174	0.005660837	0.0112608075	0.004472975	0.61027706	0.015090031
817	0.6845625	0.023105202	0.038615108	0.03196782	0.020825205	0.019799255	0.014767795	0.016524117	0.05036722	0.015980683	0.022976242	0.025009891	0.035498958
818	0.015658483	0.021301812	0.032589342	0.02401664	0.56596076	0.056047592	0.039509833	0.021288991	0.05560246	0.033378944	0.039774254	0.034744523	0.060126416
819	0.026135525	0.008194844	0.02134173	0.0357046	0.021514295	0.058966175	0.01217303	0.06081824	0.56432915	0.074010216	0.027523048	0.064693294	0.02459585
820	0.009106092	0.0075020697	0.014178706	0.3421823	0.008004493	0.008118621	0.008651113	0.008823591	0.0066152015	0.009895133	0.5522274	0.008767614	0.015927551
821	0.053867675	0.015913766	0.025922943	0.06901956	0.60756165	0.018426117	0.01058303	0.018497802	0.07938987	0.012971668	0.025004586	0.022032619	0.040808685
822	0.007653407	0.58412063	0.0065646106	0.014522586	0.004033854	0.004227927	0.005267632	0.012676821	0.009518703	0.00543899	0.32510373	0.008094196	0.012776926
823	0.037021343	0.047462564	0.01802279	0.016508536	0.024666194	0.6237099	0.021110838	0.014619759	0.016371578	0.05644153	0.019631602	0.049389344	0.05504407
824	0.024887819	0.012060108	0.04403314	0.025830088	0.04679582	0.65824735	0.038821124	0.015306453	0.023308294	0.013780782	0.01886788	0.04044087	0.037620246
825	0.033310484	0.040255576	0.6768233	0.012706553	0.037214063	0.014213683	0.007800767	0.028446192	0.02412031	0.028967103	0.02142163	0.03928195	0.03543828
826	0.03333813	0.009637852	0.028223226	0.034000203	0.03947894	0.018269096	0.032022297	0.038152833	0.041099112	0.61508614	0.02255705	0.06227547	0.025859622
827	0.007801194	0.5921714	0.01631869	0.022271886	0.0037642855	0.27256396	0.0077949325	0.019367483	0.0155239245	0.00840063	0.0062357523	0.012118655	0.015667174
828	0.023393808	0.0068189455	0.011565771	0.017132431	0.059106577	0.02392011	0.029816277	0.6256709	0.050153967	0.010119198	0.027920868	0.11057287	0.0038082562
829	0.023433024	0.02065135	0.06422113	0.047006167	0.04553749	0.023349043	0.023444789	0.033709347	0.019503023	0.014752061	0.60927093	0.04581182	0.029309878
830	0.01053798	0.0053647193	0.008359371	0.011243207	0.06324612	0.023310868	0.007268956	0.6515033	0.090498306	0.007188656	0.09457779	0.018766524	0.008134212
831	0.009631438	0.5190449	0.010316505	0.030524563	0.0076129376	0.006662688	0.011213451	0.014955795	0.22995944	0.1222896	0.0035826135	0.01865185	0.015554196
832	0.005928405	0.007919725	0.9421236	0.0066325017	0.0030021095	0.0060236244	0.002694661	0.005393783	0.0041941176	0.008549514	0.0026962985	0.0017035225	0.0031381843
833	0.018912582	0.027098702	0.015092207	0.056018163	0.0590236	0.08100694	0.009846877	0.62566066	0.01979739	0.01122932	0.03535288	0.024913978	0.016046694
834	0.0082543	0.037939865	0.012265796	0.01278597	0.012714466	0.009581244	0.21850574	0.018477554	0.6112338	0.015505064	0.006982113	0.018594418	0.017159877
835	0.040294632	0.029269664	0.051287916	0.023471534	0.032610644	0.028390445	0.016944204	0.025912352	0.58187604	0.050957948	0.040988423	0.04748396	0.030512309
836	0.012466428	0.011331722	0.013006276	0.023120658	0.6093423	0.008755298	0.010543677	0.009769784	0.008771545	0.23619054	0.03294919	0.0103918165	0.013360846
837	0.0051343017	0.0038078844	0.0023769657	0.0012607246	0.0014139038	0.0030515718	0.96280795	0.0044161873	0.002516204	0.002275653	0.002705378	0.0024292076	0.0058039804
838	0.025791224	0.016980534	0.024807567	0.6089953	0.0138970865	0.02644474	0.039154988	0.015617935	0.04287616	0.025048029	0.06425427	0.0357001	0.060432132
839	0.05573379	0.015198649	0.016054748	0.022085482	0.012564011	0.08379861	0.039158765	0.6163351	0.01473165	0.04454265	0.042965025	0.027720865	0.009110627
840	0.00792861	0.007814117	0.006481408	0.009406182	0.002489568	0.0066520493	0.005055113	0.007774431	0.00585322	0.006612426	0.017876798	0.90784365	0.008212465
841	0.022108272	0.030052083	0.074663505	0.019325994	0.028307319	0.01891823	0.014683651	0.01815162	0.06718397	0.08711932	0.0155138485	0.034177966	0.5697943
842	0.039405413	0.07198406	0.08080121	0.5552912	0.03689379	0.012654254	0.036589272	0.050784603	0.012626604	0.020110866	0.025536487	0.034743585	0.022578703
843	0.6420086	0.015280164	0.021442661	0.022574162	0.010749375	0.014072368	0.10515973	0.010343983	0.009506336	0.0132182	0.098565996	0.01230792	0.02477061
844	0.045490824	0.022718437	0.0626634	0.01605622	0.019881822	0.015629569	0.0522828	0.023294741	0.0727	0.027817588	0.5182077	0.029193835	0.09406311
845	0.007251247	0.00763429	0.0076547903	0.008700468	0.90293163	0.0064882273	0.004702067	0.0070813606	0.0059377966	0.0039469074	0.021564702	0.006324575	0.009781863
846	0.037226927	0.043314923	0.6315059	0.027521938	0.02194617	0.01877133	0.010829215	0.055097234	0.034182187	0.025657004	0.04254653	0.035984654	0.01541595
847	0.008201046	0.006391844	0.0058177365	0.0068805385	0.0018674405	0.007150716	0.0037887816	0.006086894	0.005460707	0.005756158	0.009225232	0.92582566	0.007547437
848	0.04308242	0.5927413	0.040676802	0.0485904	0.013178879	0.018967403	0.039783373	0.07401882	0.025030056	0.03508674	0.018576298	0.029566657	0.020700896
849	0.026649091	0.02240517	0.024377672	0.03448687	0.5284945	0.06329722	0.046590995	0.03713213	0.018765984	0.02121786	0.111022055	0.025331005	0.040229425
850	0.14954981	0.0043098917	0.0071942452	0.01526114	0.008406595	0.011205395	0.009130595	0.014102216	0.72504085	0.013623331	0.015322043	0.011704255	0.015149541
851	0.040662117	0.013689147	0.019109575	0.007455986	0.007903041	0.0105052935	0.7373568	0.029649436	0.024266755	0.05140307	0.01875689	0.013647668	0.025594212
852	0.036472876	0.00929247	0.054600194	0.0145011265	0.04437083	0.018702466	0.012131826	0.013109455	0.014962903	0.017243706	0.009663792	0.042152777	0.7127955
853	0.0057779592	0.0050952737	0.0030558845	0.008647665	0.0047519994	0.0117695425	0.0037150392	0.91283476	0.006006474	0.0037538891	0.021472039	0.012461453	0.0006579879
854	0.014265328	0.012000502	0.026793037	0.019206086	0.009333766	0.011875009	0.011657343	0.013569093	0.03972943	0.7757841	0.018664947	0.012113462	0.035007942
855	0.01641027	0.029773403	0.024968108	0.022053404	0.03010166	0.6586581	0.03475456	0.0099795	0.018046878	0.04219238	0.062092733	0.02643292	0.024536133
856	0.014019393	0.016151456	0.020123728	0.16382174	0.015304454	0.67479086	0.018679662	0.0096196765	0.0051903315	0.010806439	0.017158227	0.020103866	0.014230103
857	0.01827525	0.027344063	0.05366257	0.01801908	0.03553425	0.015348851	0.017767567	0.015762966	0.013766068	0.70944214	0.015683394	0.01729665	0.04209712
