	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells	ds
677	0.47577571238554295	0.0	0.3333669258628461	0.0	0.0	0.0	0.1908573617516109	0.0	exp7-human-234_2500_4
678	0.3288045454843171	0.15170288460339215	0.1909712838517738	0.016015493679504802	0.13794112186048546	0.0	0.10834107728621392	0.06622359323431266	exp7-human-234_2500_4
679	0.0	0.0	0.33251954654237664	0.0	0.21757164522084288	0.0	0.08991879774556276	0.3599900104912177	exp7-human-234_2500_4
680	0.0	0.0	0.30676232800505987	0.09239306104661901	0.0	0.263780530794229	0.0	0.3370640801540921	exp7-human-234_2500_4
681	0.11201335447209472	0.22549985435437286	0.0	0.09558693756254681	0.16872712325575626	0.03249867700191062	0.0	0.36567405335331876	exp7-human-234_2500_4
682	0.30217543106829303	0.04154656929031881	0.158570759243519	0.17113347464675013	0.13379656739204016	0.12351923650102363	0.06925796185805518	0.0	exp7-human-234_2500_4
683	0.3004824497890986	0.0	0.3576100635877342	0.3419074866231673	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
684	0.0	0.3526108909622404	0.09634531282487901	0.0	0.13385623647888975	0.17031716275116526	0.1413421970262424	0.10552819995658314	exp7-human-234_2500_4
685	0.268331371151832	0.0	0.0	0.0	0.0	0.3319713977981919	0.39969723104997623	0.0	exp7-human-234_2500_4
686	0.0	0.6992612105552627	0.0	0.3007387894447373	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
687	0.3336072322314692	0.18573270122938898	0.0	0.0	0.0	0.24900805093385087	0.23165201560529095	0.0	exp7-human-234_2500_4
688	0.22616789456681305	0.0	0.0	0.3498849983344064	0.0	0.2657439118786225	0.0	0.15820319522015805	exp7-human-234_2500_4
689	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
690	0.0	0.2478540424297506	0.0	0.0	0.3612626601677201	0.0	0.0	0.3908832974025293	exp7-human-234_2500_4
691	0.008229837093400671	0.0015369613714313565	0.17363650515700935	0.3645935112283542	0.0	0.18468466562827512	0.17141399293314433	0.09590452658838493	exp7-human-234_2500_4
692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-234_2500_4
693	0.0	0.0	0.2285755881298826	0.3760821638670113	0.20844093401109481	0.0	0.0	0.18690131399201124	exp7-human-234_2500_4
694	0.0	0.2249005608362746	0.35433698667109037	0.31834481119962105	0.0	0.10241764129301398	0.0	0.0	exp7-human-234_2500_4
695	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-234_2500_4
696	0.08217206271846089	0.05428993906213045	0.0	0.0	0.12674747993210236	0.1940477427526581	0.3678389237743496	0.17490385176029868	exp7-human-234_2500_4
697	0.0	0.0	0.0	0.0	0.6600365925704932	0.0	0.0	0.33996340742950687	exp7-human-234_2500_4
698	0.36243746426666884	0.3215289085959774	0.0	0.0	0.0	0.31603362713735383	0.0	0.0	exp7-human-234_2500_4
699	0.08978336951366203	0.026938834256696177	0.23752209292737397	0.1220798682235694	0.026676390019300653	0.14865167006738214	0.0	0.3483477749920156	exp7-human-234_2500_4
700	0.23729273059029213	0.0	0.028833800111832078	0.0	0.0	0.23671036883695112	0.03151877588040027	0.46564432458052446	exp7-human-234_2500_4
701	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
702	0.0990778061738639	0.4510755596793509	0.0	0.05747516507247246	0.11203506646803157	0.10202299726818438	0.06591933943225507	0.11239406590584164	exp7-human-234_2500_4
703	0.0	0.0	0.0	0.1752631731348458	0.38722016725779806	0.0	0.0	0.4375166596073561	exp7-human-234_2500_4
704	0.12176307707187846	0.11830697166365732	0.015445859475124378	0.045241049045773744	0.0	0.4489122076668261	0.1335822553278639	0.11674857974887605	exp7-human-234_2500_4
705	0.0	0.05077387574637194	0.0617518814944615	0.3374543732678248	0.09376940132649447	0.05160864553986451	0.0	0.4046418226249828	exp7-human-234_2500_4
706	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
707	0.0	0.07408138487532367	0.024280235688686	0.11415461532508159	0.08327597083799884	0.1763457292411305	0.11573383303812197	0.4121282309936573	exp7-human-234_2500_4
708	0.2411774652051009	0.0	0.48864794022746466	0.11849857633289612	0.0	0.02323243115627847	0.050347657661488014	0.07809592941677194	exp7-human-234_2500_4
709	0.0	0.0	0.5148574122058454	0.0	0.4851425877941546	0.0	0.0	0.0	exp7-human-234_2500_4
710	0.0	0.0	0.0	0.1701398826348355	0.4479872429767133	0.23119634218448676	0.15067653220396435	0.0	exp7-human-234_2500_4
711	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-234_2500_4
712	0.11682604697543254	0.0	0.21500175655073125	0.0	0.16918086905521948	0.49005231893098966	0.0	0.008939008487627052	exp7-human-234_2500_4
713	0.15037830033403676	0.05509619006519888	0.06457663700044902	0.43812984065034755	0.10890043067706637	0.0	0.14125252348666834	0.041666077786233054	exp7-human-234_2500_4
714	0.09262796411983316	0.056402385983570016	0.23487341807295894	0.09867657233242917	0.0	0.44314180668322956	0.0	0.07427785280797909	exp7-human-234_2500_4
715	0.0	0.14572326638994867	0.006052817336910525	0.08341779397606554	0.15536883476767901	0.47658580051388744	0.12510085188160325	0.007750635133905535	exp7-human-234_2500_4
716	0.12736016345280685	0.0	0.0	0.0	0.4973278413667764	0.0	0.19069551434953586	0.18461648083088092	exp7-human-234_2500_4
717	0.0	0.036173222000038883	0.13375573128418472	0.20266215938341958	0.15106581553293785	0.0	0.0	0.4763430717994189	exp7-human-234_2500_4
718	0.0	0.19914043860532699	0.0	0.15532182563809516	0.03981711772932051	0.469747317444267	0.13597330058299034	0.0	exp7-human-234_2500_4
719	0.11708427356278246	0.13599247682172166	0.0	0.4760624154892148	0.0	0.1365419236143637	0.03477233601802156	0.09954657449389581	exp7-human-234_2500_4
720	0.14509753218617427	0.0949724016485862	0.027030950325448888	0.12789047476631615	0.03258182366416675	0.49426312452496457	0.07816369288434316	0.0	exp7-human-234_2500_4
721	0.4114848699893722	0.2188681404747366	0.2796026353560049	0.09004435417988631	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
722	0.14654404611451358	0.11456594917858974	0.13450791417956973	0.005259015990247334	0.0	0.11605463212171348	0.4830684424153662	0.0	exp7-human-234_2500_4
723	0.0	0.2289315835107058	0.0	0.0	0.4800906925134399	0.0	0.0	0.2909777239758544	exp7-human-234_2500_4
724	0.0	0.10654764646369781	0.07976001635098551	0.0972933695847606	0.4728350176197583	0.05798566177066651	0.07118862691253396	0.11438966129759721	exp7-human-234_2500_4
725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-234_2500_4
726	0.0	0.0	0.0	0.0	0.41422961179272694	0.24251555592321	0.3432548322840631	0.0	exp7-human-234_2500_4
727	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-234_2500_4
728	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-234_2500_4
729	0.0	0.0	0.2678826474887486	0.0	0.0	0.0	0.400140372653468	0.33197697985778335	exp7-human-234_2500_4
730	0.0	0.06708895062962178	0.037682319685089005	0.0	0.4478677310484482	0.2636037556835736	0.16594092130081828	0.01781632165244911	exp7-human-234_2500_4
731	0.0	0.4350659786480134	0.0	0.09366756811536947	0.0	0.0	0.4712664532366172	0.0	exp7-human-234_2500_4
732	0.1734093596428407	0.0	0.0	0.1823749521384582	0.4466462254752043	0.03776153271146644	0.15980793003203045	0.0	exp7-human-234_2500_4
733	0.0	0.5318123562155694	0.0	0.0	0.4681876437844306	0.0	0.0	0.0	exp7-human-234_2500_4
734	0.0	0.033880752018289904	0.1874571489366889	0.49668476452845345	0.0	0.13051980462202467	0.0	0.1514575298945431	exp7-human-234_2500_4
735	0.15747022081329473	0.0	0.0	0.0	0.12606170435851222	0.15655223040590371	0.432259558887984	0.12765628553430527	exp7-human-234_2500_4
736	0.0	0.0	0.0	0.4003069222975836	0.24779450007010725	0.2654921503789263	0.0	0.08640642725338285	exp7-human-234_2500_4
737	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
738	0.04564229441593765	0.1074541744828374	0.04310749331048774	0.4854871010250786	0.0	0.13157124054768252	0.1867376962179762	0.0	exp7-human-234_2500_4
739	0.03461252811442757	0.0	0.0	0.0	0.47436180963977814	0.0	0.0	0.49102566224579425	exp7-human-234_2500_4
740	0.05776993525195965	0.0	0.4876165404340496	0.21117051443324117	0.12809686143629226	0.07258494887104379	0.0	0.04276119957341353	exp7-human-234_2500_4
741	0.20430095322183614	0.40436201199933824	0.0	0.0	0.0	0.21400751878224475	0.06968789377695103	0.1076416222196298	exp7-human-234_2500_4
742	0.1910719030581	0.0011148765761299008	0.0	0.0183232893094889	0.4232522279778286	0.12124626864444775	0.0	0.2449914344340049	exp7-human-234_2500_4
743	0.0	0.0	0.0	0.0	0.49138318553779936	0.5086168144622006	0.0	0.0	exp7-human-234_2500_4
744	0.0	0.20887969405637719	0.0	0.3396859280200141	0.0	0.0	0.4514343779236088	0.0	exp7-human-234_2500_4
745	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
746	0.0	0.0	0.0	0.25873295465162094	0.0	0.32924994548748804	0.0	0.4120170998608909	exp7-human-234_2500_4
747	0.08458881144333194	0.08359442382541024	0.1071915083607025	0.0	0.09597570654371018	0.14536460302861262	0.4454033682213694	0.03788157857686305	exp7-human-234_2500_4
748	0.07026711247160457	0.0	0.12954366135394843	0.0	0.18555002083731947	0.0	0.40036199425251573	0.21427721108461176	exp7-human-234_2500_4
749	0.5728580676251969	0.0	0.4271419323748032	0.0	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
750	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
751	0.19113886565702023	0.0	0.026369675691930387	0.0	0.0	0.23951935858797266	0.5429721000630767	0.0	exp7-human-234_2500_4
752	0.0	0.576659585853572	0.055518807210861366	0.01118052536220977	0.19119961113432787	0.012739515199451094	0.09610173080204291	0.05660022443753496	exp7-human-234_2500_4
753	0.1710927697198	0.0	0.12852485693889726	0.0	0.05546515507966641	0.0	0.13662368205754138	0.5082935362040949	exp7-human-234_2500_4
754	0.5988604106350406	0.4011395893649594	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
755	0.07456591503649355	0.0	0.0	0.03926885221127731	0.08751823451020686	0.1384866414190445	0.14183934680610769	0.51832101001687	exp7-human-234_2500_4
756	0.06871883766542779	0.0	0.031943251902789745	0.2268539475427786	0.06958378269776971	0.5061936436808905	0.029915996352049008	0.06679054015829464	exp7-human-234_2500_4
757	0.45523237171906317	0.0	0.5447676282809368	0.0	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
758	0.12039133557961844	0.15467215775775967	0.5221563938633402	0.11129861028041313	0.04666667898715528	0.03528399625030098	0.0	0.009530827281412238	exp7-human-234_2500_4
759	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
760	0.5177943087954028	0.33860687432504666	0.0	0.1435988168795506	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
761	0.0	0.0	0.0	0.0	0.45610887320756655	0.0	0.5438911267924335	0.0	exp7-human-234_2500_4
762	0.5557479992765801	0.0	0.44425200072341986	0.0	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
763	0.05679979801359476	0.09675607809736732	0.045780361842555614	0.5531357863782309	0.0	0.09347699796991871	0.07445173837282935	0.07959923932550331	exp7-human-234_2500_4
764	0.0	0.3661212398950617	0.0	0.5041967027070202	0.0	0.1296820573979181	0.0	0.0	exp7-human-234_2500_4
765	0.0	0.0	0.4539082625928794	0.0	0.0	0.5460917374071206	0.0	0.0	exp7-human-234_2500_4
766	0.0	0.015155574652425988	0.5139194916245647	0.0	0.09191727985483489	0.09698199366146229	0.0	0.2820256602067121	exp7-human-234_2500_4
767	0.050612950572666786	0.0	0.0	0.0	0.0	0.44836166449192155	0.5010253849354117	0.0	exp7-human-234_2500_4
768	0.24735593478621934	0.5366970603638228	0.16976890058493324	0.0	0.0	0.0	0.0	0.04617810426502452	exp7-human-234_2500_4
769	0.07098031421764311	0.0	0.0	0.18895892534950523	0.0773025271215078	0.5971800973023524	0.06557813600899137	0.0	exp7-human-234_2500_4
770	0.172497200622357	0.06509279461719761	0.2162694290538786	0.0	0.5461405757065668	0.0	0.0	0.0	exp7-human-234_2500_4
771	0.1421089325549888	0.0	0.05067999154454932	0.5750415991192122	0.0	0.05427889898365568	0.17789057779759407	0.0	exp7-human-234_2500_4
772	0.09412133408356883	0.10204208245757615	0.14372196452791314	0.0	0.5234780921083669	0.07874888250083291	0.0	0.05788764432174201	exp7-human-234_2500_4
773	0.018408907093541257	0.025154721081967892	0.11730821008711516	0.04874945436703443	0.5833923067002375	0.0	0.08540578232026952	0.12158061834983423	exp7-human-234_2500_4
774	0.08008822278704487	0.0	0.09527437477080769	0.20222904753266738	0.0	0.5142770900165595	0.0	0.10813126489292046	exp7-human-234_2500_4
775	0.10591559461638168	0.10446290036807906	0.0006773366141232183	0.011117301476984287	0.5995427150726291	0.08266483214098709	0.09561931971081553	0.0	exp7-human-234_2500_4
776	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-234_2500_4
777	0.0	0.0	0.11147550584434922	0.03391171083935918	0.5634944660386167	0.14394592127666425	0.14717239600101062	0.0	exp7-human-234_2500_4
778	0.0	0.0	0.515047266311627	0.164785217368702	0.0	0.0	0.32016751631967105	0.0	exp7-human-234_2500_4
779	0.3637867848211796	0.0	0.0	0.5530307309668862	0.0	0.0	0.0	0.08318248421193421	exp7-human-234_2500_4
780	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
781	0.2632790347838207	0.003295367396153434	0.0	0.0	0.5801495538132257	0.0	0.15327604400680012	0.0	exp7-human-234_2500_4
782	0.0706104824906767	0.13272485031016107	0.0	0.005371674599022087	0.06226147183313542	0.1266464861540173	0.5154964870281622	0.08688854758482525	exp7-human-234_2500_4
783	0.5520379732729356	0.01627622037993867	0.0	0.05212167599663596	0.05680475992673556	0.28624478632432276	0.0	0.03651458409943141	exp7-human-234_2500_4
784	0.0	0.0	0.0	0.5952483869545331	0.0	0.4047516130454669	0.0	0.0	exp7-human-234_2500_4
785	0.07436171168440406	0.0	0.12622999686131534	0.03507845493634014	0.5638078969544409	0.11294641678770355	0.07129526092376588	0.0162802618520302	exp7-human-234_2500_4
786	0.0	0.0	0.0	0.0	0.5939171164245866	0.0	0.0	0.40608288357541344	exp7-human-234_2500_4
787	0.0	0.015240949346447454	0.03177164769784777	0.5877822662102736	0.0	0.2681712461511097	0.05600879580948644	0.04102509478483492	exp7-human-234_2500_4
788	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
789	0.5812400881970156	0.0	0.0	0.13003468502536664	0.19147404107864963	0.09725118569896815	0.0	0.0	exp7-human-234_2500_4
790	0.0	0.5011490995687797	0.1620681494765142	0.0	0.11151126733922194	0.0	0.18710157669964783	0.038169906915836264	exp7-human-234_2500_4
791	0.5711018250231807	0.0	0.04760107616690002	0.0	0.0	0.0	0.38129709880991924	0.0	exp7-human-234_2500_4
792	0.0	0.0	0.0	0.4574931193242492	0.0	0.5425068806757508	0.0	0.0	exp7-human-234_2500_4
793	0.0	0.5609099165456514	0.0	0.2433597118626302	0.15787555957922966	0.0	0.03785481201248886	0.0	exp7-human-234_2500_4
794	0.16445553818203054	0.0	0.0	0.0	0.5882131800755456	0.0	0.2074699106704256	0.039861371071998226	exp7-human-234_2500_4
795	0.001658902528866982	0.5521386180666871	0.0	0.0	0.12669259623377938	0.15691719334160387	0.1625926898290627	0.0	exp7-human-234_2500_4
796	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
797	0.5898262196311728	0.017994639099732385	0.058981575358898884	0.14336784433683514	0.0	0.0	0.1898297215733608	0.0	exp7-human-234_2500_4
798	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
799	0.06680088641863248	0.08199481659866216	0.006473854668204882	0.5711034671198117	0.0	0.08389632826072277	0.0684054062560757	0.12132524067789029	exp7-human-234_2500_4
800	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
801	0.0	0.0	0.6784410792858389	0.0	0.32155892071416114	0.0	0.0	0.0	exp7-human-234_2500_4
802	0.0	0.15786593381843253	0.0	0.6112670813896204	0.0	0.0	0.16199684257361838	0.0688701422183287	exp7-human-234_2500_4
803	0.0	0.16354390367352464	0.00836308999141896	0.17676388967350706	0.0	0.0	0.0	0.6513291166615494	exp7-human-234_2500_4
804	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
805	0.0	0.0	0.0	0.0	0.0	0.39291306057607567	0.6070869394239243	0.0	exp7-human-234_2500_4
806	0.6350222901869902	0.0	0.0	0.0	0.3649777098130098	0.0	0.0	0.0	exp7-human-234_2500_4
807	0.6982633398345607	0.0	0.04376950601152588	0.07088003501474711	0.040576700022220046	0.03073232173296806	0.0	0.11577809738397823	exp7-human-234_2500_4
808	0.0	0.10140909833081196	0.6362751130193791	0.0	0.10359728183166	0.0	0.04325556644017556	0.11546294037797336	exp7-human-234_2500_4
809	0.6880775285729374	0.25039278403663046	0.0	0.06152968739043217	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
810	0.12013031988061909	0.011973707031880061	0.0	0.038239792996704644	0.605874334436957	0.12307700383852532	0.1007048418153138	0.0	exp7-human-234_2500_4
811	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
812	0.03854947825136563	0.027425980710061634	0.07422568999630587	0.07366947863781687	0.0	0.04496728118127888	0.04799764960241593	0.6931644416207552	exp7-human-234_2500_4
813	0.0	0.3409981396139222	0.0	0.0	0.0	0.6590018603860778	0.0	0.0	exp7-human-234_2500_4
814	0.06750159010665566	0.6627026281282913	0.06459830511152201	0.0	0.0	0.02519116140446262	0.058953468436841724	0.12105284681222674	exp7-human-234_2500_4
815	0.6412491285906532	0.1360646622481317	0.0	0.0	0.0	0.0	0.0	0.2226862091612151	exp7-human-234_2500_4
816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-234_2500_4
817	0.0	0.17879624106015543	0.0	0.6975093316509702	0.060136730800228716	0.0	0.0	0.06355769648864563	exp7-human-234_2500_4
818	0.0	0.06629950811845181	0.09277014577385764	0.6584761693721903	0.18245417673550024	0.0	0.0	0.0	exp7-human-234_2500_4
819	0.0	0.0	0.0	0.38256302075299864	0.6174369792470014	0.0	0.0	0.0	exp7-human-234_2500_4
820	0.0	0.0	0.0	0.35722668959761517	0.0	0.0	0.6427733104023848	0.0	exp7-human-234_2500_4
821	0.07767263923426125	0.6265072273515122	0.0	0.07953171688260448	0.1533954692499529	0.0	0.0	0.06289294728166918	exp7-human-234_2500_4
822	0.01355566700339645	0.0	0.0	0.13585138104525873	0.0	0.6713654275991144	0.12716752148754978	0.0520600028646806	exp7-human-234_2500_4
823	0.0	0.10863883337581756	0.11522216999447966	0.04992513314662476	0.0	0.07308408510351126	0.6290438050766123	0.024085973302954533	exp7-human-234_2500_4
824	0.0	0.0	0.019126954038299844	0.16013257165734754	0.0	0.07819830623707347	0.6900057159401392	0.05253645212713996	exp7-human-234_2500_4
825	0.0	0.0	0.6647141766948859	0.0	0.0	0.33528582330511414	0.0	0.0	exp7-human-234_2500_4
826	0.0	0.0	0.0	0.0	0.6102531039969833	0.0	0.0	0.3897468960030167	exp7-human-234_2500_4
827	0.0	0.6458171359920524	0.00871335489645839	0.043740531419022	0.026418730455437894	0.16257227268729849	0.11273797454973086	0.0	exp7-human-234_2500_4
828	0.6179214759259849	0.0	0.0	0.026359119528579618	0.01946124284488852	0.16849550422750953	0.0	0.16776265747303745	exp7-human-234_2500_4
829	0.0	0.0	0.0	0.0	0.6992424900402313	0.0	0.3007575099597687	0.0	exp7-human-234_2500_4
830	0.0	0.0	0.32375164060478623	0.0	0.0	0.0	0.6762483593952138	0.0	exp7-human-234_2500_4
831	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
832	0.6510645662567325	0.0	0.0	0.3489354337432675	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
833	0.01848391323924789	0.0	0.0	0.1382712532225541	0.014547493729502892	0.11031153600411832	0.08184660404135467	0.6365391997632222	exp7-human-234_2500_4
834	0.0	0.0	0.0	0.0	0.13565661784235647	0.6233893824975291	0.24095399966011447	0.0	exp7-human-234_2500_4
835	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
836	0.042736333755249725	0.6948063714381635	0.04265599189796571	0.04758233491761562	0.032930354103331796	0.10051157774134263	0.0	0.03877703614633098	exp7-human-234_2500_4
837	0.02534482655377716	0.6174309942416012	0.14356767537417928	0.0	0.0	0.06730192039769256	0.0	0.14635458343274974	exp7-human-234_2500_4
838	0.0	0.0	0.0	0.0	0.0	0.0	0.654328195099352	0.34567180490064797	exp7-human-234_2500_4
839	0.0	0.32966860363481254	0.0	0.0	0.0	0.0	0.6703313963651875	0.0	exp7-human-234_2500_4
840	0.0	0.04891254553603995	0.6961659066856659	0.07018521264332889	0.10531878691879423	0.07941754821617103	0.0	0.0	exp7-human-234_2500_4
841	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
842	0.0	0.18801712065547777	0.0	0.1646588789770302	0.0	0.0	0.0	0.647324000367492	exp7-human-234_2500_4
843	0.0	0.0	0.6229615156699948	0.0	0.12142177750537549	0.0	0.2556167068246297	0.0	exp7-human-234_2500_4
844	0.0	0.6577365691366833	0.0	0.0	0.0	0.0	0.3422634308633167	0.0	exp7-human-234_2500_4
845	0.0	0.6018708760219335	0.0	0.1960254118193918	0.0	0.1521888799587477	0.0	0.04991483219992709	exp7-human-234_2500_4
846	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
847	0.07556772477560635	0.0	0.0464183008182947	0.0	0.0	0.18121248558950576	0.6968014888165932	0.0	exp7-human-234_2500_4
848	0.1660143738214783	0.15031406043812381	0.6836715657403979	0.0	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
849	0.04856809198378856	0.0	0.0	0.09172418347268822	0.11908292409568796	0.6255591652570311	0.0	0.11506563519080405	exp7-human-234_2500_4
850	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-234_2500_4
851	0.0	0.21338982029841413	0.7866101797015859	0.0	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
852	0.7160867454454001	0.03923569400201721	0.0	0.03769093147541855	0.13230238943774886	0.0	0.05360461020308178	0.021079629436333496	exp7-human-234_2500_4
853	0.0	0.14078796311154443	0.0	0.7538432189527697	0.10536881793568587	0.0	0.0	0.0	exp7-human-234_2500_4
854	0.7197386651079706	0.0	0.0	0.0	0.0	0.0	0.2802613348920294	0.0	exp7-human-234_2500_4
855	0.06427815957426927	0.04654229892305161	0.0528491490559957	0.03448005405095958	0.0	0.7776030930127242	0.005896789064476973	0.01835045631852261	exp7-human-234_2500_4
856	0.7058839125743476	0.09647000150831685	0.06377435794248786	0.013612474476774583	0.09009988581587676	0.014053463154996917	0.016105904527199483	0.0	exp7-human-234_2500_4
857	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
858	0.008621994212474681	0.06301832533730216	0.07230635607530585	0.005997065931621616	0.0777448681425107	0.0	0.772311390300785	0.0	exp7-human-234_2500_4
859	0.0	0.7210644473761689	0.0	0.0	0.2789355526238311	0.0	0.0	0.0	exp7-human-234_2500_4
860	0.0	0.0	0.0	0.0	0.7832103069836689	0.0	0.06973016905272175	0.14705952396360936	exp7-human-234_2500_4
861	0.0	0.0	0.24826189552804867	0.0	0.0	0.0	0.0	0.7517381044719513	exp7-human-234_2500_4
862	0.0	0.02394820295258659	0.0	0.08616407722123898	0.04065538910885106	0.06837657526390059	0.0	0.7808557554534228	exp7-human-234_2500_4
863	0.012396632265065493	0.07750213191625484	0.10899069103491209	0.726868261349069	0.0	0.0	0.0	0.07424228343469857	exp7-human-234_2500_4
864	0.0	0.0	0.7365969837253817	0.26340301627461826	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
865	0.0	0.0	0.0	0.0	0.0	0.7324054619864416	0.26759453801355837	0.0	exp7-human-234_2500_4
866	0.10249981105129731	0.7119581975947805	0.0	0.049522165890698425	0.0321275447102489	0.10389228075297487	0.0	0.0	exp7-human-234_2500_4
867	0.0	0.0	0.0	0.0	0.15542201606135744	0.7916775367696328	0.05290044716900974	0.0	exp7-human-234_2500_4
868	0.0	0.0	0.0	0.0	0.2575123026797961	0.0	0.0	0.7424876973202039	exp7-human-234_2500_4
869	0.06509568999015049	0.0016110430165065998	0.0	0.0665341865252095	0.022629824312839022	0.7547795884404583	0.053539403476079814	0.03581026423875624	exp7-human-234_2500_4
870	0.0	0.0	0.06386069632696777	0.0	0.0	0.0	0.17821097565957322	0.757928328013459	exp7-human-234_2500_4
871	0.01787265850152636	0.03338222718769527	0.7578774351142219	0.04133545242713987	0.06308043308478106	0.08645179368463553	0.0	0.0	exp7-human-234_2500_4
872	0.08849561585481606	0.09916315691771425	0.010958989333301142	0.0	0.1013702730926953	0.7000119648014732	0.0	0.0	exp7-human-234_2500_4
873	0.0	0.0	0.0	0.23495253797918958	0.0	0.0	0.7650474620208104	0.0	exp7-human-234_2500_4
874	0.0764703415911183	0.07574693085048098	0.0	0.0	0.0	0.026632435843078138	0.08244526704746764	0.7387050246678549	exp7-human-234_2500_4
875	0.07353645481800947	0.003317576552575533	0.0854134983066791	0.7276609528007171	0.0	0.0	0.0	0.11007151752201881	exp7-human-234_2500_4
876	0.10132171250042928	0.0	0.7351518315096782	0.0	0.0	0.0	0.0	0.16352645598989252	exp7-human-234_2500_4
877	0.0	0.0	0.22698820055381974	0.0	0.0	0.0	0.7730117994461803	0.0	exp7-human-234_2500_4
878	0.07744091647342279	0.7228995471424177	0.06629048714298515	0.0678134816211498	0.014180739355203156	0.0	0.05137482826482145	0.0	exp7-human-234_2500_4
879	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-234_2500_4
880	0.01730449061553172	0.05503583181709096	0.031549272436719095	0.0	0.021766067695092164	0.09991818726882831	0.7199466181823015	0.054479531984436176	exp7-human-234_2500_4
881	0.07243269604715268	0.0	0.07103206717836626	0.0	0.0536748258057895	0.7415256105837658	0.06011779860794593	0.0012170017769798517	exp7-human-234_2500_4
882	0.007114478281891952	0.0	0.024637866545348733	0.751216834792056	0.16663773188787517	0.05039308849282811	0.0	0.0	exp7-human-234_2500_4
883	0.0918625619849506	0.7109624826940193	0.03466731089276764	0.04556167513735426	0.08593728812942274	0.031008681161485467	0.0	0.0	exp7-human-234_2500_4
884	0.0	0.7623857957848774	0.07329864292156084	0.0	0.07107654584300199	0.0635628353342286	0.0	0.029676180116331136	exp7-human-234_2500_4
885	0.05489418403995981	0.7842246284104266	0.0	0.0	0.0	0.08357769086740874	0.0	0.07730349668220483	exp7-human-234_2500_4
886	0.7158654312884488	0.0	0.0	0.0	0.0	0.2841345687115512	0.0	0.0	exp7-human-234_2500_4
887	0.7121349841146702	0.11338235083649512	0.0	0.0	0.0	0.0	0.11002774653628793	0.06445491851254669	exp7-human-234_2500_4
