	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X910	0.0113012343448083	0	0.897954207066539	0.0533007270443447	0.0374438315443081	0	0	0
X911	0.138994099906319	0.0296377214959909	0	0.231818201536362	0	0	0	0.599549977061329
X912	0	0.144894970940313	0.830354190459964	0.00184025768900833	0	0.000818621303997164	0	0.0220919596067172
X913	0.0552982615083811	0.0494340851676145	0	0.243416161807832	0	0	0	0.651851491516172
X914	0	0.741881140201483	0.00166000732897466	0.205942131040982	0.04083797231487	0.00437836790667138	0	0.00530038120701939
X915	0	0.782138081098507	0	0.170829773463992	0	0.0470321454375013	0	0
X916	0.024453591166747	0.00356088894292555	0	0.125623531698862	0	0.846361988191465	0	0
X917	0.109615872439899	0.0273954043675425	0	0.196914333766361	0	0.0112721726851571	0.017304722513195	0.637497494227845
X918	0.0342351780423347	0.0031552006719887	0.0195130189837837	0.190824627134423	0.312178515731616	0.154551669659357	0.27966507617388	0.00587671360261682
X919	0.070277552451898	0.0330670676449751	0	0.254811058975053	0	0.0515038279064288	0	0.590340493021644
X920	0.0812270430125588	0.0261501987347484	0.026883582679099	0.266748713249714	0	0	0	0.59899046232388
X921	0.0170518678381492	0.0243599763962771	0.000658702372955758	0.0562293628007183	0	0.9017000905919	0	0
X922	0.0730778405817658	1.25356839026167e-05	0.00306706838475956	0.179440204388305	0.597624822211568	0.103636439685132	0.0280946332214857	0.0150464558430814
X923	0.0182770668779068	0	0.093283390152137	0	0	0.0105643600937964	0.565913450144569	0.311961732731591
X924	0	0	0.0407862107584626	0	0	0.0123316419613071	0.527701310576894	0.419180836703337
X925	0.0149409252075145	0.00531989085087556	0.00252485026135841	0.191170315650306	0.624722833578149	0.0373273064519516	0.08400200630497	0.039991871694875
X926	0.0833078235007161	0.0311391313307061	0.0409805047777233	0.18606405072357	0	0.0225313414392914	0.0185667255444087	0.617410422683585
X927	0.829738555233946	0.0310811604989086	0.0475818603974583	0.00245863627278248	0	0.0410514037552281	0	0.0480883838416764
X928	0.064115362206746	0	0	0.0451161430620016	0.0311228155884113	0.859645679142841	0	0
X929	0.0720886164695322	0.0605745007415804	0	0.500781327501839	0.119170397112733	0	0	0.247385158174315
X930	0.862280893487601	0.00442260890051671	0.0251311919903676	0.0041107268080752	0	0.0945993445391386	0	0.00945523427430102
X931	0	0.0780671285399579	0.0279102908338503	0.0321296112297171	0	0.0187743133861658	0.558217975577734	0.284900680432575
X932	0.835346488361251	0.036917255578953	0.0261263813428302	0.00502172289635387	0.012981545229924	0.0130717698803216	0	0.0705348367103666
X933	0.00580987456977633	0.0301125230862282	0.0231073257242509	0.181859042030628	0.671856260509208	0.0459488155632072	0.0337966731266491	0.00750948539005213
X934	0.0966368196857417	0.0270484901728554	0	0.199399103340327	0	0	0.0405794327229246	0.636336154078152
X935	0.0144580898633007	0	0.0147602734526008	0.0693035950985082	0.0468689608307198	0.85460908075487	0	0
X936	0.768770257916377	0.110993723997718	0.0192290048165716	0.042860375438836	0	0.00131328180447553	0	0.056833356026022
X937	0.0248309677295513	0	0.0512841224705852	0	0	0.0143488775542956	0.60205874008321	0.307477292162358
X938	0.0138265091659255	0.0378654892244162	0.0351668778910573	0.00554969734112093	0.00830482213614099	0.0177631672822202	0.609494516691068	0.272028920268051
X939	0.071853706526125	0.0598845137710548	0	0.498565539925576	0.120070381305297	0	0	0.249625858471947
X940	0.0127704958861858	0.000695484070533344	0.0436427620988577	0	0	0.0372500752461149	0.594573996201867	0.311067186496441
X941	0.0421115705929528	0.0278353566531299	0	0.0528639065383635	0	0.877189166215554	0	0
X942	0	0.0212503694643338	0.925169023604928	0.00880672164270603	0	0.0167988779205041	0.00578082465456263	0.0221941827129649
X943	0.0360383257753982	0.134344002466291	0	0.238896001567714	0	0	0	0.590721670190597
X944	0	0	0.992367583873874	0	0	0	0	0.00763241612612629
X945	0.000598695909461633	0.0824302422838816	0.00427410232033122	0.194003587867505	0.660064796863669	0.0507228198670585	0	0.00790575488809239
X946	0	0.795513451191438	0.0193036578577944	0.162065544124459	0	0.0231173468263093	0	0
X947	0.00414212414425439	0.00218750819438666	0.0420633663250262	0	0	0.0147717083358937	0.593267617227032	0.343567675773407
X948	0.82284199566952	0.00194787822556311	0.0279792774170769	0.0927190168121094	0.010385924335786	0	0	0.0441259075399445
X949	0	0.756869608230187	0.0478497630000023	0.160223308624444	0	0.0176935311134819	0	0.0173637890318845
X950	0.868170093723605	0	0.0244599404876965	0	0	0.0187459647061778	0	0.0886240010825206
X951	0.0290922032669923	0.00545042609246854	0	0.900581070255079	0.0272696549439073	0.00516980514716834	0.0258644769565874	0.00657236333779654
X952	0.911711104301646	0.00910860253319572	0.0293845874356843	0	0	0	0	0.0497957057294741
X953	0.0468689075286189	0.00129001324370002	0	0.840888043919047	0.0444260243248652	0.0544177507156401	0.0121092602681283	0
X954	0.0149696175639453	0.0078531665362316	0.0060034981406831	0.149666156385227	0.781154760744778	0.0201562511837852	0.0201965494453502	0
X955	0.104089498685547	0.0428823037667625	0	0.339936630212899	0	0	0	0.513091567334791
X956	0.00452082012097389	0.0145707542755936	0.980908425603433	0	0	0	0	0
X957	0.0301214363127646	0.0228443966316313	0	0.860066546422617	0.0261872403809754	0.0375696174653947	0.0232107627866168	0
X958	0.0711553040153679	0.0568362696737207	0	0.494214894891001	0.130967926269918	0	0	0.246825605149992
X959	0.0103453614106577	0	0	0.0398245906450256	0	0.949830047944317	0	0
X960	0.0871365769416862	0.0625421855646636	0	0.20825437610718	0	0	0	0.64206686138647
X961	0	0	0.0401893428012988	0	0	0.0143785505719576	0.558001919042316	0.387430187584428
X962	0.0144239980048304	0.00740853037383809	0.0158872029137228	0.192050289434348	0.732081260735991	0.0381487185372696	0	0
X963	0	0	0.95870222869648	0	0	0.00954091805322494	0	0.031756853250295
X964	0.00802837461693928	0	0.920852841632218	0.00765692482264936	0	0.0166370164593607	0	0.0468248424688322
X965	0.0384638655433892	0.0106771790139995	0.000277272417959979	0.826626461416992	0.049650991502262	0.0268377737943813	0.0474664563110157	0
X966	0.0712346459247845	0.0331647673992715	0	0.165980485160265	0.655063915502287	0.0745561860133924	0	0
X967	0.0194938342625532	0	0	0.0665071245662218	0	0.913999041171225	0	0
X968	0.0780404685953298	0.0272325733491746	0	0.21197009179908	0	0	0	0.682756866256415
X969	0.0913972642534406	0.0220972478713483	0	0.315229113205799	0	0	0	0.571276374669412
X970	0	0.787865478231562	0	0.199870409791739	0	0.0122641119766993	0	0
X971	0	0.845519232729639	0	0.143019025034055	0	0.0114617422363062	0	0
X972	0.0484008091341948	0.0225252728743452	0	0.403302993634742	0	0	0	0.525770924356718
X973	0.0305446411253954	0.0128700652172133	0.0084242633351131	0.870190735826697	0.0508346034561507	0	0.0271356910394306	0
X974	0	0.772900293277431	0	0.153395842863892	0	0.0737038638586768	0	0
X975	0	0.845207387520292	0.00863700942963437	0.107155836402135	0	0.0188576996322367	0	0.0201420670157019
X976	0	0.761298255039679	0	0.232864058564935	0	0.00583768639538651	0	0
X977	0.00706789711750406	0.00723455131600063	0	0.252638287539422	0.7041581340231	0.00817107266784483	0.0207300573361287	0
X978	0.90105125561858	0.00956104402137656	0.0346164217870428	0	0	0	0	0.0547712785730009
X979	0.888049331412674	0	0.0145337149743707	0.00049503704867713	0	0.0351312503670675	0	0.0617906661972104
X980	0.00195897136907937	0.0296585673082813	0.0310986039470385	0	0	0.0144166295289734	0.626189876420997	0.29667735142563
X981	0	0	0.0358617290571572	0	0	0.0231443826205213	0.612997050662617	0.327996837659705
X982	0.898199195254366	0.00768503096195307	0.0251747869610664	0	0	0.01222888208044	0	0.0567121047421744
X983	0.0292867367626965	0	0	0.0875625822368324	0.00425586376127143	0.8788948172392	0	0
X984	0.0169747206104335	0	0.00741631820920451	0.258548849995631	0.668890290529747	0.0172072318249519	0.0309625888300323	0
X985	0.0571830105388535	0.0327296695691512	0	0.227555493517612	0	0.0188189629545303	0	0.663712863419853
X986	0.0617115748446822	0.0446276911148686	0	0.2406243486539	0	0	0	0.653036385386549
X987	0.00691116981438511	0	0	0.0535205159558313	0	0.939568314229784	0	0
X988	0.0402522141646323	0.00533905241888924	0.0162730403483383	0.833250695957973	0.0595221127325715	0.0140443753147864	0.0298260168078044	0.00149249225500491
X989	0.0202052133371795	0.00657522914266998	0.0193734610441498	0.177470943648979	0.707708566276586	0.068666586550435	0	0
X990	0.0430770445586663	0.00688818271833546	0.0138171878306265	0.873457861904644	0.0348655704271922	0	0.0278941525605354	0
X991	0	0.809712840309667	0	0.165661762810214	0.00693649809507156	0.0176888987850476	0	0
X992	0.0319544418207505	0.00406308357137862	0.0197518965826061	0.841965368502838	0.044935598515505	0.0300708619153087	0.0261707024674498	0.00108804662416337
X993	0.00276345762262119	0	0.997236542377379	0	0	0	0	0
X994	0	0	0.959538726676477	0.00474025136788335	0	0.00601640909752236	0.00256466676057285	0.027139946097544
X995	0	0.820304100515999	0.0195809655577087	0.156497039583328	0	0.00361789434296435	0	0
X996	0.0646326075941918	0.0255845152140768	0	0.328093078154678	0	0	0	0.581689799037053
X997	0	0.782066279190384	0	0.204462122641616	0	0.0134715981680001	0	0
X998	0.901804263329314	0.00371835862327846	0.0273034054176352	0	0	0	0	0.0671739726297721
X999	0.0244903743198716	0	0.964096303119118	0	0	0	0.00995331143403821	0.00146001112697241
