	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X817	0	0.243579012689427	0.000892987840241041	0.647572316914112	0.0510201911145158	0	0.0114649515476773	0.0454705398940268
X818	0.000311514043298473	0.0687744960180353	0.106537698462256	0.674325796577555	0.139096876313248	0	0.00608249253508392	0.00487112605052382
X819	0.102299922177103	0.0282851773802413	0.110471805277481	0.295651784305674	0.414559647366904	0.0384271877085545	0	0.0103044757840418
X820	0.00289036760095685	0.00432571455519887	0.00645638032066119	0.319036427507201	0.0127735469257276	0.00737697303991799	0.61818888039516	0.0289517096551764
X821	0.0442409174323493	0.714649501126042	0.00292271888695643	0.077988423423169	0.110111134011106	0.0054009228719006	0.00245058157279542	0.0422358006756808
X822	0.0155777401830222	0	0.00658416380533309	0.0957601163843549	0.00136988993411123	0.786003395044536	0.0581371194400707	0.036567575208572
X823	0	0.112960792144678	0.117873357349724	0.0487618714318878	0	0.118248000019758	0.567056422112315	0.0350995569416367
X824	0.00808962549965265	0.00443435882251225	0.0300329602933962	0.146182925031961	0.00530746437555432	0.132343371731961	0.632150182871044	0.0414591113739188
X825	0.000694589495283527	0	0.616934150688409	0.00728864294194963	0	0.375082616874358	0	0
X826	0.0168037057772164	0.0310323255927794	0.101916466612519	0.179602074973783	0.282628203414136	0.0544032939651304	0	0.333613929664435
X827	0	0.674488827314545	0.0106526709405373	0.0315478554343462	0.0196087985465861	0.208791049987856	0.0549107977761295	0
X828	0.619116460047173	0.00424119539205924	0.0217885673285108	0.0193645338159115	0.0286376146344027	0.162517725830653	0	0.14433390295129
X829	0	0.00202812421702469	0.00290695736023417	0.116597141553011	0.595058074331848	0.00144066901235091	0.266043444021386	0.0159255895041452
X830	0.00404064263202503	0.00139153507067633	0.369847814054335	0.0122979671451463	0	0.00576195829889086	0.606153057627521	0.000507025171405408
X831	0.00218995297696568	0.00137932482733875	0.983819711903726	0.0117699571561236	0.000841053135846119	0	0	0
X832	0.64333693734662	0.0131893678286829	0.0429525218165628	0.249751097284409	0.0319857945901596	0	0	0.0187842811335654
X833	0.0185454216146076	0.000108976240831879	0	0.105045337505968	0.0021828261882402	0.118991690975785	0.0556191633956035	0.699506584078964
X834	0.011396222590913	0.00148237650299971	0.00409658149667317	0.0364603928284539	0.0812988151111661	0.715573664725113	0.139895288997113	0.00979665774756802
X835	0.116035202994247	0.126689623456236	0.103203711831335	0.54485946932239	0.0410504963623855	0.0247723671308339	0	0.0433891289025742
X836	0.00360286696848813	0.77254627429359	0.0279044682722635	0.0388989372656356	0.0232188583705922	0.118173517581972	0	0.0156550772474581
X837	0	0.686429313314254	0.124186568353478	0.0128107766118271	0.00180776330103072	0.07983036150705	0.0015679024650197	0.0933673144473401
X838	0.00634173567123599	0.00694194961043735	0.00476920725244989	0.0251545598170599	0	0.00515033531617585	0.528460495174744	0.423181717157897
X839	0	0.38025275692242	0.00752531387331253	0.0152941246949915	0.00199048154341367	0.0134447216571657	0.559840685313428	0.0216519159952688
X840	0	0.0676743302558252	0.696455111602083	0.0674050811354653	0.074992534449027	0.0934729425575994	0	0
X841	0.863419042182026	0.0145636155362819	0.0560449260303991	0.0252243522991669	0.00813677872159082	0.00457975945851737	0	0.0280315257720179
X842	0	0.179521908328245	0.000928465611319065	0.10568389506727	0.000520432103131627	0	0.0426955068595079	0.670649792030526
X843	0.00384067778689722	0	0.689547594731167	0.026544442813862	0.0900030778112439	5.10709672548073e-05	0.185783751475747	0.00422938441382717
X844	0	0.698823588883833	0.00246634349899263	0.01092609127917	0.00306682674778555	0.0094287920177928	0.254433980027552	0.0208543775448747
X845	0	0.657401396610242	0.00363177330746883	0.131425084150594	0.0106571319263499	0.172516760734101	0	0.0243678532712442
X846	0	0.0001153356545165	0.985386756339128	0.014497908006355	0	0	0	0
X847	0.106563062049321	0	0.0699672089265743	0.0066975648681763	0	0.243622785922021	0.570392260177647	0.00275711805625927
X848	0.157653662304795	0.138005211113423	0.691112029174044	0.0109736675308903	0.00225542987684747	0	0	0
X849	0.0539931838118377	1.88631366244385e-05	0.0087925993679709	0.0702313673133745	0.0696863937112422	0.694488501084439	0	0.102789091574511
X850	0.0153299511129069	0.0542976392419999	0.141835385660479	0.173095828391233	0.114109658728777	0.0700281270204406	0	0.431303409844165
X851	0	0.249213755880618	0.726159632975758	0.0127541055733187	0.00375270824661913	0.00811979732368572	0	0
X852	0.726285794378998	0.0510665634060502	0.018301624665939	0.0372488468866397	0.103960834973558	0.00250119255110309	0.0369689626782405	0.023666180459472
X853	0	0.15976016146461	0.00309721331224703	0.714218884295807	0.100941724996526	0.00330772519306774	0.0127595301944634	0.00591476054327986
X854	0.746680890800779	0.00452331548963843	0.00753082756146786	0.00744539210416012	0.00466928204613566	0.00502371774717986	0.201459246187325	0.0226673280633144
X855	0.0760525627458229	0.029524347156387	0.025188432122382	0.0212942174684076	0.00281167285278557	0.835449603434811	0	0.00967916421940404
X856	0.713307824966097	0.112762601289899	0.0670060827500653	0.0132058564568132	0.0710845128810926	0.0145922249979749	0.00804089665805823	0
X857	0.00226870334909866	0	0.987867078306078	0.00986421834482346	0	0	0	0
X858	0.0101284206252561	0.0715113647174048	0.0743201884196699	0.0264633567975329	0.0563788635978677	0.00453222283481013	0.749888947971017	0.00677663503644081
X859	0	0.754625403563719	0.0110566274139403	0.0558703119995332	0.153672530322641	0.00596836959060765	0.00853936712943654	0.0102673899801224
X860	0.00664326626898369	0.00113905562637574	0	0.0841676014430213	0.70457312460619	0	0.0541680767062132	0.149308875349216
X861	0.00166593911346521	0	0.193300828310142	0	0	0	0.0133497682554178	0.791683464320975
X862	6.42953562500997e-05	0.0171202380747512	0	0.0693805479227633	0.0164911957233433	0.0703319994545978	0.00907143110133353	0.817540292366961
X863	0.00526631737824845	0.0992419049744742	0.152161405142035	0.666602856762845	0.00277873985257229	0	0.0128812962957234	0.0610674795941022
X864	0.00155025552444127	0	0.805407400771337	0.191542739552204	0.00149960415201801	0	0	0
X865	0.00690965350088387	0.000746887020514695	0.00679443950035958	0.016497044233636	0	0.812457627833376	0.156594347911229	0
X866	0.0464593646113995	0.76230412757472	0.00201855941196609	0.0327799097464536	0.0302432915359689	0.126194747119492	0	0
X867	0.0117760053350534	0	0.0159986396035216	0.0321101549230824	0.101690296096156	0.837214102991791	0.000165070831007015	0.00104573021938829
X868	0.0450260775437483	0.0165788429129162	0.0345743715877238	0.0623536065249615	0.0914849020676214	0.066193783020798	0.00746116755026921	0.676327248791961
X869	0.0624220142450822	0	0.00535487546227217	0.0426699488259926	0.016557922027287	0.835453212471502	0.0154550229590338	0.0220870040088299
X870	0.00234146631708705	0	0.0403712749888646	0	0	0	0.116062795744372	0.841224462949676
X871	0.0129270209955908	0.0429675846400443	0.743370804522254	0.0483284280170052	0.0415300204858098	0.110876141339296	0	0
X872	0.0973984953438343	0.0796553702464145	0.00623906616119301	0.0279296764359253	0.0641691459488762	0.724608245863757	0	0
X873	0.00353278245522588	0.00407868862620694	0.0143285956584411	0.20938307557693	0.00933419171378402	0.0119054385709911	0.718894153355158	0.0285430740432629
X874	0.0674769323636279	0.0708560593390396	0	0	0	0.0311491196241301	0.0594698055118522	0.77104808316135
X875	0.0774849715928887	0.001196140291827	0.112514860862185	0.68304160991672	0.00997514088783013	0	0.00948503525985102	0.106302241188698
X876	0.1030516788251	0.000344831001407395	0.720819027012848	0.00725378998044284	0	0	0	0.168530673180202
X877	0.000855369997529069	0.00184924690850568	0.296577199447596	0.00283808794296394	0	0	0.696032644143208	0.00184745156019778
X878	0.0607852898338759	0.775876348381999	0.0609494949582761	0.0581257149544584	0.0144011381876457	0.0101887123023131	0.0196733013814322	0
X879	0.0195051355704754	0.00808535513404799	0.032548245625526	0.0724607753703719	0	0.852431007870185	0	0.0149694804293934
X880	0.0187157448723301	0.0498490709766423	0.0251819106142817	0.00668475962697865	0.00882089837866366	0.140891839851741	0.665560807668947	0.0842949680104153
X881	0.0828649422331458	0	0.0697508197890889	0.00728511311865646	0.0336795383670791	0.777976916176067	0.0284426703159623	0
X882	0.00649436385256121	0	0.0605774764100819	0.740307750636452	0.122222371687746	0.062768503345032	0.0030497620231335	0.00457977204499365
X883	0.0479410007254457	0.783610118402768	0.0233020986551572	0.0357020872163222	0.0611599490749948	0.0482847459253122	0	0
X884	0	0.789696347457225	0.051191468168869	0.015128549549263	0.0500291296121117	0.0760254854844407	0.000410234195944327	0.0175187855321462
X885	0.0233976641528871	0.841727702954005	0.00063256012729034	0.0151435327124321	0.00228573855824905	0.0852955250783551	0	0.0315172764167816
X886	0.627436130088729	0.00751837307143134	0.02616135645801	0.0260363312941195	0.0117275603885584	0.268979661195132	0	0.0321405875040198
X887	0.698833076687549	0.127096609319547	0.00265998619670944	0.0148106429576792	0.00826457821973243	0.00477186106521153	0.0714966558840302	0.0720665896695417
X888	0.0010614850633009	0.0114742175737219	0.0355027119917048	0.042832975905599	0	0.100033866980007	0.00801326606097399	0.801081476424692
X889	0	0.151338923071101	0.0056631904270502	0.0101011673938156	0	0.126698504094128	0.675085565643135	0.0311126493707707
X890	0.00209513564854665	0.000505155986925139	0.986090262975584	0.00922168235260051	0.0020877630363436	0	0	0
X891	0.0298794345085422	0.049468992465696	0.0572686451113152	0.0993382530357192	0	0.143525733928387	0	0.62051894095034
X892	0.0104305760396223	0.00686330523484479	0.0171423775518004	0.062083502232512	0	0.00280215212054615	0.723674621119419	0.177003465701255
X893	0.151334722814154	0.120018574263991	0.0937544963916394	0.53342666157121	0.0426475321782242	0.0194218545396913	0	0.0393961582410898
X894	0.0257837222581007	0.000413551423593148	0.829599175329377	0.0318291847194092	0.0268354161511837	0.0411718482993851	0.0199347428121743	0.0244323590067766
X895	0.0173303361425425	0.000689657584198414	0.00972734766865493	0.0215296563794832	0.0573607893618252	0.789524523557697	0	0.103837689305598
X896	0.00314816606822886	0.00484372710303061	0.00969996341461067	0.0229862123854359	0	0.279644172921527	0.650004796799961	0.0296729613072057
X897	0.276479343810663	0.00172021744648785	0.0153126346536875	0.126041848939754	0.574972253523495	0.00249032244340267	0	0.00298337918250897
X898	0	0.278620100862684	0.0305177929272191	0.66861612259148	0.0049331972198531	0.00156142094152449	0.0112531181398869	0.00449824731735254
X899	0.031242896387727	0.0152970333926684	0.10335561815561	0.195544796524825	0.34913075900542	0.0407659753014615	0.238756999688997	0.0259059215432916
X900	0.00341587924401039	0.000298944314393157	0.206820159071416	0.00698887879811527	0	0.00624098278960991	0.769392730798455	0.00684242498400063
X901	0.796954516421201	0.0140148357547013	0.0333330491083883	0.0356878182993508	0.0865762641826132	0.00684127474087605	0	0.0265922414928692
X902	0.013364180126433	0.000425100360103557	0.00517399058189325	0.0137903679303805	0.0127203827467516	0.948045637892188	0.00277053449850265	0.00370980586374779
X903	0	0.843402569579602	0.00708166557937177	0.0448912412111628	0.0912260695812043	0.00577353374071161	0.00762492030794734	0
X904	0	0.0452170226900647	0.00554184677911641	0.0236557678550358	5.77269303479828e-05	0.0918826598847471	0.799251848141536	0.0343931277191519
X905	0.0277309884743233	0.880380230305839	0.00270242590823488	0.0523622523489148	0.0172338649533457	0.0120668889828512	0	0.00752334902649099
X906	0.828416352723821	0.00516087538239627	0.00729629609086489	0	0.0166650274562144	0	0.111250995968169	0.0312104523785347
X907	0.00566591374928609	0.00752130375583682	0.0166466567728182	0.037032339059721	0	0.0192869620988251	0.86907300746031	0.0447738171032032
X908	0.0986824711736767	0.106637051417834	0.105127889566854	0.577589057778324	0.0428770981211465	0.0234558043362248	0	0.04563062760594
X909	0	0.931931432594861	0.00412167279632678	0.0125038446492864	0.0123834366555329	0.0303198609480808	0	0.00873975235591268
X910	0.00383381529441014	0.0002627584432629	0.899130209444074	0.0246687625204196	0.0721044542978333	0	0	0
X911	0.0771646203635622	0	0.00410165361845776	0.0270852507841125	0	0.0362516597666322	0.00813279414836031	0.847264021318875
X912	0	0.154121008618966	0.833136847191835	0.011346746737453	0.00139539745174583	0	0	0
X913	0	0.0202499490289992	0	0.0358749134561017	0.0128987377088487	0	0.0402790927278708	0.890697307078179
X914	0	0.847807931635232	0.00927531108609914	0.0379230836179641	0.073465768032124	0.00628087226096266	0.00797448393325909	0.0172725494343589
X915	0.00788831538296209	0.903297328129266	0.00279148278040201	0.00472551508521608	0.00982587889370816	0.0499631992064267	0	0.0215082805220193
X916	0.0262931789568547	0.00698057290406296	0.0349795066067161	0.0645996371156037	0	0.836972924893487	0	0.0301741795232757
X917	0.0531150782984698	0.000223414132103471	0.00152951409793155	0.0258413981495792	0.00262572958948424	0.0311954737609602	0.0368188132395423	0.848650578731929
X918	0.0141722227470389	0.0195183225003729	0.115314923860543	0.196076375691706	0.358485734872703	0.0348001674914874	0.235601385270551	0.0260308675655984
X919	0.00187118444233472	0.000333052846284769	0	0.0581375266789345	0	0.0783988287079639	0.017680819760669	0.843578587563813
X920	0.0288171907633906	0	0.0429463876123595	0.0016876070875354	0.0113793894975032	0.010277018903892	0.00998191903905343	0.894910487096266
X921	0.000982772636366749	0.0253983424444947	0.0254884833249199	0.0115685000648267	0	0.924371472607618	0.0121904289217743	0
X922	0.0629771828147055	0	0.0051573253914079	0.0475771170892417	0.728437787235401	0.11000723898799	0.0142469786846004	0.031596369796653
X923	0.0354065617486898	0.000694372577542569	0.0857763645135936	0.00483361999750672	0.0142076422301996	0.00110238727782582	0.793565237058499	0.0644138145961427
X924	0.00356905340509596	0.00662307638191131	0.016000707586781	0.0282350921220887	0	0.0161843411198072	0.883921098223304	0.0454666311610123
X925	0.00232039865988408	0.000149646179178405	0.00736783969960024	0.0816715720415813	0.791212206609705	0.00231078222483809	0.108231842933031	0.00673571165218231
X926	0.0270105167870379	0.00496885995670205	0.0513521769513317	0.00248713536076573	0	0.0502622206975212	0.0438340402742271	0.820085049972414
X927	0.853475610804259	0.0357317301606201	0.0371034171576788	0.000200112574271793	0.0161634190408451	0.0528315005236625	0	0.00449420973866311
X928	0.0657752186112614	0	0.00612047632478538	0.0123083611367241	0.0420550073834813	0.873740936543748	0	0
X929	0.0166769945356846	0.0564208365543915	0.147823245962154	0.187067500862882	0.0967855329344721	0.0735127916431458	0	0.42171309750727
X930	0.850839175725534	0.00647933308423828	0.0303892760020958	0.00360755293544154	0.00467744976936231	0.0972644558391496	0	0.00674275664417837
X931	0	0.0961306232360449	0.0098246509164437	0.0706779625186979	0.00278832254739134	0.00602510341651063	0.802276091815592	0.0122772455493191
X932	0.85847473713237	0.0451694496099019	0.0220924769795048	0.00342332100722127	0.0344723657747988	0.0156861157185992	0.00114633801339807	0.0195351957642057
X933	0	0.0286117084585162	0.0267844944565226	0.0358625773017813	0.819098533216485	0.0520398847826548	0.0149227305089441	0.0226800712750962
X934	0.00526118712673482	0.00236132897535952	0	0.0148349274854252	0.0203492878172278	0.000886979036236665	0.0870362009082282	0.869270088650788
X935	0.0116295477469459	0	0.0460404595236149	0.043661728434623	0.04902222047571	0.849646043819106	0	0
X936	0.788007601080981	0.125797576488179	0.0192659038068048	0.0105468110018715	0.0224905664044108	0.00382066252538158	0	0.0300708786923709
X937	0.0231159829699685	0.00257845218193128	0.0315949101023751	0.0482015512900532	0	0.00155760486177082	0.844775408709859	0.0481760898840421
X938	0	0.0422110892919582	0.0111122318909266	0.0174938835239296	0.0432013119202452	0.00686532292556807	0.847863772138153	0.0312523883092192
X939	0.0153294555094966	0.0552498920816039	0.138783518207079	0.196572298495555	0.0986180541268842	0.0689983110804297	0	0.426448470498951
X940	0.0130270032119049	0.0101938242715402	0.0269447563300838	0.0328789569055921	0	0.0189070117168796	0.859495458615895	0.038552988948104
X941	0.0260465852201	0.0314237728825125	0.00507623114305419	0.00937009862942421	0.00723685648127089	0.903851033759942	0.0126173353410263	0.00437808654266985
X942	0	0.0226324607518395	0.891215976945625	0.0180985981780725	0.0137837121850313	0.0287457651959408	0.00118996883740552	0.0243335179060858
X943	0	0.0965609343528065	0.00373782445004997	0.0502702406868318	0	0	0.0415419250875292	0.807889075422783
X944	0.00173057469707579	0.000157899234444728	0.98059680224377	0.0145836675948748	0.00293105622983489	0	0	0
X945	0	0.0850695073887131	0.00111703451131929	0.0769751150821316	0.788571123908047	0.00516324327322264	0	0.0431039758365659
X946	0	0.919915490407307	0.0270253854218548	0.00817203782422254	0.0150276127368065	0.0257216109492896	0.00413786266051929	0
X947	0.00483468814706121	0.00887896035004937	0.0105100933841318	0.0427003203485909	0	0.00795000701244314	0.892036534939774	0.0330893958179499
X948	0.80413317765161	0.0131728229242358	0.0456253189280952	0.097270995968378	0.0272263034775154	0.00612240545276892	0	0.0064489755973969
X949	0	0.868374187957217	0.0562538571693221	0.0291446361303367	0.00685485154080106	0.00685880231402348	0	0.0325136648883
X950	0.912545855832185	0.00410969364580212	0.0254597707115903	0.00881089200152703	0.00982206720596143	0.0118421402261225	0.0146112933588393	0.0127982870179723
X951	0.00186953326887744	0.00247249953349175	0.00501435009010139	0.955006135619873	0.00490703141803708	0.00500846023687126	0.0081390169576359	0.0175829728751122
X952	0.835026271044146	0.0173741745877125	0.0495314921957664	0.0352672432237507	0.0183948547279126	0.00348226715780176	0	0.0409236970629097
X953	0.0290081015971982	0	0.000666613762636642	0.936724856139074	0.0126353643213763	0.00116565991899515	0.0116076904358506	0.00819171382486894
X954	0.00417313074317583	0	0.0147746097469134	0.0347361602794696	0.911403326878483	0.0312878594712093	0.0036249128807491	0
X955	0.018734034401817	0.000395163232060273	0.0295207638379297	0.000500954361494806	0	0	0.0362008601114633	0.914648224055235
X956	0	0.0175216495337637	0.955673037346864	0.0134021057568404	0	0	0	0.0134032073625321
X957	0.00165731328498409	0.0212882355811882	0.001359860523567	0.945226641568824	0.00491362827167044	0	0.0196362685058324	0.00591805226393407
X958	0.0136924847173193	0.0531543117437134	0.129518877006361	0.196302339373554	0.11298590229394	0.0649211300422155	0	0.429424954822897
X959	0.00189709593496823	0.00241038095490716	0.00648961525361992	0.00487115670111494	0.00249793901320385	0.980658282332396	0	0.00117552980979015
X960	0.0440136508939671	0.000882693497475249	0	0.000674361733177748	0	0.00349600518895945	0.0243726901415698	0.926560598544851
X961	0.0039282692215337	0.00890473763528355	0.0177792733762988	0.0333800548613933	0	0.0135207700432392	0.880576263415717	0.0419106314465344
X962	0.00801627149317183	0.000953809829943125	0.00323915765594712	0.0146105165391906	0.969164609061348	0.000432828765881906	0.00358280665451743	0
X963	0.000531740437021753	0.00101969640739736	0.992148630504163	0.00553900760103417	0.000760925050383731	0	0	0
X964	0.013200525724293	0.00214138658171936	0.933456513807232	0.0309661590265052	0	0	0	0.0202354148602507
X965	0.000363176991122909	0.000284594365184491	0.00410325126540312	0.911823482695448	0.020653941760947	0.0291668084002272	0.0316292856196511	0.00197545890201595
X966	0	0.00890965535722312	0.00423643651889184	0.0419829055364882	0.939554660680369	0.00531634190702812	0	0
X967	0.0139773837194752	0	0.0113986063348954	0.00477522291866211	0	0.954555971208892	0	0.0152928158180755
X968	0.00137274085552416	0.00292234748766501	0	0.00691501299967162	0	0.00126756486297015	0.016477555907216	0.971044777886953
X969	0.0424731424389245	0	0	0	0	0.00798729623516932	0.0197691454280007	0.929770415897905
X970	0	0.971781902957492	0.00385785339734267	0.00332758166372214	0.0104803378328352	0.00886255854698998	0.00168976560161838	0
X971	0	0.968919257497932	0.00761506345971345	0.00374052555932548	0.01096056895085	0.00563956103481424	0.000757051178192365	0.0023679723191727
X972	0.00960779292715805	0	0	0.00385349716281092	0	0.00574625203709064	0.0220314718230764	0.958760986049864
X973	0.00984969573430046	0.00871857418525312	0.0165399917261752	0.926802439133243	0.0204680314410816	0.00472580221039821	0.00728646037951172	0.00560900519003663
X974	0	0.879531359493389	0.00276849118702267	0	0.0277975931103282	0.0862815253276054	0.00362103088165526	0
X975	0	0.930001270346361	0.0105750947415186	0.0296403421343809	0.00773148791057521	0.0095122241291214	0.0085051893520348	0.00403439138600787
X976	0	0.907826051210586	0.0127603349788376	0.0430534102240611	0.0148945530486319	0.00936293527929872	0.00923521197473219	0.00286750328385249
X977	0	0.00771084827181388	0.00501856891087448	0.101289812386949	0.870474196485737	0.0121735646424645	0.00333300930216061	0
X978	0.827253464619065	0.0203273573447644	0.0495269843394545	0.0338544557471906	0.0212582240862898	0.000592474223273103	0	0.0471870396399622
X979	0.890690305499859	0.0086904797597477	0.0113383195313338	0.00770272164509349	0.0128944603134445	0.0436140581887162	0	0.0250696550618057
X980	0.00119692145947272	0.0383285517599707	0.0148017582613605	0.0247218910844003	7.68830169624297e-05	0.00625288562995475	0.907259784282069	0.00736132450580949
X981	0.00269975156723286	0.0112988601779704	0.0302458216898445	0.0155685644651634	0	0.00967452364954793	0.926014680069907	0.00449779838033411
X982	0.942731263010984	0.00833769718027391	0.0180291501144758	0.00283255187367024	0.0126809124867637	0.0091423863875431	0.0024987967832597	0.00374724216302952
X983	0.024296861770673	0.00456329027219963	0.0406433030787912	0.056638932407457	0.00235139570310813	0.871506216767771	0	0
X984	0.0111255888553569	0	0	0.108731274016358	0.85474474889728	0	0.025398388231005	0
X985	0	0.00643278498237553	0	0.00375285259286246	0	0.0495609292768185	0.0165324788804643	0.923720954267479
X986	0.00267640349750316	0	0.010615188656682	0.00768399307984195	0	0	0.0169884252115449	0.962035989554428
X987	0.00395924529236201	0.00223079430295005	0.0322311797448087	0.00292210306295423	0.00406989508300074	0.954552991558798	0	3.37909551258105e-05
X988	0	0.000906235566902232	0.00498015433924328	0.913941412923597	0.0237748165479612	0.020861518723323	0.00976736901851605	0.0257684928804576
X989	0.000100928861310222	0.00109759000710961	0.00803847401515954	0.0357602246087618	0.892220725725931	0.0627820567817279	0	0
X990	0	8.74357077019211e-05	0.00193618201495021	0.968586503657036	0.0115848713727669	0.00467520885728346	0.0125063175318198	0.000623480858441582
X991	0	0.916129252223517	0.00275694266330953	0.0229726279315894	0.0382741412743812	0.00899424026631342	0.00662837427648899	0.00424442136440003
X992	0.00421378674012207	0.00361176305022371	0.0232880618399712	0.941108945783824	0.00819156726892605	0.00147060249726425	0.0127036504030476	0.00541162241662132
X993	0.0110951333350569	0	0.981377910468501	0.00455754148154302	0	0.00296941471489949	0	0
X994	0.00107768294578912	0.000199599420348314	0.961021033012502	0.0264152649143967	2.29972468191055e-05	0.0112634224601447	0	0
X995	0	0.930992662386756	0.0218471324106962	0.0102527908385747	0.0183834743733712	0.00984113266642707	0.00143847178456893	0.00724433553960594
X996	0.0174747748983447	0	0	0.0056603402327149	0	0.022617045222116	0.0102216170358603	0.944026222610964
X997	0	0.93274458497134	0.00624643064153361	0.0179388676569832	0.0279378808611251	0.00738216131983596	0.00775007454918169	0
X998	0.839324106446699	0.0176998242817873	0.03983157031787	0.0277673565247951	0.0141737179010441	0.00281026414476381	0	0.058393160383041
X999	0.0230085208465918	0	0.962015612012815	0.0050361960061504	0.00265543230095305	0.00023849879838605	0.00582298301147918	0.00122275702362436
