	B lymph	CD-IC	CD-PC	DCT	Endo	Fib	LOH	Macro	NK	Neutro	PT	Podo	T lymph
483	0.062155936	0.15674557	0.033324484	0.029938448	0.13844258	0.012931198	0.028715024	0.13894172	0.149004	0.10300791	0.047955874	0.085233524	0.01360373
1245	0.038656324	0.09734855	0.025802799	0.0132887615	0.09062284	0.14274424	0.17622799	0.020447658	0.07988073	0.015206681	0.110796295	0.16328663	0.025690481
2903	0.24856164	0.010148622	0.010626741	0.009226801	0.010940809	0.2582159	0.013213392	0.015244869	0.007853783	0.14057936	0.25375685	0.009125874	0.012505537
4712	0.0036530625	0.013319534	0.009565681	0.0059846574	0.009228335	0.28475875	0.012568687	0.010144728	0.0068643526	0.27654752	0.008678158	0.018609341	0.3400771
3416	0.0008318545	0.003897164	0.002897495	0.0014001433	0.0023929288	0.0011587355	0.0018853263	0.0017552563	0.0013388997	0.0016833716	0.003082246	0.0032336349	0.97444296
2604	0.0020258345	0.0032293866	0.007246961	0.00681641	0.45508742	0.00406142	0.0050733243	0.49414375	0.0041995426	0.00512987	0.004642538	0.0048684776	0.0034750993
4129	0.0010084728	0.0023387917	0.005083162	0.0028351157	0.0028701837	0.0018620938	0.0012580184	0.0018807146	0.97014827	0.0026200584	0.0047003226	0.0019480642	0.001446742
4468	0.0072228042	0.23193994	0.31013826	0.03526017	0.008344324	0.07829412	0.17354591	0.10182367	0.011295708	0.008917168	0.010334263	0.010166227	0.012717503
1889	0.0655311	0.10440967	0.10166953	0.096594736	0.075701274	0.034303695	0.05752307	0.11740183	0.017769314	0.15195523	0.07295496	0.06402666	0.040158883
1591	0.1279496	0.037864618	0.09369044	0.108963184	0.020817548	0.10929951	0.117495395	0.03062829	0.073482595	0.043775555	0.023413489	0.08514525	0.12747458
4768	0.8349602	0.010197184	0.0075180074	0.0064900345	0.00351373	0.004298244	0.0048278878	0.01412812	0.059020206	0.0070188968	0.007858853	0.0027433678	0.03742542
795	0.11128644	0.10217099	0.0434961	0.051157378	0.07883721	0.07284529	0.112676375	0.1090077	0.026080156	0.02795469	0.072206505	0.10510599	0.087175265
1711	0.06486171	0.03495138	0.10163269	0.15163048	0.07345018	0.05616303	0.07025289	0.037659038	0.06351439	0.03218367	0.11020364	0.100124076	0.10337289
36	0.0730706	0.0828764	0.053103223	0.102633536	0.038452066	0.08144495	0.0474811	0.08528326	0.06781503	0.10171513	0.050868273	0.11338479	0.1018716
453	0.036716804	0.107442126	0.03379943	0.16458033	0.07129362	0.048058696	0.12023991	0.14235924	0.02200553	0.032932848	0.030696874	0.08557008	0.104304574
913	0.090248704	0.046362866	0.032196254	0.11748232	0.13416348	0.059320796	0.05854247	0.09302197	0.108566456	0.055402216	0.02949814	0.07451063	0.100683786
1355	0.04020996	0.05719147	0.01884592	0.058802538	0.047837462	0.11472961	0.08296614	0.113367945	0.12425838	0.13503495	0.1295652	0.043082777	0.03410753
3632	0.005789591	0.010486763	0.1825851	0.014947591	0.009528249	0.07328415	0.11379502	0.012925108	0.2447684	0.29693797	0.017669152	0.008309132	0.008973758
780	0.092230365	0.10774729	0.028311567	0.14193521	0.11604303	0.12412954	0.04167154	0.023698673	0.016838657	0.17129429	0.10452709	0.020322464	0.011250334
159	0.06929876	0.06533962	0.04345544	0.08044767	0.028126687	0.046553615	0.1318005	0.10496385	0.09966998	0.055633694	0.06394975	0.12616599	0.08459442
849	0.06596464	0.0907764	0.15291934	0.10853359	0.037467804	0.074337535	0.03300647	0.051317763	0.025751362	0.14294788	0.03971542	0.11605899	0.061202835
2466	0.07387691	0.11443935	0.08921703	0.09328252	0.052103516	0.09499423	0.056989424	0.07341066	0.031117398	0.1240661	0.060459238	0.09483092	0.0412128
3650	0.008156022	0.0063140467	0.0066315024	0.11511758	0.35070094	0.008720954	0.009388329	0.034420446	0.011809621	0.009994252	0.078954704	0.006259031	0.3535326
1776	0.05395083	0.1140736	0.06677921	0.01511693	0.034588654	0.0745421	0.06377071	0.09495487	0.11836615	0.049814038	0.13273005	0.13008493	0.05122792
1043	0.15930456	0.15243621	0.06729042	0.12047213	0.0868745	0.02318088	0.035469078	0.06935964	0.026094053	0.019957619	0.039148908	0.07458335	0.12582861
1544	0.09589424	0.038578648	0.12482411	0.050909914	0.064273104	0.040718295	0.06491299	0.07579604	0.16615912	0.05705202	0.05813724	0.04651353	0.11623076
3706	0.16512027	0.20723484	0.15285744	0.1448152	0.024906076	0.021360826	0.013995017	0.018938264	0.018199503	0.057963856	0.009655701	0.15102784	0.013925294
2553	0.03385185	0.014499095	0.028092878	0.09844305	0.13818501	0.044401415	0.11747792	0.015153274	0.045977022	0.2182319	0.07968743	0.15526675	0.010732417
4733	0.0058760243	0.19389777	0.00543375	0.36500832	0.2536837	0.008870036	0.010084179	0.01376393	0.1178113	0.007759114	0.0050780564	0.007904276	0.004829629
1607	0.10295608	0.06900605	0.030230457	0.06409759	0.026898738	0.10635794	0.1187003	0.02278742	0.038074292	0.12398062	0.07117952	0.1572528	0.068478175
1594	0.016270133	0.14683247	0.020216346	0.017193804	0.0064681014	0.12850353	0.059030306	0.08820151	0.16192345	0.08071322	0.09121257	0.0459102	0.13752435
771	0.072732046	0.09683095	0.13630937	0.042308163	0.103712484	0.08542531	0.12506507	0.03005766	0.020810163	0.10977407	0.021179473	0.09446852	0.061326697
3985	0.024457155	0.012590809	0.16748367	0.007959261	0.08934373	0.018998867	0.11997548	0.024272209	0.115580216	0.091822825	0.17591141	0.14414549	0.007458914
704	0.030058617	0.12732007	0.051695924	0.09027205	0.016448693	0.055936966	0.10176383	0.06573205	0.088553414	0.13163055	0.13051033	0.013011214	0.09706628
431	0.11345055	0.015518875	0.13810086	0.1407982	0.078308925	0.07174449	0.078672044	0.025648395	0.04551678	0.018924588	0.16598254	0.05209426	0.055239476
4393	0.007965153	0.042280372	0.0035224804	0.0008473822	0.0008617227	0.0037263753	0.0072243013	0.0039688814	0.0061439388	0.0041532917	0.088982284	0.010002939	0.8203208
2033	0.05108983	0.02278358	0.16114707	0.14655131	0.054483328	0.1166993	0.040880382	0.077110715	0.022320138	0.14270644	0.025129171	0.07915621	0.059942648
3500	0.13797398	0.08390425	0.07368216	0.12175637	0.09586935	0.04585615	0.017899634	0.06778491	0.050954588	0.01236667	0.10996474	0.16526063	0.016726585
4378	0.05555531	0.012193294	0.04424213	0.043558713	0.15219061	0.103103876	0.19817193	0.15535916	0.017759765	0.119837195	0.028406763	0.005117886	0.06450338
265	0.12684889	0.08196149	0.0438605	0.09579231	0.11996412	0.12177982	0.03909728	0.14721303	0.032334756	0.035920803	0.10566936	0.034652792	0.014904872
1771	0.015160125	0.1312928	0.029081129	0.063581035	0.121206015	0.11398339	0.1215589	0.023187732	0.03578677	0.047936898	0.14363486	0.11533947	0.0382508
920	0.08693053	0.09561088	0.059351414	0.10416116	0.066010624	0.039944254	0.114691675	0.10358364	0.11418239	0.016794866	0.10683378	0.053001646	0.038903184
182	0.083552405	0.13005641	0.026803255	0.022227075	0.109199256	0.11685256	0.085400455	0.030858643	0.017068876	0.07603075	0.111565046	0.057267122	0.13311802
390	0.014753616	0.035952967	0.089044794	0.15541288	0.01998925	0.1082736	0.059614707	0.17819381	0.06537553	0.029542463	0.0078652175	0.12935108	0.106630154
4904	0.025554383	0.018286407	0.08892261	0.011904158	0.12419847	0.01763093	0.010029024	0.18208012	0.14245455	0.10536318	0.18814029	0.016917577	0.06851835
1039	0.09958364	0.044679943	0.0592358	0.07605672	0.013886117	0.08910074	0.086562835	0.08518134	0.1272893	0.10996008	0.061110012	0.11184615	0.03550749
3726	0.097297415	0.012362034	0.24841468	0.007438126	0.1533414	0.017616423	0.10607725	0.062205207	0.024410898	0.03711268	0.15621059	0.019186074	0.058327228
1112	0.22728486	0.014178914	0.040600054	0.16845255	0.0030464234	0.030114342	0.020242624	0.054173414	0.019401504	0.23602712	0.10053786	0.060523793	0.025416411
3608	0.018073864	0.01470539	0.09338619	0.021848686	0.05971974	0.14840074	0.13144542	0.12870662	0.02209856	0.038128745	0.009499019	0.18450925	0.12947778
1223	0.021557413	0.061731495	0.06964027	0.08813862	0.084808804	0.084102854	0.086647615	0.1274721	0.06395877	0.051703338	0.055864006	0.124136485	0.08023824
4060	0.21671803	0.0055631325	0.0032198168	0.0025966775	0.20965406	0.008158677	0.004566556	0.0067616333	0.5206956	0.006426716	0.0052035656	0.004056249	0.0063792304
215	0.08462522	0.093584456	0.02048634	0.11659518	0.007761847	0.11933995	0.120116144	0.10218841	0.11786329	0.096332476	0.015885865	0.075434394	0.029786434
11	0.04534454	0.17005588	0.041841332	0.12675561	0.043466	0.14037418	0.013273806	0.04131851	0.019297013	0.16823119	0.05089514	0.01744687	0.12169998
1520	0.05972223	0.08665027	0.1773593	0.017697217	0.03117864	0.112751186	0.124526665	0.025451157	0.13002098	0.0452212	0.006220953	0.15151946	0.031680893
2913	0.01394169	0.024772415	0.082695216	0.14871626	0.015485106	0.13056546	0.07971142	0.029604098	0.12616698	0.03857855	0.052780792	0.13718134	0.11980071
4196	0.010338607	0.005832732	0.06654672	0.011303548	0.008259948	0.022460284	0.16439706	0.012002268	0.013693255	0.4488797	0.0137721095	0.21466824	0.007845656
481	0.077933595	0.12287573	0.062576465	0.034269564	0.051499516	0.038606755	0.08243144	0.02529707	0.14540523	0.056331534	0.11871162	0.11372585	0.07033555
3578	0.10320086	0.10992516	0.029049335	0.038674474	0.14751263	0.022074625	0.01881246	0.11222959	0.12437921	0.11314474	0.065802954	0.06452691	0.05066699
3315	0.09381201	0.010524331	0.08762098	0.015386138	0.17412779	0.04464424	0.019182075	0.1742968	0.08529616	0.1388115	0.022597628	0.027505225	0.106195115
4803	0.004914497	0.0032556308	0.0053546876	0.3508009	0.0051255594	0.0040014843	0.002507035	0.59176105	0.008662033	0.010873128	0.004914447	0.0022554644	0.0055741468
750	0.061313365	0.1012294	0.016029451	0.12226168	0.018387336	0.09376863	0.105432756	0.06470909	0.03823031	0.12473298	0.04482892	0.09896622	0.11010989
3383	0.05914288	0.06491985	0.14385384	0.041483805	0.057646513	0.042898092	0.15134843	0.10618128	0.09611908	0.048180953	0.07177679	0.011117983	0.1053305
3983	0.084792614	0.031144502	0.1431142	0.028501112	0.12783575	0.14908403	0.010706591	0.06795143	0.12597747	0.023179049	0.028945958	0.10012078	0.078646414
4451	0.008338657	0.4331313	0.20306914	0.054933146	0.015011056	0.017547807	0.19146016	0.015762223	0.016927524	0.011271659	0.011578096	0.007883985	0.013085253
186	0.09213961	0.03001301	0.10998184	0.033891924	0.04849757	0.06118511	0.029097453	0.046228055	0.096124426	0.13238165	0.08650452	0.089100584	0.14485432
1319	0.05570392	0.1290354	0.021341708	0.011544323	0.16763318	0.15739833	0.09855324	0.059890345	0.016483529	0.02295859	0.1075022	0.047806602	0.10414871
3363	0.08169508	0.11945882	0.117204115	0.063643046	0.04106227	0.02703865	0.017160656	0.13619377	0.091102704	0.06290094	0.107233524	0.11868426	0.01662218
692	0.1182711	0.026563559	0.116304144	0.093219616	0.043730058	0.04674772	0.11748645	0.039054994	0.10960308	0.06186505	0.13947555	0.02997482	0.05770387
1386	0.123235956	0.06822344	0.057368472	0.04458459	0.044973265	0.030030448	0.10962459	0.13677205	0.047012903	0.0854304	0.07856801	0.068319134	0.10585672
4503	0.0045390744	0.5114435	0.0037318077	0.06545284	0.01183402	0.010521784	0.005398222	0.010717883	0.0075795203	0.01196383	0.0045227967	0.0061940253	0.34610072
2953	0.07059574	0.09454562	0.06319055	0.018356647	0.060284957	0.06554484	0.13460186	0.05157594	0.08519054	0.08897859	0.08187	0.09681589	0.0884489
2074	0.076387726	0.018857364	0.015516882	0.18187585	0.14098337	0.10694172	0.050425217	0.021814479	0.06915209	0.08381431	0.11723546	0.08143776	0.035557684
3224	0.011947704	0.23786336	0.25249222	0.014588861	0.014651227	0.020804577	0.014868509	0.014644141	0.011579032	0.010955064	0.23002502	0.15066011	0.014920124
2089	0.0359032	0.09234377	0.078641534	0.0669568	0.037842818	0.11096634	0.0637377	0.12648074	0.09872193	0.05347054	0.015361645	0.12862237	0.09095068
2175	0.058685362	0.130696	0.14463371	0.13352732	0.084930904	0.086716674	0.01846952	0.030853579	0.04531764	0.12666875	0.00887679	0.041039884	0.08958389
3909	0.18062788	0.076138586	0.14212303	0.015219024	0.01252824	0.030571304	0.013232812	0.01805397	0.012502498	0.21135475	0.14937867	0.12523277	0.013036334
4964	0.11864502	0.029941948	0.13316089	0.12539296	0.14180687	0.036408536	0.13075641	0.10548296	0.022044621	0.022884302	0.018590475	0.060646955	0.054238144
2076	0.059472635	0.04513183	0.05673686	0.033344023	0.12924288	0.08780152	0.08564585	0.1462661	0.04451245	0.029722271	0.12967941	0.06886898	0.083575204
4814	0.24947652	0.008377582	0.005722995	0.01765677	0.011725546	0.2642879	0.07292323	0.016564853	0.16937058	0.02542045	0.12864901	0.008412503	0.021411953
2573	0.00622794	0.025520176	0.004654644	0.0060399715	0.011618046	0.010914185	0.0048070652	0.006517669	0.4709622	0.010324278	0.42294443	0.0033586947	0.016110638
2679	0.010688414	0.008234631	0.0038887665	0.46673903	0.010892585	0.009848807	0.4477237	0.008841587	0.007754714	0.008050587	0.0068976395	0.004615363	0.0058241975
1303	0.10191853	0.038162503	0.106299505	0.107240364	0.07881465	0.103599235	0.053771634	0.09094768	0.110341206	0.048974823	0.07188526	0.024862181	0.06318241
4526	0.12905608	0.013282448	0.015798198	0.051872194	0.10726641	0.04854991	0.09962245	0.10399354	0.052605268	0.10526575	0.060391452	0.16163783	0.050658498
3297	0.15220812	0.050182033	0.16640444	0.0157768	0.16424854	0.15816225	0.109389946	0.0737997	0.014480764	0.019378776	0.016997091	0.020578228	0.038393393
1279	0.06758777	0.12267502	0.017077973	0.072322786	0.042463854	0.09408444	0.048914663	0.028494671	0.049400896	0.08322883	0.10611699	0.121082574	0.14654958
4690	0.0057411264	0.004069708	0.009539685	0.0061550727	0.51735055	0.0108317165	0.012158301	0.006737084	0.0065836525	0.008058621	0.006676472	0.3988357	0.0072623864
3070	0.89761287	0.0036717758	0.0022243191	0.04533504	0.004898912	0.0042924643	0.007377389	0.0022808316	0.0077380612	0.013752453	0.00391643	0.001702224	0.005197204
513	0.1033294	0.01515623	0.092387706	0.13299169	0.098669186	0.06353796	0.080849834	0.11398655	0.067066476	0.11437828	0.060901042	0.015089649	0.04165604
81	0.095238514	0.054137778	0.063840926	0.039640173	0.039707944	0.0725659	0.10576161	0.052283555	0.14688444	0.077308856	0.13140398	0.06142375	0.059802562
4804	0.06423641	0.12647805	0.14060406	0.12707023	0.15724635	0.019688983	0.042706467	0.08105404	0.044180617	0.01817051	0.029934393	0.12320038	0.025429387
2001	0.07828536	0.052530624	0.09657494	0.065160826	0.0849195	0.06874576	0.07006473	0.08184135	0.05996765	0.090286165	0.06994262	0.09595973	0.08572065
4137	0.007983576	0.022164347	0.06301942	0.17664586	0.0493152	0.09436546	0.20517832	0.08629469	0.14266849	0.0706102	0.016071478	0.044097785	0.021585215
4085	0.0077016284	0.049946833	0.030583339	0.012464975	0.020039119	0.019823276	0.1084316	0.093370475	0.018348254	0.24111229	0.18316045	0.014809145	0.20020862
3489	0.13197175	0.0100814225	0.008166748	0.15048853	0.022316154	0.0633636	0.12259255	0.08525682	0.017499758	0.02098613	0.17170577	0.071892805	0.12367795
3680	0.0031396498	0.0022330037	0.006031247	0.0047057727	0.006713581	0.0068860967	0.16713792	0.77464205	0.008231788	0.007997697	0.0046564327	0.0041138083	0.0035109466
4511	0.14337686	0.11504104	0.1847651	0.03816664	0.023330076	0.018538669	0.015057153	0.03130866	0.1535562	0.0350882	0.16657	0.012957996	0.06224348
3300	0.059806243	0.05341392	0.14399989	0.19603807	0.018436983	0.12649694	0.042926427	0.055106174	0.07575647	0.014042346	0.19182414	0.010079161	0.012073184
4556	0.34687287	0.0042521968	0.24238896	0.0075227967	0.009120454	0.006842416	0.005620686	0.33189493	0.011069401	0.014417689	0.0039771255	0.00477139	0.011249028
1790	0.03639665	0.12080836	0.121067755	0.057156343	0.051537104	0.049595572	0.12731858	0.025187656	0.030190349	0.041226413	0.1387368	0.16772339	0.03305506
2490	0.028557822	0.067303784	0.10590338	0.123103976	0.031096825	0.15458056	0.020776689	0.012235723	0.0535574	0.1581176	0.0272228	0.036628593	0.1809149
3079	0.14700808	0.07725598	0.20245467	0.013549956	0.019158272	0.049498644	0.019578647	0.006702654	0.021954738	0.056533657	0.055018295	0.19193588	0.13935049
1201	0.010528355	0.124034524	0.09455568	0.05209785	0.13643512	0.1036083	0.056470327	0.047789916	0.11304361	0.07900813	0.120334096	0.012881836	0.049212243
4391	0.11195802	0.059641905	0.0072527304	0.014590529	0.16222033	0.1967267	0.057470057	0.0067173997	0.01665164	0.1861242	0.06657267	0.09966794	0.014405919
3547	0.13559322	0.058452867	0.011358147	0.011192414	0.011785445	0.072348356	0.009430128	0.10160868	0.08066566	0.26503602	0.015903529	0.204335	0.022290543
3451	0.0047397204	0.19479682	0.006001144	0.27623057	0.012517887	0.0068507837	0.011001038	0.00579983	0.009015228	0.00876134	0.0034059691	0.06749441	0.3933853
2209	0.13211456	0.14155613	0.009234391	0.07488728	0.065849215	0.10144387	0.10682537	0.0804118	0.12260647	0.022100024	0.017406093	0.09796442	0.027600355
799	0.11014822	0.055704035	0.0115392795	0.021339431	0.11569684	0.10160796	0.025078444	0.108656526	0.12175857	0.0781554	0.012292722	0.101637885	0.13638477
1920	0.01668302	0.107888564	0.066928215	0.039212056	0.14349367	0.027815005	0.16651024	0.10364453	0.07664685	0.028003298	0.080273725	0.10256717	0.040333655
2549	0.07113528	0.027852524	0.009095414	0.10462126	0.055042725	0.10481904	0.029048542	0.0844441	0.1201009	0.10577561	0.15822518	0.014904149	0.1149353
193	0.0139063625	0.10886178	0.10157849	0.037010126	0.110237874	0.065157294	0.017566632	0.15717806	0.054522086	0.10674657	0.12065291	0.061039463	0.045542404
3090	0.03621761	0.037382405	0.15538558	0.014675528	0.017255373	0.15833841	0.011112556	0.006698794	0.024068931	0.013539442	0.20274583	0.16963138	0.1529481
285	0.011032382	0.10477794	0.09252095	0.014738615	0.06827127	0.14397821	0.116733186	0.052607242	0.10766213	0.09976532	0.03545151	0.042588424	0.10987292
4448	0.07004374	0.060042504	0.08775798	0.096047975	0.122381635	0.07223606	0.10483273	0.027230898	0.10878649	0.015695391	0.071743384	0.12520237	0.037998788
3212	0.01614379	0.018209428	0.1026345	0.035051484	0.02045865	0.016964713	0.14452258	0.041967545	0.027389873	0.077978484	0.19249792	0.16012527	0.14605574
326	0.023912828	0.040085595	0.110599354	0.13091962	0.18225767	0.031785242	0.038605776	0.06157527	0.027078079	0.053461727	0.103677034	0.12887172	0.067170076
1086	0.09689086	0.048282605	0.10211243	0.036509324	0.12818652	0.029584153	0.121024854	0.07214023	0.08548152	0.03882201	0.08419592	0.090380736	0.066388786
341	0.061221324	0.09817796	0.015691247	0.029987102	0.19220236	0.10653256	0.13854377	0.12382651	0.12436494	0.019889362	0.008319783	0.054006845	0.027236229
147	0.121758945	0.08837062	0.058288876	0.14614499	0.1280955	0.05937423	0.02131571	0.010902617	0.03833798	0.11463725	0.07751372	0.11196798	0.023291674
688	0.16823086	0.11273419	0.09039726	0.037669808	0.03182121	0.026946468	0.07711615	0.05069016	0.028262509	0.10063685	0.02068762	0.133738	0.12106897
848	0.049753945	0.10518366	0.10910868	0.028427651	0.015612209	0.12881988	0.013301585	0.14250104	0.027056443	0.12719014	0.03645465	0.03995648	0.17663363
2203	0.043484733	0.08348301	0.06985528	0.100084975	0.07593196	0.09905891	0.101187095	0.11105245	0.054211795	0.06828916	0.05228444	0.08314616	0.05793001
2713	0.012362175	0.21550302	0.045679495	0.016685037	0.14830065	0.01596335	0.011875137	0.0056968397	0.014419852	0.24108233	0.008828752	0.077438086	0.18616521
62	0.031221343	0.103882074	0.17317002	0.14488208	0.040731966	0.024242956	0.012887721	0.03210867	0.113548696	0.04632493	0.039978784	0.10775548	0.12926522
2224	0.116753444	0.09502072	0.023520075	0.13080697	0.032461453	0.10580566	0.061484873	0.028720964	0.038261354	0.11128471	0.06530444	0.10441125	0.08616402
4706	0.15298645	0.007170848	0.013671353	0.24189726	0.2242197	0.12366026	0.009640203	0.06502727	0.01264849	0.008611331	0.007847242	0.12325913	0.009360446
3572	0.07793134	0.006078921	0.2176871	0.02559526	0.011481578	0.01370081	0.24435379	0.20215423	0.02175509	0.10090017	0.013410296	0.056968264	0.007983175
1990	0.042181574	0.110202126	0.01731337	0.038358532	0.17294295	0.040950544	0.1460537	0.014371519	0.0833866	0.018981518	0.11382978	0.13643451	0.06499331
4167	0.022283629	0.007669959	0.08445769	0.023421474	0.15011533	0.13579924	0.014746341	0.12387931	0.016838176	0.16092664	0.15108302	0.009431014	0.099348195
4742	0.0096131265	0.03390499	0.013303685	0.024769638	0.16199513	0.102702916	0.105422884	0.14627303	0.28817964	0.010139084	0.012054348	0.07309793	0.018543674
385	0.038664762	0.107704304	0.10510365	0.14445952	0.018244969	0.0380717	0.095944986	0.016831007	0.05805588	0.09771167	0.13021752	0.0902119	0.058778062
3877	0.012038167	0.19408943	0.20833068	0.018215466	0.20790519	0.1306109	0.013835791	0.007205619	0.017475931	0.012471165	0.15880603	0.008060686	0.010954996
3874	0.10115907	0.08094128	0.023291577	0.022765838	0.1590916	0.08818551	0.121415295	0.057814904	0.0170714	0.02021699	0.11769429	0.038119882	0.1522323
936	0.06972106	0.091810696	0.054056395	0.04314214	0.052849885	0.046268955	0.08903846	0.09318312	0.11325818	0.03501978	0.10372475	0.0983623	0.10956433
3030	0.020682173	0.06364985	0.11758026	0.10941035	0.056063734	0.06674345	0.117769636	0.013103706	0.12502284	0.011789689	0.11442673	0.10990817	0.0738494
1645	0.023993775	0.020972159	0.11214781	0.15001306	0.035555054	0.095277004	0.021507854	0.047587015	0.099565946	0.13503319	0.06268575	0.098395735	0.097265705
2861	0.011011943	0.24445899	0.011911542	0.18457937	0.047137022	0.051060285	0.02247146	0.21559414	0.029414678	0.00954272	0.0101337535	0.15091658	0.0117676165
3056	0.2777484	0.004499075	0.010579615	0.017438898	0.13600354	0.0089324005	0.0045176074	0.04993557	0.4547891	0.007479606	0.0076305955	0.0035075438	0.016937992
3876	0.10383651	0.0063446807	0.013731248	0.031489454	0.013409055	0.062810294	0.0066846474	0.18962471	0.019630294	0.010001981	0.21314058	0.13935307	0.1899434
4971	0.015823241	0.0041861827	0.012934026	0.011601294	0.008162179	0.012718084	0.09682204	0.0025387323	0.01782792	0.43372035	0.027480273	0.35021645	0.0059692482
2188	0.050136693	0.12118773	0.09722209	0.043747917	0.037830655	0.07136261	0.13872017	0.031696506	0.12973392	0.021513792	0.07695269	0.0416156	0.13827966
2443	0.074002735	0.016230987	0.0682984	0.10761902	0.036416207	0.070836805	0.11469524	0.09505116	0.08158868	0.08751164	0.10534987	0.030024879	0.11237437
2349	0.021609982	0.096084245	0.06690968	0.07311587	0.033610597	0.13384019	0.11139111	0.049234934	0.14194229	0.085821144	0.085221216	0.053876158	0.047342565
345	0.01997223	0.13558957	0.051620148	0.021008307	0.06262172	0.048031334	0.10153864	0.115079395	0.02583094	0.12713054	0.10207089	0.12774506	0.061761267
2116	0.13786764	0.10613779	0.09249289	0.11429132	0.12692852	0.02013266	0.040314045	0.06617126	0.07981061	0.080855116	0.017173043	0.04512817	0.07269687
4946	0.18567236	0.10636409	0.010462505	0.015280255	0.12248037	0.011494208	0.0094831465	0.024310043	0.23232423	0.14399767	0.08814099	0.0098918425	0.04009828
2243	0.07681507	0.03891525	0.073952615	0.06485797	0.08185934	0.087827295	0.0948955	0.09251558	0.09378153	0.0732155	0.13365361	0.024765298	0.0629455
1120	0.14914213	0.11580024	0.08881023	0.12784292	0.061030313	0.11425051	0.0954812	0.03654717	0.04885993	0.031118881	0.015690513	0.07469375	0.04073212
2597	0.097526215	0.25838536	0.1832393	0.011219361	0.012033491	0.016124759	0.10592089	0.009468008	0.018012475	0.0060896142	0.2493272	0.010968419	0.021684954
3110	0.01280534	0.004382957	0.008478585	0.010988608	0.0065661636	0.006866007	0.23197342	0.30595255	0.016978353	0.37475583	0.005959414	0.009997539	0.0042952565
1248	0.18734159	0.011759447	0.031225149	0.088270895	0.013713446	0.15519254	0.053684313	0.110107735	0.027287602	0.05550613	0.15980634	0.011199625	0.09490522
2712	0.14669676	0.009981193	0.10824238	0.0083253505	0.23283795	0.022809666	0.01996225	0.18604293	0.013063606	0.017218765	0.0049009146	0.007895531	0.22202265
2190	0.03700863	0.102505535	0.048584934	0.048503727	0.15280032	0.06935018	0.043346457	0.13041852	0.1341131	0.0632757	0.108775325	0.014329437	0.04698805
3850	0.010092752	0.0048877206	0.02146658	0.004363432	0.0039331326	0.006594501	0.0029763798	0.0010512191	0.003937037	0.010759997	0.002397177	0.92619354	0.001346597
4787	0.005541896	0.00418335	0.0029442022	0.0011373411	0.002411613	0.0035851242	0.006527938	0.00078749843	0.003311623	0.005224415	0.0034306755	0.001793665	0.95912075
2965	0.14045633	0.09231603	0.022929447	0.15932056	0.15909468	0.062493276	0.041775174	0.047824867	0.014197296	0.05801779	0.013069325	0.099188864	0.089316376
3677	0.019666474	0.018030576	0.11118229	0.1250551	0.016370108	0.055177465	0.19104823	0.09665002	0.039515253	0.13307576	0.17431301	0.008632874	0.011282856
4864	0.018395014	0.06945765	0.017234884	0.107933186	0.015794815	0.07375289	0.024405738	0.12516607	0.01488809	0.018870441	0.29491305	0.0104978485	0.20869039
2958	0.008877074	0.006767141	0.0153611945	0.008124299	0.012964733	0.008770842	0.01610671	0.44018528	0.0130178435	0.016624995	0.010498242	0.43832448	0.004377213
4955	0.13749991	0.25006634	0.0174242	0.008393353	0.1447193	0.024900675	0.027806427	0.008373258	0.018840063	0.013649796	0.24561347	0.04014121	0.06257192
901	0.12570114	0.05376626	0.08270256	0.10387836	0.10754348	0.12628108	0.12698023	0.056404438	0.068038486	0.03644461	0.044228047	0.03410666	0.03392457
3744	0.017143536	0.015621515	0.012898208	0.19792795	0.0150034875	0.03612235	0.019844042	0.18456982	0.1448485	0.026151132	0.0073056375	0.1778644	0.14469928
1917	0.071846254	0.056518022	0.105984755	0.042741317	0.11575724	0.108583435	0.07069399	0.053087633	0.11130732	0.072084956	0.023902379	0.108192325	0.05930039
1828	0.08018507	0.059550077	0.09619669	0.03010054	0.11007906	0.05826253	0.16755792	0.06361041	0.14308196	0.04531494	0.07619064	0.050708406	0.019161632
224	0.06804556	0.093617246	0.093353994	0.042263072	0.080920294	0.105804935	0.120122515	0.056177236	0.061016854	0.06096473	0.037711617	0.092102736	0.087899186
723	0.11552057	0.08215619	0.040781464	0.09159485	0.023378717	0.069189645	0.11847589	0.10002733	0.12452502	0.030056205	0.0356751	0.07869389	0.089925185
2762	0.013878408	0.03303111	0.16263524	0.15062657	0.13324529	0.018302651	0.030382575	0.089054935	0.14682133	0.05554027	0.045577403	0.074012816	0.04689138
846	0.020450132	0.09927216	0.13168603	0.10628367	0.04542612	0.12310881	0.042849205	0.0720648	0.07401872	0.11496213	0.08276248	0.033380203	0.053735588
117	0.13122036	0.1170779	0.024272718	0.016477255	0.06440021	0.07455165	0.091047704	0.0926502	0.13407288	0.106068775	0.07315801	0.06284306	0.0121593075
4170	0.013181666	0.009264813	0.010297985	0.4120037	0.30354676	0.01794861	0.017959414	0.0056943977	0.008646243	0.016313124	0.17477024	0.004179225	0.0061939624
5	0.0831839	0.11185653	0.020893253	0.012328364	0.018450594	0.10605441	0.035521638	0.0771994	0.08832982	0.1512171	0.12652715	0.13688394	0.03155384
