	B lymph	CD-IC	CD-PC	DCT	Endo	Fib	LOH	Macro	NK	Neutro	PT	Podo	T lymph	ds	batch
803	0.01784335231408141	0.1337715494084562	0.12600669076010707	0.060060888573543435	0.09602301719099832	0.1021170593553128	0.06604718632500811	0.09841891463130614	0.04507669666700969	0.08503923802188543	0.06260945629882307	0.07537841818502243	0.031607532268445954	mouse	batch
4644	0.0	0.0	0.0	0.0	0.0	0.0	0.003708989223855896	0.055952565339923724	0.0	0.4080918483738501	0.0	0.0	0.5322465970623702	mouse	batch
3828	0.0	0.10273548054548393	0.0	0.0	0.06640407634366334	0.16244742750525512	0.12491432543823243	0.0	0.016674974223015004	0.2912556337944819	0.029898259192964405	0.0	0.20566982295690386	mouse	batch
566	0.08793181582310126	0.13236451104287947	0.020396454343880117	0.12120312530284086	0.04471909039175019	0.13101157741754405	0.06575101323853506	0.05697010913745678	0.1354193487671748	0.05471918106721962	0.03438835710289871	0.07688092577064123	0.038244490594078	mouse	batch
3651	0.0	0.0	0.0	0.0	0.10997868050199337	0.03283253537309855	0.17061182237696096	0.07545300209065839	0.11308983748446577	0.14749194828012357	0.16729244672096094	0.0	0.18324972717173857	mouse	batch
1115	0.1317472254519264	0.10601918330769795	0.026014587042466626	0.16005472388345832	0.13583564247217625	0.10477192917440269	0.058777827495403494	0.02563717307118236	0.04883575478088451	0.08348436179471133	0.000223171031494806	0.07477263139871836	0.04382578909547686	mouse	batch
1432	0.03067892167527136	0.15543948504208407	0.00845937049566261	0.11528600664261968	0.018062571611233896	0.14274622679772778	0.11494273988166344	0.06818086463628377	0.050374599255399895	0.056739283772061964	0.10505965303387868	0.06189405565170107	0.07213622150441154	mouse	batch
2922	0.0	0.0	0.0	0.0008654800681039724	0.21291919712225751	0.1200660550110927	0.0576526900502351	0.0	0.13161881209342835	0.0	0.1360206714285569	0.3408570942263255	0.0	mouse	batch
644	0.11056169510682982	0.13141179603358785	0.024071735600349108	0.0868511465625913	0.11428285119584523	0.11372807358768217	0.04510015740351286	0.10238166065466558	0.002606797301076206	0.08608248112046535	0.06874620281367019	0.013796138490506532	0.10037926412921767	mouse	batch
4093	0.0968655315690459	0.0	0.0	0.0	0.0	0.0	0.25465538925229547	0.030407054440510343	0.2705880674836072	0.0	0.0	0.08836308240493326	0.25912087484960783	mouse	batch
4691	0.059024150230579976	0.08103986596033816	0.0	0.0	0.1711506675086186	0.12742855595669447	0.10283437479939773	0.0	0.21510287366217112	0.0	0.20008568776755078	0.04333382411464913	0.0	mouse	batch
134	0.10048768439623766	0.15484729446052856	0.07146750492543996	0.16812310567913838	0.00473902225932577	0.1562978751855322	0.005412436983068013	0.1403542549997254	0.0273313261248924	0.04509983324760652	0.050392886468079184	0.049450858672703796	0.02599591659772233	mouse	batch
2276	0.035841309806654266	0.17571694439965513	0.019562385595536372	0.14776793143910028	0.0808232683309171	0.06688576902635326	0.10038518793713246	0.006309610529369256	0.06942868591891631	0.16291494962112132	0.03219466838300224	0.09333313342178433	0.008836155590457823	mouse	batch
3559	0.07574280677486855	0.0	0.0	0.20824155809023892	0.0	0.06973800989954854	0.0	0.0	0.0	0.13210730016200176	0.17085003996421955	0.1022479887142395	0.24107229639488315	mouse	batch
567	0.1005106573869655	0.13902810031613316	0.04847957263954985	0.03295607085054555	0.004967408822350232	0.005839242919603445	0.09646703621510459	0.1448327958809664	0.008604749093316617	0.11631554502859585	0.09012793567047735	0.11232792283175831	0.09954296234463297	mouse	batch
856	0.1416127758024166	0.0030319876007917517	0.08740410214705586	0.03177432626428631	0.05279972386387006	0.11825725864709394	0.054649702520718005	0.1528026668368474	0.054804811313260184	0.1005726927563108	0.10207552758034742	0.0008412548210930289	0.09937316984590844	mouse	batch
4769	0.03149933271392358	0.06288237153389489	0.14777586493868414	0.1977207326840249	0.09588656355387029	0.11321223403978452	0.038783656211125374	0.2387904913957861	0.0	0.02461096762737543	0.0	0.0	0.04883778530153069	mouse	batch
2654	0.08902680294596449	0.12717838989935878	0.050468949639947226	0.14104812869866012	0.06104752509782692	0.0	0.059582652191575255	0.11235026019261816	0.0	0.21521494531871485	0.04408036878936716	0.0318633228600961	0.068138654365871	mouse	batch
602	0.11976290590839365	0.07160728476496676	0.1395819886021505	0.04876681787381951	0.04190793850133011	0.07676417862870653	0.06424206832198895	0.004768509574283446	0.14535756170478042	0.06705523691642816	0.005985751008723261	0.09859616871970397	0.11560358947472463	mouse	batch
3822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	mouse	batch
605	0.03725965505626321	0.08018894099675315	0.0928801408499164	4.2519302642373406e-05	0.11880226205801545	0.09488947280595265	0.065967454912746	0.10522850823108781	0.04142372383466316	0.10545187457608723	0.0807583828206868	0.10559111144414819	0.07151595311103759	mouse	batch
298	0.04275394832911678	0.0979296166554036	0.04536511379062781	0.10876522014358038	0.08726316241413834	0.07357911201558895	0.06857400155988792	0.10136377706642351	0.08235911960296136	0.07339888698241993	0.0343114931860792	0.07219025137605928	0.11214629687771299	mouse	batch
2536	0.0	0.0	0.0	0.0	0.0	0.3751055929555213	0.2519545080937816	0.0	0.3208792261635506	0.0	0.052060672787146434	0.0	0.0	mouse	batch
2229	0.046418212223227534	0.06044590527567443	0.05787874941064222	0.056591853732480206	0.13680870705912102	0.07762082032974232	0.15613059668371773	0.05602980999458801	0.1463190816818982	0.015230586247876174	0.10000328705888142	0.08712594969303145	0.003396440609119323	mouse	batch
1158	0.15238276682029306	0.051694640965273965	0.05407064071697189	0.13522574792818554	0.10446548044117893	0.02910630775659692	0.08194309172489414	0.09368306756784256	0.01719481122679668	0.09664216687439127	0.00784127270266373	0.05434948019630389	0.12140052507860738	mouse	batch
2662	0.06682007519953126	0.24127881359155404	0.0	0.0	0.0	0.0	0.0	0.06531533381735732	0.2350090743853492	0.0	0.14420548445852097	0.24737121854768723	0.0	mouse	batch
4012	0.0	0.4754852048398105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5245147951601895	mouse	batch
2505	0.0	0.0	0.05153530015812975	0.2972918859478873	0.15044861577765814	0.0	0.0	0.07895584646442157	0.0	0.0	0.0	0.0	0.42176835165190324	mouse	batch
3409	0.29999004805075474	0.0	0.0	0.0	0.10055449126719128	0.0	0.0	0.12198221274873966	0.2454210348710226	0.0	0.1159392576884762	0.0729308442519386	0.04318211112187697	mouse	batch
4588	0.0997961029879543	0.02852644866021979	0.0667007924469963	0.09704112618254424	0.150903895145707	0.005881470548757287	0.15375279091761085	0.1173954008306139	0.13266675337037104	0.00596655736349171	0.06825800656477028	0.0	0.07311065498096331	mouse	batch
283	0.08434722386592369	0.07982440147611801	0.1058113411300986	0.10543130319394847	0.09686916747455393	0.00590104811881213	0.11299005865799437	0.07461688960221748	0.06348477336219832	0.09618809721206276	0.041906420085197155	0.10100309483856888	0.031626180982306074	mouse	batch
1592	0.078277470287153	0.1473227715217166	0.11427404650448456	0.021791932609145852	0.000643851941225228	0.13034963030535945	0.07211527609366568	0.07566527395338046	0.0590378137419471	0.12388746743884996	0.03503058791086199	0.08920776713867738	0.05239611055353287	mouse	batch
2284	0.09630537925695268	0.06576401696653092	0.13182516207158634	0.04448922481635798	0.10727361645538785	0.12189008833054703	0.04649249879103039	0.028546131595682808	0.10498090959813129	0.004484743617500817	0.07556879534370857	0.1295281237706042	0.04285130938597894	mouse	batch
3575	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	mouse	batch
3545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4435281601720952	0.5564718398279048	mouse	batch
2702	0.0	0.32670467923981567	0.0	0.0	0.26646157760143785	0.0	0.0	0.26566695960285913	0.0	0.14116678355588727	0.0	0.0	0.0	mouse	batch
4561	0.0	0.29618695293930386	0.0	0.0	0.0	0.34213786341936886	0.0	0.0	0.3616751836413272	0.0	0.0	0.0	0.0	mouse	batch
833	0.0367006276460632	0.11575142372224312	0.12365595127335488	0.006893268185334125	0.06142583571461356	0.13520714088745794	0.1075596910883522	0.00592708737521726	0.1220975976801061	0.13084342793303408	0.05277694296232076	0.0673104483186494	0.03385055721325339	mouse	batch
366	0.09198340724814898	0.15005808892246877	0.11237498508983956	0.07819450098090205	0.026454842348228633	0.07729225059862692	0.07473831354871238	0.01806416386512179	0.05698168056875955	0.0151090994047861	0.06778178835695332	0.08092817839830754	0.15003870066914435	mouse	batch
4479	0.09426075686221222	0.09937697144066404	0.0	0.0	0.10444206464522027	0.14870655488620219	0.0	0.03981774603366492	0.1804759086612627	0.1602994757824379	0.0018350309296408982	0.0034755960050519095	0.16730989475364313	mouse	batch
19	0.13823860145596553	0.14549784786812356	0.03399728787470422	0.0319419051332405	0.14032236553725264	0.047664915835812734	0.12552565048306374	0.06880513460603808	0.013179963477684038	0.13212057406648087	0.0411081187052944	0.052495244161359964	0.02910239079497973	mouse	batch
438	0.09498569008309796	0.15007037252433805	0.048067203737401004	0.008354575806236414	0.003877293002006018	0.08552481586851687	0.09700050713178725	0.08426740793047165	0.1467477577929398	0.04743568954681461	0.0908637454302544	0.11649323898537726	0.026311702160758798	mouse	batch
3433	0.0	0.09010576369400276	0.09080727329915028	0.10209046936507349	0.05283688636374118	0.09679588103320913	0.1035928034623224	0.11171164187166556	0.04503401986784055	0.0	0.12607934917366814	0.12631885446633925	0.05462705740298732	mouse	batch
3688	0.01917312361743937	0.0	0.10073824829427006	0.13479121136348426	0.18034978103936355	0.13749995039265556	0.0	0.04358864690865152	0.10837783590522797	0.04441723761701854	0.1533004042229501	0.05852845652359468	0.01923510411534448	mouse	batch
2077	0.09561798137266413	0.13242750330937836	0.034542034071517236	0.014073838851080754	0.04775078920192229	0.1627940852893955	0.0789641804021515	0.07270423502994235	0.07715155411361531	0.15055342257218854	0.11179066282044803	0.016470558665420396	0.005159154300275504	mouse	batch
2929	0.0	0.6090755056206042	0.0	0.0	0.39092449437939586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	mouse	batch
2498	0.13106156378236672	0.012522783000242576	0.08239647145963724	0.12390763231875856	0.06149661662755911	0.09331824106209831	0.06667729471679504	0.031567558389150284	0.12555833361054328	0.012249426736330043	0.05958911781471574	0.11024446272269359	0.08941049775910943	mouse	batch
4652	0.16855385901328465	0.12299135781944308	0.11232385793466619	0.06986697093167331	0.0	0.02079625045603244	0.060069505855543326	0.12439541200440646	0.18055283022294047	0.0	0.0	0.0	0.1404499557620102	mouse	batch
668	0.07135328354887806	0.1025533208615347	0.11056724255847955	0.08054973761714575	0.013532526884907144	0.030083169615298052	0.0609757966007477	0.09204524923355345	0.11451455679980387	0.07355589750890232	0.04865806995735854	0.07081527405899414	0.13079587475439672	mouse	batch
4059	0.0	0.3291178473207984	0.0	0.0	0.10830927188949308	0.16284165974833853	0.26327943526000763	0.0	0.13463333978064518	0.0	0.0	0.0	0.0018184460007171265	mouse	batch
3026	0.07959315548803145	0.08911416816299843	0.1957683284337949	0.0	0.0	0.15970523739854195	0.0	0.10972329756650599	0.16198200627237125	0.06569844136732574	0.027677001838736802	0.018904252114285428	0.0918341113574081	mouse	batch
2124	0.1401883818564606	0.16715688396280753	0.028695878839263535	0.12686975114017895	0.07460690766596537	0.025019464030728446	0.009937172405177153	0.0925965882779211	0.04705937229807655	0.12320413488762588	0.04929544718389886	0.007190301759866928	0.10817971569202926	mouse	batch
3379	0.033842476956785314	0.0	0.14063834499091385	0.011981777381425992	0.08459538636012329	0.012413446099593162	0.04796109706093499	0.16092188811023045	0.17022400301402316	0.12441226677914252	0.060567884039774686	0.0592150247842942	0.09322640442275831	mouse	batch
2526	0.0	0.141778033020961	0.07018195232488013	0.21300526166472852	0.026506060560009627	0.0	0.0	0.0	0.0	0.08778286703366586	0.061776350308855095	0.18965550644573007	0.2093139686411697	mouse	batch
4858	0.0	0.6176417963692143	0.0	0.2499091093332798	0.0	0.0	0.0	0.12409790741916805	0.0	0.0	0.00835118687833776	0.0	0.0	mouse	batch
214	0.09626474369728148	0.1613484902025228	0.12942990608831492	0.05482114406945354	0.0012967906155690553	0.10676314845297959	0.09371335558757204	0.05328852243345453	0.0005449246098123242	0.1645278114216387	0.05213783825670972	0.07233780639618742	0.013525518168503982	mouse	batch
1503	0.07415893920009509	0.11542997089528141	0.06559221972524994	0.08786081927330068	0.07870024740716594	0.006352677812006395	0.02756323513371325	0.08341501285336554	0.06328312209954856	0.12985849785730005	0.03931765965977161	0.12089496568028772	0.10757263240291376	mouse	batch
2414	0.0354330577593489	0.05724791282000114	0.0576628233176978	0.1061897000557131	0.07758130074124119	0.08608704500868238	0.08812250928917612	0.044276036356942876	0.155099628621547	0.016815545141962283	0.1453817123387527	0.07354449533764247	0.056558233211292	mouse	batch
2462	0.031890849194796234	0.06721852670395614	0.1377085421839888	0.07337924262313918	0.07203077581821817	0.06360823543313902	0.07003312375723383	0.13508251295194756	0.0371973117439659	0.13430941158020726	0.07879045940175956	0.04854110274643624	0.05020990586121209	mouse	batch
196	0.1544200364276902	0.16930974916398778	0.016208934107618492	0.03955721313241336	0.06752172550025652	0.021178010409118958	0.09440158030314408	0.00498628282308279	0.11241273209077857	0.13874803041541678	0.000132990457679266	0.11765488446822144	0.06346783070059195	mouse	batch
4667	0.009784242472757247	0.0	0.0657458832122371	0.08290233003663651	0.07252087557994508	0.08325934069897369	0.06465844579771234	0.04406394821356837	0.0	0.17412947861502331	0.14837691983114434	0.06611578961386884	0.18844274592813315	mouse	batch
1330	0.1033577972287542	0.02667375601165063	0.013488904783043949	0.0009481601055697123	0.07852017885850905	0.00879822502890028	0.0990429166449241	0.14735856146358886	0.16414129772883482	0.09261161760439308	0.077763112922693	0.11938077621566522	0.06791469540347315	mouse	batch
879	0.10011658695796202	0.00041752526042185425	0.134969571258995	0.06967762297869069	0.0731503894817885	0.1121287631016557	0.02252140749239703	0.029872500203693322	0.049300430771232785	0.07987839243705551	0.03750785121531823	0.14399111899760406	0.14646783984318523	mouse	batch
4502	0.0	0.0	0.2314097087676661	0.0860792027898727	0.19161591001125428	0.0	0.06744732187923429	0.0	0.06867170534045121	0.1505455639470906	0.0	0.2042305872644309	0.0	mouse	batch
3501	0.17980434865843864	0.07822446157229922	0.0	0.0	0.1468640960673518	0.09067048070602769	0.0	0.16959856838802262	0.14610959329198103	0.18872845131587904	0.0	0.0	0.0	mouse	batch
3894	0.0	0.0	0.3822203920949732	0.0	0.6177796079050268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	mouse	batch
1345	0.13294803262218602	0.04855732629161588	0.01306263294223422	0.10751995970241508	0.11724690819992607	0.02805424242068852	0.046867033964073934	0.08192974252514301	0.09398274628821018	0.11789753608092089	0.033070464397353845	0.041506918867679224	0.13735645569755325	mouse	batch
4210	0.10553033293988177	0.05077015396960022	0.0744929225914818	0.0	0.0	0.0	0.14814118441835714	0.107525449151992	0.15643982927022862	0.07755155740658189	0.11022705203212894	0.1693215182197477	0.0	mouse	batch
96	0.10256349113388484	0.09064798977272089	0.07002422524575268	0.028391508207533653	0.012190297096620669	0.0847167066228286	0.0432158039497808	0.10139456875020159	0.09771279627512351	0.13489918122632522	0.14628584338986408	0.029238098730907953	0.05871948959845566	mouse	batch
4023	0.0	0.0	0.0	0.20293397899882637	0.0	0.3516721151059267	0.1880306139219769	0.24731505345118787	0.0	0.0	0.010048238522082155	0.0	0.0	mouse	batch
1694	0.08203612588536548	0.13133917483754204	0.015668846310091907	0.027361718198005782	0.02432256931286822	0.11649943366294294	0.1391448556132726	0.05932834912608947	0.09280366744396772	0.07655278483227322	0.09521706086992916	0.05512959843390604	0.08459581547374545	mouse	batch
2330	0.04033176412706665	0.12042222071710926	0.10848628300614764	0.09569504089940893	0.06258881230423038	0.14212887078749603	0.04102580634508181	0.0792821295449653	0.010489993507466207	0.010859392883960282	0.11138763226247764	0.1514110644459718	0.025890989168618227	mouse	batch
3814	0.0	0.0	0.08297018417948376	0.08616280995042196	0.07887626536201123	0.0	0.0	0.3031460481714125	0.0	0.06162903348359623	0.0	0.18944055055939604	0.19777510829367836	mouse	batch
1034	0.04399210520057155	0.03970078726493457	0.10986510522613964	0.17158867458245008	0.014318529465456387	0.1377852759561801	0.1502005457930965	0.0025065655138529846	0.10491195226198538	0.10027426547142561	0.00984215264409569	0.024647986639966517	0.09036605397984489	mouse	batch
