	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells	ds
675	0.0	0.0	0.0	0.0	0.0	0.0	0.3856033478138995	0.6143966521861005	exp7-human-240_2500_4
676	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-240_2500_4
678	0.0	0.0	0.0	0.3861986521603719	0.0	0.0	0.0	0.613801347839628	exp7-human-240_2500_4
679	0.0	0.0	0.0	0.5578616038910496	0.0	0.0	0.3402721694160833	0.1018662266928672	exp7-human-240_2500_4
680	0.31065107428829425	0.07495963936681131	0.0	0.0	0.1770472775262245	0.21407234993825108	0.0	0.223269658880419	exp7-human-240_2500_4
681	0.0	0.331533486349827	0.0	0.0	0.0	0.6684665136501731	0.0	0.0	exp7-human-240_2500_4
682	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-240_2500_4
683	0.0	0.29249248518963655	0.3287681219064617	0.0	0.0	0.0	0.0	0.37873939290390174	exp7-human-240_2500_4
684	0.24792930230167234	0.0001710665548179644	0.3363272352157399	0.03871784955888093	0.2810256727216628	0.0	0.05737723241688399	0.03845164123034218	exp7-human-240_2500_4
685	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-240_2500_4
686	0.14491125939993424	0.036076018369730914	0.09265724248017387	0.0	0.14073746268411075	0.1250681052878523	0.39911116438901717	0.06143874738918076	exp7-human-240_2500_4
687	0.0	0.0	0.2651690465901651	0.0	0.33973120406125457	0.0	0.3950997493485803	0.0	exp7-human-240_2500_4
688	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
689	0.38688201276384226	0.0	0.0	0.0	0.0	0.33165027028450245	0.00703222039266193	0.2744354965589933	exp7-human-240_2500_4
690	0.0	0.3917937872621038	0.049302261999295244	0.0357014683697629	0.18955825992980344	0.1607741504410227	0.10263089324215696	0.07023917875585492	exp7-human-240_2500_4
691	0.011490574213844258	0.1616220917642836	0.09342528736228346	0.15664445028635404	0.3575524272848448	0.1508568801012487	0.06840828898714113	0.0	exp7-human-240_2500_4
692	0.23090290972566502	0.33694541876840073	0.0	0.0	0.19512222630456097	0.0	0.0	0.2370294452013733	exp7-human-240_2500_4
693	0.09977540973965661	0.004762850192736733	0.14928393076954932	0.1321357668118251	0.0	0.30122441423727936	0.1651249501435332	0.14769267810541975	exp7-human-240_2500_4
694	0.0003249548831088822	0.18396144709816703	0.0	0.3403552837427638	0.0	0.0	0.34198848239536095	0.13336983188059937	exp7-human-240_2500_4
695	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
696	0.12054887115550167	0.35351995355753263	0.0	0.14908674169348024	0.08158272309845	0.1584467445049963	0.05602644382222469	0.08078852216781444	exp7-human-240_2500_4
697	0.003998893365650366	0.10831599409876265	0.0	0.1653446852969081	0.09871543473760144	0.14117304985065243	0.3588920941317353	0.12355984851868976	exp7-human-240_2500_4
698	0.2620880696352793	0.0	0.08367259148538861	0.13302819857226214	0.3703715762778171	0.15083956402925294	0.0	0.0	exp7-human-240_2500_4
699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-240_2500_4
700	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
701	0.0	0.480218607376267	0.0	0.0	0.0	0.0	0.519781392623733	0.0	exp7-human-240_2500_4
702	0.2193336168233559	0.009358927807975549	0.0	0.06574151675045509	0.05491686950242681	0.0	0.478281490719627	0.17236757839615965	exp7-human-240_2500_4
703	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
704	0.4759997132692693	0.17954895819156688	0.0	0.0045439092698078346	0.09334701285193969	0.1814114739884428	0.04106111698350381	0.024087815445469653	exp7-human-240_2500_4
705	0.13095398957261895	0.0	0.1851018668101898	0.17393962393070098	0.41975154001800685	0.08843682300471824	0.0	0.00181615666376516	exp7-human-240_2500_4
706	0.0	0.21646188556705728	0.0	0.4955416581867003	0.2879964562462425	0.0	0.0	0.0	exp7-human-240_2500_4
707	0.09922992764290663	0.1697426323516425	0.1547915150433041	0.00046330157727243656	0.4123499302802127	0.08856258329095752	0.0	0.07486010981370422	exp7-human-240_2500_4
708	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-240_2500_4
709	0.0	0.3437322416022648	0.0	0.0	0.10235529489547168	0.10922151328818566	0.44469095021407784	0.0	exp7-human-240_2500_4
710	0.12213773803073553	0.04455605700724843	0.1736243936711243	0.05972281124635979	0.15084288499494009	0.44160792667382837	0.0075081883757633465	0.0	exp7-human-240_2500_4
711	0.22857070982355857	0.0	0.0	0.41784784101163175	0.005824637579610908	0.2845864595082472	0.05903475860569	0.004135593471261601	exp7-human-240_2500_4
712	0.0	0.0	0.0	0.0	0.0	0.4610133399338449	0.0	0.538986660066155	exp7-human-240_2500_4
713	0.09776757389654277	0.4987143181034721	0.004008390273253893	0.19943500406741252	0.0	0.0	0.0	0.20007471365931875	exp7-human-240_2500_4
714	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-240_2500_4
715	0.0	0.0	0.0	0.0	0.0	0.5579011971379498	0.44209880286205017	0.0	exp7-human-240_2500_4
716	0.0	0.0	0.19656429319811858	0.0	0.4639507311815373	0.14559233790447304	0.1133815401099547	0.08051109760591638	exp7-human-240_2500_4
717	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
718	0.06338084359621585	0.0	0.0	0.18383472691151448	0.1470950000345263	0.4877284603531251	0.11796096910461829	0.0	exp7-human-240_2500_4
719	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
720	0.49569286228829135	0.14644723415128627	0.0	0.0	0.0	0.28253879307048657	0.0	0.07532111048993578	exp7-human-240_2500_4
721	0.08795337034860422	0.2811188388406162	0.0	0.22452706125301683	0.0	0.40640072955776274	0.0	0.0	exp7-human-240_2500_4
722	0.0	0.17210349079023524	0.2103849261861226	0.0	0.0	0.0	0.16205183460269443	0.4554597484209478	exp7-human-240_2500_4
723	0.14612160770680457	0.0	0.08692272271140906	0.4902722611346209	0.0	0.12469279809653318	0.0	0.1519906103506323	exp7-human-240_2500_4
724	0.09977091704021884	0.0	0.11752268609456101	0.09533325403431846	0.07439228027795486	0.12515909162240718	0.06159620670042804	0.4262255642301116	exp7-human-240_2500_4
725	0.0	0.0	0.0	0.0	0.0	0.252288527042771	0.293256056065855	0.45445541689137403	exp7-human-240_2500_4
726	0.11782626746011579	0.0	0.05390839857753579	0.1346019253906201	0.2008425499451336	0.0	0.4928208586265948	0.0	exp7-human-240_2500_4
727	0.18887778792549795	0.16677443173391954	0.001811541772879795	0.18999427153450352	0.4186566253277577	0.02765897768746066	0.0	0.0062263640179807825	exp7-human-240_2500_4
728	0.0	0.0	0.11208756211478367	0.42249300459274003	0.0	0.4654194332924763	0.0	0.0	exp7-human-240_2500_4
729	0.0	0.09143530639541377	0.1168695377006693	0.09208870904667665	0.10228011608072823	0.13003421620645947	0.4672921145700526	0.0	exp7-human-240_2500_4
730	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-240_2500_4
731	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-240_2500_4
732	0.5873096321879414	0.0	0.41269036781205864	0.0	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
733	0.0	0.10008785588076394	0.15055978556270405	0.009535542597486417	0.054540165585961524	0.16176298398072989	0.49463552429471486	0.028878142097639323	exp7-human-240_2500_4
734	0.12778604009269065	0.0	0.0	0.0	0.4224333617010789	0.0	0.26928533503816254	0.18049526316806794	exp7-human-240_2500_4
735	0.0	0.268340882589644	0.11132567323549172	0.49207425588191706	0.1282591882929472	0.0	0.0	0.0	exp7-human-240_2500_4
736	0.20068966418046358	0.0	0.10812366035983802	0.10424675479022437	0.12723519877777292	0.04643839170435344	0.4091426312795701	0.0041236989077776225	exp7-human-240_2500_4
737	0.0	0.49701976113950463	0.09923915479792803	0.20319152790180142	0.09371777591891985	0.0	0.1068317802418461	0.0	exp7-human-240_2500_4
738	0.0	0.0	0.2178843584173882	0.40580852870943385	0.3763071128731779	0.0	0.0	0.0	exp7-human-240_2500_4
739	0.0	0.0	0.0	0.4187459280203656	0.0	0.0	0.5812540719796344	0.0	exp7-human-240_2500_4
740	0.0	0.0	0.2257525238267028	0.0	0.28453604566736107	0.0	0.48971143050593613	0.0	exp7-human-240_2500_4
741	0.08736763062061703	0.0	0.0	0.1406627230008785	0.4956252155051265	0.09116367567792721	0.0	0.18518075519545069	exp7-human-240_2500_4
742	0.46215353973165485	0.0	0.5378464602683452	0.0	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
743	0.2191458119736833	0.0	0.09714868821966058	0.0	0.25367235321477033	0.0005953350088431535	0.4294378115830426	0.0	exp7-human-240_2500_4
744	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
745	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-240_2500_4
746	0.0	0.10677414479508249	0.0	0.4697742315241268	0.0	0.0	0.24214464719732087	0.18130697648346983	exp7-human-240_2500_4
747	0.06962340941224965	0.05422105011669369	0.12824131403761865	0.07387150329926732	0.10370756433983973	0.08332835114639081	0.0	0.48700680764794013	exp7-human-240_2500_4
748	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
749	0.0	0.0	0.0	0.4121459396216912	0.0	0.0	0.5878540603783088	0.0	exp7-human-240_2500_4
750	0.0	0.10260026870098204	0.11263255592175278	0.5718442932502875	0.10673472865392761	0.0	0.10618815347305005	0.0	exp7-human-240_2500_4
751	0.0	0.0	0.0	0.0	0.18426216351081656	0.5237804039594435	0.0824213422610168	0.20953609026872316	exp7-human-240_2500_4
752	0.3314500309404048	0.0	0.0	0.574638668596931	0.09391130046266419	0.0	0.0	0.0	exp7-human-240_2500_4
753	0.0	0.5921565462273553	0.0	0.10201504697592348	0.05788979857403925	0.0	0.13445706280912836	0.11348154541355364	exp7-human-240_2500_4
754	0.0	0.16679664724134063	0.19695575731882614	0.0	0.06577070419807071	0.009755268539774856	0.0	0.5607216227019876	exp7-human-240_2500_4
755	0.11915750576271254	0.17394355242173778	0.0	0.187671960145409	0.0	0.5192269816701407	0.0	0.0	exp7-human-240_2500_4
756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-240_2500_4
757	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-240_2500_4
758	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
759	0.3750924686571631	0.0	0.0	0.0	0.0	0.10909234627950802	0.5158151850633289	0.0	exp7-human-240_2500_4
760	0.0	0.0	0.0	0.0	0.36013903790435514	0.5493550398504291	0.09050592224521578	0.0	exp7-human-240_2500_4
761	0.5561478612033727	0.09420319949991428	0.018347431511766134	0.12700177492000567	0.0	0.0	0.13677503024114473	0.06752470262379645	exp7-human-240_2500_4
762	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-240_2500_4
763	0.0	0.1326864699028881	0.0	0.0	0.36591926982135786	0.0	0.501394260275754	0.0	exp7-human-240_2500_4
764	0.0	0.0	0.36045030517688437	0.0	0.5589871023905082	0.0	0.08056259243260745	0.0	exp7-human-240_2500_4
765	0.08006970950541402	0.04558528315522883	0.09905859510889646	0.0	0.12892770902991235	0.00894693753682847	0.07922479865561247	0.5581869670081074	exp7-human-240_2500_4
766	0.0	0.0	0.5422094830498337	0.0	0.0	0.0	0.0	0.45779051695016626	exp7-human-240_2500_4
767	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-240_2500_4
768	0.0	0.34080721175522294	0.12265360976316017	0.0	0.0	0.0	0.5365391784816169	0.0	exp7-human-240_2500_4
769	0.12116887158573555	0.0662637769278113	0.005402303375506369	0.5908327971474244	0.004410174776252409	0.0	0.10506959975796361	0.10685247642930638	exp7-human-240_2500_4
770	0.0	0.0	0.18550044928493495	0.0	0.11304123927353689	0.0	0.5927531528172102	0.10870515862431798	exp7-human-240_2500_4
771	0.24987378329021767	0.5507622807554357	0.0	0.19936393595434668	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
772	0.10378824396738276	0.05325657285330561	0.1606236079729402	0.029209809455128452	0.12233999854204959	0.5307817672091935	0.0	0.0	exp7-human-240_2500_4
773	0.0	0.0	0.0	0.4356417777081709	0.0	0.0	0.0	0.5643582222918291	exp7-human-240_2500_4
774	0.08860375221893475	0.0	0.043122235817637224	0.0933005053503911	0.10350601788063793	0.09105675434277176	0.07524581150237279	0.5051649228872545	exp7-human-240_2500_4
775	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
776	0.054989068549341984	0.0	0.2149073891474817	0.0	0.08491262592612217	0.05215681624855577	0.0	0.5930341001284984	exp7-human-240_2500_4
777	0.0	0.5551169683181251	0.07100118289484558	0.15165231145018424	0.0	0.2222295373368451	0.0	0.0	exp7-human-240_2500_4
778	0.06192500298362701	0.09665192576246553	0.08911543571877324	0.5690089868515232	0.0	0.04327387243651116	0.040301039254124406	0.09972373699297543	exp7-human-240_2500_4
779	0.0	0.46076457205356935	0.0	0.0	0.510196528822211	0.029038899124219603	0.0	0.0	exp7-human-240_2500_4
780	0.11870117469721586	0.0	0.5981637976066264	0.07643389249259509	0.03698262533122189	0.036364537255316416	0.12700156324036987	0.006352409376654429	exp7-human-240_2500_4
781	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-240_2500_4
782	0.0	0.0	0.17808681346749655	0.5825378340194931	0.0	0.0	0.15056949228540098	0.08880586022760938	exp7-human-240_2500_4
783	0.11653285923860798	0.0	0.0	0.5914343990956261	0.09581908699524153	0.19621365467052437	0.0	0.0	exp7-human-240_2500_4
784	0.03764974500612399	0.11586305308155302	0.0	0.07068813917143475	0.5126503648565854	0.08577347927395766	0.10711852098730384	0.07025669762304129	exp7-human-240_2500_4
785	0.0	0.5060287134151754	0.21830371810577867	0.08211208408145357	0.0	0.19355548439759232	0.0	0.0	exp7-human-240_2500_4
786	0.3618035118911047	0.08831022652982846	0.0	0.0	0.0	0.0	0.5498862615790668	0.0	exp7-human-240_2500_4
787	0.16088124793371045	0.0	0.0753159475476223	0.06678218975947317	0.592057608500649	0.04962473184923603	0.05533827440930897	0.0	exp7-human-240_2500_4
788	0.0	0.575706475951234	0.0	0.42429352404876597	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
789	0.0	0.05941112771132446	0.16487142583613532	0.513253456971048	0.0	0.21277839673714408	0.04968559274434824	0.0	exp7-human-240_2500_4
790	0.0	0.0	0.0	0.16932484379420173	0.09657221877193307	0.0	0.5553935618890088	0.17870937554485644	exp7-human-240_2500_4
791	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-240_2500_4
792	0.0	0.0	0.5711489513367288	0.0	0.4288510486632712	0.0	0.0	0.0	exp7-human-240_2500_4
793	0.0	0.0237187489644295	0.5963430854217101	0.0	0.2202653546605074	0.0	0.0	0.15967281095335303	exp7-human-240_2500_4
794	0.0	0.5943742182842352	0.1526523156883715	0.0	0.0	0.0	0.25297346602739335	0.0	exp7-human-240_2500_4
795	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
796	0.013724575005244708	0.0	0.0	0.5363286255112294	0.13668815255938735	0.16768389456305585	0.02105134645352391	0.12452340590755874	exp7-human-240_2500_4
797	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-240_2500_4
798	0.14755228592196637	0.5138743403859142	0.08124415723572656	0.11207529511595027	0.0	0.0	0.10634692680849211	0.038906994531950526	exp7-human-240_2500_4
799	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-240_2500_4
800	0.6661192791461501	0.0	0.0	0.0	0.0	0.0	0.1485711302310586	0.1853095906227913	exp7-human-240_2500_4
801	0.0	0.0	0.0	0.6305577895604597	0.06427866567678525	0.0	0.07917267045231192	0.22599087431044312	exp7-human-240_2500_4
802	0.09281529603131751	0.035426357607061004	0.10304620008937923	0.08674221158783757	0.627673068363523	0.0	0.0	0.054296866320881695	exp7-human-240_2500_4
803	0.6509626916093467	0.12064765439626417	0.03700464115851782	0.1319108524087403	0.0	0.05947416042713102	0.0	0.0	exp7-human-240_2500_4
804	0.0	0.0	0.3754737391606465	0.6245262608393535	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
805	0.0	0.0	0.6992497886170054	0.0	0.0	0.21840787335443357	0.011601453176754324	0.07074088485180673	exp7-human-240_2500_4
806	0.0014639015876907553	0.13336051402475368	0.08844708103984601	0.07149944148213565	0.6503274100578051	0.0	0.0	0.05490165180776877	exp7-human-240_2500_4
807	0.6746432929026142	0.0061122908039218425	0.08028671624851809	0.17796206356524474	0.014314075431430809	0.029567012697514345	0.0	0.017114548350755997	exp7-human-240_2500_4
808	0.0	0.11307398376792895	0.08107106273296741	0.6953562577430926	0.11049869575601098	0.0	0.0	0.0	exp7-human-240_2500_4
809	0.6949727585141802	0.09637147329017871	0.0	0.0	0.030383095408636464	0.12563669114162315	0.034697377040902276	0.017938604604479255	exp7-human-240_2500_4
810	0.07019151670845539	0.6909300240609774	0.08161338104947383	0.017466791364685673	0.0	0.08167695884705405	0.04433197224250493	0.013789355726848763	exp7-human-240_2500_4
811	0.035578520735555806	0.07562573580554695	0.07661865041434285	0.05115734853919119	0.023921070351018318	0.0	0.6373783584981618	0.09972031565618308	exp7-human-240_2500_4
812	0.08564474907576762	0.06811435203297439	0.0	0.05724092898246772	0.04045824056239196	0.042200346662631956	0.08382816111574723	0.6225132215680191	exp7-human-240_2500_4
813	0.0	0.07619463034684101	0.03775051472093271	0.0	0.09975418897887789	0.6804689691985524	0.03289226850643656	0.07293942824835947	exp7-human-240_2500_4
814	0.0	0.0	0.0	0.0	0.6479295545956113	0.0	0.0	0.3520704454043887	exp7-human-240_2500_4
815	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
816	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
817	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-240_2500_4
818	0.036484164252683984	0.0	0.032858172621777794	0.08217872462456828	0.0018987693503626486	0.0	0.21682072518586484	0.6297594439647425	exp7-human-240_2500_4
819	0.0	0.0	0.0	0.38020115427904033	0.0	0.0	0.0	0.6197988457209597	exp7-human-240_2500_4
820	0.0	0.13654908089064588	0.0	0.21260424358744887	0.0	0.0	0.04110322425602244	0.6097434512658828	exp7-human-240_2500_4
821	0.08452348178349325	0.08293371433434825	0.09543177388609024	0.009994601113974108	0.0	0.029693796019572675	0.004188419433660352	0.6932342134288612	exp7-human-240_2500_4
822	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
823	0.0	0.6353870428282654	0.3646129571717346	0.0	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
824	0.0	0.1876612656952248	0.0	0.1476132798434415	0.0	0.0	0.0	0.6647254544613337	exp7-human-240_2500_4
825	0.040041600115143766	0.0	0.07148095328054904	0.6760032903340318	0.10053182492780803	0.0	0.0	0.11194233134246732	exp7-human-240_2500_4
826	0.0	0.0	0.0	0.0	0.0	0.31581284495149764	0.0	0.6841871550485024	exp7-human-240_2500_4
827	0.00917453093964434	0.23357519164472773	0.0	0.0	0.0	0.1272867660833433	0.6299635113322847	0.0	exp7-human-240_2500_4
828	0.6854904979199897	0.14753743635461433	0.0	0.0	0.0	0.0	0.16697206572539597	0.0	exp7-human-240_2500_4
829	0.10364518885137358	0.0	0.0	0.1342723146760502	0.08098707232303726	0.0	0.023876743682128103	0.6572186804674108	exp7-human-240_2500_4
830	0.0	0.0	0.0	0.02788388369861051	0.10839766908177738	0.10760654855963568	0.11405528123160558	0.6420566174283708	exp7-human-240_2500_4
831	0.6536847409722367	0.0	0.0	0.07151666631646632	0.10461610615749754	0.08151008937140439	0.0	0.08867239718239502	exp7-human-240_2500_4
832	0.07044701559955419	0.15744370508093744	0.016572499657299733	0.0	0.07767581613530126	0.6088905187480537	0.013793567874202552	0.05517687690465117	exp7-human-240_2500_4
833	0.0	0.0	0.10492089854504953	0.0	0.0	0.0	0.25595466941417516	0.6391244320407753	exp7-human-240_2500_4
834	0.0	0.6715364331723646	0.0	0.0	0.07481696657603201	0.07507930059337894	0.10202271487731439	0.07654458478091009	exp7-human-240_2500_4
835	0.0	0.0	0.6125183578926763	0.3874816421073237	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-240_2500_4
837	0.043649229749120874	0.0	0.6896121655394234	0.0	0.07065721998425496	0.08218224874214837	0.1138991359850524	0.0	exp7-human-240_2500_4
838	0.36430105005440505	0.0	0.0	0.635698949945595	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
839	0.172109383003295	0.0	0.6426080052917711	0.18193871791912447	0.0	0.003343893785809425	0.0	0.0	exp7-human-240_2500_4
840	0.0	0.15870055220258153	0.0	0.0	0.0	0.0	0.17043067446756574	0.6708687733298527	exp7-human-240_2500_4
841	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
842	0.3732914063653008	0.0	0.0	0.0	0.0	0.0	0.6267085936346992	0.0	exp7-human-240_2500_4
843	0.0	0.6718394279991565	0.05868816447634285	0.02821521906195231	0.06694051749274317	0.14747940146346783	0.018050119603902383	0.008787149902434925	exp7-human-240_2500_4
844	0.0484634799457415	0.10497450002921145	0.053949564766250034	0.06322085065743142	0.6732527481896103	0.0	0.04834080274794312	0.007798053663812172	exp7-human-240_2500_4
845	0.037754420624018264	0.0	0.0	0.6031584471791499	0.35908713219683186	0.0	0.0	0.0	exp7-human-240_2500_4
846	0.09004790763420255	0.0	0.0	0.23408094726245376	0.0	0.6758711451033437	0.0	0.0	exp7-human-240_2500_4
847	0.6259982915338047	0.0	0.10821584442936794	0.0	0.0	0.16509942062545152	0.10068644341137588	0.0	exp7-human-240_2500_4
848	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-240_2500_4
849	0.08591244274833253	0.6619625723431264	0.2230950592547401	0.02902992565380098	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
850	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
851	0.0	0.0	0.0	0.7229467890378959	0.0	0.0	0.17881084606397601	0.09824236489812814	exp7-human-240_2500_4
852	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-240_2500_4
853	0.04309095843377345	0.0	0.04946911435562351	0.003690853587022091	0.03442981473285383	0.7797186539323845	0.08605965178661366	0.0035409531717289417	exp7-human-240_2500_4
854	0.0424426637240435	0.0	0.09283626137761378	0.0384947326860495	0.0	0.1009807263050873	0.7252456159072059	0.0	exp7-human-240_2500_4
855	0.0	0.08241408207770097	0.0	0.0	0.1375796502121457	0.07874792813154993	0.7012583395786034	0.0	exp7-human-240_2500_4
856	0.0	0.26403773195464275	0.7359622680453572	0.0	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
857	0.7705249135465796	0.05709251906717093	0.0375307591003337	0.0360130204340402	0.050530947974559794	0.02982586861985795	0.0	0.01848197125745783	exp7-human-240_2500_4
858	0.01289981099913192	0.0	0.0	0.7763335765205911	0.15382096467167589	0.0	0.05694564780860108	0.0	exp7-human-240_2500_4
859	0.0	0.0	0.0	0.10291576151188726	0.12286130777912878	0.0	0.774222930708984	0.0	exp7-human-240_2500_4
860	0.7404748640119446	0.055235564897853924	0.0	0.0755592792821119	0.08544032356148681	0.0	0.0141828643829651	0.02910710386363767	exp7-human-240_2500_4
861	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
862	0.0	0.03366047319161875	0.03197079580915311	0.059995267135044016	0.02115536185746635	0.03672956546210083	0.01977812330512016	0.7967104132394968	exp7-human-240_2500_4
863	0.0	0.0	0.7426086258686503	0.0	0.0	0.0	0.12562254020332864	0.13176883392802105	exp7-human-240_2500_4
864	0.0	0.0234641672415035	0.06434299403702244	0.057993034066698215	0.7741201969681037	0.03727109999055129	0.0035868767910375134	0.03922163090508327	exp7-human-240_2500_4
865	0.0	0.7829807153844177	0.0	0.0	0.0	0.06114446381986802	0.15587482079571424	0.0	exp7-human-240_2500_4
866	0.0	0.0	0.7755962484785114	0.09108743060254029	0.013878309251430446	0.021395281183873172	0.06096473842988599	0.037077992053758724	exp7-human-240_2500_4
867	0.0738735500735694	0.03428338139987205	0.005733064361678465	0.0009386466191746832	0.08355250349526233	0.054098567144880906	0.7475202869055622	0.0	exp7-human-240_2500_4
868	0.057486150974828704	0.038517249677941304	0.7290872165025175	0.0	0.03947235372471497	0.022580893026728305	0.1128561360932692	0.0	exp7-human-240_2500_4
869	0.0	0.026128806637765407	0.0	0.07945161278283998	0.12139473921752753	0.7730248413618671	0.0	0.0	exp7-human-240_2500_4
870	0.7047762324092258	0.0	0.076823010511577	0.0	0.0	0.11466249056305924	0.10373826651613793	0.0	exp7-human-240_2500_4
871	0.772843609231464	0.13866364162458247	0.0	0.0884927491439535	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
872	0.0	0.0	0.0	0.0	0.0	0.2934654448812415	0.0	0.7065345551187585	exp7-human-240_2500_4
873	0.0795953359242879	0.03534624954854406	0.1380646504442131	0.0	0.0	0.0	0.7469937640829549	0.0	exp7-human-240_2500_4
874	0.03365829949448292	0.0	0.06738877853288228	0.07003364283169224	0.7009573384871983	0.0	0.07557191690911998	0.052390023744624294	exp7-human-240_2500_4
875	0.0	0.0683159116573471	0.0	0.0	0.017521259221827006	0.068349429020622	0.07503745664025728	0.7707759434599466	exp7-human-240_2500_4
876	0.053541688336005935	0.7686888657588564	0.0	0.05605773700895883	0.028646571183929898	0.0	0.0765578968294393	0.016507240882809623	exp7-human-240_2500_4
877	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
878	3.6233992376506325e-05	0.12857786430234833	0.0	0.08276579178954696	0.04649711828593022	0.0	0.742122991629798	0.0	exp7-human-240_2500_4
879	0.005922498099785647	0.0	0.0	0.0	0.18955516091033744	0.06936595647135063	0.7351563845185263	0.0	exp7-human-240_2500_4
880	0.02648351677126501	0.0	0.0677992037684479	0.7253428407241002	0.055614565001762185	0.045383007336464554	0.06704360482687902	0.012333261571081161	exp7-human-240_2500_4
881	0.07671923312048479	0.03979850987608507	0.7425953979786863	0.0	0.057518065225803536	0.038035483898481284	0.027491383885424638	0.017841926015034364	exp7-human-240_2500_4
882	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
883	0.0	0.0	0.0	0.0	0.22325497638204417	0.0	0.0	0.7767450236179558	exp7-human-240_2500_4
884	0.0	0.0	0.0	0.16432914258424372	0.0	0.06261640722379534	0.773054450191961	0.0	exp7-human-240_2500_4
885	0.0	0.0	0.0	0.0	0.2673586793148045	0.0	0.7175817696349521	0.015059551050243383	exp7-human-240_2500_4
886	0.05031217257007392	0.0	0.09542546390509683	0.0	0.06022128773202531	0.009403032853113665	0.7118968771475573	0.07274116579213297	exp7-human-240_2500_4
