	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X827	0	0.276916340468661	0.00870002399426598	0.00670021272167407	0.0136313206166467	0.181220460068496	0.493501712527054	0.0193299296032027
X828	0.57377224869925	0.206204636912495	0.000280759349494483	0.0225759753425196	0.00699339824504804	0.0174574895110623	0.164497253086849	0.00821823885328112
X829	0.0652901592680182	0.00789041488084577	0.0254903133178377	0.231332232471059	0.0620471907479465	0	0.0084699882755097	0.599479701038783
X830	0	0.00528982695175453	0.00955507136027997	0.0260807700238461	0.0924032289355719	0.152428883419608	0.0783160456428581	0.635926173666081
X831	0.521289383324045	0.0198298449471752	0.005765053851913	0.132018217696129	0.114663508814263	0.113647811940119	0	0.0927861794263555
X832	0.0360539061518327	0.158347175234445	0.00941954317749015	0.000794373260673094	0.0637833431132946	0.68020210504217	0	0.0513995540200941
X833	0	0.00219676685873688	0.119456186863689	0	0	0	0.234723077099282	0.643623969178292
X834	0	0.737347738453135	0	0.000747230247373805	0.0605685297934559	0.10489484701734	0.0499956783357749	0.0464459761529206
X835	0.000363985618558044	8.79142454211298e-05	0.487582230437539	0.508611393276567	0.00273664276056776	0.000617833661347136	0	0
X836	0.141248953808226	0.0346887640881927	0.0558900329161554	0.0604101388644881	0.0486358962038609	0.0203551231904876	0.0499091113552763	0.588861979573313
X837	0.028989666434298	0.00311795923352772	0.757359304435103	0.00831109205022457	0.0613110599177824	0.0949318079480607	0.0459791099810032	0
X838	0.149241395239221	0.0100043508731507	0.0331387156338608	0.764474479698618	0.0306186114172261	0.0012834427342843	0.0112390044036393	0
X839	0.102500187815223	0.00396941572911161	0.643608803676035	0.244777458833015	0.000591871527164055	0.00455226241945096	0	0
X840	0	0.239762931401325	0.00737438406610666	0	0	0.0197455252470358	0.12597524169035	0.607141917595183
X841	0	0.709578086262518	0.0423661289032519	0.0475295685735078	0.00170598349532848	0.189421253583537	0	0.00939897918185715
X842	0.260819688178622	0.012154856132313	0.0090474134739955	0.0260238398716679	0.00575490141549335	0.00576614547003506	0.656672757094115	0.0237603983637587
X843	0	0.686103507300123	0.0523966351391927	0.0333838043610524	0.0471527597402627	0.177220298042507	0	0.00374299541686247
X844	0.0220189052212595	0.141034237647119	0.0611184980275155	0.0999107669239853	0.629283193488745	0.00475082276317954	0.0368260834811507	0.00505749244704542
X845	0.00964821399006629	0.00108252597626818	0.00374880735472837	0.75226900269462	0.225214261806339	0	0.00270446839833448	0.00533271977964437
X846	0.0415501984108789	0.00586416336561287	0.0287902202367154	0.286776828029836	0.0155965031229762	0.598364269609787	0	0.0230578172241938
X847	0.491184093099146	0.0138029833600599	0.148017795366745	0.00710319144787022	0.00381410709565127	0.256165421281885	0.0799124083486426	0
X848	0.00268355291312199	0.00666664279512538	0.0144383125547378	0.0161931226499509	0.0198906296473559	0.00644626686407553	0.906837868846156	0.0268436037294762
X849	0.0217795343868492	0.750178343715158	0.185610813182742	0.0361756282764339	0	0.0032935188713735	0	0.00296216156744348
X850	0	0.713651342706638	0.0318290838326617	0.0523346546183381	0	0.19112536829359	0	0.0110595505487722
X851	0	0.00216949072711672	0.0057388560961967	0.854504402690322	0.0111762309320702	0.00339105123504968	0.0782453544591505	0.0447746138600939
X852	0.0177729356539519	0.0278012695221469	0.0592331423532991	0	0.0489183656337354	0.764393001416759	0	0.0818812854201079
X853	0.0307353928311272	0.00260466660007385	0.0497106653238768	0.00158820949702988	0.0313013506605601	0.873716700497439	0.00387860010806793	0.00646441448182507
X854	0.0325428762420451	0.00390119925529907	0.102290285046953	0.0588796825823571	0.00636349341450342	0.138256569517201	0.652017312735921	0.00574858120572078
X855	0.00632905763073417	0.111100743777549	0.00777841508247648	0.01099254763867	0.118359650593685	0.115925995699212	0.609111169148795	0.0204024204288783
X856	0	0.269077072890097	0.725681185758727	0.00251497047106725	0	0.00272677088010896	0	0
X857	0.678334235734343	0.0813315599951117	0.0369218273699577	0.0787300384486614	0.0484025216932143	0.0557442490408672	0	0.0205355677178443
X858	0.00200140386011789	0.00190451924692033	0.00759337429141202	0.877559815107906	0.0879961811757569	0.00182462506635185	0.0197326877983958	0.00138739345313876
X859	0	0.00505328791221662	0.009382463534109	0.14971114726681	0.104348059852481	0.0111288656137182	0.698991286731212	0.0213848890894538
X860	0.613218142220897	0.078798538063073	0.00209803938567767	0.173184867706419	0.0887744141056935	0.00753795174601816	0.0123436050625271	0.0240444417096945
X861	0	0	0.994280510032606	0.00571948996739381	0	0	0	0
X862	0	0.0321361149602941	0.0263633919013891	0.0903302708312893	0.0097756301000517	0.0525098745789815	0.0030309139272139	0.78585380370078
X863	0	0.00261868619408322	0.76984486265989	0	0	0.000367398618092586	0.0900469451554761	0.137122107372459
X864	0	0.0200889128674936	0.0592657580889612	0.0883071043109898	0.761360136105461	0.0429687630392673	0.001378633267532	0.0266306923202947
X865	0	0.816836106865326	0.000662029695181307	0.00274627097519706	0.016420128285091	0.0779891802114876	0.083655391708534	0.00169089225918326
X866	0.00192311069642726	0.00193775285741491	0.742085242379484	0.143490340409716	0.0168941171951226	0.0289865515167202	0.0418944119601389	0.0227884729849766
X867	0.0523171567124045	0.0463125433335492	0.00705832552765841	0.00521591964604739	0.0738720533622695	0.0693446254897722	0.717373925667512	0.0285054502607871
X868	0.0377337433754682	0.0333011734650319	0.816700063740978	0.0004862484970815	0.0216640394915477	0.0331653583809401	0.0564322659097641	0.000517107139188137
X869	0.000824302275179721	0.0179334750132789	0.0170505280775493	0.0940715156675762	0.0838436636013065	0.770773714204925	0	0.0155028011601846
X870	0.611226360932086	0.0231888105585997	0.106042038828052	0.00711049186001285	0.00576761895110151	0.174456236797414	0.0718984356349661	0.00031000643776804
X871	0.595389998456117	0.176875828429512	0.0105270650619645	0.184757858606592	0.0148834019484117	0.00853810620148904	0.00462652518279487	0.00440121611311916
X872	0	0.0184736875188657	0.0470000276974376	0	0.00317277846861446	0.318165710642696	0	0.613187795672386
X873	0.057454581656332	0.0335970663323637	0.16150601018582	0.00341788857120441	0.00429415296907122	0.00285726304141488	0.727455885745042	0.0094171514987518
X874	0.0204337765633942	0.00146085343583257	0.137548075044844	0.0987360420425443	0.631488801471	0	0.0574855670822382	0.0528468843601463
X875	0.000270908938782277	0.0666502085975565	0.01168491452538	0	0.00459160563802445	0.11883347159981	0.053806018325804	0.744162872374643
X876	0	0.846127864631397	0	0.0754789152522251	0.019133778515291	0.000875188520427233	0.0420168108519947	0.0163674422286654
X877	0.00176080759962166	0	0.998239192400378	0	0	0	0	0
X878	0.00140330240826615	0.130665303078493	0.0148802020778639	0.129131795004528	0.0460830004250355	0.0121899185144802	0.649312114966351	0.0163343635249817
X879	0.00068394458469791	0.0065555033555328	0.00508862070690517	0.0127289355176365	0.172151951337544	0.0904006853569406	0.68624183324503	0.026148525895713
X880	0.0075646972682424	0.00179974120092352	0.0854256376820072	0.808036697205567	0.0309181788762392	0.0406937019423724	0.0218545503385646	0.00370679548608338
X881	0.0319072105222742	0.0327199964676014	0.842578622995707	0.00629563804970842	0.0345351321331738	0.0422933539397805	0.00100500760817806	0.00866503828357663
X882	0.684362776725129	0.0381957400157728	0.0522622731073921	0.122791677246616	0.0111316581956259	0.00415731762650495	0.0717035720732276	0.0153949850097316
X883	0	0.0330619400118154	0.0483253629255471	0.0221967634072046	0.161822681203139	0	0.0113520051929333	0.723241247259361
X884	1.74986673654184e-05	0.00606365654064972	0.00910635283054988	0.231777674947963	0.0126144794444565	0.0684777010791194	0.660461002913184	0.0114816335767118
X885	0.00356080873875851	0.00484861681009899	0.00535153511525784	0.0261345053844688	0.239988170959144	0.00467970880863287	0.698992361173159	0.0164442930104799
X886	0.0297342126148097	0.0043836466032458	0.103821991139625	0.00855132066911665	0.0584837141868526	0.00922253980478858	0.71290570851819	0.0728968664633717
X887	0.0409070392322991	0.0686923946044752	0.0151993072820525	0.137501480146506	0.0278575038192814	0.0157570603739463	0	0.69408521454144
X888	0.00121113901784262	0.00728107401880502	0.023666017969572	0.797016739582683	0.0210171161688596	0.0179264718857392	0.0468848031633003	0.0849966381931984
X889	0.0282660320218191	0.00804752697009983	0.0249131491864999	0.0120489973461045	0.0410753427806042	0.848573550880714	0	0.0370754008141588
X890	0	0.00630608300834127	0.0195515175922322	0.000851657676286505	0	0.00259464318987354	0.190563407192192	0.780132691341075
X891	0	0.000794959889093755	0.720864584646713	0.00213129350312237	0.0644629510652784	0.125336084136419	0	0.0864101267593741
X892	0.202216377527508	0.00488097118996177	0.774187300293246	0.0126625527255457	0.00605279826373807	0	0	0
X893	0.016001886535515	0.0235535197106171	0.0374826401814967	0.88375860345674	0.00661949192906181	0.0163729223311283	0	0.0162109358554413
X894	0	0.0778558055326799	0.0635161729772679	0.162686045923021	0.678375452320357	0.0100253919195709	0.00119756059001344	0.00634357073708962
X895	0.0417021407847001	0.0252605379722335	0.0564252029564821	0.0672380561220208	0	0.781828806130419	0	0.0275452560341446
X896	0	0.0749474764106931	0.0675633336935677	0.0982319516107715	0.702081751192762	0.00770046252273562	0.0255045257420084	0.0239704988274619
X897	0	0.00620384163126968	0.120931668686489	0.0533383207904704	0.0124087446803272	0.161193566801641	0	0.645923857409803
X898	0	0.00648550415812053	0.00609491717482457	0.194760316159266	0	0.138172123946547	0	0.654487138561243
X899	0	0.171402973806538	0.0439378100442132	0.00371022453309673	0.0299903115147139	0.741580838121504	0	0.00937784197993385
X900	0.0200872876936963	0.0369852398879976	0.0126144998019283	0.0167380404051995	0	0.00320815781272088	0.0112060462827624	0.899160728115695
X901	0.766996837520738	0.0311870640620373	0.000225912548994112	0.0205063534538472	0.142129387813121	0.00818985442603772	0.0305139931971385	0.000250596978086278
X902	0	0.013107851607792	0.0122307249653573	0	0.0160511045985398	0.0283375804424949	0.00503943203429301	0.925233306351523
X903	0	0.0600331433750566	0.0134240737324491	0.879549940892515	0.0265137604900957	0.0204790815098836	0	0
X904	0	0.00233361813867645	0.0334112298787465	0.00948372594509281	0.906446555513726	0.00288425283085962	0.00659945128391079	0.0388411664089881
X905	0.81553036687788	0.0282018866955497	0.001894779832249	0.0445561486767195	0.00941953245980488	0.00552467477488323	0.0948726106829132	0
X906	0	0.00184852367266064	0.912790073310367	0.0029736517050012	0.00253377637311612	0.0480403228411871	0.0123377531530135	0.0194758989446541
X907	0	0.773759160092518	0.0793992444580162	0.142180730279141	0.00173222812639711	0.00292863704392755	0	0
X908	0	0.011851554060503	0.022474115638055	0.100421837243287	0.701290697476692	0	0.0975560550772981	0.0664057405041649
X909	0.00373069903193347	0.00157708037195257	0.00212178324868079	0.943638820647714	0.0223900534121725	0.00118324653713123	0.0253583167504157	0
X910	0.0418288649928046	0.867673800170374	0.0133054130233515	0.0512993710372402	0	0.00681279860429004	0.00262362829318902	0.0164561238787502
X911	0	0.957222475537753	0.0132627894399979	0.00838881887281484	0.000395616935987943	0.00364302839615653	0.00061418794953007	0.0164730828677595
X912	0	0.0678210310937008	0.0258080149074638	0.888375402363494	0	0.0179955516353417	0	0
X913	0.0167103413403328	0.00328780861419917	0.889136881186887	0.00653884549880235	0	0.0561826482180483	0	0.0281434751417299
X914	0	0.019188830777574	0.0732294486020142	0.191341182137387	0	0.0131613536946914	0.0866695738600205	0.616409610928313
X915	0.020762459721574	0.0185384509491047	0.0224085016419718	0.00434296817053263	0.0895592974884062	0.792766796064452	0	0.0516215259639582
X916	0.017419844794596	0.00127353947852857	0.91378563750429	0.0104456309699687	0.0332335251167841	0.00219967915603505	0.0216421429797978	0
X917	0.0250059953088264	0.0396992602499586	0.00576904889185924	0.015282094068702	0.0190351528748077	0.00855004837515303	0.869609519242949	0.0170488809877439
X918	0.741029886668376	0.0125143730028178	0.116089777554979	0.0839861327938932	0.00332546745507819	0.0430543625248559	0	0
X919	0.00154538593836766	0.0434629570541585	0.0364410977921508	0.00721215981270265	0.0107854576543964	0.896520425387049	0	0.0040325163611749
X920	0	0	0.884379835299069	0.0112237553848292	0.0678373566748758	0.0365590526412264	0	0
X921	0.00208026742869224	0.04451488734381	0.00539097092863274	0.0262939766899062	0	0.00561134023598548	0.023492575613362	0.892615981759611
X922	0.140162727778922	0.0374299081882154	0.0534257133475906	0.0349368079303035	0.0675819267545949	0.016115777331332	0.0368886848357503	0.613458453833291
X923	0	0.066571865941024	0.00144845557183553	0.0277068142199956	0.818150615212917	0.00995821418058953	0.0136538024291849	0.0625102324444535
X924	0	0.00900486613702483	0.0147279919432853	0.0562841532239547	0.753221102765751	0	0.0765022840851017	0.090259601844882
X925	0	0.00560101420076464	0.0118988846690206	0.0371811521888255	0.77070120086004	0.0831187506044943	0.000732102447924075	0.0907668950289308
X926	0	0.762523362180712	0.0135465085738955	0.00217191086914461	0.0180096513621283	0.20374856701412	0	0
X927	0	0.0320663472756979	0.0029756513430464	0.908638794929315	0.00948035419510068	0.039627707851264	0.00721114440557589	0
X928	0.00737692671928134	0.000472570080638674	0.848225613397229	0.0816246946841896	0.0388071451348444	0.0188248796192031	0.00466817036461367	0
X929	0.847689866905271	0.0182936151405891	0.0292880874842647	0.0121907296906885	0.000841599773856308	0.0656388717799453	0	0.0260572292253846
X930	0.0249744904149054	0.00564547645771195	0.0193126229361839	0.00782949050833396	0.0581689232447582	0.0580872340436927	0.812747560768302	0.0132342016261114
X931	0.579396935233793	0.0267719870226034	0.0214792023959486	0.339543037084859	0.00838720370220543	0	0.02442163456059	0
X932	0.767201823324388	0.0260964550888492	0.00250202816636331	0.167137259701041	0.0166537784550677	0	0.0184072629401735	0.0020013923241175
X933	0.016830772530021	0.0587262226576715	0.00464844150926919	0.0346593465078906	0.860520550638619	0.00564635612984559	0.000889060484825854	0.0180792495418576
X934	0.0193236428498258	0.00937794032801585	0.0297340674857283	0.050775643503	0.876342985634105	0.004132912768705	0.00335970962859113	0.00695309780202876
X935	0.00332591362675238	0.0300873376873907	0.0109092339885126	0.00657656646089747	0.0151281847155127	0.0554550609910395	0.860842486299051	0.0176752162308435
X936	0.764067707143019	0.0335180527556615	0.00723760305128604	0.043478820871815	0.0370945949820385	0.0232372960201846	0.0425491834988856	0.0488167416771103
X937	0	0.914348002935523	0	0	0.00487650804789063	0.000412625925284855	0.0338436981311159	0.0465191649601854
X938	0.0348024060599063	0.0123483784098255	0.0189544971556567	0.00832147423341605	0.0244745062288534	0.81058081260487	0	0.0905179253074721
X939	0	0.936278768547476	0.0237257242562558	0.0159301569487177	0.00854621385357353	0.0155191363939768	0	0
X940	0	0.124925239687704	0.0409305174422716	0	0.0200054887719984	0.780529987163391	0	0.033608766934635
X941	0.0174598213413526	0.0324310933513528	0.05612270833937	0	0.0712881510491589	0.724570417018013	0	0.0981278089007522
X942	0.0401681015592156	0.00577995505810676	0.82867234858047	0.00775230840429277	0	0.116730808730268	0	0.000896477667646948
X943	0.0995631257434082	0.000986723883835428	0.891195812967909	0.00825433740484754	0	0	0	0
X944	0.671672082495202	0.0351143578161202	0.0493818534211234	0.136748746996456	0.0189142484210928	0.006259293241739	0.0534190866400625	0.0284903309682043
X945	0.0322424838188504	0.00558097434035234	0.0269990788732832	0	0	0.0935773236545112	0	0.841600139313003
X946	0	0.916545057692207	0.0272994518527519	0.00232171240078056	0.0214092445884311	0.00200976050494212	0.0304147729608876	0
X947	0.000217902237425453	0.00378541658058232	0.0597298543248891	0.00926127878173685	0.00488428126080608	0.0774190542181134	0.816291921390573	0.0284102912058738
X948	0.0146555699383308	0.0148644145073094	0.00418345140133741	0.0115097432641555	0.0235589461692174	0.905652596878282	0.0013362444379672	0.0242390334034
X949	0.0877822408820215	0.0146069204954726	0.0273155722294494	0.0279509288746032	0.0254034036331954	0.774064491683436	0	0.0428764422018213
X950	0.0126384235942847	0.00135919187891638	0.00846711644638541	0.0427410435510484	0.923705963617731	0	0.0110882609116337	0
X951	0	0.00947980627177765	0.0913179634466427	0	0	0.0211146507784122	0	0.878087579503168
X952	0.88208537470344	0.0256477164737457	0	0.0239000120991864	0.0194501452625024	0.031596783476207	0.0143228583310065	0.00299710965391213
X953	0.0254528329742274	0.0158033900875435	0.000690663393955917	0.0353559836466626	0.88599546585782	0	0.0192047400551448	0.0174969239846459
X954	0.00459288002011067	0.00314312209011469	0.022632461790469	0.0435660225235247	0.00582490392662575	0.00229209499821726	0.895955387774889	0.0219931268760489
X955	0.000397457086686846	0.00196859914971845	0.0617492586424089	0.0415462454673452	0.889078722106006	0.00421780444137132	0.00104191310646304	0
X956	0	0.00416900846587572	0.0301021892779731	0.031938122730269	0.885845656331845	0	0.0479450231940377	0
X957	0.00407487881998266	0.00578003419596694	0.0100251765756566	0.0181993226049331	0.0148636852968331	0.00641724753338325	0.925322680188906	0.0153169747843387
X958	0.03761087722915	0.0124718456456454	0.0550398493161984	0.0526980170374504	0.681370016074056	0.0215111395310121	0.10139632269691	0.0379019324695776
X959	0.00816223879111765	0.00351037623969146	0.00845825766807997	0.0480361527234323	0.0222714380933762	0.00202435087982094	0.889966765116795	0.0175704204876865
X960	0	0.90125399181265	0.00620629602977953	0.0043947058384143	0.00191841304781651	0.0708474349627953	0	0.015379158308544
X961	0.00142803384181674	0.000195824668729591	0.988701783814044	0.00611250823662829	0	0.00356184943878098	0	0
X962	0	0.0045191039149337	0.00452833624180536	0.0642430146609737	0.921562685233791	0	0.00279270908619328	0.00235415086230319
X963	0.920535690024485	0.0203937260380985	0.00899585913965881	0.0135876640949333	0.0128494622931018	0.00537828235500631	0.00652805310581739	0.0117312629488988
X964	0.00121176647231726	0	0.993851998849427	0.0049362346782553	0	0	0	0
X965	0.00197625628873916	0.00182534212046011	0.013181603772513	0.969797171768364	0.00432520051279851	0.00255515480639497	0.00253362794449595	0.00380564278623459
X966	0.669023025455734	0.0460894420796003	0.0578363200075663	0.117502605983036	0.0215861260801083	0.00749221674756585	0.0710508827757709	0.0094193808706182
X967	0	0.0399093638876039	0.0678979510757697	0.793067117858824	0.0394943036540972	0.0596312635237054	0	0
X968	0	0.00409084299404576	0.0464565854286393	0.0200849817170044	0.909497545446017	0.00430984315095357	0.0144058497445812	0.00115435151875914
X969	0.00971162008332404	0.00917640482375754	0.0472669732545882	0.047971557627758	0.00370914929154142	0.86649803526399	0	0.0156662596550408
X970	0	0.936782616676466	0.0137999670726938	0.0166926603863602	0.0021547155675602	0.0078343221181673	0.00336750916744216	0.01936820901131
X971	0	0.039515598482311	0.0753452694477446	0.773402157712724	0.0467074087513187	0.0580344741604137	0.00699509144548752	0
X972	0.00206117491563227	0.00173511734718268	0.0030306092837749	0.967212182919052	0.000783195359031508	0.025177720175327	0	0
X973	0	0.864819023100341	0.0214412503832542	0.014294402853333	0	0.0987512187508611	0	0.000694104912210471
X974	0.000170527109701035	0	0.999169851296639	0.00065962159366	0	0	0	0
X975	0.688742324562753	0.0360196957171439	0.0555308975796347	0.130075779017328	0.0136755599077804	0.00696067893218263	0.0425635600654825	0.0264315042176948
X976	0.00245638362725333	0.000780757469631032	0.0196823838266781	0.965252104234456	0.00757503041889349	0.00136109147562691	0.00289224894746125	0
X977	0.00427433925631056	0.000173306363037365	0.980929568219574	0.0115142051218561	0.00272355428200349	0.000385026757218436	0	0
X978	0.00366823228812747	0.00473683579965429	0.0130686292078473	0.020385665298414	0.00191859402753093	0.0246140730358394	0.916660666024182	0.0149473043184051
X979	0.00301726357703309	0	0.996186080526604	0.000796655896362745	0	0	0	0
X980	0.831653435525822	0.0275638592624172	0.107725772135277	0.00283359201991514	0.000260656213583911	0.0075044517633939	0.0076807076507928	0.0147775254287982
X981	0.0151825365957193	0.0303371717196807	0.0571559930724738	0	0.0429049557497515	0.743234354413714	0	0.11118498844866
X982	0.720576181936611	0.0313037565536404	0.013471078251345	0.129954936103074	0.0019075762118054	0.00700491995077207	0.0500673416939228	0.0457142092988291
X983	0.803584630884772	0.0286734857210865	0	0.0540014124968593	0.0499249545970595	0.0109202631183292	0.0499193764359493	0.00297587674594441
X984	0	0.00432211954399594	0.00424002992010568	0.0155735509372262	0.948769802319558	0.0188876203413422	0.00657912630388456	0.00162775063388702
X985	0.149352504560478	0.0334972039679487	0.067160448031248	0.0740888962911356	0.0311464687050315	0.0168087028410118	0.0540911072858566	0.57385466831729
X986	0.831869719495891	0.037437467201629	0	0.00798823994712689	0.0355493754639542	0.0152110507936492	0.0448080773299708	0.0271360697677796
X987	0.000169542421835847	0.00470703064496346	0.00333998131346191	0.978772073503504	0.00765364371066735	0.00535772840556786	0	0
X988	0.0399390373301649	0.0167930528936002	0.049075529120795	0.0527462309622828	0.668300404956976	0.0333376971458837	0.0862692484846744	0.0535387991056236
X989	0	0.0158965797135575	0.0394615144183665	0.00396052735843331	0	0	0	0.940681378509643
X990	0.00912013106326747	0.00191519761363188	0.00052131440138655	0.0215023735044703	0.935388454769079	0.00093684978437869	0.0140426339416441	0.0165730449221421
X991	0.00313145390236127	0.000879633611249794	0.993421402784848	0.00256750970154043	0	0	0	0
X992	0.00501245071473387	0.00708316985000548	0.0148050516728519	0.0115282015848787	0.0240969235369812	0.00448098216692243	0.911114137049142	0.0218790834244848
X993	0.154854666379408	0.0350873836241253	0.0666973520688287	0.0559898822873523	0.0397160800392723	0.00565692264536615	0.064019533335029	0.577978179620618
X994	0.00453946213017879	0.00113347541535791	0.0208400719871026	0.962165760038031	0.0111671679346211	0.000154062494709015	0	0
X995	0.15098729724722	0.0344406177661629	0.0617507387127908	0.0489032986201291	0.0410813345185834	0.00344092028150629	0.0797798756642461	0.579615917189361
X996	0.00243552727084485	0.00984951387194032	0.0192543878563124	0	0.00209131608704893	0.953334850072792	0	0.0130344048410614
X997	0	0.0190780349430245	0.00608416288995068	0.011964757571991	0.91205220485232	0.00957684411179039	0.00208061662257219	0.0391633790083513
X998	0	0.0377473269989839	0.0680674989997175	0.787415598898232	0.0460634221893767	0.0607061529136897	0	0
X999	0.904281190148878	0.0192685829988272	0.00298528086914251	0.0250944358679743	0.0017602137357792	0.00910388182362373	0.028151068905586	0.00935534565018886
