	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X912	0	0.0607739600636516	0.0302766740315812	0.843899537695631	0.0453894542177712	0.0196603739913652	0	0
X913	0.0250415592481071	0	0.907638159156796	0	0	0.0443714621098717	0	0.0229488194852253
X914	0	0	0.0344934728254893	0.120682721388049	0	0.0486985321935206	0.27126648176042	0.524858791832521
X915	0.0101696914305179	0.0238231577299446	0	0.000301260722266193	0.110070856095259	0.855635034022012	0	0
X916	0.00930735977245785	0	0.870365242651162	0	0.00124022746875116	0	0.0383338703723668	0.0807532997352622
X917	0.0192649304003525	0.0344759767928369	0.0128634170373724	0	0	0.0229649654683224	0.694871377350014	0.215559332951102
X918	0.693585818240592	0.0288616833142018	0.116032922197779	0.119521934474435	0	0.0403984761096654	0.00159916566332663	0
X919	0.00264108553924709	0.0490568266974326	0.0196253545036503	0.0016507965313403	0.0248140737596675	0.902211862968662	0	0
X920	0	0	0.906752440562955	0	0.0517903609398874	0.0305570402395026	0	0.0109001582576547
X921	0	0.0292688844633199	0.0050709835867928	0	0	0.0804180078512775	0.0221388297680258	0.863103294330584
X922	0	0.0304645223405866	0.0285138164574753	0	0	0.0260937071174787	0.30620833158581	0.608719622498649
X923	0	0.0610690672287644	0	0.072400519648947	0.773913527880333	0.00907607512299934	0.00630662093079701	0.0772341891881595
X924	0	0.00678328986880928	0	0.100859112232823	0.730997586131852	0	0.0619789468634108	0.0993810649031052
X925	0	0.00163282652352034	0	0.103654398953134	0.703509773597466	0.080227707213322	0	0.110975293712558
X926	0	0.735171465880341	0.0244688572235205	0	0	0.240359676896138	0	0
X927	0	0.0303997505083681	0.00988833189194416	0.872332775317425	0.0464318195290535	0.0401342483585871	0.000813074394622047	0
X928	0.0160559630518239	0	0.853937131213698	0.0874044222449491	0.0276454389801294	0.0149570445093993	0	0
X929	0.772612115532554	0.0313329134269839	0.0101868881008759	0.0651268731226649	0	0.0653024178485125	0.0149633548819073	0.040475437086501
X930	0.0259423235314778	0.0065348928357227	0.024510190423309	0	0.0241867534476277	0.0681377233550554	0.665250348549139	0.185437767857669
X931	0.555276456996471	0.0346398578191539	0.0167281309805323	0.353102372368265	0.00260113421156978	0	0.0376520476240082	0
X932	0.715300429355375	0.042983514142438	0	0.200299491098173	0	0	0.0280449353931666	0.0133716300108472
X933	0.0154417507806042	0.0559758963690669	0	0.0919028831591838	0.812410557671716	0	0	0.0242689120194293
X934	0.0209805414213038	0.0110057320851573	0.00677419035412188	0.131286186790442	0.810898247648284	0.00493440025864162	0	0.0141207014420499
X935	0	0.0270443576416631	0.0250004729292941	0	0	0.065502226437443	0.703914635327552	0.178538307664047
X936	0.688525437668137	0.0519396142629636	0	0.0846189503740333	0.0194380005067589	0.0259256356495611	0.0561231699228929	0.0734291916156535
X937	0	0.861653284129767	0.0316272404358539	0	0	0.0710017516398478	0	0.0357177237945309
X938	0.0149836550059194	0.0141047507238618	0.00160070486544354	0	0.0601228693672974	0.909188020037478	0	0
X939	0	0.842811490211621	0.0268319168818728	0	0.00907442934248921	0.121282163564017	0	0
X940	0	0.127270053496153	0	0	0.028381466733185	0.844348479770662	0	0
X941	0.0129326993404439	0.0304620661166502	0	0	0.073443867614651	0.883161366928255	0	0
X942	0.0409247146406547	0.00149183500550076	0.832986027471146	0	0	0.115852081201724	0	0.00874534168097477
X943	0.0954838199388835	0	0.904516180061116	0	0	0	0	0
X944	0.66102949769619	0.0339992121476781	0	0.164481378977803	0	0	0.0556650873445175	0.0848248238338115
X945	0	0.00706362366956629	0.0201780357159503	0	0	0.0887449976295754	0.0205402222661766	0.863473120718732
X946	0	0.865449368789688	0.0433422984924333	0	0.0178856122184513	0.0585671897436075	0	0.0147555307558199
X947	0	0	0.0604150275122317	0	0	0.08140733854431	0.658002991982298	0.200174641961161
X948	0.0156971221993655	0.0208070637247127	0	0	0.0327657329575475	0.930730081118374	0	0
X949	0.0883579126086573	0.0191797564295851	0	0	0.0345154737290829	0.857946857232675	0	0
X950	0.00776675622156465	0.00709074093048052	0	0.154792224087915	0.817796745559228	0	0	0.0125535332008116
X951	0	0	0.0313167594106741	0	0	0.113744340657375	0.122589505640104	0.732349394291847
X952	0.806269608598636	0.0448552247740332	0	0.0694514329381616	0.0116637073872231	0.0182428679024893	0.0454207645910082	0.00409639380844918
X953	0.0249999883289574	0.0147969547429116	0	0.0889967568505116	0.839167612740612	0	0.0150236764993317	0.0170150108376753
X954	0.0173577201271389	0.0047906824259683	0.0301092738074727	0.0160912875912839	0	0.0165315930002236	0.78412027767161	0.130999165376303
X955	0.00340799172042804	0.00556800225880548	0.031092733307463	0.127415913522602	0.81374090141749	0	0	0.0187744577732116
X956	0	0.0155557052569677	0	0.154135593196514	0.806827802844306	0	0	0.0234808987022127
X957	0.00840111719124548	0.00999156956337193	0.0190220476909657	0	0	0.0221584018483124	0.732291714866399	0.208135148839706
X958	0	0.0144648728106733	0	0.147410627189854	0.786914597521131	0	0.0170121668125916	0.0341977356657499
X959	0	0.00491548095868674	0.0231080146855581	0.0244826402483208	0.00450474303174109	0.0157037052491917	0.754082721745128	0.173202694081374
X960	0	0.807655500290835	0.00495388557093499	0	0	0.18739061413823	0	0
X961	0.00486315188276153	0	0.995136848117238	0	0	0	0	0
X962	0	0.0068738879287963	0	0.133072481775062	0.848215959549359	0	0	0.0118376707467822
X963	0.835148227266576	0.0422999614530451	0	0.0556244236433688	0	0	0.0422804031843955	0.0246469844526143
X964	0	0	0.99699274347357	0	0	0	0	0.00300725652643015
X965	0	0	0.0173247371043164	0.926654161006178	0.0463097973369919	0.00971130455251322	0	0
X966	0.638803889843196	0.0473776688778194	0.00199056179378834	0.160698696907481	0	0	0.0772675166623112	0.0738616659154038
X967	0.00791490421144085	0.00174281554888737	0.0998631500677043	0.785718942913394	0.0373300616744626	0.0674301255841107	0	0
X968	0	0.0041265910925688	0.0162111658160545	0.127197342634753	0.825411080483296	0	0	0.0270538199733279
X969	0.0090940445246605	0.0157442412753754	0.028219166014758	0.0309461510142067	0.0248965610393107	0.891099836131689	0	0
X970	0	0.85614079877654	0.0237116858904596	0	0.00515074987823276	0.114071447819967	0	0.000925317634801234
X971	0.00559212745225466	0.00594972540548074	0.10830709304578	0.796283247522443	0.0430655941545861	0.0408022124194556	0	0
X972	0	0	0.0257288034834591	0.910402466621041	0.037462891249031	0.0264058386464691	0	0
X973	0	0.813990818664455	0.0245990692690006	0	0	0.161410112066544	0	0
X974	0	0	0.996943570967706	0	0	0	0	0.00305642903229421
X975	0.656917105603448	0.0369952228700773	0	0.152777761847668	0	0	0.0462538389682121	0.107056070710595
X976	0	0	0.028139392868376	0.925522244294541	0.0463383628370826	0	0	0
X977	0.00559540522164668	0	0.992865995308689	0	0	0	0	0.00153859946966477
X978	0.00685046319097041	0.00408803265717386	0.0180649240799659	0	0	0.0424400965031541	0.72126581798645	0.207290665582286
X979	0.00441959323424344	0	0.995332261469529	0	0	0	0	0.000248145296227357
X980	0.709746399622814	0.044384680978793	0.101768446142634	0.0925247340959101	0	0	0.0515757391598485	0
X981	0.0149021352864228	0.0232665230996941	0	0	0.0592431147534589	0.902588226860424	0	0
X982	0.649933315157285	0.0435864983294845	0	0.141222597388081	0	0	0.0602019565393095	0.10505563258584
X983	0.754050460335275	0.0370933687413705	0	0.148176657562107	0	0	0.0606795133612479	0
X984	0.00063789693095251	0.00502922942571215	0	0.115866894750887	0.863128241548285	0.00478409051808564	0.00508655269648969	0.00546709412958834
X985	0	0.00470802811180557	0.0348891914249723	0	0	0.0259809703441883	0.423095173441741	0.511326636677293
X986	0.728061660266379	0.0380293782392565	0	0.0808747319880137	0	0	0.0446485824489629	0.108385647057388
X987	0	0.000398606986590388	0.0306794526714926	0.921844001546579	0.0470779387953383	0	0	0
X988	0	0.0185918910784758	0	0.145135913874354	0.75212974623832	0	0.00446959325994167	0.0796728555489083
X989	0	0.00513821570139188	0.0216253815626303	0	0	0.0692295642041322	0.00726500175983955	0.896741836772006
X990	0.00703816384906096	0.00227327812846429	0	0.083054411747653	0.871692669920062	0	0.0087169738090186	0.0272245025457407
X991	0.00807867719453319	0	0.987013445331985	0	0	0	0	0.00490787747348199
X992	0.00251729982463183	0.00494981594004452	0.021812944891165	0	0	0.0163857845080957	0.758137359425357	0.196196795410705
X993	0	0.0137174719466467	0.0379969465212037	0	0	0.0194006295880769	0.392945741695812	0.535939210248261
X994	0	0	0.0259916891822842	0.924512085445582	0.0442761200478483	0.0052201053242855	0	0
X995	0	0.00872977701863903	0.0293125279739169	0	0	0.0062005526694566	0.452405539123801	0.503351603214187
X996	0.00778815512363797	0.0157773607919072	0	0	0.0235988006435036	0.952835683440951	0	0
X997	0	0.0163890545795713	0	0.0851437518436243	0.84564442394777	0	6.3647885300866e-05	0.0527591217437336
X998	0	0.00514290036124665	0.115402020214195	0.776040940301463	0.042579361624931	0.0608347774981642	0	0
X999	0.748798631405567	0.0388288608233305	0	0.0509872807110351	0	0	0.0818480410174239	0.0795371860426432
