	B	CD8 T	CD14+ Mono	DC	FCGR3A+ Mono	Memory CD4 T	NK	Naive CD4 T	Platelet
982	0.009232693	0.036265027	0.019880941	0.008977093	0.011936678	0.008308552	0.024334913	0.86286384	0.018200235
983	0.91551733	0.016510883	0.00862117	0.004986102	0.009840316	0.0065515796	0.008886747	0.017756697	0.011329192
984	0.012981559	0.027714007	0.047526408	0.015176048	0.019490007	0.80777174	0.023342095	0.022292942	0.023705175
985	0.0041536503	0.012641608	0.9402531	0.009982688	0.008758942	0.004909763	0.010560858	0.00182995	0.006909539
986	0.0080171665	0.018963642	0.021545596	0.0094298385	0.018329402	0.011056474	0.87780535	0.009490927	0.025361532
987	0.0036325615	0.012957783	0.92012435	0.007037115	0.008177245	0.0077569066	0.005966481	0.028148137	0.0061996696
988	0.821607	0.023150835	0.014774032	0.014312976	0.032287803	0.015412669	0.01675478	0.041836247	0.019863738
989	0.012309024	0.017864728	0.007326983	0.88132674	0.033924755	0.005566505	0.01465665	0.0065712673	0.02045346
990	0.8861898	0.027358398	0.013954778	0.007699633	0.012782319	0.007460196	0.014180165	0.017345278	0.013029401
991	0.010192011	0.8067952	0.012987287	0.011679805	0.030939361	0.02538656	0.047333233	0.016632194	0.038054403
992	0.028118394	0.0395609	0.018375942	0.003934278	0.0064511513	0.031823643	0.025442122	0.029116938	0.8171766
993	0.024949016	0.03400542	0.02507864	0.010024263	0.79973465	0.03502634	0.034444593	0.025491655	0.011245378
994	0.023986606	0.021403804	0.0340931	0.025132693	0.018075727	0.054033197	0.036510106	0.050781284	0.73598343
995	0.039581176	0.032863468	0.024756562	0.7378572	0.033988357	0.029455865	0.033305813	0.016743798	0.051447783
996	0.05530995	0.055466462	0.027771687	0.7498406	0.017607333	0.038035948	0.0326899	0.012240572	0.011037462
997	0.01721858	0.015844222	0.048431568	0.0009890359	0.0018736789	0.022491803	0.023165787	0.86793596	0.0020493537
998	0.036106877	0.027744047	0.04295052	0.78192234	0.019397829	0.027308913	0.03735807	0.0144211175	0.012790334
999	0.030300472	0.038943287	0.04746377	0.004087024	0.7788214	0.03120259	0.041097216	0.0130319055	0.01505238
