	B	CD8 T	CD14+ Mono	DC	FCGR3A+ Mono	Memory CD4 T	NK	Naive CD4 T	Platelet	ds
610	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
611	0.0	0.0	0.0	0.0	0.0	0.0	0.7725716925338019	0.2274283074661981	0.0	pbmc3k_9_2500
612	0.0	0.07664677132296673	0.3545363909933325	0.0	0.2166904978575829	0.07533252865900751	0.058083872429523314	0.0	0.21870993873758707	pbmc3k_9_2500
613	0.2986392847666606	0.0	0.47902338119243343	0.22233733404090603	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
614	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	pbmc3k_9_2500
615	0.0	0.0	0.0	0.0	0.0	0.0	0.7768067829106357	0.0	0.22319321708936435	pbmc3k_9_2500
616	0.0	0.0	0.2827461239847656	0.0	0.0	0.28363077680388177	0.0	0.4336230992113526	0.0	pbmc3k_9_2500
617	0.16931311471480281	0.0	0.08005837717828848	0.25457992490728987	0.0	0.0	0.2343403759347451	0.2617082072648737	0.0	pbmc3k_9_2500
618	0.0	0.0	0.0	0.24867525630443343	0.0	0.0	0.0	0.21459512213226561	0.536729621563301	pbmc3k_9_2500
619	0.1445683626579873	0.2603959593966081	0.0	0.0	0.0	0.0	0.0	0.43592276759369364	0.1591129103517111	pbmc3k_9_2500
620	0.10070068554334123	0.2151689675941444	0.07048630670646495	0.0	0.11231401281222209	0.15622788823983977	0.10336223328757001	0.18981200486129293	0.05192790095512453	pbmc3k_9_2500
621	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
622	0.08577003217812554	0.12412342269931094	0.1240662471513041	0.23066263115928048	0.011904896869251865	0.15884994345266393	0.0	0.17071491628640711	0.09390791020365594	pbmc3k_9_2500
623	0.0	0.3496990280584428	0.0	0.23030251113402472	0.21187315786735364	0.18584793306642497	0.02227736987375398	0.0	0.0	pbmc3k_9_2500
624	0.0	0.0	0.35372262272372035	0.33960817627166906	0.0	0.04557870627406321	0.0	0.26109049473054746	0.0	pbmc3k_9_2500
625	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
626	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
627	0.29042422130252205	0.19172128625365817	0.1439864736119799	0.03142022581070587	0.0	0.03902529983051707	0.1569026107802094	0.14651988241040748	0.0	pbmc3k_9_2500
628	0.0	0.0	0.490476127843929	0.21082691710500218	0.29869695505106886	0.0	0.0	0.0	0.0	pbmc3k_9_2500
629	0.2133690213493272	0.15212046207330873	0.0	0.0	0.0	0.0	0.2396358171376128	0.17292762776853385	0.22194707167121736	pbmc3k_9_2500
630	0.2807590550497471	0.0	0.7192409449502529	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
631	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
632	0.16673220679144987	0.2742403019810483	0.25037898513749657	0.0	0.07844469259495536	0.0	0.1484930811805974	0.08171073231445247	0.0	pbmc3k_9_2500
633	0.23392484579296718	0.0	0.0	0.0	0.0	0.7660751542070328	0.0	0.0	0.0	pbmc3k_9_2500
634	0.2753249076968114	0.0	0.0	0.25985001134229324	0.0	0.05959291442014439	0.08079230468373971	0.3244398618570113	0.0	pbmc3k_9_2500
635	0.0	0.0	0.2988062410653232	0.7011937589346768	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
636	0.23142857137515732	0.0	0.2541697478520014	0.13942748532559773	0.04603787037914968	0.039913604266085666	0.06490580570882024	0.1384750359451529	0.08564187914803499	pbmc3k_9_2500
637	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
638	0.38062391812207086	0.3612922426138374	0.25808383926409173	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
639	0.0	0.2653802376824655	0.0	0.0	0.0	0.28608615511747626	0.23530967525814755	0.0	0.21322393194191078	pbmc3k_9_2500
640	0.31208343387280363	0.46491222083395795	0.0	0.0	0.0	0.2230043452932384	0.0	0.0	0.0	pbmc3k_9_2500
641	0.1807518031392152	0.09760694974214827	0.21670115420978503	0.0	0.09058063058351162	0.0	0.19662405933089488	0.07379223252436334	0.14394317047008162	pbmc3k_9_2500
642	0.0	0.2285722899534405	0.0	0.0	0.0	0.7714277100465595	0.0	0.0	0.0	pbmc3k_9_2500
643	0.0	0.7470134760590593	0.0	0.0	0.0	0.0	0.2529865239409407	0.0	0.0	pbmc3k_9_2500
644	0.2271018998823685	0.0	0.08616655601008705	0.09034377053017115	0.061808272401646915	0.20783507190515815	0.07631804817099916	0.05537487504248212	0.19505150605708696	pbmc3k_9_2500
645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	pbmc3k_9_2500
646	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
647	0.06716774931242993	0.0	0.28120982781204207	0.14395294467202868	0.0	0.0	0.22434989803001956	0.15241140421691235	0.13090817595656745	pbmc3k_9_2500
648	0.2247315471334768	0.21466307912628754	0.18281362920665603	0.0	0.2543459631703089	0.0	0.0	0.09635321497935073	0.02709256638391993	pbmc3k_9_2500
649	0.0	0.23242071441167345	0.0	0.22424326184284032	0.24031103708944673	0.22788788279431105	0.0	0.057145900298130076	0.0179912035635983	pbmc3k_9_2500
650	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
651	0.0	0.13507008611488458	0.1283281359395611	0.0725914569805564	0.280495732223785	0.3607421732625231	0.022772415478689675	0.0	0.0	pbmc3k_9_2500
652	0.24171774464683488	0.0	0.0	0.3209509997892991	0.07512890874254298	0.06376915768792107	0.1871365972662021	0.11129659186719992	0.0	pbmc3k_9_2500
653	0.2522384402728399	0.010409287279003194	0.38429307489379744	0.09613436967171732	0.0	0.09349743974033597	0.0	0.16342738814230628	0.0	pbmc3k_9_2500
654	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
655	0.0	0.0	0.5390881536133264	0.0	0.0	0.0	0.33509411637696046	0.12581773000971316	0.0	pbmc3k_9_2500
656	0.059546974197365994	0.09517145825476037	0.13464004509804076	0.3701664299566457	0.11720753542654662	0.0	0.009578642466370503	0.05150146759269873	0.16218744700757126	pbmc3k_9_2500
657	0.006019983505892939	0.0346846692098501	0.061171315984308756	0.23498766778536812	0.0	0.17481667182422256	0.0	0.36528043837678237	0.12303925331357518	pbmc3k_9_2500
658	0.4411440480261149	0.0	0.0	0.0	0.0	0.06272731538399459	0.0	0.14749844953225497	0.34863018705763554	pbmc3k_9_2500
659	0.0006821318979192632	0.3310820109990784	0.1256583496933939	0.1125364090104	0.07127190506603888	0.0	0.11825450460984673	0.10823241058333562	0.1322822781399872	pbmc3k_9_2500
660	0.004701431613791555	0.14818647332136578	0.08147520307827635	0.22413334174783764	0.11487170274548905	0.00954771249174246	0.0	0.319879737411267	0.0972043975902302	pbmc3k_9_2500
661	0.0	0.0	0.2535873625707145	0.34802722773234723	0.0	0.0	0.3983854096969382	0.0	0.0	pbmc3k_9_2500
662	0.10384871315555425	0.0	0.0	0.33239198953608	0.0	0.25551762332099415	0.2792827391255113	0.028958934861860203	0.0	pbmc3k_9_2500
663	0.0	0.0	0.0	0.22916982494301988	0.2943723166942158	0.0	0.34558658899701733	0.13087126936574695	0.0	pbmc3k_9_2500
664	0.0032995411670349176	0.11671554248863752	0.09122941762168499	0.13373003309093734	0.12118475431749531	0.11763878637818324	0.09522558214859189	0.0	0.3209763427874347	pbmc3k_9_2500
665	0.0	0.07836019872388127	0.10437310971213082	0.0	0.38625571322337043	0.152519617439156	0.10884507087571357	0.0	0.1696462900257479	pbmc3k_9_2500
666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	pbmc3k_9_2500
667	0.3145735635435891	0.12755140573854065	0.0	0.0	0.2204042241637047	0.0	0.19834436669271766	0.13912643986144788	0.0	pbmc3k_9_2500
668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3578619764264732	0.6421380235735268	pbmc3k_9_2500
669	0.23107942687588987	0.3481776731758432	0.27168805580226985	0.0	0.07719764273974573	0.0	0.0	0.038458333722238176	0.033398867684013164	pbmc3k_9_2500
670	0.0	0.0	0.0	0.6052370373531359	0.3947629626468641	0.0	0.0	0.0	0.0	pbmc3k_9_2500
671	0.0	0.0	0.19618711343510717	0.381408505853708	0.1600617855430301	0.15743578018514406	0.0	0.10490681498301058	0.0	pbmc3k_9_2500
672	0.0	0.0	0.0	0.0	0.0	0.0	0.3709564761847004	0.6290435238152996	0.0	pbmc3k_9_2500
673	0.12605196651865588	0.136624249892428	0.10062963942490416	0.0	0.1288678249987307	0.05425459123581881	0.3468585573285501	0.10671317060091236	0.0	pbmc3k_9_2500
674	0.22253045038018032	0.08783632220857292	0.0	0.24086104899532057	0.04656484956706212	0.0	0.07612201092049987	0.0	0.32608531792836415	pbmc3k_9_2500
675	0.027020581057373105	0.1757609500650088	0.0	0.0	0.0	0.2088070160749721	0.3103450848527742	0.2780663679498717	0.0	pbmc3k_9_2500
676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	pbmc3k_9_2500
677	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
678	0.019321961707179376	0.21594903914267644	0.3577957993354527	0.08300243746445139	0.05073919130193512	0.10497426607522312	0.0	0.16543469511782946	0.002782609855252311	pbmc3k_9_2500
679	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	pbmc3k_9_2500
680	0.17772371117453445	0.0	0.3237968869257254	0.0	0.0	0.0	0.0	0.0	0.4984794018997402	pbmc3k_9_2500
681	0.3177248923077821	0.0	0.0	0.15116744833063997	0.0825714976021124	0.10327549337318158	0.12417185499290427	0.1693103496621333	0.05177846373124635	pbmc3k_9_2500
682	0.0	0.11708738973979924	0.0	0.351207244275596	0.21632459315921904	0.21352295267575216	0.0	0.10185782014963353	0.0	pbmc3k_9_2500
683	0.0	0.1166220028939582	0.09241750192598581	0.3436012207636224	0.23815120884298707	0.0	0.0	0.0	0.20920806557344657	pbmc3k_9_2500
684	0.06241016855654524	0.07729953393571273	0.048180079194567314	0.09571312049240688	0.38331762970009764	0.15408959796485822	0.0	0.04242039762352009	0.13656947253229187	pbmc3k_9_2500
685	0.0	0.13412834050666467	0.14938433019369943	0.046144692182670234	0.08998697666327966	0.3650092615199408	0.0	0.10732699738211239	0.10801940155163285	pbmc3k_9_2500
686	0.39732923947397336	0.03084362707836483	0.03668139849563364	0.10290482872683121	0.14655254733684436	0.03799845643411527	0.14218937413896296	0.0	0.10550052831527448	pbmc3k_9_2500
687	0.4205299218768005	0.0	0.0	0.27716045078306906	0.0	0.30230962734013045	0.0	0.0	0.0	pbmc3k_9_2500
688	0.39388121542377613	0.0932791073105939	0.0	0.09472930935435407	0.08745550358312014	0.11980431440518022	0.09024398345615252	0.07869023349328082	0.04191633297354228	pbmc3k_9_2500
689	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	pbmc3k_9_2500
690	0.30759251050041936	0.0	0.21633540491933267	0.14207538971696887	0.028630129287851292	0.04471705355279112	0.0	0.18424773655875148	0.07640177546388524	pbmc3k_9_2500
691	0.3776782592262901	0.17693078620978844	0.10777338349655674	0.13301044771766862	0.1360330810445066	0.011547838701324436	0.05702620360386495	0.0	0.0	pbmc3k_9_2500
692	0.0	0.16709616908052538	0.0	0.3640461225405728	0.0	0.1784333693145874	0.2904243390643145	0.0	0.0	pbmc3k_9_2500
693	0.14233910129908742	0.009518675985487987	0.053488299192145594	0.04547346968206192	0.0	0.20277778411717715	0.3218775682049514	0.0	0.22452510151908853	pbmc3k_9_2500
694	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
695	0.3348407379680207	0.0	0.0	0.0	0.0	0.27232451779701616	0.220897954179814	0.1719367900551491	0.0	pbmc3k_9_2500
696	0.0	0.0	0.037414349842509964	0.0	0.14918989936122787	0.27731278803383536	0.08457740099027286	0.36982625006665215	0.08167931170550181	pbmc3k_9_2500
697	0.0	0.29935135963362214	0.0	0.28420071013871034	0.0	0.3325002625470021	0.0	0.0	0.08394766768066526	pbmc3k_9_2500
698	0.0	0.0	0.0	0.0	0.33942092891472747	0.05668301799574835	0.0	0.6038960530895242	0.0	pbmc3k_9_2500
699	0.3448078346989111	0.0	0.3121513954713446	0.0	0.0	0.0	0.0	0.0	0.3430407698297443	pbmc3k_9_2500
700	0.4418319189533824	0.05846300596483174	0.0	0.0	0.12504769884132844	0.1383104182703577	0.0	0.0	0.23634695797009966	pbmc3k_9_2500
701	0.16879856600932067	0.0	0.0	0.07088672189167246	0.0	0.45265306776864406	0.0	0.17998133308624098	0.1276803112441219	pbmc3k_9_2500
702	0.0	0.07940670645423535	0.11198910148906176	0.10375305585086739	0.12376058018831416	0.014310722796224218	0.45962458183384264	0.0	0.10715525138745446	pbmc3k_9_2500
703	0.4114660215444416	0.13173384762204243	0.1210758792537822	0.11258506324433493	0.0	0.04057274203984573	0.0019806793788492974	0.04049476558608727	0.14009100133061653	pbmc3k_9_2500
704	0.0	0.1610250989616999	0.18644586272845243	0.0	0.13647929591611016	0.04379156429705924	0.47225817809667825	0.0	0.0	pbmc3k_9_2500
705	0.12986004921390304	0.03458973800581563	0.0	0.49087980378675594	0.0	0.14298579657414265	0.0807479449407663	0.05435314613494835	0.06658352134366816	pbmc3k_9_2500
706	0.48459676546894837	0.0	0.20933712772568172	0.0	0.0	0.046269957698106164	0.14518697052151733	0.09065515800155945	0.02395402058418693	pbmc3k_9_2500
707	0.5424061642466487	0.41055876372455563	0.0	0.0	0.0	0.047035072028795685	0.0	0.0	0.0	pbmc3k_9_2500
708	0.0	0.4805447204134612	0.0	0.0	0.005128964180950421	0.5143263154055884	0.0	0.0	0.0	pbmc3k_9_2500
709	0.0	0.0	0.0	0.0	0.0	0.5054557883140061	0.0	0.0	0.4945442116859939	pbmc3k_9_2500
710	0.041968081779252236	0.067304018188132	0.09768349801130116	0.4753519774558525	0.0	0.06413602891714848	0.11326741201445846	0.05511758083364777	0.08517140280020735	pbmc3k_9_2500
711	0.0	0.003436491231658327	0.023747947707657997	0.49847680139593936	0.1642858394281989	0.0	0.23826308079812114	0.0	0.07178983943842426	pbmc3k_9_2500
712	0.4494435860297285	0.0	0.36541002959979146	0.020795714507681962	0.0	0.0	0.1643506698627981	0.0	0.0	pbmc3k_9_2500
713	0.03240134704616816	0.05292097052287103	0.14644033822726182	0.0	0.451461912471579	0.06558029995282497	0.02662116542184642	0.19295804236918718	0.031615923988261324	pbmc3k_9_2500
714	0.0	0.0	0.0	0.0	0.441021149385941	0.0	0.5589788506140589	0.0	0.0	pbmc3k_9_2500
715	0.11498971444979086	0.059924350166880254	0.10903241734968375	0.021268599001762905	0.10124336060462646	0.0	0.01117910600135599	0.10119090530712027	0.4811715471187795	pbmc3k_9_2500
716	0.0	0.005859517266467825	0.10899689566175697	0.475513351733959	0.10900454578116661	0.14464342478304348	0.0	0.11251641709747275	0.04346584767613341	pbmc3k_9_2500
717	0.07090207179660771	0.0	0.13287079189911102	0.07670810222826702	0.0	0.041773725349913436	0.09449275231316356	0.4698112816680705	0.11344127474486672	pbmc3k_9_2500
718	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	pbmc3k_9_2500
719	0.16314316486863512	0.0	0.0	0.0	0.0	0.34355543111321396	0.0867126278210997	0.0	0.4065887761970512	pbmc3k_9_2500
720	0.0	0.2637567725786123	0.48276166180585767	0.0	0.1843986348574218	0.0	0.0690829307581082	0.0	0.0	pbmc3k_9_2500
721	0.03692546764332223	0.0	0.4790037687283771	0.10382912809574138	0.17393522113215143	0.0	0.1811845117402934	0.0	0.025121902660114565	pbmc3k_9_2500
722	0.013316713758524204	0.08048837706368148	0.11494750782315004	0.45714695969418667	0.0	0.09914041257710998	0.027850052250489667	0.09779297753447279	0.1093169992983852	pbmc3k_9_2500
723	0.0	0.13648842930933558	0.42756983268219395	0.0	0.0	0.43594173800847047	0.0	0.0	0.0	pbmc3k_9_2500
724	0.0	0.04191466839257641	0.06470720281263902	0.4811046952793472	0.10617998687266976	0.09110205177182445	0.10783202848394671	0.04851410532556468	0.05864526106143175	pbmc3k_9_2500
725	0.0	0.14091184597080614	0.0	0.0	0.20335741990688846	0.05344052222394612	0.4664991629269285	0.13579104897143074	0.0	pbmc3k_9_2500
726	0.0	0.0	0.0	0.0	0.49046664656795075	0.0	0.3247770276792598	0.17589868537715314	0.00885764037563631	pbmc3k_9_2500
727	0.0	0.019078524692828593	0.15525321950349272	0.1571235338391028	0.09935889643171163	0.0	0.0	0.11198571171977677	0.45720011381308756	pbmc3k_9_2500
728	0.4468139118628044	0.0	0.0	0.0	0.1452228498609089	0.2072195528441934	0.0	0.1714825007742055	0.029261184657887847	pbmc3k_9_2500
729	0.0	0.4422719299743857	0.17885511323276165	0.09899384979205755	0.12927486721502607	0.041181238289866355	0.0	0.0	0.10942300149590267	pbmc3k_9_2500
730	0.0	0.04728779753525372	0.0	0.17745333182519363	0.10284049611355736	0.0	0.1879842252819521	0.4844341492440432	0.0	pbmc3k_9_2500
731	0.0	0.0	0.5783225594987301	0.0	0.0	0.0	0.4216774405012699	0.0	0.0	pbmc3k_9_2500
732	0.0	0.0	0.0	0.0	0.5806843395023621	0.0	0.0	0.0	0.4193156604976379	pbmc3k_9_2500
733	0.0	0.0	0.17180326211805744	0.0	0.0	0.0	0.4950942114961198	0.2251886314817619	0.10791389490406075	pbmc3k_9_2500
734	0.21166892732437947	0.0	0.48288925747971456	0.0	0.0	0.1663481826706299	0.06683998909450828	0.0	0.07225364343076776	pbmc3k_9_2500
735	0.4947629958327993	0.08456633719158804	0.01408102444904168	0.0	0.17207363256525293	0.0	0.17706384432162656	0.0	0.05745216563969163	pbmc3k_9_2500
736	0.48558991531060014	0.06155283129858772	0.06266177068461118	0.04160859946000878	0.07760074624802826	0.13222915709420388	0.011105640753397868	0.0	0.12765133915056223	pbmc3k_9_2500
737	0.4347709621067378	0.0	0.0	0.13121766932337647	0.0	0.0	0.0	0.43401136856988576	0.0	pbmc3k_9_2500
738	0.0	0.1346845661516984	0.0	0.0	0.45390523844203956	0.0	0.16764989196726696	0.2437603034389951	0.0	pbmc3k_9_2500
739	0.0	0.09072313343344911	0.02462493136007633	0.4064018720422697	0.0	0.12822365803808106	0.026866157245305406	0.0	0.3231602478808184	pbmc3k_9_2500
740	0.0757129321410636	0.030104389239058026	0.11642290248541526	0.0012806378719866817	0.12599299910967007	0.0	0.45556131258136173	0.06896212816598324	0.12596269840546134	pbmc3k_9_2500
741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	pbmc3k_9_2500
742	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
743	0.5671955630461178	0.0	0.4328044369538821	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
744	0.45586703635525183	0.1034067297520306	0.0	0.08807712458676752	0.038195367125913926	0.03027686360456702	0.17086439530908418	0.0	0.11331248326638495	pbmc3k_9_2500
745	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
746	0.0	0.0	0.05266186223613952	0.0	0.12483257390328611	0.4807904759042235	0.18448593732226742	0.0	0.1572291506340835	pbmc3k_9_2500
747	0.5405003936828496	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4594996063171503	pbmc3k_9_2500
748	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
749	0.0	0.0	0.06263994075936272	0.01862830843560247	0.44391788638971064	0.04545802630989028	0.12327211710159532	0.14660638102227083	0.1594773399815677	pbmc3k_9_2500
750	0.0	0.10271455156579308	0.11222107940022204	0.0	0.09357440146819736	0.028074979462499365	0.5402889985546109	0.08954823128705079	0.03357775826162647	pbmc3k_9_2500
751	0.5299994912793223	0.0	0.0	0.0	0.44264480225580666	0.0	0.027355706464870986	0.0	0.0	pbmc3k_9_2500
752	0.0	0.21121845225578123	0.0	0.5117555275312393	0.19003177452072278	0.0004817361198840165	0.0	0.06809703564736876	0.018415473925003836	pbmc3k_9_2500
753	0.0	0.0	0.5003127986439316	0.14284257886924437	0.22546448717314263	0.0	0.1313801353136814	0.0	0.0	pbmc3k_9_2500
754	0.0	0.0	0.42286010320939055	0.0	0.05452406842192995	0.0	0.5226158283686795	0.0	0.0	pbmc3k_9_2500
755	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
756	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
757	0.5575679870351284	0.0	0.0	0.0	0.0	0.0	0.4371657718205645	0.00526624114430707	0.0	pbmc3k_9_2500
758	0.07591265178909645	0.0	0.03537750071674986	0.07807520934839032	0.5185421447130282	0.09586949207719295	0.0839816647295013	0.06723355127811384	0.04500778534792711	pbmc3k_9_2500
759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	pbmc3k_9_2500
760	0.5861309555689418	0.04943167054328937	0.08716226902287827	0.09564330491439073	0.08400091839313785	0.0	0.0	0.07038887481285576	0.027242006744506216	pbmc3k_9_2500
761	0.0	0.0	0.22258824750325476	0.0	0.22636851384229076	0.0	0.5510432386544545	0.0	0.0	pbmc3k_9_2500
762	0.0	0.021761784632159064	0.0	0.38178254828685415	0.0	0.0	0.5964556670809867	0.0	0.0	pbmc3k_9_2500
763	0.0	0.0	0.5958614491287215	0.0	0.0	0.0	0.0	0.19059229043275924	0.2135462604385192	pbmc3k_9_2500
764	0.0	0.3748322401032299	0.0	0.0	0.5346716007644532	0.0	0.09049615913231684	0.0	0.0	pbmc3k_9_2500
765	0.05139560977310858	0.07354487623883554	0.11419400147895742	0.041784639942077664	0.5573049223148059	0.04524143697645302	0.11502050628281134	0.0	0.0015140069929504801	pbmc3k_9_2500
766	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
767	0.534421620811358	0.0	0.013702493491703915	0.05115819712765051	0.13636791006186913	0.0	0.12161683786371927	0.1427329406436992	0.0	pbmc3k_9_2500
768	0.0	0.08165404772745619	0.0	0.06472394296347571	0.0	0.5658452352578376	0.0	0.0	0.28777677405123053	pbmc3k_9_2500
769	0.0	0.03887509235403316	0.0	0.16955078288045777	0.0007589671032453912	0.5639695747874212	0.0	0.04322906422961319	0.1836165186452294	pbmc3k_9_2500
770	0.10302212431317186	0.058375787317090796	0.5227008564222447	0.1474685810365991	0.05544326904684839	0.0	0.0	0.0	0.11298938186404503	pbmc3k_9_2500
771	0.0	0.0	0.2858719167546304	0.5014769092877976	0.0	0.0	0.0	0.0	0.21265117395757194	pbmc3k_9_2500
772	0.02178583014762849	0.03542681394899824	0.03504710580447357	0.0	0.5202398290647489	0.0531734877111262	0.12829708568203402	0.1245367568621179	0.08149309077887275	pbmc3k_9_2500
773	0.1166427260851556	0.0	0.5557308051035433	0.01096929478234003	0.0	0.005994964772450996	0.15932632592454168	0.101402643802625	0.04993323952934339	pbmc3k_9_2500
774	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
775	0.0	0.0	0.0	0.1622134525363784	0.0	0.0012333912918286469	0.14738382776044248	0.5616076175185543	0.1275617108927962	pbmc3k_9_2500
776	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
777	0.0	0.01723898407483963	0.0	0.0	0.25220713649468457	0.162642983385731	0.0	0.5679108960447448	0.0	pbmc3k_9_2500
778	0.0	0.0	0.0	0.0	0.0	0.5709356388083469	0.0	0.0	0.42906436119165314	pbmc3k_9_2500
779	0.0	0.0	0.0	0.0	0.4892763743322285	0.0	0.0	0.0	0.5107236256677715	pbmc3k_9_2500
780	0.0	0.0	0.5842870352073001	0.17087187685376884	0.24484108793893108	0.0	0.0	0.0	0.0	pbmc3k_9_2500
781	0.0	0.0	0.0	0.0	0.0	0.45881564458805457	0.0	0.0	0.5411843554119454	pbmc3k_9_2500
782	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
783	0.06614808795081151	0.08358184380198505	0.0	0.0	0.5652948642942253	0.0	0.0	0.23535892186183088	0.049616282091147254	pbmc3k_9_2500
784	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
785	0.09902101601805408	0.021070102754112977	0.012487860983141977	0.0	0.5411667365705781	0.022724363093991288	0.11245915981187204	0.08801739861714768	0.10305336215110183	pbmc3k_9_2500
786	0.0	0.039874608934532194	0.559458748433873	0.0	0.011691432443321477	0.24757405749898828	0.023733695122865033	0.11766745756642003	0.0	pbmc3k_9_2500
787	0.0	0.0	0.0	0.5962533466001884	0.0	0.0	0.045600155642298724	0.0	0.35814649775751295	pbmc3k_9_2500
788	0.3682028403493113	0.0	0.0	0.042139534852618114	0.0	0.0	0.5896576247980706	0.0	0.0	pbmc3k_9_2500
789	0.0	0.0	0.0583082230207458	0.0	0.0	0.19955216936583334	0.1585002591765006	0.0	0.5836393484369202	pbmc3k_9_2500
790	0.08516796251966488	0.0	0.5429577629899864	0.001983240973565365	0.08684444455652753	0.05769738257807669	0.1539818507052727	0.0	0.07136735567690632	pbmc3k_9_2500
791	0.1458642733782602	0.5768262800576001	0.10877286963559384	0.022403505635325758	0.0	0.14613307129322017	0.0	0.0	0.0	pbmc3k_9_2500
792	0.02381003544286262	0.09593557087928464	0.029268935287869627	0.05889634861191295	0.0	0.13694988279809933	0.047547472541747876	0.02322167137211406	0.5843700830661088	pbmc3k_9_2500
793	0.21274415956480483	0.0	0.014882480823616763	0.0	0.0	0.549025226512829	0.22334813309874943	0.0	0.0	pbmc3k_9_2500
794	0.1447326654943501	0.0	0.0	0.0	0.1432237032265778	0.5960069805781719	0.0	0.11603665070090023	0.0	pbmc3k_9_2500
795	0.0	0.5437868074071788	0.33328650500650675	0.0	0.0	0.0	0.0	0.12292668758631446	0.0	pbmc3k_9_2500
796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	pbmc3k_9_2500
797	0.5311858451841829	0.05235363994903195	0.1420731895439545	0.05038395233741361	0.0	0.0	0.13203198062169516	0.041079803545647976	0.05089158881807391	pbmc3k_9_2500
798	0.5131770701022037	0.0	0.0	0.0	0.0	0.07859589448595108	0.0	0.0	0.4082270354118452	pbmc3k_9_2500
799	0.012100843457640606	0.1255010164578284	0.10341617169935287	0.03168049294781659	0.0	0.06888123948942709	0.11391995094137759	0.01664852327130139	0.5278517617352555	pbmc3k_9_2500
800	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
801	0.0	0.07880614320155115	0.6868983166619592	0.05133521410824104	0.04446032215664472	0.0	0.0985013782062121	0.031241983762671715	0.008756641902720089	pbmc3k_9_2500
802	0.10338837907422782	0.6169048090383586	0.11360591377872081	0.0	0.07829243025657591	0.007912026735991763	0.03440926959190332	0.0	0.0454871715242217	pbmc3k_9_2500
803	0.027736882420686698	0.010487779010082156	0.1232432886785027	0.07802195244100789	0.025472689891571598	0.6511193555097304	0.0	0.0	0.0839180520484185	pbmc3k_9_2500
804	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
805	0.0	0.0006823852196492301	0.17187939877798475	0.0	0.0	0.6315478174641744	0.11428767263748577	0.0	0.08160272590070577	pbmc3k_9_2500
