	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X888	0.0700200454460635	0.0331286361686887	0.0377006220738727	0.193444466058883	0	0	0	0.665706230252493
X889	0.0627997271412782	0.0362207910297154	0.00551087132834313	0.200123448580246	0.0300054686519632	0	0	0.665339693268454
X890	0.0809961827316701	0.0740915291013954	0.025220109470823	0.0367710596797166	0.000982277816244715	0.0761543510305956	0	0.705784490169555
X891	0.0409451487605379	0.0432024191239777	0	0.857959207471081	0	0.0211127786844377	0.00783631356903464	0.0289441323909313
X892	0	0.0535019346434167	0	0.946498065356583	0	0	0	0
X893	0.0105631914323227	0	0.0122215107956705	0	0	0.039085855058308	0.781441166023291	0.156688276690408
X894	0.0056409743969745	0.120863905490857	0.0124503370723329	0	0	0.789779403951954	0.0303766964814917	0.0408886826063898
X895	0	0.0021988750191547	0.204412846606052	0.781152624290143	0	0	0	0.0122356540846506
X896	0.0422501099601172	0.0341552299967898	0	0.0528534217580434	0.586214666515581	0.0679472545886225	0.0709992031509821	0.145580114029864
X897	0.157545627520686	0.0199370963699548	0	0.805085465661208	0	0.00275743863837107	0	0.01467437180978
X898	0.0498429690989571	0.0112855309720844	0.0858443922351889	0.0481882971030803	0.0708715447374053	0	0.0247297115934543	0.70923755425983
X899	0	0.00210182501279685	0.180563567886013	0.793932215994625	0	0	0	0.0234023911065658
X900	0	0.0411247799726738	0	0.899462030137986	0.0594131898893402	0	0	0
X901	0.0477414316395716	0	0.0117380068250235	0	0.0598990748430568	0.0438655764759624	0.657188701806887	0.179567208409498
X902	0.0223614987835963	0.00390116837397378	0.0162639886525781	0	0	0.0543476505377997	0.697672831239725	0.205452862412327
X903	0.0731138489123507	0.0335490731106938	0.0307205212127149	0.166542755747765	0.0182850873488029	0	0	0.677788713667673
X904	0.00457507528380426	0.0167895808642747	0.790140570129466	0.0383647162879976	0	0.00931537058866714	0.00904114101023526	0.131773545835555
X905	0.829428296971008	0	0.0117785780838083	0.127531166139228	0	0	0.0248049632105386	0.00645699559541676
X906	0.0044090737415981	0.0320985902699008	0.00196793021054935	0.0961696817700043	0.653334823672977	0.0559747523718041	0.0469253373286386	0.109119810634528
X907	0.0015588402609094	0	0.0152800190439673	0	0	0.0494372661928275	0.734076015361811	0.199647859140485
X908	0.0370916314642253	0.807052811654893	0.0545940978523413	0	0.0509342447354548	0.0400078136498184	0.0103194006432668	0
X909	0.116328277987365	0.00867554219730363	0	0.0539485591908787	0.0223798445880424	0	0	0.79866777603641
X910	0	0.0060195685459272	0.00390662762938141	0.0438103740046304	0.714191593657565	0.0877858705485136	0.0453992117491434	0.0988867538648393
X911	0.0691700174962663	0	0.0138901390055006	0	0	0.855413573248992	0	0.0615262702492414
X912	0.890179020067984	0	0.0338113362227873	0.0418760998042325	0	0	0	0.0341335439049963
X913	0.00976308869311557	0	0.00964861516933521	0	0.0684956813182828	0.0815633058633876	0.678990563342151	0.151538745613728
X914	0.0315610083061601	0.0336576535444242	0	0.210807495730766	0.0022271617259285	0	0	0.721746680692721
X915	0.0879227797125629	0.0817051892556376	0	0.0496812738937543	0.0027731461943553	0	0	0.77791761094369
X916	0	0.050571789408837	0	0.949428210591163	0	0	0	0
X917	0	0	0.0272415076563502	0.00872210225466755	0.00189514484231651	0.873648089170773	0.00275462064009737	0.0857385354357949
X918	0	0.0117756385846684	0.0568447291810838	0.900239853980509	0	0	0	0.0311397782537388
X919	0.123937103784795	0.0137179059934933	0.706370458152732	0	0	0.00385507484633387	0.00915576279365	0.142963694428996
X920	0.119405625427391	0.851899825781853	0	0	0.0286945487907554	0	0	0
X921	0.911090899830852	0	0.0371607007264666	0.0406850900063932	0.0110633094362878	0	0	0
X922	0	0.0295891457581649	0.0289372542369168	0.0926027437189399	0.601265432210977	0.189714865961437	0.0477309004650281	0.0101596576485372
X923	0.0725945605425546	0.0372754689065247	0.0259353687975017	0.182653699529033	0.0163804400771671	0	0	0.665160462147219
X924	0.0802856176277185	0.830032381454223	0.00539587376651663	0.00919309963092523	0.024017778044123	0.0232878607153652	0.0262888551497388	0.00149853361138927
X925	0.0311499110457506	0	0.0164264303975821	0.0746202445185202	0	0.778424380749118	0.0359876692700974	0.0633913640189313
X926	0.00458225162547365	0	0.734124665424027	0.123713389254449	0	0.0019427036226427	0.0122537906367014	0.123383199436706
X927	0.00595372723764023	0	0.0311718942582003	0	0	0.925423623557841	0.000957973074715401	0.036492781871603
X928	0	0	0.0100766724254851	0	0	0.190912486154953	0.616297929150096	0.182712912269465
X929	0.90962763565208	0	0.0148088002174679	0.0685439455584033	0	0	0.00701961857204862	0
X930	0	0.0252913798762687	0.0280428779175433	0.102178251268018	0.612440730827774	0.210745114929303	0.0213016451810936	0
X931	0.0199588895726434	0	0.842846440926209	0.0630481247800229	0	0.020446441306615	0.00482787092656856	0.0488722324879416
X932	0.056811202308537	0.0315973395582137	0	0.044375874123175	0.00246104374900801	0.0473941295795596	0.00695545372476215	0.810404956956745
X933	0.0421675751329866	0.0102049862826474	0.116443915641546	0.030988963970894	0	0.0267638547456564	0	0.77343070422627
X934	0.00964645724487151	0	0.873227860347274	0	0	0.00238911563259918	0.00317405000919432	0.111562516766061
X935	0.0744252765691977	0.0402715415452319	0	0.0823132008875611	0.00785783761846598	0	0	0.795132143379543
X936	0.0731798982899094	0.0366403268282958	0.0068343735390321	0.188166983923306	0.0343972066125237	0	0	0.660781210806933
X937	0	0	0.0207149257296713	0.0171773788772159	0.0278150772931748	0.859839484116722	0.0142736540025785	0.0601794799806379
X938	0.0209932590064845	0.817319159861583	0	0	0.0850685479090565	0	0.0766190332228761	0
X939	0.0181249474007643	0.0240308171634112	0.0168633205562302	0	0	0.0207086233791868	0.726216391761559	0.194055899738848
X940	0	0	0.0970597773942965	0.0582035199345271	0.696937887795445	0.0159104818906448	0.00484880582450689	0.127039527160579
X941	0.0705699994439311	0.742410854407582	0	0	0.0115455803968596	0	0	0.175473565751627
X942	0	0.0588033914606739	0	0.941196608539326	0	0	0	0
X943	0	0	0.735855570952663	0	0	0.0855428946610011	0.0289967477734067	0.149604786612929
X944	0.00478460819690957	0.00768795566037154	0.0447415310888342	0	0	0.790580941717835	0.0689891185254731	0.0832158448105769
X945	0.119122367064277	0.022206094921808	0.0305142880112729	0.0600030656370027	0.66764977113691	0.0121627724923936	0.00494441175338584	0.0833972289829502
X946	0.210599434408596	0.0127325384019946	0	0.0500538044087345	0.0534657517652155	0	0	0.673148471015459
X947	0.828947668877278	0	0.00485925837829959	0.0732302699288202	0.0523284929445284	0	0.0276814740224352	0.0129528358486385
X948	0.857072716861898	0.055393393306075	0.0267482308940137	0.0607856589380137	0	0	0	0
X949	0.0651801938422442	0.818419069643406	0	0.0138304367252876	0.0213037981468876	0	0.0729265351486418	0.0083399664935322
X950	0.0487879861835174	0.0144571258606872	0.00579881070470461	0.113128539657222	0.0347941050728368	0.00164617239048201	0	0.78138726013055
X951	0.0285424340116128	0	0.852432324330318	0.0319163572956208	0	0.0269966400995217	0.00030189461635338	0.0598103496465731
X952	0	0.012448925859643	0	0.987551074140357	0	0	0	0
X953	0.0351693932065289	0.0113026594181127	0.0179011272288969	0	0	0.0127093376700385	0.721087914643706	0.201829567832717
X954	0.0501181890333351	0.920708042617937	0	0	0.00995634805853898	0	0.0192174202901884	0
X955	0	0.0256420180425222	0.0301562499984371	0.0824111614772787	0.619362999435654	0.208322771774328	0.0170704549341674	0.0170343443376125
X956	0.00386128002959845	0	0.930204603203862	0	0	0.020619213366045	0	0.045314903400495
X957	0.958078345984308	0	0.00238618337541963	0.0395354706402725	0	0	0	0
X958	0	0.0442778323691536	0.0287453025197953	0.0970826090054774	0.620129111746525	0.16652188423875	0.016811130563959	0.0264321295563397
X959	0.00484727564197765	0.00261894057120681	0.0127393594147441	0	0	0.0463563014819776	0.800033671639868	0.133404451250225
X960	0	0	0.0249007268496335	0.0857448574361437	0.614575191389147	0.110334021996413	0.0690743656460338	0.0953708366826283
X961	0.0526168102181944	0.0111044327806014	0	0.137467071634594	0.031414299718475	0	0	0.767397385648135
X962	0.00534239710846464	0.00118652670168227	0.0132199397021131	0	0	0.0383125275758327	0.72805774281621	0.213880866095697
X963	0.0447733562202138	0.925411575921218	0.00166140561171127	0	0.000877360142686562	0	0.02727630210417	0
X964	0.0312464121459648	0.958638679484043	0	0	0	0	0.0101149083699924	0
X965	0.0600160286192122	0.0625281732313643	0	0.056712675387462	0	0	0	0.820743122761962
X966	0	0	0.0875962709154522	0	0	0.0041562826825252	0.767458047169027	0.140789399232995
X967	0.0245252026223657	0.0282277442566606	0.0281796317478264	0.114667512535619	0.604600436508043	0.199799472329486	0	0
X968	0	0.0248129756631073	0	0.975187024336893	0	0	0	0
X969	0.860945755071701	0	0.0130196497125365	0.0933379761780988	0	0	0.032696619037664	0
X970	0.0577597917459873	0	0.852814539344388	0.0353520918398327	0	0.00268407366518782	0	0.0513895034046041
X971	0	0	0.00976913638239246	0	0	0.912438880100256	0.00895951641049304	0.068832467106859
X972	0	0.0213854677494722	0.0250196504243489	0	0	0.0492925787849479	0.732211944814854	0.172090358226377
X973	0.00306617241179197	0.00233233070658125	0.0116555807057276	0	0	0.0305104839709264	0.805857016108309	0.146578416096664
X974	0.0297153328305332	0.867344109479892	0.00120985210130403	0	0.00366854212613397	0.0292657696685856	0.0464714396608592	0.0223249541326915
X975	0.055632618331081	0.922382755161687	0.00416651163781966	0	0.00802960526523186	0	0.00978850960418024	0
X976	0.0312822143010983	0.893948274923428	0.0289556124880909	0	0.0102598720810692	0.0115347023071189	0.024019323899195	0
X977	0.0391807070742272	0.832563887153107	0.0428632675455817	0	0.0403436870231769	0	0.0293209059419127	0.0157275452619947
X978	0.0581921555139277	0.0193698673993885	0	0.0816807727823625	0.008974781538833	0	0	0.831782422765488
X979	0	0.00264512672348546	0.0309872800427351	0	0	0.0338306173732212	0.716088861326154	0.216448114534404
X980	0.0513882531775073	0.915569904634533	0.00317496277948293	0	0.0136063800088615	0	0.0162604993996147	0
X981	0.0587307153859516	0.0210203540771169	0	0.0610670155480551	0	0	0	0.859181914988876
X982	0	0.0108091058714451	0	0.989190894128555	0	0	0	0
X983	0	0	0.025259576909022	0	0	0.0105767219085766	0.75837734261584	0.205786358566561
X984	0.0119830054474604	0	0.90845596802027	0.00166899190499604	0	0.00456364308174846	0	0.0733283915455256
X985	0	0.0109025060575671	0	0.96786551553647	0	0	0.0212319784059632	0
X986	0	0.0239787721647324	0	0.976021227835268	0	0	0	0
X987	0.0584980658352699	0.0195171246734872	0	0.0575860023308021	0	0	0	0.864398807160441
X988	0.915735494960298	0	0.0233406533450206	0.0476041090330966	0	0	0	0.013319742661585
X989	0.068071463617438	0.0236613055288223	0	0.140883814276608	0.035786465923356	0	0	0.731596950653776
X990	0	0	0.827636203520353	0	0	0.0682102147727375	0.000244489621371888	0.103909092085538
X991	0	0	0.0168768622424093	0	0	0.0258153683242855	0.827472736637199	0.129835032796106
X992	0.0593866510168495	0.0116247315858942	0.00502972631616881	0.0616412559987255	0	0	0	0.862317635082362
X993	0.0354117068306034	0	0.00763679634438044	0	0	0.0321360986164401	0.752686506407527	0.172128891801049
X994	0.0590845957873271	0.0145289272311294	0	0.0813084839066182	0	0.000184287342486281	0	0.844893705732439
X995	0	0	0.0220065584287435	0	0	0.875323842718465	0.0123555766519485	0.0903140222008431
X996	0.011454896497683	0.000765323308248187	0.016436484481809	0	0	0.03653052287065	0.767530196568834	0.167282576272776
X997	0.0471564738177579	0.910158831815856	0.0150022332510883	0	0.00303941832686274	0	0.0246430427884346	0
X998	0.0394933606498725	0.912490715150531	0	0	0	0	0.048015924199596	0
X999	0.00841543560999049	0.00186418351275887	0.010789807374546	0	0	0.0370255653792274	0.766162221097187	0.17574278702629
