	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X800	0.00473597739490871	0.0639741345549158	0.656481826665565	0.0549152698398394	0.00161743466514347	0.130580518670585	0.0315059487210947	0.0561888894879483
X801	0.0913019405453739	0	0.11641928207827	0.676571841008397	0.0271345505663352	0.0861557877672543	0	0.00241659803436964
X802	0	0.897538479543714	0.0513030854922475	0	0.023427428767444	0	0.0277310061965944	0
X803	0.0436838026760895	0.0523355023913593	0.0292415849279147	0.011043849308313	0.0541509877727374	0.700130309353733	0.0413355915002108	0.0680783720696428
X804	0.149902967279949	0.0759193869093684	0.64017551845497	0.00434968256811086	0.0260752266620559	0.0159057110503048	0.0743681310359546	0.0133033760392862
X805	0	0.00100382088837573	0.992080178421307	0.00263162963743845	0	0.00166475654699324	0	0.00261961450588547
X806	0.0751827400836305	0.064230369590174	0.083523864231034	0.0156739710681497	0.0106425612211571	0.712634573402906	0.0368839440314665	0.00122797637148179
X807	0.74253979470986	0	0.145425165552258	0.0159789407450474	0.073461334151826	0	0.00656807464012461	0.016026690200884
X808	0.00896134044197109	0.00350562514911996	0	0.000849069406685456	0.00300918013566961	0.070882321568121	0.181433660706381	0.731358802592052
X809	0.165277776816564	0.055122033309202	0	0.0780981270057484	0.0117218595167986	0.0884721341247842	0.0031043542681709	0.598203714958732
X810	0.255179980045449	0.00096131769581591	0.00333934267141383	0.693345355588495	0.00611686989958087	0	0.0410571340992462	0
X811	0.649749713809533	0	0.00241175068737872	0.0232481402489414	0	0.00187219959298642	0.311885440072024	0.0108327555891358
X812	0.101072478650448	0.021677284684136	0.149978398449532	0.0189230786916158	0.630858158171075	0.0609003784780807	0.00564517179647166	0.0109450510786405
X813	0.129940880073855	0.0054931621140718	0	0	0.00251407569632619	0.00679991217101616	0.577850914341004	0.277401055603727
X814	0.00133244107416459	0.0596704907871339	0.0225196218839387	0.0191228503629777	0.038656381030668	0.794583847535147	0.0573943792953177	0.00671998803065249
X815	0.109425672690127	0.550047662586934	0.0055491160649072	0.0591236280332927	0.142937679490887	0.000327198869567866	0.0612738281092124	0.0713152141550714
X816	0.0973047203023531	0.0266492959972101	0.0755351802000408	0.0125195898286772	0.0368568251175855	0.721300061428372	0.0226973439378935	0.00713698318786775
X817	0.00108083651383729	0.0855908210138608	0.037510488395725	0.15397471025172	0.595594372538507	0.0988113464132422	0.0130336206765308	0.0144038041965769
X818	0.0206724644517028	0.0415325880575202	0.0879766423460876	0.00601918114349462	0.110540831335457	0.00780529897224884	0.0306357915342982	0.69481720215919
X819	0.62313775916661	0	0.00179375153271376	0.0227250808839941	0.0839315058978515	0.109097227735286	0.0782071754776078	0.0811074993059375
X820	0.0867433239585635	0.0116376862927425	0.0196367189311225	0.701873194140559	0.0154994103035662	0.00021964171822052	0.0516276932065084	0.112762331448717
X821	0.00124784061494208	0.000879273410608241	0.997827278770235	0	0	4.56072042148801e-05	0	0
X822	0.0805270132371522	0.60872130181021	0.177344375255175	0.0788014612460264	0.0142469601618942	0.00352462057301417	0.0368342677165277	0
X823	0.0982088731664953	0.616334398638998	0.00877975087476622	0.00372856036914729	0.00145205588071083	0.0011336401226474	0.26776274961802	0.00259997132921527
X824	0.650895808651596	0	0.343686450490305	0.0032823275147011	0.00179823640163542	0	0	0.000337176941762813
X825	0	7.18008171522602e-05	0.00134253842775238	0.344583082319769	0.552973037782661	0.00176203383084452	0.0984937560180637	0.000773750803756438
X826	0.198662509866055	0.0158207964763644	0.653042954108575	0.0455088756657527	0.00432111684163647	0	0.0342487519279474	0.0483949951136687
X827	0	0.589280769087769	0.00521376884604831	0.00447768268246422	0.00882845124142752	0	0.246910608768074	0.145288719374217
X828	0	0.480258376529902	0.0228323702977395	0.473500124570571	0.0104189180053436	0.00190932518774591	0.0110808854086987	0
X829	0.00566563766061953	0.0297187585935739	0.0278027208476059	0.0176225912526352	0.0317107046334912	0.795653273350647	0.0327901280966671	0.0590361855647606
X830	0.256010397810834	0	0.577522835544348	0.00725750766104783	0.00415930542645674	0	0	0.155049953557314
X831	0.651684346781827	0.00910409079463787	0.000179921042351798	0.0238739139267203	0.053101032214677	0.0204226482690225	0.0159461004145536	0.22568794655621
X832	0.00566868237735557	0.00669008683628479	0.00189612811729019	0.153429509268734	0.112688129243368	0.0346666855083406	0.556589776761947	0.12837100188668
X833	0.00257276411844847	0.000525369557479513	0.0462009431398362	0.218466418050128	0.541852152511291	0.0603590898389866	0.126286917795583	0.00373634498824833
X834	0.0215080934260791	0.0191102798491836	0.015305021097001	0.587316883315643	0.0618074906127145	0.0210619735324929	0	0.273890258166886
X835	0.0064233670817839	0.0245165766937412	0.00344467930509438	0.728788033196922	0.0729042902839186	0.0117839182343019	0	0.152139135204238
X836	0.00115410408549198	0.0854056841490853	0.00663060313729854	0.0729042675405094	0.011135256774599	0.676752725555769	0.0456065661405467	0.1004107926167
X837	0	0.121198565371358	0.671039226297784	0.153452119077886	0.053265065498001	0.00104502375497116	0	0
X838	0.0464694271523643	0.00464674905638833	0	0.0098686694714839	0.118277160108205	0.01178686264662	0.103150579829277	0.705800551735661
X839	0.0757541504066036	0	0.566549193465892	0.263725799699438	0.00275653021391577	0	0.0862416084102897	0.00497271780386081
X840	0.690836688160079	0.0788075400421175	0.00634980377863917	0.00923494556040513	0.0200925929180009	0	0.111013142340079	0.0836652872006791
X841	0.000465604668432037	0.869833350441302	0.0553790963181036	0	0.0102282896541234	0.0410327478893786	0.0230609110286598	0
X842	0.00250200619155047	0.0346354935150567	0.033007369157852	0.00675936062835313	0.0311135192984693	0.753083516545606	0.0641165804498076	0.074782154213305
X843	0.0246789455451477	0.026480158945255	0.0513493131933974	0.84819901362629	0.0487056510812387	0	0	0.000586917608671745
X844	0	0.88315719315812	0.0467270881102784	0	0.0141026362183027	0.0330559296812952	0.0229571528320038	0
X845	0.00711426923903803	0.028082896252356	0.0323942867703666	0.0124160583267405	0.0241247914304679	0.786694957120497	0.0492822663660878	0.0598904744944458
X846	0.0109721044560628	0.529649776833924	0.0189283195835692	0.0286341662279003	0.0114925630113625	0.0203836610590284	0.000680797694791353	0.379258611133361
X847	0.0891108317895947	0.106360487178419	0.0944160251456243	0.0193674387565173	0.00467597346212722	0	0.65322726669365	0.0328419769740671
X848	0.089181388905122	0.0580351414113813	0.68952152846746	0.00255810311257561	0.010627538570782	0.00937666338795445	0.00682409930501241	0.133875536839713
X849	0.155854688847678	0.0523751889214097	0	0.00935125127476619	0.0358722439182302	0.11023845703779	0.0121705306429184	0.624137639357207
X850	0	0.750690965487888	0.0697178642065201	0.0184023606605398	0.0914840001950418	0.0674470887787109	0	0.00225772067129975
X851	0.0515719763647494	0.00388901192288462	0.0976409584624348	0.0441900451946691	0.00732454058393286	0.00407482775088374	0.71764839933379	0.0736602403866553
X852	0.791648209131669	0.0196544559975039	0.045921197968083	0.0476044864515294	0.000775066664339719	0.0750797073891679	0.0128449622393685	0.00647191415833871
X853	0.0822988688385009	0	0.00822558825996621	0.115156799685559	0.669362188032089	0.0227229366217448	0.00125258490741864	0.100981033654721
X854	0	0	0.995526336127938	0.00277804834061864	0.000264196943069662	0.000361394177707387	0	0.0010700244106666
X855	0.000816102167205427	0	0.997740425050202	0	0	0.00144347278259244	0	0
X856	0.0017670397521491	0.0291541822309557	0.0292768186958228	0.0121636093832832	0.0209721442176355	0.782185356877411	0.0610327775784596	0.0634480712642834
X857	0.00318204711090828	0.0368148778533357	0.067000725208678	0.0749722552977726	0.722425109244585	0.00909916887264965	0	0.0865058164120704
X858	0.0203033896059942	0.0105983768601049	0.805446082653752	0.00371819725569683	0.000816781883930593	0.0347271845271441	0.100315166324631	0.0240748208887459
X859	0.0113615727644333	0.00250493473718305	0.707504466104558	0.00112914614339042	0.000443205784402304	0.0523019388850201	0.0033535125005797	0.221401223080433
X860	0.69144078203496	0.000114476525059647	0.0522888744823751	0.093218920934927	0.00455557045403162	0.064724142659804	0.0149346973386552	0.0787225355701879
X861	0	0.660497135908903	0.326633111375275	0	0.00451393549215016	0.00141034275309481	0.00694547447057714	0
X862	0.741608477258682	0	0.249007356736377	0.00575305899486004	0	0	0.00255904648434968	0.00107206052573131
X863	0.0125439715006713	0.00162823028033606	0.0738443309686928	0.00104741854048868	0.0009612356327861	0.781321897044529	0.0198853653347711	0.108767550697725
X864	0.0425009681024333	0.027643633843293	0.00501136731128008	0.00871520420640568	0.0303703380398414	0.823690617915089	0.0587709339002624	0.00329693668139548
X865	0.746673908439422	0.0172797035686997	0.0247068409945448	0.0951314713128166	0.0168944413710574	0.0162668887597557	0.0244548769689829	0.0585918685847204
X866	0.0118679711908946	0.685437799581763	0.113639051481373	0.00223826451802157	0.00115223329636462	0.161345418305675	0.0209971973274265	0.00332206429848115
X867	0.00402406304257812	0.891233630898082	0.0588637361062988	0	0.0111148679672188	0.0106805065096592	0.0240831954761632	0
X868	0.0157148017866846	0.00473930633860736	0.0380817370384496	0.0034308026330416	0.00310767721097557	0.146887840671784	0.0637110082964685	0.724326826023988
X869	0.0129581948127771	0.000617924892303119	0.702788650563355	0.000897317918815684	0.00452961420923476	0.127920696486288	0.00132021248513304	0.148967388632093
X870	0.643112510666631	0.0112771147609423	0.012885386016362	0.0440385292040234	0.0756437112362242	0	0.0263840043939411	0.186658743721876
X871	0.0337461681154739	0.0967395113837424	0.787102262146283	0.00655810418138259	0	0.0674474070388748	0.00707376984339728	0.00133277729084659
X872	0.274075041358994	0.00391836862633141	0.00614819620938544	0.00580295222184739	0.00230716259211191	0.00149125289336721	0.695282420657993	0.0109746054399692
X873	0.781082987741157	0.00277530400847212	0.00574605161909647	0.0238047212468183	0	0	0.177584539897552	0.00900639548690487
X874	0.0588104475309329	0	0.000803430956685664	0.0296614231682646	0.644126544428634	0.0842252815752473	0.0733342746048161	0.10903859773542
X875	0.00137887934187449	0.0300187400144987	0.0354445084962044	0	0.0382837001842459	0.798896800217157	0.0413793242657742	0.0545980474802449
X876	0.00370461608310082	0.000223213793668304	0.0705115292102689	0.079618814906444	0	0.825447835077667	0.0121062609306711	0.00838772999817958
X877	0.0335135657388151	0.000469445763780174	0.0369666904907952	0.8115179001052	0.0125106915309378	0.0692954655555288	0.000119933248740528	0.0356063075662023
X878	0.218460150266361	0.00519291533701461	0.0241333356617113	0.00355399562444381	0.0014428521962273	0	0.729520677627937	0.0176960732863056
X879	0.0263508129489178	0.0424464807927178	0.137003956587825	0.114589612593294	0.587365910198837	0.0831121992411976	0	0.00913102763721138
X880	0.319239951492413	0.00114181311802232	0.00596571312952981	0.0117062490363294	0.000311843592092026	0.00223266816344043	0.638758178811362	0.0206435826568101
X881	0.00235149066382634	0.0152675613612235	0.0781903407518769	0.827391679874764	0.0265169624255055	0.00045189232232029	0.021696749339587	0.0281333232608968
X882	0.0835171096913223	0.702600705686213	0.065176732869723	0.0184927573011365	0.121571257254689	0	0.00739197962828559	0.00124945756863074
X883	0.194800785239603	0.00493644073529988	0.015154918483657	0.0268981997613356	0.0177809224001545	0.66908678231284	0.028984280749186	0.042357670317924
X884	0.745768810446286	0.0108464178562804	0.0142896002842723	0.079360156432946	0.0688626794702628	0	0.0206664833153596	0.0602058521945926
X885	0.0446980065493677	0.090563681207505	0.00380826651946547	0.162200997836641	0.00300497541526609	0.00343056372394636	0.671129355648344	0.0211641530994645
X886	0.00744666809810246	0.0032232481001985	0	0.806524481895272	0.0175654528756343	0.000761313489666714	0.0663334564305925	0.0981453791105341
X887	0.752794960475443	0.0102390096464725	0.0198562805253336	0.102578910683993	0.0233851399826444	0.00615292188709369	0.0208309321699719	0.0641618446290487
X888	0.0572103218508515	0.0338630366610199	0.0284799239614153	0.143554829205352	0.129754338169015	0.0149683239627314	0.053928725494369	0.538240500695246
X889	0.0415939919145512	0.0388448172749197	0.0370561963819024	0.131934226986288	0.134818150377498	0.0177238053172627	0.0486569969506439	0.549371814796933
X890	0.0517984280724571	0.0682759177814774	0.0326796469474714	0	0.00577342395909562	0.0816085795426596	0	0.759864003696839
X891	0.0490905914596271	0.0403112080365788	0	0.810455160265381	0.0270598618168444	0.0217760612453036	0.0069742017144584	0.0443329154618067
X892	0.0255710044212615	0.0248398469457379	0.0485120726876366	0.847401311779451	0.0496212553364987	0.00405450882941392	0	0
X893	0.0157320635455236	0.00596745976975377	0.0115128300040401	0.00546748627685646	0.00135337133875073	0	0.944339646966896	0.0156271420981794
X894	0	0.144955796791741	0.0214622978735742	0.00654544194164315	0	0.736578027288919	0.0605552296598485	0.0299032064442752
X895	0.000102996110340839	0	0.212001377390561	0.785533514621971	0.00236211187712686	0	0	0
X896	0.056443685855617	0.0428783395427035	0.000126746099375824	0.0500537952726186	0.637716974030758	0.0637060451598951	0.065220116416821	0.0838542976222106
X897	0.153830634429057	0.0145046251566446	0.00635047592973275	0.7691940249296	0.0183272486731518	0.00621825516887865	0	0.0315747357129345
X898	0.0142494878783064	0.00336468960983354	0.0918406432763907	0.00206778810368737	0.0729646462840649	0.00769276509028523	0.0368225331169186	0.770997446640513
X899	0	0	0.193673812024252	0.801075468539285	0.00263406238936662	0	0	0.00261665704709584
X900	0.0303513598616566	0.0167158897192691	0.0294042595628089	0.829086840285247	0.0726612100158213	0.00305469104814674	0	0.0187257495070503
X901	0.0755305870215525	0.00291608791211559	0.00863045740712955	0.0208196480337989	0.0907408239506472	0.0115601032525069	0.774109471057175	0.0156928213650742
X902	0.0291312213448472	0.0125918516253284	0.0104635983817907	0.00436992857896489	0.00352075206594553	0.0605174766651786	0.827636458828855	0.0517687125090901
X903	0.0530434589332491	0.0321210186133516	0.041628736761267	0.124318986248467	0.124992370811753	0.011895248734249	0.0634378381548589	0.548562341742804
X904	0	0.0263245449789117	0.869137448180822	0.0702922412753378	0	0	0	0.034245765564929
X905	0.814945037725239	0.0076086716867414	0.00485353355580782	0.125148200681068	0.00225032797541766	0	0.0420025972724229	0.00319163110330295
X906	0.0109261505458861	0.0433771670930225	0.000615004370145866	0.10741723993339	0.738001033763163	0.0454539562657551	0.0465712517732726	0.00763819625536512
X907	0.00793113622691679	0.00722212879760783	0.0105269572465204	0.0113780667905629	0.000664419764635788	0.00745691746337198	0.937010813330329	0.0178095603800557
X908	0.00715850872570995	0.826984163768721	0.0584884329083443	0.00398200659068319	0.0483260539426378	0.0493613286338862	0.00569950543001807	0
X909	0.0781573833783978	0.000427782893912813	0.0103779850280476	0.00221321261510859	0.028144769435594	0.0251645772453571	0	0.855514289403582
X910	0.00129741227818381	0.016572433207093	0.00144197353798603	0.0313879292102957	0.839199669074445	0.00334351569138946	0.0721124371158826	0.0346446298847244
X911	0.0809180846965337	0.00160026150857638	0.0190151594769061	0.0202545617026312	0.0153580358311885	0.824233381910561	0	0.0386205148736031
X912	0.873786599482445	0.00151695139104132	0.0350461302529436	0.0319239482642032	0.00258927221584771	0	0.0106323114857284	0.0445047869077904
X913	0.0113308576339993	0.00756954791486256	0.00480152135286304	0.00765048816708054	0.103641066272674	0.0751050836169619	0.782681172467993	0.00722026257356577
X914	0.00368326513932618	0.0199347887930117	0	0.167578426554323	0.0240846523301931	0.0209173298808169	0	0.76380153730233
X915	0.0481020798120577	0.0730456898054492	0.0046682981136615	0	0.00616951961277055	0.0120500735184338	0	0.855964339137627
X916	0.0238433956450219	0.0252212419435638	0.0451172486347033	0.857193736407191	0.0454188097826342	0.00320556758688575	0	0
X917	0.00476118073849986	0.00818849674207805	0.0234378220858075	0.0294638908057592	0.017278091359544	0.877948326441871	0	0.0389221918264399
X918	0.00687712652452776	0.00213736537238555	0.0657988218369485	0.846613199916946	0.0159335593525708	0	0	0.0626399269966214
X919	0.141214855190731	0.023538572874621	0.830234707023277	0.00408448497694844	0	0.000927379934422152	0	0
X920	0.0838894125573446	0.858977280391224	0.00349901337189087	0.00192738122884351	0.0259529778578485	0	0.0055979825966847	0.0201559519961642
X921	0.895484030532784	0.0157132640691564	0.0362903841905434	0.0149069782018496	0.0173283768503704	0	0.0166821689584511	0.00359479719684507
X922	0.0290633071359797	0.0422078128465454	0.14472184835468	0.103663364868534	0.580235478890641	0.0641991863364517	0	0.0359090015671688
X923	0.0561992973652947	0.0374255959939172	0.0250988136936038	0.117934479694947	0.150871095389382	0.0209923371583266	0.0552852748408007	0.536193105863728
X924	0.0232373343263637	0.849284765839664	0.00807064078023721	0.0406949385245044	0.0206824188751736	0.0294054108994894	0.0262761202742681	0.00234837048029931
X925	0.04167652279949	0.00389421425894349	0.0184975645395848	0.111625214537296	0.00696738651976889	0.809388301143524	0	0.00795079620139333
X926	0.00185369224892307	0.00260936990417949	0.800571648773565	0.172953111341891	0.0032794345423604	0	0	0.0187327431890808
X927	0.0115843491051372	0.02352496502113	0.0343369088792113	0.0232877853669863	0.0249287222930375	0.809619515920455	0.0355254086440177	0.0371923447700248
X928	0.0110958435610196	0.00832706352665757	0.0101935379998383	0	0.00193833837678455	0.204779908501001	0.745055617411473	0.0186096906232263
X929	0.770912692890855	0.0133736537133961	0.0250022097376074	0.0878714251104977	0.0163862197567378	0.0105411826551884	0.017246565264253	0.0586660508714648
X930	0.0244164141891413	0.0336023205770397	0.137137571709408	0.106539288869061	0.600303300712817	0.0751606878582754	0	0.0228404160842565
X931	0.0159959807720384	0.00192763414196535	0.861022794665437	0.0513646157825614	0.0297388994254843	0.0171732332921875	0.000847104099109038	0.0219297378212168
X932	0.0127185118829214	0.0236071667584407	0.00761678819539665	0.0141129930332824	0.00520161656677365	0.0539874535378974	0.0217302448092944	0.861025225215993
X933	0.0226112319737314	0.00324590079126647	0.125657910746486	0	0.0018145071538326	0.044108832810309	0	0.802561616524375
X934	0.00317950620005639	0.00189016258540021	0.994414950652817	0	0.000414808108430196	0.000100572453296272	0	0
X935	0.0230059418208524	0.0281214892588351	0	0.0411815092445239	0.00770025156070538	0.0269170874753872	0	0.873073720639696
X936	0.0540133304295636	0.0356814426642521	0.0328531309311836	0.121030302831109	0.141134530027993	0.0170443184261574	0.0543038481195012	0.54393909657024
X937	0.00934328594659009	0.00326536154343261	0.0179375313695384	0.0417600369315488	0.036873900210757	0.877929782661337	0.00486141733621385	0.00802868400058215
X938	0	0.816576752929717	0.0124191699849692	0.01390654394933	0.0707941652852174	0	0.0808547575459974	0.00544861030476866
X939	0.0201016170066272	0.0248135954267664	0.00865627470020413	0.0243841922168471	0.0107652260392495	0.0198811043428469	0.869085296712664	0.0223126935547945
X940	0	0	0.1260055454953	0.0276641076244204	0.823979965946529	0.00308267470164846	0	0.0192677062321022
X941	0.0268301612794577	0.716398278239288	0.00378746561387107	0.00983255960411435	0.0467853465551868	0	0.0222572594621315	0.174108929245951
X942	0.0262265840638742	0.0231388675077051	0.0475208167662823	0.840793770363573	0.0623199612985651	0	0	0
X943	0.00286357909650785	0.00066101000762482	0.883809002189578	0.0140811069862101	0	0.0897547157910824	0.00883058592899697	0
X944	0.006964178037882	0.0255265554732196	0.0520700986641482	0.0406511884443947	0.00261090793196541	0.860391911077012	0.0047342599100668	0.00705090046131179
X945	0.138594951606662	0.0309857927407498	0.037135201618769	0.047151362516789	0.725109495795835	0	0	0.0210231957211949
X946	0.167436483516284	0.00592079179047269	0	0	0.107766284945507	0.0314838739123802	0	0.687392565835356
X947	0.816845531425984	0.0103394021193226	0.0116282330399716	0.0564066878475991	0.0494323777265368	0	0.0311818420859018	0.0241659257546845
X948	0.867662654725201	0.0759618977693064	0.0319807268976515	0.0195798367793683	0	0	0.00139602305961395	0.00341886076885872
X949	0	0.857910831172881	0.00524263410478475	0.0328486553907305	0.0192143658711991	0	0.0630820097768571	0.0217015036835479
X950	0.0116755904422425	0.00126916620624885	0.00902026390275041	0.0209961184642739	0.158191070985242	0.0428020515017025	0	0.75604573849754
X951	0.0262629747676658	0	0.91746212191329	0.035117959910833	0.00275894940695008	0.014882106089342	0	0.00351588791191867
X952	0.00496837749013998	0.000972488760475718	0.000989632535118424	0.932322546966941	0.0579802501115671	0.00143029416953865	0	0.00133640996621909
X953	0.0424917753271872	0.0132847623948923	0.0113820088813327	0.0059499273774908	0.0099832304304842	0.00615295317746785	0.883370935215717	0.0273844071954276
X954	0.00196417451968396	0.948326663269723	0.010419770090366	0.0103426677912618	0.00779617959938867	0.0020150667865104	0.0173156215295512	0.00181985641351537
X955	0.015482087488215	0.0366747631586071	0.138126168044576	0.0999487258518874	0.603056855547003	0.0757560579600551	0	0.0309553419496567
X956	0.000971535699317881	0.00114008163903213	0.981753301388925	0.00298828924264117	0	0.013067305211096	0	7.94868189880699e-05
X957	0.940533442335467	0.00300519813421998	0.00296235873595945	0.00788666566701239	0	0	0.0139299247059211	0.0316824104214204
X958	0.0229805319364333	0.0486361134825224	0.126399197342832	0.106765667296179	0.612193453334751	0.0494834224259038	0	0.0335416141813791
X959	0.0168659526378754	0.00928705724989295	0.00903288316352415	0.00404076110901923	0.00642778427588419	0.00623753420834125	0.938742324247539	0.00936570310792421
X960	0.000155116296330994	0.00357554672956459	0.0853668312921102	0.095229929004318	0.664169521463281	0.02441990334781	0.033577393961313	0.0935057579052721
X961	0.0125196970406537	0.00167602260577461	0.00144290157402233	0.0121236334452318	0.137155600231628	0.0324104143499235	0	0.802671730752766
X962	0.0189137530325453	0.00861272370643554	0.0103843807548366	0.000367698569120708	0.00790567408757465	0.00779005348207625	0.933407836632451	0.0126178797349604
X963	0	0.873423750345536	0.0460589074485416	0	0.0115486017455138	0.0394747156211579	0.0294940248392509	0
X964	0.00387989129945959	0.963484453133565	0.00619257363138118	0	0.00603613392060255	0.00207665736676498	0.0183302906482267	0
X965	0.0148340838533729	0.0485424547761419	0	0	0.00557351054910865	0.0450375073818911	0	0.886012443439485
X966	0.00955982680965028	0.00586781161087034	0.0982294054455378	0.00281353427596737	0.000137173789279537	0.00678420310431933	0.860305075077743	0.0163029698866321
X967	0.0264221891895762	0.0386387185858052	0.134795979255036	0.114552764236996	0.583220206481021	0.100768867589281	0	0.00160127466228456
X968	0	0.0206121798465597	0	0.941202418247908	0.0329582898040098	0.00120434311559795	0	0.00402276898592447
X969	0.765189051453407	0.0170443857495961	0.0282429369587631	0.0946638417395376	0.0199198456550981	0.000575298621215577	0.0321075773498863	0.042257062472496
X970	0.0516128603351474	0	0.888694692831801	0.0453874875230421	0	0	0	0.0143049593100098
X971	0.00949400558914836	0.00148682000842643	0.00770852903959357	0.00594160020534829	0.00461863353188315	0.917006043532192	0.027207703426274	0.0265366646671343
X972	0.00795318228408559	0.0285158126032315	0.0241423098735193	0.00115247755293096	0.00271509623645363	0.0444832257339689	0.875459420191155	0.0155784755246551
X973	0.0147060786759094	0.0106007908756472	0.00780405717016659	0.00120573782854055	0.023435776336316	0.00357909268483964	0.934516977683374	0.00415148874520623
X974	0	0.875960405872898	0.00645722438024371	0.00119825328826716	0.0102768742529898	0.0375658268325334	0.04341314423339	0.0251282711396776
X975	0.00605487503218891	0.918499516788986	0.0329106780674397	0.00922375798516824	0.011032018066569	0	0.0222791540596485	0
X976	0	0.900379953146462	0.0363092302737097	0.00746584167613149	0.0139763550063109	0.0243213232604002	0.017547296636986	0
X977	0.00392504578214798	0.871809012781437	0.047653422804511	0	0.0461353312339956	0	0.0227968795079571	0.00768030788995141
X978	0.00644545446523844	0.0097497584307196	0	0	0.0300857633040632	0.0398586211996214	0.00127862815754372	0.912581774442814
X979	0.00879490823676325	0.0104620876306766	0.03085958714584	0.0320497949466239	0.0173375529397746	0.0221248496745053	0.872181379386334	0.00618984003948243
X980	0.00709144951080643	0.923743788421581	0.0118243167056221	0.00184752593223359	0.0148440705557559	0	0.0406488488740005	0
X981	0.0154192924280469	0.0109609908246059	0	0.024182811719955	0.00446305081391977	0.00721609921936505	0.0115046404523881	0.926253114541719
X982	0.00608051964023039	0.00261764253146009	0.00525892632304336	0.974191176298237	0.00593658286977064	0.00528518988284613	0	0.000629962454411957
X983	0.0129161601389547	0.00654631140857431	0.027632786104334	0.0208861602964703	0.0184147746268367	0.00703172577399998	0.894349512394087	0.0122225692567435
X984	0.00613184642611163	0	0.981649631356327	0.00972109164769946	6.31656986107522e-05	0.00243426487125129	0	0
X985	0.0103764829011172	0.000698853438153237	0.000744583170634554	0.947554703827741	0.0105099039202481	0.00339431653513466	0.0267211562069718	0
X986	0.00186887777043436	0.0168433766522042	0.0083263045623374	0.95963673359832	0.00613524096613313	0.00718946645057111	0	0
X987	0.0362607636644955	0.0047291943087024	0.00316909257100711	0.0264189695283611	0.00757805717440907	0.0348364957233614	0	0.887007427029664
X988	0.912230973937535	0.00174678579407153	0.021897694182715	0.0399122634180013	0.00216911249395929	0	0.00607266672975645	0.0159705034439615
X989	0.0459469245414223	0.0182608249678341	0	0.0652415607151804	0.16152356320645	0.00106683434391581	0	0.707960292225197
X990	0.00955193867145951	0.000496198338638929	0.932836228672809	0.00920472591317401	0	0.0479109084039183	0	0
X991	0.00172462995800841	0.00497184917337477	0.0206430423492193	0.0372212634100305	0.0142686519935927	0.0175686555700931	0.887322429766114	0.016279477779567
X992	0.0270756272188005	0.00247903040346979	0.0162260848573124	0	0.00719552320253066	0.0303341659885346	0	0.916689568329352
X993	0.0589479715727453	0.00572259666936527	0.00592061233791062	0.0218231002577561	0.00432818237723611	0.0276754820572327	0.868147563109992	0.00743449161776224
X994	0.0154704603268685	0.0018683682866135	0	0	0.00717579381395582	0.0772738533058967	0	0.898211524266666
X995	0.00480220378612797	0.00473572626751408	0.030415772921532	0.0267523630192214	0	0.921260468447292	0	0.0120334655583128
X996	0.0039272626956097	0.00563514766812338	0.0121704497468505	0.0113210524881214	0.00423004171132374	0.00650102455003246	0.932836497977275	0.023378523162664
X997	0	0.910968051817814	0.0172105195661325	0.0281429286763216	0.00713864164189738	0.0212586102871545	0.0143669843994627	0.00091426361121719
X998	0	0.928150465189076	0.0229519495201318	0	0.00574623900257546	0	0.043151346288217	0
X999	0.0123679389663084	0.0100389386558724	0.00864857800930311	0	0.0041815468524296	0.00311221522750099	0.957499196540072	0.0041515857485139
