	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells	ds
673	0.30674053796552714	0.2019556840544855	0.10905099261898206	0.0	0.006535236485494028	0.0	0.0	0.3757175488755113	exp7-human-200_2500_4
674	0.3479238677657122	0.08337928019753288	0.11321373388360255	0.07386169555264535	0.0	0.13057723080507	0.04918202308495992	0.20186216871047716	exp7-human-200_2500_4
675	0.3569317331626895	0.0	0.0	0.0	0.6430682668373104	0.0	0.0	0.0	exp7-human-200_2500_4
676	0.2611919176198696	0.32337142369217414	0.0	0.0	0.0	0.05445764182638126	0.15495581822966262	0.20602319863191246	exp7-human-200_2500_4
677	0.07583974124417192	0.3729300271845385	0.09574342371086457	0.0	0.0	0.09300549731278367	0.1803510000336969	0.1821303105139445	exp7-human-200_2500_4
678	0.34223687472240405	0.19466627754028107	0.0	0.22670462805768457	0.0	0.05201574511812266	0.18437647456150766	0.0	exp7-human-200_2500_4
679	0.0	0.08307598895485706	0.11891742295406164	0.0	0.14952063916052166	0.140730411687204	0.13181221726465894	0.3759433199786967	exp7-human-200_2500_4
680	0.14215738959195096	0.06330796284471601	0.18481075745715758	0.30908813867268736	0.186649373921776	0.09617369702150597	0.0	0.01781268049020609	exp7-human-200_2500_4
681	0.0863974858411548	0.1868188237658506	0.38073708212803725	0.14812865745985426	0.0	0.08056060630901388	0.0770453553318769	0.04031198916421238	exp7-human-200_2500_4
682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-200_2500_4
683	0.18583467989307728	0.0	0.33876190967437514	0.0	0.0	0.09279576865688688	0.18253266554969738	0.2000749762259634	exp7-human-200_2500_4
684	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-200_2500_4
685	0.2155103470713039	0.09937506204721319	0.2192396698619098	0.07027133824010579	0.009665860650887603	0.3386238269270965	0.0	0.04731389520148321	exp7-human-200_2500_4
686	0.23660681191520436	0.0	0.10100573477285961	0.03133929872561714	0.0	0.39413074588865554	0.11572953234356745	0.12118787635409588	exp7-human-200_2500_4
687	0.007382524816161385	0.39724197921511684	0.11558544038233859	0.12672174676606685	0.10397714528524485	0.0	0.14462839128224916	0.1044627722528224	exp7-human-200_2500_4
688	0.05442662090498366	0.047460801228235955	0.10997985759050932	0.08892028675608724	0.39828815227309367	0.0	0.15139365577372418	0.149530625473366	exp7-human-200_2500_4
689	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-200_2500_4
690	0.0	0.11189293485628629	0.0	0.12781358093207917	0.0	0.19644268578352908	0.16883695330310772	0.3950138451249979	exp7-human-200_2500_4
691	0.10500984770371376	0.0	0.0	0.07677556456345763	0.05430209392905592	0.24394272364008068	0.18796219271810666	0.3320075774455854	exp7-human-200_2500_4
692	0.0	0.15233578883266183	0.0	0.2450682912604298	0.0	0.25808890239407806	0.3445070175128303	0.0	exp7-human-200_2500_4
693	0.1163186321906938	0.3543717742384164	0.2685270294111679	0.07156889354991965	0.0	0.02401385632762754	0.1651998142821746	0.0	exp7-human-200_2500_4
694	0.0	0.0	0.0	0.0	0.6051276384236295	0.3948723615763705	0.0	0.0	exp7-human-200_2500_4
695	0.0	0.33222119537713257	0.5408325433344191	0.0	0.1269462612884483	0.0	0.0	0.0	exp7-human-200_2500_4
696	0.0	0.20377711538533472	0.0	0.31626875057010434	0.0	0.16005001691542195	0.2688301889461427	0.05107392818299638	exp7-human-200_2500_4
697	0.15836412751239906	0.3737568226139102	0.042539979812817874	0.31663587893005224	0.0	0.10870319113082068	0.0	0.0	exp7-human-200_2500_4
698	0.04948678066213333	0.07674800704612275	0.0	0.05074916663695699	0.39686236925206786	0.12739870119333993	0.19343720184952012	0.10531777335985906	exp7-human-200_2500_4
699	0.18677916446143128	0.0	0.33597783087884725	0.173202739562491	0.0505641240520436	0.10496482399984004	0.1360243983128817	0.01248691873246511	exp7-human-200_2500_4
700	0.0	0.28479010673927774	0.0	0.0	0.0	0.0	0.4061254853959847	0.3090844078647375	exp7-human-200_2500_4
701	0.14481027775238578	0.0	0.0	0.2695519515235843	0.16339930915996967	0.4062997075345281	0.015938754029532237	0.0	exp7-human-200_2500_4
702	0.44728154369055645	0.045361094949774736	0.0	0.12308047255918594	0.0	0.0685739186365152	0.18030522736836832	0.13539774279559938	exp7-human-200_2500_4
703	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-200_2500_4
704	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-200_2500_4
705	0.1534196481945359	0.054990139217140466	0.0	0.18305487591318842	0.15233237823713464	0.03378093751864852	0.4224220209193521	0.0	exp7-human-200_2500_4
706	0.16573534232059653	0.02198279053707568	0.02410159599021751	0.0	0.16802938861671987	0.46933644199089686	0.11664919839327009	0.03416524215122349	exp7-human-200_2500_4
707	0.0	0.0	0.0	0.0	0.0	0.0	0.5243413660368079	0.475658633963192	exp7-human-200_2500_4
708	0.4562179124308271	0.17210266106243868	0.00784033812577796	0.020561448745658847	0.13084144213087784	0.0	0.0193440620361871	0.1930921354682325	exp7-human-200_2500_4
709	0.0	0.0	0.0	0.0	0.07797346773189799	0.2858276285779903	0.18001999866448457	0.456178905025627	exp7-human-200_2500_4
710	0.45855067637369273	0.0	0.0	0.07038499279704848	0.10706769771217298	0.3080448636680688	0.055951769449016975	0.0	exp7-human-200_2500_4
711	0.296969220069296	0.0	0.27193159928276	0.0	0.43109918064794395	0.0	0.0	0.0	exp7-human-200_2500_4
712	0.03114018124145038	0.0	0.1198100365105672	0.4680181122735787	0.11232788513992038	0.03215523354380655	0.18977793916837646	0.04677061212230037	exp7-human-200_2500_4
713	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-200_2500_4
714	0.0	0.06187071500840365	0.0	0.0	0.4105923555612673	0.0	0.02501382858676132	0.5025231008435678	exp7-human-200_2500_4
715	0.5130548370010015	0.0	0.0	0.0	0.0	0.0	0.0	0.4869451629989984	exp7-human-200_2500_4
716	0.0	0.0	0.0	0.5391510943098135	0.0	0.0	0.0	0.46084890569018655	exp7-human-200_2500_4
717	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-200_2500_4
718	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-200_2500_4
719	0.4312692671811786	0.0	0.4497735098814755	0.0	0.0	0.0	0.11895722293734584	0.0	exp7-human-200_2500_4
720	0.0	0.0	0.0	0.4860995806460451	0.24813112083983863	0.0	0.1496245064413154	0.11614479207280091	exp7-human-200_2500_4
721	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-200_2500_4
722	0.09664904176177232	0.0	0.1032641972117857	0.08202078801962291	0.0	0.1506909641901228	0.09800925261307984	0.4693657562036164	exp7-human-200_2500_4
723	0.0	0.0	0.43867316605420104	0.0	0.561326833945799	0.0	0.0	0.0	exp7-human-200_2500_4
724	0.009224427424639779	0.2247503269038408	0.0	0.0	0.04700283964586357	0.45733347215904263	0.010736864579142436	0.2509520692874707	exp7-human-200_2500_4
725	0.0	0.5557096557551743	0.40052055212964205	0.043769792115183725	0.0	0.0	0.0	0.0	exp7-human-200_2500_4
726	0.12627026605024416	0.0	0.13417661736958064	0.0	0.0911077984224254	0.49329637500212226	0.15514894315562758	0.0	exp7-human-200_2500_4
727	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-200_2500_4
728	0.0	0.0	0.25927719128764365	0.0	0.46386006197906604	0.0	0.2768627467332903	0.0	exp7-human-200_2500_4
729	0.40034122414537215	0.020557025812885727	0.15378145771935578	0.05010909056527418	0.08883636731942969	0.0	0.2863748344376826	0.0	exp7-human-200_2500_4
730	0.5139818541805431	0.0	0.0	0.0	0.0	0.0	0.4860181458194569	0.0	exp7-human-200_2500_4
731	0.10008763883241793	0.016142578392398712	0.10494831418569839	0.16162333613907817	0.4229244821189842	0.1542342352574895	0.0	0.040039415073933174	exp7-human-200_2500_4
732	0.0	0.0	0.4533478887500946	0.0	0.0782521121672872	0.4683999990826182	0.0	0.0	exp7-human-200_2500_4
733	0.07455917879787813	0.10772189750437726	0.00904609810705422	0.0	0.1515932133127652	0.10481877575328338	0.08922426298995757	0.46303657353468414	exp7-human-200_2500_4
734	0.0	0.4232815304948896	0.11841758469699618	0.0	0.27213506699473644	0.06845177911698937	0.10059706080853212	0.01711697788785632	exp7-human-200_2500_4
735	0.4301181475432788	0.0	0.0	0.5698818524567212	0.0	0.0	0.0	0.0	exp7-human-200_2500_4
736	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-200_2500_4
737	0.15808400084720547	0.4044396828179065	0.16862320047530313	0.11599652101749845	0.035655289450237874	0.11311320881861722	0.0	0.004088096573231421	exp7-human-200_2500_4
738	0.0	0.0	0.44688205445230594	0.26704699884612926	0.0	0.2860709467015647	0.0	0.0	exp7-human-200_2500_4
739	0.0	0.0	0.056363527251614344	0.2220378009148609	0.10999926527175673	0.13630299392428147	0.0	0.4752964126374865	exp7-human-200_2500_4
740	0.0	0.1382065709993903	0.13727090068508924	0.13619718122791313	0.0	0.0	0.47986259127771347	0.10846275580989383	exp7-human-200_2500_4
741	0.14999276173819037	0.0	0.1426021530450605	0.03392782196329033	0.0	0.42030434813247397	0.11873530930419247	0.1344376058167923	exp7-human-200_2500_4
742	0.0	0.0	0.0	0.0	0.5078877884536545	0.0	0.04167480064247795	0.4504374109038675	exp7-human-200_2500_4
743	0.07115708420612894	0.48974969590699535	0.12639577909788055	0.08484000676378067	0.0	0.0	0.09520948331186989	0.13264795071334456	exp7-human-200_2500_4
744	0.0	0.44487997448830624	0.0	0.0	0.34717411416977173	0.0	0.0	0.207945911341922	exp7-human-200_2500_4
745	0.0	0.492833829846055	0.17741422511772567	0.16803245985109558	0.043713771953055404	0.027013819140032133	0.0	0.09099189409203613	exp7-human-200_2500_4
746	0.09487706132627584	0.010404585941355314	0.1942805310628728	0.4329751637755743	0.0	0.07470055303020184	0.0	0.19276210486371986	exp7-human-200_2500_4
747	0.024937860150742234	0.0	0.19483161468890758	0.19796229309005592	0.0	0.40226459380905877	0.1208135547790639	0.059190083482171536	exp7-human-200_2500_4
748	0.0	0.0	0.0	0.02051870426137586	0.0	0.4909981112793619	0.0	0.48848318445926225	exp7-human-200_2500_4
749	0.04404934732779907	0.0006825740842006919	0.2319285008634414	0.07889975923765905	0.0	0.47497653204357365	0.0	0.16946328644332606	exp7-human-200_2500_4
750	0.0	0.04294216437043639	0.5931739244219917	0.0	0.06046193612026789	0.0	0.1546372787749874	0.14878469631231667	exp7-human-200_2500_4
751	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-200_2500_4
752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-200_2500_4
753	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-200_2500_4
754	0.0	0.11299101958281728	0.0	0.13885167717422114	0.019814886245705456	0.16288554741295944	0.5046309067209156	0.06082596286338106	exp7-human-200_2500_4
755	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-200_2500_4
756	0.0	0.06617223843737273	0.12284239811910637	0.5882791953353796	0.02970801491709012	0.036226997129708914	0.08714490238718894	0.06962625367415329	exp7-human-200_2500_4
757	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-200_2500_4
758	0.0	0.27727344297276907	0.1907361013945802	0.0	0.010465396492253	0.5155851713266003	0.0	0.005939887813797472	exp7-human-200_2500_4
759	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-200_2500_4
760	0.5687341780844799	0.0	0.2624254438098187	0.025772113231989746	0.0	0.0	0.1430682648737117	0.0	exp7-human-200_2500_4
761	0.015164476944393502	0.5258998139825052	0.10958319749235425	0.07403239093658108	0.06320198370912951	0.09624751227966494	0.11587062465537153	0.0	exp7-human-200_2500_4
762	0.0	0.0806476309772904	0.09030773862477354	0.0135313863289427	0.08528465498395797	0.07098335680683988	0.08466926586888504	0.5745759664093104	exp7-human-200_2500_4
763	0.0	0.0	0.1000602656330016	0.17073971537363172	0.0	0.03977921985778219	0.5842814547290296	0.10513934440655491	exp7-human-200_2500_4
764	0.0	0.0	0.5491287397538935	0.24414028141930666	0.0	0.0	0.0	0.20673097882679983	exp7-human-200_2500_4
765	0.1317024418455414	0.029836889801892766	0.11998449397807628	0.11833094171652117	0.0	0.0	0.5205903369566752	0.0795548957012932	exp7-human-200_2500_4
766	0.27075483204036405	0.0	0.0	0.0	0.0	0.5256324906550242	0.0	0.20361267730461183	exp7-human-200_2500_4
767	0.04659295125441684	0.5802102320532726	0.017082934010311475	0.09536380533056135	0.082619475167457	0.0	0.09898008224425318	0.07915051993972755	exp7-human-200_2500_4
768	0.14611526837130548	0.0766358956311919	0.0	0.0	0.04630534923040009	0.040865539635338614	0.12615400218136524	0.5639239449503987	exp7-human-200_2500_4
769	0.0	0.0	0.0	0.06270276877372268	0.1458690228240963	0.0	0.578054865688221	0.21337334271396005	exp7-human-200_2500_4
770	0.0	0.0	0.41995983926683533	0.0	0.5800401607331647	0.0	0.0	0.0	exp7-human-200_2500_4
771	0.5670386646690572	0.06767662274280824	0.11109633148801598	0.07919405397516772	0.018911348033856013	0.08996279410955361	0.06612018498154125	0.0	exp7-human-200_2500_4
772	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-200_2500_4
773	0.5087904756957865	0.0	0.0	0.0	0.0	0.0	0.4912095243042135	0.0	exp7-human-200_2500_4
774	0.0	0.0	0.0	0.0	0.4097095331672589	0.0	0.5902904668327411	0.0	exp7-human-200_2500_4
775	0.5157969104943176	0.05747156666717536	0.0	0.0	0.02165882243793027	0.25323546800246166	0.0	0.15183723239811509	exp7-human-200_2500_4
776	0.10133510991950948	0.033220299544698705	0.054396872800403416	0.07579652246730521	0.0	0.09270497712209871	0.10226920761682201	0.5402770105291624	exp7-human-200_2500_4
777	0.15321785867447696	0.171913705440999	0.5002954267399501	0.007208381766586067	0.0	0.0	0.1668444608197634	0.0005201665582245643	exp7-human-200_2500_4
778	0.5387070265647853	0.0	0.0	0.29803102066569825	0.1448008622864777	0.0	0.0	0.018461090483038747	exp7-human-200_2500_4
779	0.0	0.4162906167358902	0.0	0.5727676120255405	0.0	0.0	0.0	0.010941771238569282	exp7-human-200_2500_4
780	0.0	0.0	0.0	0.5741321331838272	0.0	0.0	0.0	0.42586786681617284	exp7-human-200_2500_4
781	0.0045755487964715975	0.5446106111190506	0.0	0.1628055126040023	0.0	0.08703977391732204	0.0	0.20096855356315343	exp7-human-200_2500_4
782	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-200_2500_4
783	0.0	0.307442479935735	0.08047658136529867	0.0	0.0	0.08160740224785441	0.0	0.530473536451112	exp7-human-200_2500_4
784	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-200_2500_4
785	0.026827946966570773	0.5724977638280573	0.05223619966567031	0.0648925355612181	0.0913613820685535	0.09219942368542358	0.09998474822450645	0.0	exp7-human-200_2500_4
786	0.06272784820881043	0.03959753573407729	0.17180107011971935	0.13569625350251718	0.04918141777483621	0.009651433149348626	0.0	0.5313444415106909	exp7-human-200_2500_4
787	0.13753726147413078	0.058766589237771734	0.10707795893871459	0.0	0.04211616720258286	0.5462840829993686	0.10821794014743141	0.0	exp7-human-200_2500_4
788	0.05639669405580666	0.1580436908537934	0.013059552901182265	0.0	0.14088677287474097	0.055647881303689736	0.5326602957107553	0.04330511230003166	exp7-human-200_2500_4
789	0.5901852490656557	0.4098147509343443	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-200_2500_4
790	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-200_2500_4
791	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-200_2500_4
792	0.08671887521549841	0.12590685055676915	0.5245797310919806	0.12241268371981556	0.06628905442872945	0.0	0.07409280498720677	0.0	exp7-human-200_2500_4
793	0.12339165904510756	0.12612939894553968	0.0	0.06632262285842122	0.5176624938565235	0.0	0.0	0.16649382529440804	exp7-human-200_2500_4
794	0.0	0.0	0.2795122158774552	0.0	0.12322916820471748	0.5972586159178274	0.0	0.0	exp7-human-200_2500_4
795	0.0	0.07949975318767678	0.037689204203910434	0.16125457351656913	0.09849500655386609	0.0	0.5187470596368676	0.1043144029011099	exp7-human-200_2500_4
796	0.0	0.0	0.0	0.0	0.0	0.0	0.4885628939301887	0.5114371060698113	exp7-human-200_2500_4
797	0.0	0.0	0.13621155842750354	0.5142496640789385	0.15300568054632674	0.06384253885217092	0.06663635462738746	0.06605420346767289	exp7-human-200_2500_4
798	0.0	0.0	0.0	0.0	0.19065739568978526	0.01294605387499789	0.26227532372588813	0.5341212267093287	exp7-human-200_2500_4
799	0.14753103716720917	0.11992786403875685	0.14811705562912578	0.006353151311475834	0.0	0.0	0.5780708918534323	0.0	exp7-human-200_2500_4
800	0.0	0.0746552122667801	0.6761527437760088	0.04115740250105517	0.0	0.12906014213873762	0.031982886527779905	0.046991612789638475	exp7-human-200_2500_4
801	0.12377533860833013	0.0	0.12212939197189539	0.6279992528804552	0.05024994986762812	0.06615637420643383	0.0	0.00968969246525732	exp7-human-200_2500_4
802	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-200_2500_4
803	0.0452692911413078	0.0866319589901861	0.058598852945848004	0.0	0.09077832847638512	0.6460974554569366	0.0	0.07262411298933633	exp7-human-200_2500_4
804	0.12040051436704213	0.09958940876723442	0.6105360632003898	0.0	0.04308802668371002	0.03283526827716023	0.07680330253059055	0.016747416173872882	exp7-human-200_2500_4
805	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-200_2500_4
806	0.07827320789774811	0.09760543307886016	0.11392840747860922	0.014221556867508381	0.022264998988632465	0.6155016347978093	0.05820476089083247	0.0	exp7-human-200_2500_4
807	0.696026160317057	0.0	0.1635958139173097	0.0	0.1185117351034004	0.0	0.0	0.02186629066223289	exp7-human-200_2500_4
808	0.0	0.0	0.0	0.0	0.0	0.0683153812283902	0.23723447390173955	0.6944501448698702	exp7-human-200_2500_4
809	0.13989431933222143	0.09016666449527974	0.0	0.06359161923239769	0.0	0.07556134896916611	0.02005184514152221	0.6107342028294128	exp7-human-200_2500_4
810	0.3032226501237917	0.0	0.0	0.6136411204649097	0.0	0.0	0.08313622941129863	0.0	exp7-human-200_2500_4
811	0.6225642114769367	0.0	0.0	0.0	0.0	0.0	0.37743578852306325	0.0	exp7-human-200_2500_4
812	0.07732063073662757	0.03234779965554888	0.14216852768290011	0.0	0.6987486026950726	0.04941443922985087	0.0	0.0	exp7-human-200_2500_4
813	0.10610064570956433	0.0	0.0	0.0	0.0	0.0	0.659047431379602	0.23485192291083373	exp7-human-200_2500_4
814	0.0	0.09590774173950424	0.037633172484454844	0.0	0.06895326122262342	0.692463103044821	0.08688694768709235	0.018155773821504205	exp7-human-200_2500_4
815	0.08053982721547384	0.6316995090688757	0.0	0.0280574060022742	0.1536659791458547	0.0	0.04185971992897919	0.06417755863854235	exp7-human-200_2500_4
816	0.10133414323218576	0.04746942054219229	0.08549207540708653	0.0	0.07230284697586493	0.6934015138426705	0.0	0.0	exp7-human-200_2500_4
817	0.0	0.11343409451720214	0.04853196573541644	0.0854735257328227	0.680606310443	0.053943713839617255	0.018010389731941426	0.0	exp7-human-200_2500_4
818	0.0	0.06193783726545459	0.09320135337131474	0.0	0.15802726023111688	0.0	0.05162790103511027	0.6352056480970035	exp7-human-200_2500_4
819	0.6323052129542677	0.0	0.0	0.0	0.11390340967064164	0.11253507907355075	0.07782235034099248	0.06343394796054744	exp7-human-200_2500_4
820	0.0998356427864177	0.02207453229939725	0.025576530658067108	0.6166240368994744	0.0	0.0	0.08408038884294339	0.15180886851370015	exp7-human-200_2500_4
821	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-200_2500_4
822	0.0677508332305319	0.6808187256250803	0.1365010976336494	0.05420019093679061	0.017132524241276783	0.013866007302223616	0.029730621030447386	0.0	exp7-human-200_2500_4
823	0.07539439145149399	0.6493381817905429	0.0	0.0	0.0	0.0	0.2752674267579631	0.0	exp7-human-200_2500_4
824	0.6675083838484837	0.0	0.33249161615151634	0.0	0.0	0.0	0.0	0.0	exp7-human-200_2500_4
825	0.0	0.0	0.0	0.1891854743393882	0.6993408876881215	0.0	0.11147363797249031	0.0	exp7-human-200_2500_4
826	0.17442049532211665	0.031527677773979135	0.6667178263389134	0.03523290681514026	0.0	0.0	0.04250586385248415	0.04959522989736638	exp7-human-200_2500_4
827	0.0	0.6324722765306021	0.0	0.005344177579100341	0.0	0.0	0.24338813552692332	0.11879541036337422	exp7-human-200_2500_4
828	0.0	0.671843162405938	0.0	0.328156837594062	0.0	0.0	0.0	0.0	exp7-human-200_2500_4
829	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-200_2500_4
830	0.22861368018086894	0.0	0.6176624369915044	0.0	0.0	0.0	0.0	0.15372388282762667	exp7-human-200_2500_4
831	0.6858472054714733	0.03689507303395115	0.0	0.0	0.0	0.0	0.0	0.27725772149457556	exp7-human-200_2500_4
832	0.0	0.0	0.0	0.09001641489671261	0.15117331093373113	0.027074569885936053	0.6078904734042521	0.1238452308793681	exp7-human-200_2500_4
833	0.0	0.0	0.05162211240804338	0.11704165102428567	0.6659891110460566	0.05441737116260563	0.11092975435900869	0.0	exp7-human-200_2500_4
834	0.0	0.0	0.0	0.6111227791838114	0.0	0.0	0.0	0.3888772208161886	exp7-human-200_2500_4
835	0.0	0.03735447299749748	0.0	0.6295370603896705	0.12603692384717796	0.0	0.0	0.20707154276565404	exp7-human-200_2500_4
836	0.0	0.1455660182882768	0.0	0.07613627596383271	0.0	0.6636996176430184	0.0	0.11459808810487204	exp7-human-200_2500_4
837	0.0	0.14630842131322996	0.6795536910552381	0.09793132972999984	0.0762065579015321	0.0	0.0	0.0	exp7-human-200_2500_4
838	0.03171413741573639	0.0	0.0	0.0	0.16630717654098615	0.0	0.15733745313362943	0.644641232909648	exp7-human-200_2500_4
839	0.06072297269253072	0.0	0.6278789882238669	0.17702813210385188	0.0	0.0	0.11838078146504036	0.015989125514710188	exp7-human-200_2500_4
840	0.6261768741192295	0.11903599919023906	0.0	0.005418299390877853	0.022990661571546365	0.0	0.15180542641118727	0.07457273931691995	exp7-human-200_2500_4
841	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-200_2500_4
842	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-200_2500_4
843	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-200_2500_4
844	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-200_2500_4
845	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-200_2500_4
846	0.0	0.641479804261563	0.0	0.023371365140101436	0.0	0.0	0.0	0.33514883059833556	exp7-human-200_2500_4
847	0.06212345392252401	0.14368967959981951	0.06882361696367117	0.014637070048946299	0.0	0.0	0.6874732165171662	0.023252962947872782	exp7-human-200_2500_4
848	0.07714909173821584	0.08369378267430676	0.6870149669653571	0.0	0.015072232594014657	0.007797627063219503	0.00906773919573957	0.12020455976914657	exp7-human-200_2500_4
849	0.14587851161770915	0.07954433758997992	0.0	0.0	0.0	0.13402258913140475	0.0	0.6405545616609062	exp7-human-200_2500_4
850	0.0	0.7924632585474995	0.06612821243456642	0.0	0.10606685849727504	0.035341670520658994	0.0	0.0	exp7-human-200_2500_4
851	0.03715012617316071	0.0	0.08961537572944712	0.021359811527532073	0.0	0.0	0.794141374331328	0.05773331223853207	exp7-human-200_2500_4
852	0.7787351007704184	0.037698600178388886	0.06104687906563655	0.03096241434497147	0.0	0.0656775051000613	0.02587950054052341	0.0	exp7-human-200_2500_4
853	0.06885510190163081	0.0	0.0	0.07115082586852463	0.7634504413192367	0.0	0.0	0.09654363091060791	exp7-human-200_2500_4
854	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-200_2500_4
855	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-200_2500_4
856	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-200_2500_4
857	0.0	0.036758059132058464	0.07154204846998999	0.031946209162957276	0.7943487099783639	0.0	0.0	0.06540497325663032	exp7-human-200_2500_4
858	0.020856055762528775	0.013192136572029752	0.7915794902311969	0.0	0.0	0.04653105343624061	0.09892954924253916	0.028911714755464807	exp7-human-200_2500_4
859	0.0	0.0	0.7328044685567987	0.0	0.0	0.08613700161332002	0.0	0.18105852982988124	exp7-human-200_2500_4
860	0.7174576274161208	0.0	0.06793959085234902	0.06374529304480465	0.0	0.0690420467106876	0.0	0.08181544197603788	exp7-human-200_2500_4
861	0.0	0.7096053604050656	0.2903946395949344	0.0	0.0	0.0	0.0	0.0	exp7-human-200_2500_4
862	0.7329001217680606	0.0	0.26529733244976184	0.0	0.0018025457821775192	0.0	0.0	0.0	exp7-human-200_2500_4
863	0.0	0.0	0.10683046679493188	0.0	0.0	0.7394994330469441	0.0	0.15367010015812405	exp7-human-200_2500_4
864	0.04586450375837635	0.04780276102456693	0.0	0.0	0.04620525703395774	0.757000525672333	0.10312695251076598	0.0	exp7-human-200_2500_4
865	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-200_2500_4
866	0.01909236181394659	0.7442902884049377	0.1039560661472237	0.0	0.0	0.1273057399415409	0.0	0.005355543692351079	exp7-human-200_2500_4
867	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-200_2500_4
868	0.0	0.004969201922060695	0.04436448541136017	0.006219279522970908	0.0	0.11674614039492963	0.093968080426511	0.7337328123221676	exp7-human-200_2500_4
869	0.0	0.0	0.732741745402146	0.0	0.0	0.11394334594240413	0.0	0.1533149086554499	exp7-human-200_2500_4
870	0.7422872096097214	0.0	0.0	0.0	0.0	0.0	0.0	0.2577127903902786	exp7-human-200_2500_4
871	0.03372119353746566	0.14194255470354875	0.7494594667214127	0.0	0.0	0.05270327027787281	0.022173514759700072	0.0	exp7-human-200_2500_4
872	0.22028252354238098	0.0	0.0	0.0	0.0	0.0	0.779717476457619	0.0	exp7-human-200_2500_4
873	0.7797543671752097	0.0	0.0	0.0	0.0	0.0	0.22024563282479026	0.0	exp7-human-200_2500_4
874	0.04403540630181791	0.0008988616551984295	0.0	0.01769019424398709	0.7263278357068357	0.07225802498817359	0.05932409738112117	0.07946557972286612	exp7-human-200_2500_4
875	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-200_2500_4
876	0.0	0.0	0.07531315068373365	0.069168515863184	0.0	0.7965990125170977	0.044582303641845344	0.014337017294139234	exp7-human-200_2500_4
877	0.040736061235591696	0.0	0.055027051247439056	0.7634930818884532	0.0	0.08558224943277962	0.0	0.05516155619573641	exp7-human-200_2500_4
878	0.1905914221863986	0.0	0.016863066695701787	0.0	0.0	0.0	0.7925455111178996	0.0	exp7-human-200_2500_4
879	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-200_2500_4
880	0.26260874749340946	0.0	0.0	0.0	0.0	0.0	0.7373912525065905	0.0	exp7-human-200_2500_4
881	0.0	0.030655475125638654	0.08050095319692664	0.7358083677476641	0.08064713922581658	0.0	0.036666389374603314	0.035721675329350645	exp7-human-200_2500_4
