	B	CD8_T	CD14+_Mono	DC	FCGR3A+_Mono	Memory_CD4_T	NK	Naive_CD4_T	Platelet
983	0.01511606	0.035230022	0.014853144	0.01764952	0.8571385	0.019457595	0.01616866	0.013737194	0.010649208
984	0.028677732	0.013933574	0.014397742	0.01279814	0.0088978205	0.035863057	0.014131632	0.8469068	0.024393542
985	0.84698004	0.013453466	0.017534178	0.016107036	0.016912691	0.036494546	0.02036678	0.019377977	0.012773353
986	0.013371154	0.027678182	0.028596606	0.79389334	0.022698672	0.026832378	0.038989093	0.010682218	0.037258297
987	0.009061033	0.015724268	0.021889476	0.017178074	0.015592793	0.026683345	0.016040932	0.02370795	0.85412216
988	0.024057806	0.015378589	0.027826857	0.017494375	0.008214447	0.03789649	0.017926162	0.83971936	0.01148593
989	0.025066106	0.01271719	0.018742394	0.01481811	0.005694524	0.010080423	0.8945486	0.010168073	0.008164579
990	0.81617045	0.043584034	0.02371635	0.040736217	0.010220292	0.017416073	0.022126406	0.00928304	0.016747212
991	0.017584074	0.010717459	0.0128410775	0.01023839	0.0110996915	0.008300783	0.015128258	0.90539324	0.008697048
992	0.02817186	0.86278224	0.022527844	0.004968777	0.0054755597	0.01868936	0.02634989	0.008053926	0.022980694
993	0.056461226	0.017009987	0.01621175	0.010511387	0.009002655	0.0647685	0.033938278	0.7638167	0.028279487
994	0.025645703	0.018916968	0.015328894	0.011360257	0.82628644	0.018791454	0.017018827	0.009980341	0.05667113
995	0.017844869	0.02680104	0.01862956	0.8148404	0.019770144	0.022732407	0.0343535	0.0139959175	0.031032262
996	0.054910183	0.020226799	0.024121312	0.011510655	0.00927792	0.031905927	0.047433957	0.7650111	0.035602156
997	0.023722233	0.027675603	0.012422308	0.79386854	0.01840701	0.03828431	0.038860053	0.015378622	0.031381298
998	0.033844706	0.009570636	0.8727412	0.008529197	0.007589839	0.030501004	0.013788789	0.004969413	0.018465163
999	0.026779672	0.0196474	0.030938048	0.019096531	0.79269487	0.033422694	0.0400366	0.0152895115	0.022094587
