	B	CD8_T	CD14+_Mono	DC	FCGR3A+_Mono	Memory_CD4_T	NK	Naive_CD4_T	Platelet	ds
610	0.0	0.24637206651404606	0.1716019355171355	0.11094446292370987	0.0	0.24551475719377205	0.03738815948767827	0.0	0.18817861836365815	pbmc3k_9_10000
611	0.13364063708464796	0.13318159667589388	0.2517388941935499	0.05216594699243687	0.023171153091980257	0.052489805186049135	0.22509218103390616	0.0	0.12851978574153577	pbmc3k_9_10000
612	0.0	0.3521642637841022	0.0	0.0	0.26272655569945236	0.0	0.0	0.38510918051644544	0.0	pbmc3k_9_10000
613	0.2335979854333292	0.0	0.0	0.19318024248396995	0.20496721642949212	0.06386389829197345	0.22449484704248546	0.0	0.07989581031874972	pbmc3k_9_10000
614	0.0	0.0	0.0	0.0	0.2517211927507093	0.0	0.0	0.7482788072492907	0.0	pbmc3k_9_10000
615	0.0	0.15214122881328568	0.19405577346238098	0.22358977535849633	0.07290480256383686	0.15518294032596783	0.20212547947603232	0.0	0.0	pbmc3k_9_10000
616	0.03368539592259972	0.0	0.2780677288458169	0.15359443403416823	0.09542871001390342	0.0	0.23874153419348926	0.0461934178442692	0.15428877914575329	pbmc3k_9_10000
617	0.2714922328230437	0.0	0.1164258522535358	0.0	0.0	0.08716438469383628	0.0	0.19692707274309967	0.3279904574864846	pbmc3k_9_10000
618	0.0	0.0	0.0	0.0	0.0	0.2849891208569346	0.0	0.5802762702294996	0.1347346089135659	pbmc3k_9_10000
619	0.0	0.0	0.26112532583573145	0.0	0.2970617810397476	0.0494581304673222	0.0	0.3020310688722887	0.09032369378490994	pbmc3k_9_10000
620	0.1964663520529536	0.0	0.0	0.27129612483076315	0.22285301332972607	0.004024601907484126	0.07731000476952103	0.2077769434562273	0.020272959653324738	pbmc3k_9_10000
621	0.28107357891739504	0.0	0.5298330001930035	0.0	0.18909342088960146	0.0	0.0	0.0	0.0	pbmc3k_9_10000
622	0.0	0.0	0.0	0.0	0.22894076342857314	0.0	0.0	0.0	0.7710592365714268	pbmc3k_9_10000
623	0.055592148387520794	0.18205106895758966	0.0	0.07788039662763768	0.10234990724798373	0.17815756486834858	0.09458460213976647	0.014749261876187313	0.294635049894966	pbmc3k_9_10000
624	0.09785781353622677	0.22707054395408982	0.13034473530984958	0.12078201159802618	0.14547379681973951	0.0	0.0	0.20353829968285145	0.07493279909921653	pbmc3k_9_10000
625	0.0	0.0	0.0	0.3227682291100651	0.3978302150922679	0.0	0.0	0.0	0.279401555797667	pbmc3k_9_10000
626	0.5556228800305133	0.24494396454437123	0.0	0.1994331554251155	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_10000
627	0.297411330797972	0.0	0.0	0.0	0.6477908522673764	0.0	0.0	0.054797816934651605	0.0	pbmc3k_9_10000
628	0.027344696112308865	0.0	0.27617602574539	0.09538230522772537	0.0	0.28088312833839935	0.11276820416511592	0.20744564041106053	0.0	pbmc3k_9_10000
629	0.2637278518847813	0.0	0.4616058030394232	0.0	0.0	0.0	0.27466634507579546	0.0	0.0	pbmc3k_9_10000
630	0.06441662481651177	0.27512648793228917	0.23937467613304828	0.032617015417432615	0.0	0.23383973561723514	0.08559810737646516	0.06902735270701778	0.0	pbmc3k_9_10000
631	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	pbmc3k_9_10000
632	0.0	0.0	0.0	0.0	0.0	0.2206291915413356	0.23724176564334842	0.542129042815316	0.0	pbmc3k_9_10000
633	0.0	0.0	0.0	0.0	0.0	0.5309188703067037	0.21994136072347076	0.24913976896982554	0.0	pbmc3k_9_10000
634	0.2089012544670671	0.0	0.0	0.7910987455329329	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_10000
635	0.23583075183278837	0.21963628861360798	0.4605668900112786	0.0	0.083966069542325	0.0	0.0	0.0	0.0	pbmc3k_9_10000
636	0.12052302529138773	0.0	0.21587163079617364	0.16651374120344312	0.14658540028414047	0.0	0.0	0.10434350876877743	0.24616269365607774	pbmc3k_9_10000
637	0.15608682455553746	0.0	0.2896600708213214	0.0	0.0	0.0	0.22054738448968034	0.25779869708371816	0.0759070230497426	pbmc3k_9_10000
638	0.0	0.0	0.0	0.3116063312803687	0.0	0.21876316427662681	0.11459616015883246	0.35503434428417213	0.0	pbmc3k_9_10000
639	0.0	0.0	0.2806017622571128	0.0	0.0	0.0	0.0	0.31610110638052885	0.40329713136235823	pbmc3k_9_10000
640	0.030817540878838222	0.21604323837315256	0.09510241325030862	0.17040762597190012	0.2034548352274304	0.0	0.0	0.0973140268757271	0.18686031942264306	pbmc3k_9_10000
641	0.0	0.0	0.0	0.2317133890043868	0.0	0.3157893398447252	0.0	0.15990114304663414	0.2925961281042539	pbmc3k_9_10000
642	0.0014938142500200433	0.02012184279804486	0.0	0.0	0.3146253095482118	0.38058589731319176	0.0	0.0	0.2831731360905316	pbmc3k_9_10000
643	0.29481424577736165	0.1527354522742382	0.0	0.0	0.0	0.0	0.20337550694859519	0.2054886343919013	0.1435861606079037	pbmc3k_9_10000
644	0.0	0.21291776903496468	0.03562335219456907	0.0	0.18388724551495253	0.23058619236006378	0.07314732959204912	0.2638381113034008	0.0	pbmc3k_9_10000
645	0.11314590552891694	0.14652237083363953	0.13731232338543228	0.242641713128428	0.07871372584913633	0.06401044005261002	0.09321420631596268	0.1244393149058743	0.0	pbmc3k_9_10000
646	0.0	0.15530603271179816	0.15518722964630893	0.13395633888218952	0.1149931197439896	0.024828918634070683	0.11898666513598771	0.0	0.29674169524565547	pbmc3k_9_10000
647	0.0	0.0	0.27984672185497295	0.1484999657723796	0.0	0.38484636157095636	0.0	0.18680695080169107	0.0	pbmc3k_9_10000
648	0.0	0.0	0.2556413054451181	0.24138477159605412	0.0	0.02845140929019119	0.1505804643399075	0.21819905572963536	0.10574299359909368	pbmc3k_9_10000
649	0.07303956409246115	0.0	0.26232592924292303	0.2569724743420329	0.011949105543950558	0.1929932649203273	0.05870418267109705	0.0	0.14401547918720803	pbmc3k_9_10000
650	0.0	0.09782168050852538	0.21286217085632894	0.0	0.30153672572428863	0.0	0.15449125395902608	0.08486279400044545	0.14842537495138547	pbmc3k_9_10000
651	0.0	0.38193328380036495	0.09198904407846539	0.1580377196994253	0.0	0.1199419521938667	0.11836546136865281	0.07456492435798216	0.05516761450124266	pbmc3k_9_10000
652	0.0	0.32789803617618146	0.02656734165299084	0.0	0.0	0.26695946405478604	0.0	0.0	0.3785751581160417	pbmc3k_9_10000
653	0.33132237384170643	0.16762241746791393	0.13119539275495562	0.07875953873752706	0.08323071133220111	0.0	0.04859332014497962	0.15927624572071628	0.0	pbmc3k_9_10000
654	0.10306537664232177	0.18115214198954474	0.05398975563482038	0.30994314454300465	0.0	0.0	0.13394670336820985	0.09352447672056645	0.12437840110153224	pbmc3k_9_10000
655	0.0	0.39771587683090925	0.0	0.0	0.0	0.6022841231690907	0.0	0.0	0.0	pbmc3k_9_10000
656	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	pbmc3k_9_10000
657	0.0	0.19264151943000696	0.023651909334804343	0.10206186591351431	0.1600618162463148	0.3935057288178373	0.11952960144651795	0.008547558811004285	0.0	pbmc3k_9_10000
658	0.0	0.0	0.10671885518626924	0.17671038192104374	0.0	0.3372325951121998	0.0	0.18573444914090523	0.1936037186395821	pbmc3k_9_10000
659	0.0	0.3914327868898754	0.0	0.0	0.0	0.0	0.35194649554829405	0.2566207175618305	0.0	pbmc3k_9_10000
660	0.19004400273541414	0.0	0.0	0.2595910088246638	0.0	0.0	0.19257274159909493	0.3577922468408271	0.0	pbmc3k_9_10000
661	0.11251116975450685	0.0351831513821224	0.3489047321092212	0.0983195750696223	0.13882493680152241	0.05593027077238363	0.028029681321090166	0.0	0.18229648278953112	pbmc3k_9_10000
662	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	pbmc3k_9_10000
663	0.43929761797027983	0.31023702716860013	0.0	0.07215516484130008	0.0	0.0	0.0998417775924873	0.07846841242733268	0.0	pbmc3k_9_10000
664	0.0	0.0	0.35922267037732303	0.0	0.5417630594198644	0.0	0.0	0.09901427020281262	0.0	pbmc3k_9_10000
665	0.029862125129986546	0.1373605068664438	0.0	0.1779210089015821	0.3267959437316698	0.09206974051854384	0.0197670049285338	0.08006312249256048	0.1361605474306796	pbmc3k_9_10000
666	0.3492177670450874	0.6507822329549127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_10000
667	0.10091262409223821	0.0	0.0	0.11645112283706195	0.0	0.35275685668574025	0.0	0.3107359134289009	0.11914348295605867	pbmc3k_9_10000
668	0.0	0.0	0.34437940210938134	0.0	0.0	0.0	0.6556205978906187	0.0	0.0	pbmc3k_9_10000
669	0.0	0.06291266148135659	0.1514549274909419	0.028849847017379932	0.038020312710095865	0.17324218958678583	0.0074978485514319	0.19756732121754952	0.34045489194445844	pbmc3k_9_10000
670	0.0	0.3820029356883847	0.21085807337369905	0.19004865323870235	0.0	0.0	0.0	0.21709033769921385	0.0	pbmc3k_9_10000
671	0.16317377576751968	0.1294197295091166	0.08001553510409051	0.3121611705372763	0.0031267015698201524	0.016517836962253906	0.0	0.0	0.29558525054992285	pbmc3k_9_10000
672	0.0	0.0306592214600666	0.0	0.03657900065875906	0.2748749781939184	0.2339506587902659	0.3586361236006545	0.06530001729633549	0.0	pbmc3k_9_10000
673	0.0	0.0	0.0	0.0	0.42816717371497787	0.18946302844382334	0.0	0.38236979784119873	0.0	pbmc3k_9_10000
674	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_10000
675	0.0	0.0	0.270300116345524	0.27724779795991944	0.0	0.08082932490104407	0.0	0.3716227607935126	0.0	pbmc3k_9_10000
676	0.03029438781330534	0.10734258314504613	0.22627877788537834	0.0	0.0	0.36104159946699815	0.12423707686374139	0.15080557482553061	0.0	pbmc3k_9_10000
677	0.0	0.0	0.0	0.3550150013266311	0.0	0.0	0.2973846393144682	0.0	0.3476003593589007	pbmc3k_9_10000
678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	pbmc3k_9_10000
679	0.35679330407403215	0.0	0.18620802717481255	0.0	0.0	0.0	0.13711344113332716	0.3198852276178282	0.0	pbmc3k_9_10000
680	0.11411648423889054	0.09985320358721766	0.0694342984432131	0.039542302917394995	0.1375882766410766	0.04269192718960632	0.34340846691457816	0.0	0.15336504006802262	pbmc3k_9_10000
681	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_10000
682	0.0	0.05196179192047948	0.15068314398303514	0.0	0.39738094008663577	0.0	0.0	0.3507419285318094	0.049232195478040156	pbmc3k_9_10000
683	0.09315165766383453	0.0	0.10033287856857774	0.0	0.23335427945349277	0.20015467549336582	0.0	0.37300650882072917	0.0	pbmc3k_9_10000
684	0.24557190173864327	0.23004983117523234	0.0	0.0	0.06797932672416668	0.3220262082580028	0.08529110783653204	0.0	0.04908162426742285	pbmc3k_9_10000
685	0.0	0.10487022794638752	0.2492162817860485	0.011293391109460385	0.15903918675986545	0.0	0.31199261757474833	0.16358829482348988	0.0	pbmc3k_9_10000
686	0.13563379578806378	0.3507930245928229	0.06412857296286892	0.0	0.0	0.11387756873459011	0.0567257181028887	0.10886634298643177	0.16997497683233379	pbmc3k_9_10000
687	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_10000
688	0.10443484123544293	0.0	0.0	0.17505134099641087	0.08832563112414962	0.03907569471733935	0.34508741682665	0.2480250751000073	0.0	pbmc3k_9_10000
689	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	pbmc3k_9_10000
690	0.1448613056155455	0.04421071440896526	0.0	0.03105292717320716	0.1193018713293578	0.0631866662442842	0.16644335267910912	0.3021029695260842	0.12884019302344676	pbmc3k_9_10000
691	0.1509308501243589	0.04616489072250254	0.06354261832221315	0.0886649902984265	0.1597786512134091	0.05040543170478082	0.08894517841188407	0.0	0.3515673892024249	pbmc3k_9_10000
692	0.0	0.2844367679234587	0.0	0.0	0.302309787741039	0.4132534443355023	0.0	0.0	0.0	pbmc3k_9_10000
693	0.0	0.0	0.3597597014095402	0.22343280844507393	0.0	0.0	0.28435682956861663	0.11337636852415645	0.01907429205261281	pbmc3k_9_10000
694	0.0	0.05492417651290397	0.5831342178751219	0.0	0.36194160561197414	0.0	0.0	0.0	0.0	pbmc3k_9_10000
695	0.1922954693651974	0.0	0.0	0.09436619725837399	0.3674686693419895	0.0	0.05486455853811182	0.05654841664220009	0.23445668885412715	pbmc3k_9_10000
696	0.0	0.028636470678593744	0.0	0.05449973367411788	0.1908704417913543	0.21882024489787982	0.19003062551302	0.0	0.3171424834450344	pbmc3k_9_10000
697	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_10000
698	0.0	0.0	0.0	0.3484235174408979	0.6515764825591022	0.0	0.0	0.0	0.0	pbmc3k_9_10000
699	0.36209957080677274	0.0	0.0	0.0	0.0	0.0	0.0	0.3731160499589139	0.26478437923431336	pbmc3k_9_10000
700	0.0	0.08360466735530471	0.0	0.13139607719656252	0.0	0.0	0.44506644777007776	0.24015916400918455	0.09977364366887047	pbmc3k_9_10000
701	0.14546898382002812	0.0	0.0	0.04874276568433227	0.009805825931844571	0.062233139120102775	0.4366488698657209	0.17848895783215288	0.11861145774581841	pbmc3k_9_10000
702	0.007364735526288755	0.0	0.06436227690691872	0.08757859541182825	0.13690945697151996	0.4745708526024477	0.08255369720207113	0.14666038537892545	0.0	pbmc3k_9_10000
703	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	pbmc3k_9_10000
704	0.0	0.2580371208421869	0.406616045883554	0.0	0.20033493341222006	0.0	0.030249905556776018	0.07426812768818035	0.030493866617082775	pbmc3k_9_10000
705	0.0	0.48245967204721046	0.0	0.0	0.0	0.0	0.33168253655065855	0.0	0.18585779140213096	pbmc3k_9_10000
706	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	pbmc3k_9_10000
707	0.12997536739275095	0.0	0.44552591991411306	0.0547881373956097	0.0	0.05448009537162039	0.12233618493450707	0.12233174318607087	0.07056255180532794	pbmc3k_9_10000
708	0.0	0.2572241469452245	0.0	0.05974811906299838	0.0	0.20321238444248205	0.0	0.43118013753851975	0.04863521201077529	pbmc3k_9_10000
709	0.0	0.40482897813368235	0.07495146124769003	0.0	0.24399247550457467	0.27622708511405286	0.0	0.0	0.0	pbmc3k_9_10000
710	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_10000
711	0.08341769495007646	0.486514159758607	0.08414378218552523	0.1032346874242002	0.0	0.02298585292492324	0.09341222211705043	0.09029241876917263	0.03599918187044478	pbmc3k_9_10000
712	0.0	0.27310491725152064	0.2626696957655158	0.0	0.0	0.035147742876080225	0.0	0.0	0.42907764410688337	pbmc3k_9_10000
713	0.0	0.22974697377237588	0.07100542063263497	0.13250764632636064	0.0	0.44118467119737054	0.1255552880712579	0.0	0.0	pbmc3k_9_10000
714	0.015458172653661378	0.020631280607845515	0.017752067908594578	0.0933017969719117	0.1730251900237927	0.0	0.14078385647825142	0.4816083994571248	0.05743923589881793	pbmc3k_9_10000
715	0.09286029199090903	0.03506073628695858	0.1265470707681938	0.0	0.06558241277032215	0.14968822144474989	0.08158619764814667	0.03467448758995403	0.41400058150076596	pbmc3k_9_10000
716	0.09807682559186504	0.09435642683377997	0.47882649458422666	0.0618852467773703	0.01327360517880748	0.054553271074498096	0.08529549889906309	0.1137326310603894	0.0	pbmc3k_9_10000
717	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	pbmc3k_9_10000
718	0.06334557076060446	0.12560870634122429	0.0	0.0	0.47727077716321986	0.12699927262510677	0.048343299789418676	0.15843237332042592	0.0	pbmc3k_9_10000
719	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_10000
720	0.0	0.10604885805915643	0.44028658176573404	0.0415417980895341	0.07640671225789171	0.07538725843916225	0.062102726953981495	0.09230332104518281	0.10592274338935717	pbmc3k_9_10000
721	0.0	0.5302124524124805	0.0	0.0	0.0	0.0	0.0	0.46978754758751945	0.0	pbmc3k_9_10000
722	0.18677395749271825	0.0	0.0	0.43428983182193576	0.0	0.0	0.0	0.0	0.37893621068534605	pbmc3k_9_10000
723	0.4903800661759506	0.0	0.0	0.0	0.23646983609169037	0.27315009773235904	0.0	0.0	0.0	pbmc3k_9_10000
724	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	pbmc3k_9_10000
725	0.03995738403138576	0.06312552298314893	0.08675079033122002	0.1070623893032031	0.10344499659115196	0.4569512332550838	0.0	0.017537556490331493	0.12517012701447494	pbmc3k_9_10000
726	0.0	0.0	0.1637740278124324	0.16951900809976694	0.49714521854817206	0.1695617455396286	0.0	0.0	0.0	pbmc3k_9_10000
727	0.07165259743323117	0.0	0.13093021178891148	0.02452412139375758	0.08654396105926601	0.14054785425338978	0.018223621752312354	0.40334734621058876	0.12423028610854286	pbmc3k_9_10000
728	0.0	0.0	0.0	0.0	0.13046647446607776	0.4235859733505546	0.3184013295597353	0.1275462226236323	0.0	pbmc3k_9_10000
729	0.0	0.0	0.0	0.24643271228736513	0.0	0.1439600073045206	0.4318769436895147	0.0	0.17773033671859959	pbmc3k_9_10000
730	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	pbmc3k_9_10000
731	0.0	0.5293239526766494	0.0	0.01032769711301474	0.0	0.0	0.4603483502103358	0.0	0.0	pbmc3k_9_10000
732	0.45246424107010985	0.19496991848519993	0.09140010164364235	0.0	0.0	0.09080707791446162	0.11294512232027101	0.05741353856631525	0.0	pbmc3k_9_10000
733	0.0	0.0	0.0	0.0	0.0	0.3589392038721483	0.18247643799530025	0.0	0.4585843581325515	pbmc3k_9_10000
734	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	pbmc3k_9_10000
735	0.0	0.4748076189477871	0.0	0.0	0.0	0.0	0.0	0.5251923810522129	0.0	pbmc3k_9_10000
736	0.09247383469872664	0.0	0.08047787730627172	0.09195120978584699	0.06303729375566795	0.4469881617320496	0.10472894305623436	0.07270646986424174	0.04763620980096112	pbmc3k_9_10000
737	0.4944874303215051	0.0	0.5055125696784949	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_10000
738	0.0	0.0	0.3561017529593904	0.0	0.4759362417137689	0.16796200532684072	0.0	0.0	0.0	pbmc3k_9_10000
739	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	pbmc3k_9_10000
740	0.0	0.20256831242940113	0.0	0.0	0.28096667134238285	0.05546886806751116	0.0	0.4258610458438858	0.035135102316818954	pbmc3k_9_10000
741	0.10430911339327177	0.029032860143440857	0.49591792774913	0.06013363431816019	0.0	0.029173206123258622	0.0	0.16042031121487954	0.12101294705785898	pbmc3k_9_10000
742	0.011866755830252814	0.42345249745694796	0.06462586260282008	0.21947930942794763	0.02908394173681125	0.022109301649989442	0.0	0.13385575956004023	0.09552657173519057	pbmc3k_9_10000
743	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_10000
744	0.18849221221937798	0.0	0.14072005913986044	0.0	0.0	0.45763042936470777	0.15730078826414107	0.0	0.055856511011912836	pbmc3k_9_10000
745	0.0	0.16942795693605642	0.3953666095724288	0.0	0.0	0.0	0.43520543349151475	0.0	0.0	pbmc3k_9_10000
746	0.0	0.07686184071112376	0.14943560170480474	0.14050287940884937	0.04826183886154147	0.0	0.13571287831478165	0.0	0.4492249609988989	pbmc3k_9_10000
747	0.0	0.4696914989739731	0.0	0.0	0.0	0.0	0.3197342805501069	0.12449107892398319	0.08608314155193682	pbmc3k_9_10000
748	0.04825344142860677	0.0	0.3303077593470679	0.0	0.0	0.0	0.14536555742419563	0.0	0.47607324180012967	pbmc3k_9_10000
749	0.10883373973058402	0.005823917152534112	0.11180823490533956	0.04861228804290091	0.07669307841624096	0.47419219951776403	0.0	0.11385246117515643	0.060184081059479984	pbmc3k_9_10000
750	0.5569300186454581	0.05309974921899126	0.044016723541360464	0.08324971116368114	0.09001213707850332	0.0940388620655536	0.0	0.07865279828645214	0.0	pbmc3k_9_10000
751	0.0	0.0	0.0	0.06596177695335752	0.09413602342201884	0.546366155742535	0.12331335587138352	0.0483243619496258	0.12189832606107932	pbmc3k_9_10000
752	0.11155376359776285	0.1060877365934829	0.1177580200064666	0.06530588866032862	0.5558312106929669	0.0	0.0	0.0434633804489921	0.0	pbmc3k_9_10000
753	0.0	0.0	0.0	0.0	0.4546892878552583	0.5453107121447417	0.0	0.0	0.0	pbmc3k_9_10000
754	0.0	0.5921692973318499	0.0	0.0	0.0	0.0	0.0	0.0	0.40783070266815014	pbmc3k_9_10000
755	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	pbmc3k_9_10000
756	0.540803154933158	0.0	0.0	0.459196845066842	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_10000
757	0.15656442257448144	0.5771123599113849	0.05064533656459081	0.028392431635689424	0.055215568622694805	0.0	0.12729082844653827	0.004779052244620364	0.0	pbmc3k_9_10000
758	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	pbmc3k_9_10000
759	0.14471059181542664	0.03565438014937869	0.06939904578857974	0.1375787146216566	0.5187118548120243	0.0	0.0	0.07807127642257954	0.015874136390354576	pbmc3k_9_10000
760	0.0	0.2640194560556046	0.5171155680154331	0.0	0.0	0.0	0.0	0.0	0.21886497592896223	pbmc3k_9_10000
761	0.08457944109188094	0.0	0.0	0.0	0.0	0.0	0.0	0.35730315860269485	0.5581174003054242	pbmc3k_9_10000
762	0.0	0.0	0.0	0.0	0.0	0.4314549749763886	0.0	0.0	0.5685450250236114	pbmc3k_9_10000
763	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_10000
764	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_10000
765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	pbmc3k_9_10000
766	0.0763599970773985	0.0	0.0	0.13771908710983977	0.0	0.1325612764671105	0.09215893998200815	0.0	0.5612006993636431	pbmc3k_9_10000
767	0.0440528885089441	0.0	0.0	0.162972200917528	0.10705206937580455	0.0	0.11765019631982739	0.0	0.568272644877896	pbmc3k_9_10000
768	0.0	0.0	0.4950146137884617	0.0	0.0	0.5049853862115383	0.0	0.0	0.0	pbmc3k_9_10000
769	0.5550259307037684	0.0	0.10598917660475829	0.011164448578255715	0.0	0.0912557421874886	0.0	0.14168196106650624	0.09488274085922278	pbmc3k_9_10000
770	0.0	0.0	0.09780656932985514	0.03805406999793475	0.5728241954487986	0.09160333966164891	0.09601534414918211	0.10369648141258049	0.0	pbmc3k_9_10000
771	0.1055499864020856	0.0	0.06549245952488833	0.11461934205076242	0.026068559532478226	0.013126610867307544	0.093231732067994	0.0	0.5819113095544839	pbmc3k_9_10000
772	0.011902642775289506	0.03896253436228265	0.05781038935976073	0.08247661005017187	0.5317424125035195	0.07289012043341363	0.10448213525789248	0.0	0.09973315525766963	pbmc3k_9_10000
773	0.0	0.11645570013120847	0.04945236053829407	0.13776542281524645	0.0	0.5901516145997847	0.10617490191546629	0.0	0.0	pbmc3k_9_10000
774	0.0	0.0	0.15273554588500154	0.5888423088909801	0.07688794903328426	0.06716935081643277	0.05723544801570579	0.0	0.057129397358595485	pbmc3k_9_10000
775	0.5738729646359807	0.0	0.0	0.0	0.4261270353640193	0.0	0.0	0.0	0.0	pbmc3k_9_10000
776	0.0898684410060856	0.007173351745732445	0.5084849611239829	0.0	0.0	0.05553738376549952	0.06526075451114176	0.1334116783288189	0.14026342951873896	pbmc3k_9_10000
777	0.0	0.20308312640921494	0.2379186040742061	0.0	0.0	0.5589982695165789	0.0	0.0	0.0	pbmc3k_9_10000
778	0.07933349742759964	0.0398933211126644	0.029640406763777848	0.11441357461185572	0.07302850947026002	0.05947965281188505	0.0	0.08728553646042149	0.5169255013415358	pbmc3k_9_10000
779	0.0	0.1331202298931011	0.0	0.5705509793562106	0.0	0.1675886879117643	0.0	0.0	0.12874010283892404	pbmc3k_9_10000
780	0.0	0.13516447723650407	0.010328161194510759	0.24166654044244246	0.0	0.5344722628075118	0.0	0.07836855831903092	0.0	pbmc3k_9_10000
781	0.0	0.24978906345572494	0.03488706965744841	0.5008739346545116	0.0	0.197666271518952	0.0	0.016783660713363062	0.0	pbmc3k_9_10000
782	0.528551686065013	0.05523439350137687	0.10754704947139321	0.08525673812894609	0.023937326077143602	0.0	0.09574724030006745	0.013487139758691934	0.09023842669736781	pbmc3k_9_10000
783	0.0	0.0	0.520532894541547	0.02175647500929901	0.0	0.0	0.4577106304491539	0.0	0.0	pbmc3k_9_10000
784	0.5716324231970262	0.0	0.022944077159694046	0.05044620365425005	0.03135022246314636	0.08624019632768762	0.14968990659633286	0.05784468407178879	0.02985228653007406	pbmc3k_9_10000
785	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	pbmc3k_9_10000
786	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_10000
787	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	pbmc3k_9_10000
788	0.061152749273928914	0.05694106479090255	0.034327678383519744	0.08944876126619544	0.5275182411965014	0.061515702869600876	0.0	0.07764664422261401	0.09144915799673715	pbmc3k_9_10000
789	0.0	0.1151486970232565	0.1658015980970636	0.13221075102736835	0.04376461557980944	0.017336045379059764	0.5001066026237903	0.0	0.025631690269652195	pbmc3k_9_10000
790	0.0	0.1560558251276262	0.0	0.0	0.596597389130893	0.184653657519333	0.06033138231547716	0.0	0.00236174590667067	pbmc3k_9_10000
791	0.008308309875239034	0.0	0.10117681703341805	0.12996352824426552	0.5204322407626418	0.00030896350649172594	0.01573636340710676	0.1675803757001881	0.056493401470649095	pbmc3k_9_10000
792	0.14397098364857264	0.044899517794194106	0.0	0.5089332296339477	0.0	0.0	0.09163828674803486	0.14585872826401308	0.06469925391123757	pbmc3k_9_10000
793	0.06952750102200181	0.10869259643201729	0.0	0.0	0.0	0.5866238229281225	0.02030845280502488	0.13306237818385655	0.08178524862897693	pbmc3k_9_10000
794	0.0	0.053870659823875885	0.052821911994418234	0.015950754365165947	0.06159135368205823	0.5533964594578853	0.08188823469123131	0.07074828588441992	0.10973234010094517	pbmc3k_9_10000
795	0.5395598418150215	0.13983649372004267	0.02893455497948215	0.0	0.0019212247609684163	0.1718113257766565	0.08369739859426853	0.03423916035356027	0.0	pbmc3k_9_10000
796	0.11537297035662898	0.08095126834082784	0.0	0.017258245211503397	0.08853501911030671	0.0	0.1627969205671726	0.5350855764135605	0.0	pbmc3k_9_10000
797	0.0	0.0	0.0	0.06785138749618502	0.0	0.5830213668300979	0.3491272456737171	0.0	0.0	pbmc3k_9_10000
798	0.0	0.5944383303077196	0.0	0.0	0.0	0.0	0.40556166969228036	0.0	0.0	pbmc3k_9_10000
799	0.0	0.0	0.0	0.5513935712811149	0.4486064287188851	0.0	0.0	0.0	0.0	pbmc3k_9_10000
800	0.002193340047191715	0.0	0.18012322551847768	0.620611442399775	0.0	0.0	0.1358979607525921	0.06117403128196353	0.0	pbmc3k_9_10000
801	0.11872863805680402	0.07375921778747202	0.6397274352912101	0.0	0.0	0.0	0.14253705830986962	0.0	0.025247650554644258	pbmc3k_9_10000
802	0.0	0.0	0.0	0.0	0.32937472069139484	0.0	0.6706252793086052	0.0	0.0	pbmc3k_9_10000
