	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X889	0.0482488036510633	0.00660546009391519	0	0.23072562150643	0.582976103270975	0.0794216759595844	0	0.0520223355180323
X890	0	0.0527567435697234	0.0221995560055121	0.0706208523453752	0.0480676041854118	0.573350026371249	0	0.233005217522729
X891	0.758720096824334	0	0	0.152575921977767	0	0	0	0.0887039811978998
X892	0.01670445272882	0	0.726031746965639	0.0295973879225142	0	0	0	0.227666412383027
X893	0.0669622700840875	0.114954838456069	0.00478405695609194	0.0422567883820654	0	0.00221436976705611	0.51609066482716	0.25273701152747
X894	0.0515451993378785	0.0268267257151381	0.023668083507128	0.041821390948733	0.0742200939676513	0.602529749923278	0.00876122351869048	0.170627533081502
X895	0.185148594929984	0	0.715675910236557	0.00440136458510786	0	0.010276920588404	0.00284822672191996	0.0816489829380271
X896	0	0	0.89019543289025	0	0	0.013834122889475	0.00869286763716378	0.0872775765831117
X897	0.059307227557449	0.642524995939725	0.0247591890137287	0.0738613031549073	0.0631433198324075	0.0163849680254581	0.0438797126888998	0.0761392837874249
X898	0.00392519469286538	0.068250256413653	0.732675204356323	0.0444900523701627	0	0.0616162130098524	0.0144162695124758	0.0746268096446681
X899	0.085092271536748	0.00625178520229759	0	0.212496249577843	0.559197927443535	0.0464139832794407	0	0.0905477829601358
X900	0.0860129604470718	0.0283774115419567	0.0142251155089092	0.0586669755962039	0	0.0418904503360208	0.566965925341608	0.20386116122823
X901	0.0313226381439948	0	0.0851510016276555	0.275277872522515	0	0	0	0.608248487705835
X902	0.0582872546866633	0.755613087308872	0.0472758053120407	0.0384116333778351	0.0108570493302061	0.0564394919877867	0.0331156779965961	0
X903	0.929616034500736	0	0	0.00410671537698094	0.0256441125514119	0	0	0.040633137570871
X904	0.0240651483416141	0.00284350454302341	0.0170142910509737	0.189501085094059	0.708591631771272	0.0308739499765163	0	0.0271103892225416
X905	0.0146156539460621	0.0342451843300947	0	0.258292356066147	0.0107965888064896	0	0	0.682050216851207
X906	0.0458823491784603	0.0398595817782811	0	0.912538064612308	0.0017200044309502	0	0	0
X907	0.0483413375627542	0.0319163074196357	0.0109227970217098	0.883185831153996	0	0	0.0256337268419039	0
X908	0.0162023554664346	0	0.803253754064053	0.00715346351276937	0	0.0259920077256282	0.0433022778291339	0.104096141401981
X909	0.0370392642094549	0.00729992585687879	0.0128526808905709	0.902613069990307	0	0	0.0401950590527883	0
X910	0.083527700710415	0.00915597647453105	0	0.207615066916395	0.559648334343655	0.0496085311567296	0	0.0904443903982742
X911	0.904809920765539	0	0.00503633105384422	0.032137151980141	0.0580165962004761	0	0	0
X912	0.900608035252114	0	0.0542128642734237	0	0	0.029533241164418	0	0.0156458593100441
X913	0.940813286393673	0	0.0367455232701416	0.000566172621659573	0.0206275590100259	0	0	0.00124745870450021
X914	0.984720355226268	0	0.0152796447737321	0	0	0	0	0
X915	0	0.0511962171758813	0.114393148002545	0.0509528341393618	0	0.633968618506027	0	0.149489182176184
X916	0	0.0717978531092296	0	0.832851334720107	0.0306458333298684	0	0	0.0647049788407951
X917	0	0.0317883620281233	0	0.906866602231054	0.0269822351069605	0	0.017766595192323	0.016596205441539
X918	0.00755044721799454	0.0136190452658084	0.870573927833411	0	0	0.0160708560417661	0.0348566196557617	0.0573291039852586
X919	0.872029477308858	0	0.0419944859204866	0.0367204931750638	0	0	0	0.0492555435955918
X920	0.999085466202906	0	0.000914533797094202	0	0	0	0	0
X921	0.0416501519300239	0.716271899983712	0	0.113711021691997	0.041716363797088	0	0	0.0866505625971794
X922	0	0	0	0.227514883832514	0.691093142401496	0.0218191095019506	0.00245768732664805	0.057115176937392
X923	0.0399937619294469	0.00734406790893375	0.831045046916249	0.0154436957115511	0	0.00320121613011556	0.0222944977845088	0.0806777136191946
X924	0.0175457411404244	0.687562269472789	0.00974893360735482	0.0966001422258273	0.0868492995648483	0.0497280870705822	0.051965526918174	0
X925	0.0031252811674324	0.0189963241894408	0.793251347515304	0	0.0203173894098905	0.0185689359497582	0.0551700976945975	0.0905706240735763
X926	0.055740138902791	0.0538933595798018	0.00824803553478475	0.054126849603472	0	0.0465580318861204	0.562390606569836	0.219042977923194
X927	0.991924445698228	0	0.00807555430177158	0	0	0	0	0
X928	0.0462591986624677	0.0114552739520005	0.206102400628998	0	0	0.0195187681593658	0.51207156443279	0.204592794164378
X929	0.00538073043056283	0	0.00429549208997242	0.195405517714637	0.707570079526715	0.063472321997071	0	0.0238758582410417
X930	0	0.0376628746452517	0.0169973823713314	0.0366450564211295	0	0.713708724968081	0.00579658804647642	0.18918937354773
X931	0.0115621456292942	0.00250531079466355	0.864449532482557	0.0182131276343696	0	0.0162001937559026	0.0158580214296816	0.0712116682735315
X932	0.0467177601098978	0.0313323303124541	0.0791766058013728	0.0770550459199892	0.028878392698048	0.0219148808645033	0.539735728416191	0.175189255877543
X933	0	0.0210568784069851	0	0.307183624504925	0.0431110462375172	0	0	0.628648450850572
X934	0	0.0258255440279227	0.0220579930142956	0.144222293775161	0.756241170625451	0.0145565221654405	0.0122443067367441	0.0248521696549849
X935	0.010828464150192	0	0.790969145322412	0	0	0.0214176790544435	0.069742254126427	0.107042457346525
X936	0.00768490805496163	0	0.853047331145352	0.1087785551995	0	0.0138299847927336	0	0.0166592208074526
X937	0	0.0158892178015838	0	0.968450816756458	0	0	0.015659965441958	0
X938	0.0205902506921256	0.0274546372375217	0	0.910809350060681	0.00869451928369165	0.0324512427259805	0	0
X939	0	0.017785984681515	0	0.974237265340081	0	0	0.00731450119076412	0.000662248787639753
X940	0	0.0138722491802043	0	0.321065999971729	0.00181051412461354	0.0684719138108152	0	0.594779322912638
X941	0.92140883199345	0	0.00342518619490426	0.0751659818116453	0	0	0	0
X942	0.0389633759478445	0.0117984059838769	0.0331387136646062	0.890902130693524	0	0	0.0251973737101487	0
X943	0.89736040932994	0	0.10263959067006	0	0	0	0	0
X944	0.0320571647935084	0	0.887057146243813	0.00765818134348024	0	0.0121515293416987	0.00673842455760252	0.054337553719897
X945	0.0417625487596451	0.0377249892431894	0.875685418865097	0.00973094441324006	0	0.00746909293714109	0.0127626591218452	0.0148643466598419
X946	0.133477990962906	0.672994148600889	0.00741506241767204	0.090245891122499	0.0175468575725477	0.0568655050226324	0.0214545443008535	0
X947	0.940963993236278	0	0.0066056368734561	0.00730936462839581	0.0169365022677164	0.0169224254148425	0	0.0112620775793111
X948	0.0699313484407187	0	0.86340173002781	0	0.00138499808224366	0.00934138678034837	0	0.055940536668879
X949	0.912880874702887	0	0.0298415117637876	0.00935296534339713	0.0206628282146443	0	0	0.0272618199752839
X950	0	0.0475995720993815	0.0242192335931795	0.0378769973056723	0	0.693642243754337	0.0326971303755103	0.163964822871919
X951	0.996707265640005	0	0.00329273435999466	0	0	0	0	0
X952	0	0.0716012212103901	0.0176242346232992	0.0321973092554784	0	0.712281173898264	0	0.166296061012568
X953	0.00802618888037466	0	0.00471855102434807	0.239735672740589	0.732769555165627	0.0147500321890609	0	0
X954	0.0331669078689392	0.763179471572229	0.0116737925754432	0.0928152804584624	0.0156570949072166	0.0664738125920639	0.00414790631599966	0.0128857337096463
X955	0	0.0600713037619868	0.036666013314592	0.0257025625542218	0	0.715395415904506	0	0.162164704464693
X956	0	0.0413886974623322	0.0236643169545226	0.00739688636006707	0	0.721910049122604	0.0312319713845261	0.174408078715948
X957	1	0	0	0	0	0	0	0
X958	0	0.750530506858843	0.00283756367617213	0.0482306936982502	0.0137605486640656	0.07789008768562	0.106750599417049	0
X959	0	0.0432981589289064	0	0.956701841071094	0	0	0	0
X960	0.0699711191788292	0.0393447161677325	0.0219876976567151	0	0	0.0351911947322392	0.568393696922657	0.265111575341827
X961	0.0199234897251917	0	0.0164919510696729	0.153012088334514	0.790934270728435	0.0196382001421862	0	0
X962	0	0.0120944379303543	0	0.925965179485474	0.00896933812216578	0	0.0529710444620061	0
X963	0.0534835419222737	0.0176223316127888	0.0310202148555501	0	0	0.0148981168293845	0.616385801139925	0.266589993640078
X964	0.00285975080719901	0	0.0103896203242722	0.261272036703099	0.722020655716068	0	0	0.00345793644936158
X965	0.0480358962390858	0.0163934217550166	0.0218219210893429	0.0209082238274035	0.0381635309638164	0.0204145885335519	0.59899260432293	0.235269813268852
X966	0.0653954582165605	0.0173152467709588	0.0258627225171421	0	0	0.0380982207369823	0.628926832474088	0.224401519284268
X967	0.0280192597155518	0	0.885152709955854	0	0	0.0268477373093261	0	0.0599802930192685
X968	0.0135524245176476	0	0.920011644137992	0.0327312878850625	0	0.00948330476562113	0	0.0242213386936769
X969	0	0.0552423793421733	0.0294822680974877	0.0242570162931123	0	0.678024613773356	0.0300460282587981	0.182947694235073
X970	0	0.0504258224170384	0.0355385241521139	0.0200250387715947	0	0.700572598922185	0.000883435437840212	0.192554580299228
X971	0.000664270951346373	0	0.914119448561616	0	0	0.0281954401820837	0.00302939416313494	0.0539914461418189
X972	0	0.0127281149838846	0	0.314982687980018	0.00714759718610532	0	0	0.665141599849992
X973	0	0.0160251223469491	0	0.965390724074212	0.010898411160284	0	0.0076857424185551	0
X974	0.0631846783187652	0.0163949950203546	0.0260966951121145	0	0	0.0246506364956103	0.623283576166651	0.246389418886504
X975	0.0650188986181499	0.0210126115154128	0.0241707174679067	0.000775553634404929	0	0.0112651095312876	0.694837116791047	0.182919992441791
X976	0	0.00379707902691897	0	0.395856105275302	0	0	0	0.600346815697779
X977	0	0.0347654436243727	0.0399610525204633	0.0394866542337364	0	0.716126976424752	0	0.169659873196675
X978	0	0.0129641206514044	0.00668760955814054	0.979788829666829	0	0	0.000559440123626473	0
X979	0.0562583663066933	0.0153183674224703	0.0431752151766253	0	0	0.0151374288705875	0.606511668505316	0.263598953718307
X980	0	0	0.00608309739611025	0.198259156284335	0.795657746319555	0	0	0
X981	0.9666503661187	0	0.0141480945753064	0.0185358308130045	0.000111205625283174	0	0	0.000554502867705445
X982	0.0455297134302374	0.761046904158455	0.0169859007836144	0.0810562739538272	0.0380201769976289	0.0573610306762373	0	0
X983	0.00763603073521431	0.0127620316207158	0	0.97960193764407	0	0	0	0
X984	0	0.00657048446316077	0	0.224020351027912	0.0335946149013565	0	0	0.73581454960757
X985	4.66309555075642e-05	0	0.009828136745915	0.214135274667183	0.755085084571474	0.0209048730599207	0	0
X986	0.0136621882924847	0	0.0290803265668982	0.237455426342949	0.710461392139065	0.00934066665860359	0	0
X987	0.0584914671350268	0.0277826031459742	0.0350349598109333	0	0	0.0536838945130169	0.588375820397473	0.236631254997576
X988	0	0.0390734966694927	0.0205659847662329	0.0221607528008046	0	0.758619802426104	0	0.159579963337365
X989	0.0353871564244079	0	0	0.190447437194216	0.75659623616363	0.0175691702177461	0	0
X990	0.0454638776578814	0.0162509000216222	0.0238744760751392	0	0	0.0278297871095615	0.599588611757231	0.286992347378564
X991	0	0	0.0256605049760568	0.14315822126177	0.816308369806555	0.00731165466488965	0	0.0075612492907285
X992	0.0161303779157101	0	0.860048339374219	0.053138675567076	0	0.0110774778756751	0	0.0596051292673201
X993	0	0	0.925556988453224	0	0	0.0216761667865177	0.001835490821702	0.0509313539385565
X994	0.0489589573787627	0.0146849434158676	0.0220517948286734	0	0	0.0677143443872907	0.571275732257492	0.275314227731913
X995	0.979777466292557	0	0.00710063310673165	0.00614248100514172	0	0.00109446709704274	0	0.00588495249852665
X996	0	0.0587639921864698	0.0149849500569381	0.0396726541474503	0	0.724615905036729	0	0.161962498572413
X997	0	0	0	0.159800552587656	0.785838551866603	0.0349910627822088	0	0.0193698327635324
X998	0.983743735239359	0	0.00779386114659315	0.00846240361404762	0	0	0	0
X999	0.991695396420493	0	0.0083046035795071	0	0	0	0	0
