	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells	ds
676	0.15602547140526787	0.014340687335106227	0.11106891952463763	0.13362875155060783	0.15029249913371154	0.040755693209862186	0.39388797784080665	0.0	exp7-human-231_2500_4
677	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-231_2500_4
678	0.21300566856471664	0.019118549389639916	0.10007740520245671	0.11067656608425137	0.0	0.20380074647855584	0.0	0.3533210642803795	exp7-human-231_2500_4
679	0.0	0.0	0.0	0.0	0.0	0.6867910241287853	0.0	0.3132089758712147	exp7-human-231_2500_4
680	0.0	0.2621550680804261	0.09652406326334985	0.16362409082881452	0.10237280975824212	0.0	0.3753239680691673	0.0	exp7-human-231_2500_4
681	0.0	0.3867143126649291	0.6132856873350709	0.0	0.0	0.0	0.0	0.0	exp7-human-231_2500_4
682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-231_2500_4
683	0.0	0.0	0.14590336853353467	0.017067244270942937	0.0	0.2668030233529533	0.300197676002706	0.2700286878398631	exp7-human-231_2500_4
684	0.0	0.0	0.30279726732624357	0.08391664345958874	0.112546188710861	0.0	0.16064095711890136	0.34009894338440533	exp7-human-231_2500_4
685	0.3245263434040841	0.3517652478751745	0.0	0.0	0.0	0.0	0.32370840872074136	0.0	exp7-human-231_2500_4
686	0.0	0.0	0.0	0.0	0.30337024325062845	0.23652571312161969	0.4601040436277518	0.0	exp7-human-231_2500_4
687	0.31349357212720896	0.0	0.1536385274224546	0.14468890125827388	0.08556480177630235	0.12277154060632837	0.1798426568094318	0.0	exp7-human-231_2500_4
688	0.012109176518321104	0.34432600599584706	0.0	0.20619081225019906	0.0	0.12915908706529294	0.0	0.3082149181703398	exp7-human-231_2500_4
689	0.0	0.0	0.0	0.0	0.339235572943278	0.34401946994975185	0.0	0.3167449571069701	exp7-human-231_2500_4
690	0.34691848196614816	0.0	0.0	0.0	0.18414033364512708	0.22868038879575475	0.0	0.24026079559296992	exp7-human-231_2500_4
691	0.0	0.0	0.2575626938724439	0.3833757108297377	0.0	0.15066226885074438	0.20839932644707396	0.0	exp7-human-231_2500_4
692	0.6463894054724375	0.0	0.0	0.0	0.0	0.0	0.0	0.35361059452756244	exp7-human-231_2500_4
693	0.3636501972836314	0.0	0.0	0.0	0.0	0.30365803227829724	0.3326917704380713	0.0	exp7-human-231_2500_4
694	0.0	0.0	0.0	0.5810256476549734	0.0	0.3927786296395589	0.026195722705467668	0.0	exp7-human-231_2500_4
695	0.0	0.605723276821666	0.0	0.39427672317833395	0.0	0.0	0.0	0.0	exp7-human-231_2500_4
696	0.3730438310725772	0.0	0.33396313191383126	0.0	0.0	0.2929930370135915	0.0	0.0	exp7-human-231_2500_4
697	0.0	0.0	0.0	0.36185999479972664	0.15484770851567872	0.10388906308657415	0.33052768499338275	0.04887554860463771	exp7-human-231_2500_4
698	0.06988771034905247	0.38235950721572665	0.18324414377927395	0.18892436277710709	0.09042501024048695	0.018481285803739988	0.06667797983461299	0.0	exp7-human-231_2500_4
699	0.05092447895318954	0.0	0.3345990510757824	0.11736648848059003	0.0	0.0888971238800575	0.19856813291761732	0.20964472469276332	exp7-human-231_2500_4
700	0.0	0.4907900395953301	0.0	0.5092099604046699	0.0	0.0	0.0	0.0	exp7-human-231_2500_4
701	0.04287030695376022	0.15926106547539637	0.11326381533219833	0.09369869820777235	0.01947098513626583	0.13393890921244986	0.43749621968215696	0.0	exp7-human-231_2500_4
702	0.0	0.18484568603244203	0.0	0.34798036673041743	0.018616528638014412	0.4485574185991261	0.0	0.0	exp7-human-231_2500_4
703	0.0	0.15391399049880702	0.0	0.1347444771495621	0.1422159055786653	0.0	0.16376252623058776	0.4053631005423779	exp7-human-231_2500_4
704	0.2101978160129546	0.0	0.41719810477798486	0.03310990460085971	0.1574282816010056	0.0	0.029856385960869834	0.15220950704632544	exp7-human-231_2500_4
705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-231_2500_4
706	0.0	0.11247054920858995	0.40363818735364937	0.12587610090611978	0.024416555463244435	0.07722207745401151	0.10422740092870024	0.15214912868568467	exp7-human-231_2500_4
707	0.0	0.0	0.0	0.4235218273027796	0.0	0.0	0.0	0.5764781726972203	exp7-human-231_2500_4
708	0.16411275432693886	0.0	0.11665014081244779	0.10040805958492038	0.45149370688784984	0.0	0.10512531974266033	0.06221001864518281	exp7-human-231_2500_4
709	0.23713065656160165	0.0	0.0	0.16803545176003815	0.046336972500910574	0.1076129345590824	0.0	0.4408839846183672	exp7-human-231_2500_4
710	0.16578903704807155	0.003858805184192005	0.13178740192002103	0.0	0.1499295784325656	0.11888645257995314	0.4172102060686832	0.01253851876651346	exp7-human-231_2500_4
711	0.0	0.10557102335081346	0.08650866580452085	0.011493293614904854	0.4565243174091438	0.32349041819112306	0.01641228162949405	0.0	exp7-human-231_2500_4
712	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-231_2500_4
713	0.0	0.0	0.0	0.49805302593788475	0.0	0.2758675205563627	0.2260794535057525	0.0	exp7-human-231_2500_4
714	0.4717828111577921	0.0	0.07259801453340185	0.08777321938801125	0.0	0.0	0.23280676820846768	0.1350391867123271	exp7-human-231_2500_4
715	0.0	0.0	0.44625205505026116	0.0	0.0	0.0	0.5537479449497389	0.0	exp7-human-231_2500_4
716	0.4828209716667668	0.5171790283332331	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-231_2500_4
717	0.0	0.0	0.41800034609893305	0.0	0.0	0.581999653901067	0.0	0.0	exp7-human-231_2500_4
718	0.4059853458653974	0.39995686388571033	0.0	0.10915897178142737	0.0	0.0	0.0	0.08489881846746479	exp7-human-231_2500_4
719	0.0	0.5410168651389261	0.0	0.4589831348610739	0.0	0.0	0.0	0.0	exp7-human-231_2500_4
720	0.0	0.0	0.0	0.2485028527990676	0.015025902322559485	0.0	0.4819576465603897	0.25451359831798326	exp7-human-231_2500_4
721	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-231_2500_4
722	0.0	0.0	0.42900246054926583	0.4989450624054066	0.0	0.0	0.0	0.07205247704532756	exp7-human-231_2500_4
723	0.1701806602595445	0.11057699640910071	0.0	0.0	0.1367466517669782	0.12320402476524682	0.037255987036703415	0.42203567976242634	exp7-human-231_2500_4
724	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-231_2500_4
725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-231_2500_4
726	0.4675724679010793	0.134850651661264	0.03970163630774768	0.0924318599550005	0.09363984009130032	0.01420135593077718	0.15760218815283106	0.0	exp7-human-231_2500_4
727	0.08587339628301338	0.04587521430557376	0.4780609119383001	0.14771703101372727	0.019813033238244786	0.0	0.03780320344268593	0.18485720977845477	exp7-human-231_2500_4
728	0.0	0.0	0.0	0.0	0.0	0.5284204838881206	0.4715795161118795	0.0	exp7-human-231_2500_4
729	0.14006513160835124	0.06372946011062931	0.15390179388135283	0.01170654041021662	0.1403951528064576	0.44133940654030857	0.04886251464268384	0.0	exp7-human-231_2500_4
730	0.0	0.09538249959180183	0.033250702063959164	0.15819072010287274	0.023301047178278304	0.051706060562287326	0.48886311283335127	0.14930585766744936	exp7-human-231_2500_4
731	0.0	0.0	0.5557387464329402	0.0	0.0	0.0	0.0	0.4442612535670598	exp7-human-231_2500_4
732	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-231_2500_4
733	0.43702179390331747	0.0	0.5629782060966826	0.0	0.0	0.0	0.0	0.0	exp7-human-231_2500_4
734	0.0024577626814270893	0.0013296463223189687	0.10669079077308508	0.14474756425247057	0.0	0.0990217271074756	0.16813677557422904	0.47761573328899376	exp7-human-231_2500_4
735	0.045340076999926426	0.4798735378558538	0.0	0.18295597631701946	0.2584117982105279	0.005974286999904816	0.0	0.027444323616767623	exp7-human-231_2500_4
736	0.41679793507727564	0.0	0.0	0.008792483099535052	0.5744095818231892	0.0	0.0	0.0	exp7-human-231_2500_4
737	0.0	0.0	0.0	0.43619412889128595	0.563805871108714	0.0	0.0	0.0	exp7-human-231_2500_4
738	0.40544238486742706	0.0950843538631905	0.0	0.13566968767123136	0.136242671566868	0.14475439242559143	0.0	0.08280650960569162	exp7-human-231_2500_4
739	0.02513514665964746	0.007911765671569235	0.49066550955879507	0.0	0.11604496691426418	0.13778473593746302	0.10742759425498072	0.11503028100328035	exp7-human-231_2500_4
740	0.15684796474560433	0.014963104354415727	0.10324765831491341	0.0	0.11026600434886645	0.06226490558088959	0.41426226111731157	0.13814810153799892	exp7-human-231_2500_4
741	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-231_2500_4
742	0.0	0.0	0.05011464574791723	0.49047332723923576	0.06239954400949095	0.0	0.11095856079567651	0.28605392220767956	exp7-human-231_2500_4
743	0.01749475978543823	0.15329856662774533	0.018065391713155958	0.1421542052834936	0.0	0.42492911484854295	0.1278754621292483	0.11618249961237558	exp7-human-231_2500_4
744	0.0463271011609577	0.0	0.12923302863371852	0.1424113790242942	0.16262612184494896	0.4878165463711797	0.0	0.03158582296490099	exp7-human-231_2500_4
745	0.0	0.08499830052818609	0.20201852026813394	0.11721251140017137	0.4255253360399353	0.0	0.17024533176357326	0.0	exp7-human-231_2500_4
746	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-231_2500_4
747	0.12883139370626187	0.44725400743565574	0.08825036541338357	0.0	0.0052904529813109944	0.019139479962551553	0.1629909495921143	0.14824335090872207	exp7-human-231_2500_4
748	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-231_2500_4
749	0.4886173972799554	0.09216558568232897	0.1310019714146709	0.08626997650255652	0.07388138952409286	0.0	0.04587218482371754	0.08219149477267777	exp7-human-231_2500_4
750	0.11090569641281758	0.00257132297747297	0.0	0.1659980387044456	0.0221811485980324	0.14904741134463745	0.5139225617411147	0.035373820221479224	exp7-human-231_2500_4
751	0.09547973718788795	0.14159649949265432	0.0	0.0	0.0	0.5195938164651611	0.12239625480536181	0.12093369204893485	exp7-human-231_2500_4
752	0.0	0.0	0.0	0.0	0.0	0.24231462235033194	0.5664054356941279	0.19127994195554016	exp7-human-231_2500_4
753	0.10825509629671481	0.020682896016980555	0.563179162272844	0.11391555432941002	0.0	0.044109611277692126	0.06598790188553773	0.08386977792082075	exp7-human-231_2500_4
754	0.0	0.0	0.0	0.5519047003993568	0.0	0.0	0.26671202885534306	0.1813832707453002	exp7-human-231_2500_4
755	0.18472519850974725	0.0	0.0	0.17677269525526235	0.054068237994595994	0.0730853871024432	0.0	0.5113484811379513	exp7-human-231_2500_4
756	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-231_2500_4
757	0.29551604330103964	0.01634080188724466	0.533278205520491	0.026288753293524383	0.0	0.07775733348938552	0.0	0.05081886250831473	exp7-human-231_2500_4
758	0.0	0.008892090823136061	0.0	0.02240386881849819	0.4315363134491338	0.0	0.537167726909232	0.0	exp7-human-231_2500_4
759	0.10173322326508692	0.07038560999457463	0.08147512991497408	0.5367476293119828	0.0	0.16768312071013863	0.013747859008178783	0.028227427795064118	exp7-human-231_2500_4
760	0.0	0.0	0.5427565907183394	0.0	0.09664421763388228	0.0	0.36059919164777837	0.0	exp7-human-231_2500_4
761	0.0	0.0	0.4116664880247324	0.5883335119752676	0.0	0.0	0.0	0.0	exp7-human-231_2500_4
762	0.22916169105827017	0.551448482356634	0.0	0.0	0.0	0.0	0.0	0.21938982658509576	exp7-human-231_2500_4
763	0.0	0.06143131253281865	0.5917600928361259	0.0	0.0990348938968363	0.0	0.11763929585609655	0.13013440487812264	exp7-human-231_2500_4
764	0.0	0.10545200851346033	0.013504019781662381	0.0	0.058638251512550345	0.10286003754222299	0.1384708761621747	0.5810748064879292	exp7-human-231_2500_4
765	0.09076460358767911	0.0	0.5387393554910841	0.04524266274878991	0.12012178496627372	0.08352231204344873	0.06931432723267576	0.05229495393004868	exp7-human-231_2500_4
766	0.0	0.0	0.5808090815975916	0.22649259187159093	0.09160537722535649	0.0	0.10109294930546102	0.0	exp7-human-231_2500_4
767	0.0	0.0	0.10299260309247119	0.166430735821783	0.5484655784323546	0.0	0.18211108265339127	0.0	exp7-human-231_2500_4
768	0.48506287643221	0.51493712356779	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-231_2500_4
769	0.11584930140848315	0.0	0.5730702869250106	0.0	0.0	0.0	0.30015733653782495	0.010923075128681277	exp7-human-231_2500_4
770	0.09720089303619348	0.0	0.5524717636189564	0.0	0.018128010315868026	0.13409431134126998	0.06826487424930697	0.12984014743840513	exp7-human-231_2500_4
771	0.5042720874526825	0.24762901961132422	0.0	0.24809889293599324	0.0	0.0	0.0	0.0	exp7-human-231_2500_4
772	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-231_2500_4
773	0.0	0.10886753998525545	0.5662289247699116	0.1498115736164374	0.0	0.011457924855624517	0.11875569395085682	0.0448783428219142	exp7-human-231_2500_4
774	0.5538314256771866	0.10781847498488191	0.037396132275074975	0.07084764707811549	0.05258794563855888	0.07787830808467015	0.09964006626151199	0.0	exp7-human-231_2500_4
775	0.0	0.0	0.5164160091410109	0.0	0.0	0.0	0.0	0.48358399085898907	exp7-human-231_2500_4
776	0.5937379623855039	0.11880585900906297	0.0	0.0	0.15488362736787797	0.1325725512375552	0.0	0.0	exp7-human-231_2500_4
777	0.11069253282274183	0.5011711142986859	0.0	0.011287888340827331	0.12438407266973836	0.12859830093761387	0.12386609093039269	0.0	exp7-human-231_2500_4
778	0.0	0.0	0.0	0.17073722104307565	0.0	0.18786586448660697	0.5888210374080859	0.05257587706223149	exp7-human-231_2500_4
779	0.0	0.0	0.0	0.0	0.5721388452833314	0.0	0.0	0.42786115471666863	exp7-human-231_2500_4
780	0.5271330444147775	0.0	0.0	0.17685898411158119	0.0	0.0	0.0	0.2960079714736413	exp7-human-231_2500_4
781	0.5789147485783553	0.09152173960025388	0.21806774462192385	0.0	0.0	0.0	0.11149576719946694	0.0	exp7-human-231_2500_4
782	0.0	0.09137083136642304	0.5810588607720854	0.0	0.0	0.0	0.3275703078614916	0.0	exp7-human-231_2500_4
783	0.0	0.0	0.5618400328174625	0.0	0.11893600081640765	0.0	0.3192239663661298	0.0	exp7-human-231_2500_4
784	0.058915828325204166	0.10731663321518681	0.0	0.0	0.28928760884892357	0.5444799296106855	0.0	0.0	exp7-human-231_2500_4
785	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-231_2500_4
786	0.12103684889040121	0.0	0.0	0.1543635587001477	0.0	0.1272942762516121	0.0	0.597305316157839	exp7-human-231_2500_4
787	0.0	0.0	0.5656978154013171	0.0	0.43430218459868286	0.0	0.0	0.0	exp7-human-231_2500_4
788	0.03314923208422666	0.049717003350925534	0.14115275552927445	0.5991135666130676	0.0	0.0702368611990908	0.06712527030131309	0.03950531092210192	exp7-human-231_2500_4
789	0.04970333178290773	0.2162531366953366	0.0	0.0	0.17253628622160735	0.5615072453001483	0.0	0.0	exp7-human-231_2500_4
790	0.0	0.1879284074191142	0.0	0.0	0.0	0.27651654917167906	0.5355550434092067	0.0	exp7-human-231_2500_4
791	0.0	0.03579534730532256	0.13313186918616796	0.10247470458282223	0.11473549683106356	0.5620671549569413	0.05179542713768239	0.0	exp7-human-231_2500_4
792	0.037382246004961574	0.002564763283726636	0.5397273553419296	0.0	0.012225078198616781	0.19039725101826946	0.21770330615249592	0.0	exp7-human-231_2500_4
793	0.0935428796611656	0.0	0.16679414728196956	0.0	0.5434924138650605	0.09861739980728065	0.09755315938452362	0.0	exp7-human-231_2500_4
794	0.0	0.5855744770533883	0.09111374728384228	0.0	0.0	0.0	0.3233117756627695	0.0	exp7-human-231_2500_4
795	0.402655420978393	0.0	0.0	0.0	0.0	0.597344579021607	0.0	0.0	exp7-human-231_2500_4
796	0.0	0.0	0.06927609851940812	0.5786538315809092	0.22708958855945713	0.0	0.06553601644665118	0.05944446489357441	exp7-human-231_2500_4
797	0.04625387468591709	0.1757988311109419	0.0879833624882857	0.0	0.06719123567708597	0.5163589695903977	0.06538016084173172	0.041033565605639956	exp7-human-231_2500_4
798	0.0	0.0	0.4154014443175048	0.0	0.5845985556824952	0.0	0.0	0.0	exp7-human-231_2500_4
799	0.0	0.0	0.0	0.2277493324219985	0.22112015242776017	0.0	0.0	0.5511305151502414	exp7-human-231_2500_4
800	0.0	0.05429748092288071	0.16200792967930688	0.610216624200277	0.0	0.0	0.1734779651975354	0.0	exp7-human-231_2500_4
801	0.08677703859082776	0.6538407544008806	0.010121780224636648	0.06332153917830351	0.026609295279960896	0.091020305490399	0.06830928683499156	0.0	exp7-human-231_2500_4
802	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-231_2500_4
803	0.06430272148119466	0.0	0.1545027415786084	0.0	0.0	0.1721009849090284	0.0	0.6090935520311686	exp7-human-231_2500_4
804	0.13754447276066095	0.03876148206378202	0.0	0.0	0.11652190333014982	0.6902266995553163	0.0	0.016945442290090835	exp7-human-231_2500_4
805	0.0	0.0	0.106426589142056	0.06107915296308814	0.07043314341188833	0.6585197557810377	0.10354135870192979	0.0	exp7-human-231_2500_4
806	0.0	0.6237120912694548	0.0	0.1459022565050498	0.007201247400621085	0.0	0.0	0.22318440482487437	exp7-human-231_2500_4
807	0.1006206865740075	0.6918898516017277	0.04591820090422821	0.06910731715717118	0.07996266320877785	0.0	0.012501280554087568	0.0	exp7-human-231_2500_4
808	0.072582625774542	0.10496747328873901	0.0	0.0	0.0	0.0	0.6741382807205436	0.14831162021617542	exp7-human-231_2500_4
809	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-231_2500_4
810	0.0	0.6982871580670077	0.0	0.0	0.18781678445709613	0.11389605747589616	0.0	0.0	exp7-human-231_2500_4
811	0.0	0.0	0.047320789189252706	0.12702003202681925	0.6568719364241195	0.05163077127770255	0.0	0.11715647108210604	exp7-human-231_2500_4
812	0.06863669681236803	0.005260792941960566	0.13381377432909597	0.6620362067848465	0.026210055387128332	0.0	0.019998393951899365	0.0840440797927012	exp7-human-231_2500_4
813	0.0	0.395543226155751	0.0	0.604456773844249	0.0	0.0	0.0	0.0	exp7-human-231_2500_4
814	0.0	0.07771187150775834	0.6177465812119122	0.00961901092888283	0.01849124786031003	0.1342378894604795	0.14219339903065714	0.0	exp7-human-231_2500_4
815	0.0	0.0	0.0	0.6359768956538684	0.3640231043461316	0.0	0.0	0.0	exp7-human-231_2500_4
816	0.0	0.10185464646871718	0.0	0.0	0.177404603744714	0.0	0.11565735191427332	0.6050833978722955	exp7-human-231_2500_4
817	0.0	0.12908163637158873	0.009349261784975176	0.6838458049355927	0.0	0.17772329690784344	0.0	0.0	exp7-human-231_2500_4
818	0.0	0.08488370444751853	0.0	0.6926835502525714	0.0	0.0	0.131542505190856	0.09089024010905405	exp7-human-231_2500_4
819	0.0	0.6775529083591783	0.047548793859775985	0.09072516351096188	0.0	0.18417313427008386	0.0	0.0	exp7-human-231_2500_4
820	0.0	0.0	0.14564302310294094	0.0	0.6359166217551169	0.0	0.0	0.21844035514194218	exp7-human-231_2500_4
821	0.0	0.0	0.22400458890425173	0.0873269804128341	0.6886684306829142	0.0	0.0	0.0	exp7-human-231_2500_4
822	0.0	0.06659442888686685	0.6941368013105204	0.0	0.11016335341243975	0.10032464688020802	0.028780769509965037	0.0	exp7-human-231_2500_4
823	0.0	0.0	0.046423449075796194	0.02206277661183382	0.19343684001081712	0.6723827920375716	0.00834501703894899	0.05734912522503231	exp7-human-231_2500_4
824	0.0	0.0	0.07999634371566328	0.040499757861699875	0.1003795478387102	0.6427371947637808	0.045896793611561695	0.0904903622085842	exp7-human-231_2500_4
825	0.0	0.6251319587840877	0.0	0.0	0.18541547431643038	0.0	0.18945256689948192	0.0	exp7-human-231_2500_4
826	0.15277825468250014	0.0	0.0	0.17386430033161482	0.03522219714737721	0.0	0.0	0.6381352478385078	exp7-human-231_2500_4
827	0.11975659341998178	0.6734399553511261	0.06082161458689132	0.0	0.07216468720243209	0.02479388970764123	0.03795716665062596	0.011066093081301511	exp7-human-231_2500_4
828	0.0780132730325537	0.12332620857819242	0.02864933139135298	0.0	0.6497223680061903	0.04967938615934016	0.0	0.07060943283237045	exp7-human-231_2500_4
829	0.0	0.0	0.1646288521893154	0.022685716266646463	0.6716254690164178	0.08137483749250121	0.05968512503511905	0.0	exp7-human-231_2500_4
830	0.07475803305391661	0.14719022114168157	0.6074054745560753	0.0585053652832624	0.0	0.0851438439650917	0.0	0.026997061999972403	exp7-human-231_2500_4
831	0.050358876080355976	0.26978372657365457	0.0	0.0	0.6496135127308768	0.03024388461511269	0.0	0.0	exp7-human-231_2500_4
832	0.0	0.018530416352748238	0.14004130067326653	0.03524109278541092	0.14201088150192964	0.6641763086866447	0.0	0.0	exp7-human-231_2500_4
833	0.25504222149005706	0.0	0.06911952672499425	0.0	0.056064090009748546	0.0	0.6197741617752002	0.0	exp7-human-231_2500_4
834	0.0	0.0	0.303792415794817	0.0	0.0	0.696207584205183	0.0	0.0	exp7-human-231_2500_4
835	0.6179226493526164	0.0	0.0	0.0	0.1685156916504407	0.0	0.2135616589969429	0.0	exp7-human-231_2500_4
836	0.6973684548990751	0.033339303562694045	0.032664198636089034	0.08214283064882277	0.07518076247894348	0.0	0.0	0.07930444977437559	exp7-human-231_2500_4
837	0.0	0.030633360965421155	0.0	0.0	0.6007691272519743	0.06575872776716188	0.1737930562444863	0.12904572777095638	exp7-human-231_2500_4
838	0.01640193349860276	0.08322207441948151	0.0	0.07143096380718439	0.06209546956572974	0.020353310412981003	0.6718575905637602	0.07463865773226047	exp7-human-231_2500_4
839	0.0	0.6487823828756493	0.05594752422173711	0.0642078470897435	0.024309911907075894	0.06862850332521545	0.07479506350072444	0.06332876707985438	exp7-human-231_2500_4
840	0.08424790410089852	0.001981206498994184	0.06524173846302718	0.08242367226318886	0.0	0.6665358646873986	0.027502905652865096	0.07206670833362755	exp7-human-231_2500_4
841	0.0	0.0	0.6729774449831831	0.0	0.0	0.0	0.20348111756437723	0.12354143745243962	exp7-human-231_2500_4
842	0.0	0.0	0.2091950548415735	0.0	0.6122865926905104	0.17851835246791606	0.0	0.0	exp7-human-231_2500_4
843	0.0	0.1994267401985329	0.0	0.11775681605367458	0.0	0.6828164437477925	0.0	0.0	exp7-human-231_2500_4
844	0.19441967865887996	0.0	0.07768494221633448	0.0	0.0	0.6645082100930698	0.0	0.06338716903171576	exp7-human-231_2500_4
845	0.0	0.0	0.0	0.0	0.0	0.0	0.318877233004043	0.681122766995957	exp7-human-231_2500_4
846	0.06631043836476347	0.02925855036434178	0.0	0.088259491205379	0.05990864436937773	0.6461210669919124	0.07160782240518006	0.03853398629904557	exp7-human-231_2500_4
847	0.0	0.0	0.0	0.6256532969702099	0.3743467030297901	0.0	0.0	0.0	exp7-human-231_2500_4
848	0.11797118535644698	0.10409510695401183	0.0	0.0	0.0	0.6854318689146677	0.0	0.09250183877487352	exp7-human-231_2500_4
849	0.0	0.0	0.0	0.2499442713499381	0.6172845162328792	0.0	0.0	0.13277121241718276	exp7-human-231_2500_4
850	0.0	0.054912774100708765	0.0	0.0	0.7003474349120157	0.08830749709209919	0.06135131696637358	0.09508097692880275	exp7-human-231_2500_4
851	0.0	0.0	0.7294134906919659	0.0	0.2705865093080341	0.0	0.0	0.0	exp7-human-231_2500_4
852	0.0	0.0	0.0	0.2536608195514505	0.0	0.7463391804485495	0.0	0.0	exp7-human-231_2500_4
853	0.11912579208402396	0.7058818363436533	0.0	0.0	0.17499237157232272	0.0	0.0	0.0	exp7-human-231_2500_4
854	0.0	0.0	0.21060097159571767	0.7893990284042823	0.0	0.0	0.0	0.0	exp7-human-231_2500_4
855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-231_2500_4
856	0.7093471725433524	0.0	0.07227616622353757	0.03984280673356811	0.05508135487631108	0.05047975175235004	0.0	0.07297274787088073	exp7-human-231_2500_4
857	0.0	0.0	0.0	0.12473798908311362	0.08770459140807499	0.0	0.7875574195088114	0.0	exp7-human-231_2500_4
858	0.010520113660132887	0.09771431370755909	0.0	0.0	0.0716273299007132	0.7992069091804239	0.0	0.020931333551170862	exp7-human-231_2500_4
859	0.0	0.0	0.0	0.24459295958822402	0.0	0.0	0.0	0.755407040411776	exp7-human-231_2500_4
860	0.0006618508061028252	0.0	0.7675898781868891	0.06789065931281474	0.06853499835072234	0.0	0.044728786392377914	0.050593826951093095	exp7-human-231_2500_4
861	0.035306446579859097	0.02805681151460853	0.7866228836774007	0.03138433022382153	0.0	0.0	0.11862952800431009	0.0	exp7-human-231_2500_4
862	0.0	0.0	0.0	0.26253801292861223	0.0	0.0	0.7374619870713878	0.0	exp7-human-231_2500_4
863	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-231_2500_4
864	0.7034009081355193	0.0	0.0	0.0	0.0	0.05649962835588305	0.09532929475127895	0.14477016875731877	exp7-human-231_2500_4
865	0.7989637153686985	0.05099516966728411	0.0	0.06005799563208777	0.05128919093470902	0.007466195302968074	0.023510778938377833	0.007716954155874726	exp7-human-231_2500_4
866	0.06531165389620344	0.0	0.07027606537183322	0.03017614821742171	0.7025452720174152	0.06924830895883549	0.030312354578390335	0.032130196959900555	exp7-human-231_2500_4
867	0.0	0.0542025858139113	0.08072246769544646	0.06768651185428422	0.0	0.05699589074895065	0.022022771910363694	0.7183697719770437	exp7-human-231_2500_4
868	0.0	0.03079637875807067	0.10423590287546837	0.72412359597779	0.0	0.012235213577833975	0.0362135864125225	0.09239532239831452	exp7-human-231_2500_4
869	0.0	0.02358023105650032	0.0	0.0	0.7770599789261475	0.0	0.19935979001735216	0.0	exp7-human-231_2500_4
870	0.14598997889161455	0.0	0.7944465777793343	0.0	0.0	0.0595634433290512	0.0	0.0	exp7-human-231_2500_4
871	0.0	0.06625055453825737	0.010890691915046624	0.0	0.1448165645554276	0.0	0.036914244354506846	0.7411279446367616	exp7-human-231_2500_4
872	0.029825373584124397	0.055744389729432194	0.0006203555217787873	0.07319790109252772	0.013412684051370733	0.06403661275466528	0.0	0.7631626832661009	exp7-human-231_2500_4
873	0.0	0.0	0.771742543696081	0.0	0.0	0.22825745630391903	0.0	0.0	exp7-human-231_2500_4
874	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-231_2500_4
875	0.008821506055312178	0.0	0.06720650353710314	0.0546497377169566	0.0693399532035057	0.06195356461953216	0.01563084619323929	0.722397888674351	exp7-human-231_2500_4
876	0.0	0.0	0.0	0.0038843174400709775	0.7843939010566106	0.21172178150331847	0.0	0.0	exp7-human-231_2500_4
877	0.0	0.04956564502622095	0.042680852630718163	0.7523503323124691	0.038441472329881717	0.057292675944566385	0.0	0.059669021756143706	exp7-human-231_2500_4
878	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-231_2500_4
879	0.06099225717461987	0.06701610265995556	0.02919010609955714	0.0	0.07001501067442072	0.7073203209393428	0.0	0.06546620245210387	exp7-human-231_2500_4
880	0.039289840892670645	0.045727391618336145	0.04362501660973307	0.04169022644480208	0.018660699281654564	0.0	0.7720876754461903	0.0389191497066132	exp7-human-231_2500_4
881	0.09306897322442081	0.012075198625453684	0.0	0.7644496163409589	0.08249323787612085	0.023303222189925612	0.024609751743120165	0.0	exp7-human-231_2500_4
