	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X827	0.182161487204485	0.595083198173075	0.0832648779358239	0.0154341526603774	0.0784470959690716	0.0210709550281829	0.0169898902886676	0.00754834274031624
X828	0.0948111159393527	0.0718753366420853	0.0150898110846267	0.0221172213596085	0.681361004610228	0.0527081861903253	0	0.062037324173773
X829	2.47631508973823e-05	0.00032213650271632	0.182507098583829	0.0191149784254965	0.66343201659855	0.0931410022182504	0.04104120718285	0.000416797337410248
X830	0.116023990486931	0.0978228519129047	0.60860833538785	0.0782174026288774	0.00504423045793406	0.0737248378544758	0	0.0205583512710262
X831	0.0930541260398551	0.163503500387445	0.0053552738188026	0.0462490464986679	0.666056533102151	0.0257815201530781	0	0
X832	0	0.012918357115098	0.120736728231408	0.0515486478528632	0.114921121597629	0.691399423515373	0.00847572168762996	0
X833	0.307326039706263	0	0.0723614512077859	0.0134937530826364	0.0474026056002603	0.00939443890048905	0.547722544092779	0.00229916740978601
X834	0	0.00668438914797401	0.263108201127822	0.0185779711811142	0	0.692236600500482	0.0193928380426074	0
X835	0.684022318044708	0	0.00415893876160965	0.0374858622844392	0.129285609800426	0.00223871807308276	0.126052301555177	0.0167562514805577
X836	0.734263692734217	0.00870158815662218	0.0294111081117153	0.0885593836745431	0.0500971831883445	0.00706297873474193	0	0.0819040653998164
X837	0.00319427983879265	0.0180028596207576	0.00120676491823485	0.0360267081506455	0.603598049139383	0.0638619305898082	0.122626039195635	0.151483368546743
X838	0.0386308815853104	0.0527489791222625	0.00743165468275492	0.0768101209615732	0.0458870111162868	0.0199721164168799	0.638250592113877	0.120268644001055
X839	0.00372376304928123	0.573561116082349	0.0775024204432969	0.10078601395353	0.0206752581087779	0.0620962890477827	0.0652401171189759	0.0964150221960065
X840	0.102547032035197	0.00557532725520176	0.0431952708027174	0.101239428535488	0	0.659733836630255	0.0130859309742921	0.0746231737668487
X841	0.00435888321997911	0.000496169308318741	0.696670650654715	0.00863443653007801	0	0.00372426404107525	0.146320812091732	0.139794784154102
X842	0.000280006932078102	0.0041073588142719	0.207371454051542	0.0190601320742461	0.594033175589943	0.154646917642471	0	0.0205009548954477
X843	0	0.123827043025504	0.00945830346634578	0.133893703413708	0	0.711252314262552	0.0215686358318904	0
X844	0.200934759815436	0.00515130097240405	0.0703992384179159	0.026003853887719	0	0.605603452043538	0.0302576777672145	0.0616497170957726
X845	0	0.00188178915709878	0	0	0	0.00432318182269604	0.188108688200125	0.80568634082008
X846	0.0794485932585824	0.019550636138089	0.00670385932997041	0.105318399830432	0.0371692735163712	0.682116301081286	0.0290868664430037	0.040606070402266
X847	0.0199636234381263	0.0366897139958797	0.0291872127563659	0.630921053424325	0.266064826118185	0.0117856107398016	0	0.00538795952731645
X848	0.114070941377178	0.0605647446659282	0.00830614119015805	0.0558838231941234	0.00480482588009994	0.619374216604222	0.0211660790176587	0.115829228070631
X849	0.0386131512354526	0.0210580889692813	0.0173340422675396	0.255943632739791	0.518392220518761	0	0	0.148658864269174
X850	0.00019350291105709	0.0268470186047909	0.00105398687208929	0.072778428051888	0.664984191343043	0.0859843513265293	0.0314173901653566	0.116741130725246
X851	0.0049316505032913	0	0.718204330954799	0.0253604514829441	0.247813453048104	0.00369011401086154	0	0
X852	0	0.0318868567282851	0.0235311262493928	0.243133357981804	0.00402154729381769	0.668183133730741	0.0120423146444779	0.0172016633714809
X853	0.174175580523785	0.588558799903458	0.0163268933696502	0.036793595361842	0.183735729137342	0	0	0.00040940170392181
X854	0	0	0.192878723237999	0.807121276762001	0	0	0	0
X855	0	0.069074913389765	0.158168954349776	0.397279331469157	0.00798610545946598	0.0296630611171062	0	0.33782763421473
X856	0.736997719198387	0	0.0633664787033531	0.0429037506259038	0.0326853740819727	0.055852480053585	0	0.0681941973367981
X857	0.0140096721140412	0.00526471761348259	0.0047507685072785	0.155715537618499	0.0700584867936464	0.00543417658221603	0.708159154462022	0.0366074863088142
X858	0.00378658882483649	0.061756404298621	0.0101470146358889	0.0461533214497597	0.0519276452897043	0.789469152200184	0.0159365744924141	0.0208232988085912
X859	0	0.025444032601768	0	0.156491815163999	0	0	0	0.818064152234233
X860	0	7.75525596945464e-05	0.801444100081261	0.0729145713792067	0.0465438857845548	0.00356947428901239	0.0224485760939659	0.0530018398123049
X861	0.0388976223363257	0.0204096682447441	0.817147245757916	0.0416325040231168	0.000165828508948461	0	0.0786210050606362	0.00312612606831254
X862	0.00570123136516341	0.00636930737188627	0.00763430627170757	0.29067422813932	0.00238239407631143	0.00559439527121905	0.652593404603386	0.0290507329010064
X863	0.0615872867952866	0.0312171331682363	0.0441227754626539	0.130028327081931	0.638810963435324	0.0338017707361569	0	0.0604317433204112
X864	0.714094693767944	0	0.00753549279790982	0.0276163512867927	0	0.0442958703870427	0.0342438726996409	0.17221371906067
X865	0.837694629203636	0.0295860323119517	0.00548872765521365	0.0736151746410657	0.0346626443613146	0.00211522763665672	0.0125139628291737	0.00432360136098835
X866	0.072174649811475	0	0.0684113572955134	0.0377833891134116	0.695617697742459	0.0796206070912119	0.0137608453640764	0.0326314535818524
X867	0	0.0306259811106283	0.0687596641136859	0.0679109183981626	0	0.0358365815642217	0.0065628887201195	0.790303966093182
X868	0	0.0181971853659823	0.0997228006747522	0.754560253705245	0	0.00922739479687713	0.00988230192901571	0.108410063528128
X869	0.003084190565542	0.0111361399985129	0.00180456392429749	0.0398705079008451	0.777127251474399	0.00802461791447466	0.152339844368327	0.0066128838536021
X870	0.161062083814381	0	0.795490659762696	0.00762639031302805	0	0.0358208661098949	0	0
X871	0	0.0424268853131533	0.00580478597892725	0.034230042255245	0.117419371323784	0	0.00876975674494152	0.791349158383949
X872	0.0191612044256582	0.0390219365803272	0	0.0634443552474819	0	0.0412968398239203	0	0.837075663922612
X873	0.00257235473394636	0.00457689712692252	0.767812039004113	0.0137169048520436	0.00221130494470653	0.207359329146991	0	0.00175117019127747
X874	0.00346211827409802	0.000365345875905303	0.978978250578368	0.00770601228123681	0.0016128308073126	0.00650094649794958	0	0.00137449568513008
X875	0	0.000901881413303806	0.0663274216015487	0.0591884064119751	0.0474615885377396	0.0451516821732594	0.00663666187514689	0.774332357987027
X876	0	0.00715684559581384	0.028661660400993	0.0196764413238296	0.742091533735525	0.19019017362321	0	0.0122233453206276
X877	0	0.0286936600946066	0.0370002004231398	0.803044279249202	0.0250518741096906	0.045575769444367	0	0.0606342166789943
X878	0	0.0292337326601682	0.0557602657545606	0.063295725749501	0.018697645906076	0.818998139934312	0.0140144899953824	0
X879	0.0651475333293568	0.0459914662018041	0.0226181760382555	0.0411019044699345	0.0471272265746504	0.693857585592962	0.0118909034623586	0.072265204330678
X880	0.0497121828716498	0.0320321297831801	0.0319780807607966	0.0460255436508744	0.0175061483611611	0.00581068361360767	0.753806516280104	0.0631287146786262
X881	0.109315139872549	0.00800674274564282	0.00359896126164172	0.802341856789313	0.0487830980462777	0.0128764742297896	0.0108524487005299	0.00422527835425592
X882	0.0244761141581652	0.00884481614817529	0.00286311586180971	0.168623594241016	0	0.0716792953150311	0.693635949913197	0.0298771143626054
X883	0	0.0624231791726499	0.171480337068526	0.388691244808619	0.00699214467020816	0.0342265508383937	0	0.336186543441604
X884	0.807494262805005	0.0770246304040132	0.012573472532115	0.0837498639623162	0.00530694321376597	0.0138508270827843	0	0
X885	0	0.0130657396193522	0	0.112179037351251	0.0454488660214871	0	0	0.82930635700791
X886	0.113374285560965	0	0.0924075178351678	0	0	0	0	0.794218196603868
X887	0	0.148237497977393	0.00877197986872259	0.791265227477837	0.0162062104207738	0.00437101269850041	0.0219254122856711	0.00922265927110117
X888	0.817026185266819	0	0.17674413060513	0.00381867290065079	0	0.00010324252317461	0	0.00230776870422639
X889	0.042985498935962	0.0374384912403809	0.023886515281193	0.160676607478343	0.628042143094078	0.0345948636396839	0	0.0723758803303594
X890	0	0.0211758092445078	0.0291949614510266	0.0478857388053485	0.0651133696520203	0.662554959586653	0.0237184799117554	0.150356681348689
X891	0.680820987498912	0.00725119046207534	0.0146638954284757	0.134718914111436	0.00169907009093015	0	0	0.160845942408171
X892	0	0	0.774952475049508	0.00751344020269283	0	0	0	0.217534084747799
X893	0.0312619376035652	0.105895316769686	0.00499608246182549	0.00568117955727937	0	0.0016738449152674	0.654967492925478	0.195524145766898
X894	0.0626663240862684	0.00591701744798205	0.0218793413940991	0.0588147113097832	0.0886920922888298	0.722577544396029	0.00235735922911801	0.0370956098478906
X895	0.190187942070369	0	0.76359791361594	0.0462141443136911	0	0	0	0
X896	0.00189571511670695	0	0.98503305216665	0.0109301344336667	0.000988735582642823	0.0011523627003332	0	0
X897	0.0290267945472053	0.719121812713297	0.0282368538199397	0.0155613924892408	0.0555231385388356	0.0111829983339287	0.0334257087008006	0.107921300856752
X898	0.00278537050868092	0.0787678387674484	0.783222595599465	0.0754692838932529	0.00010320129481962	0.0596517099363331	0	0
X899	0.0544738529700512	0.0366138652606818	0.035959022518588	0.150885808226089	0.615496690258421	0.0267170874884991	0	0.0798536732776702
X900	0.0349991709930372	0.0113648454169834	0.00338506579714469	0.0427482961351949	0.00397157660061929	0.021438185547551	0.807525931960372	0.0745669275490977
X901	0.0273922552808956	0	0.124456423340623	0	0	0	0	0.848151321378482
X902	0.0470122462238991	0.819305275868023	0.0441104446095463	0.0107268251134014	0	0.0389603948490684	0.0330767959392675	0.00680801739679429
X903	0.879593747100885	0	0.0146793353317858	0.00664081132965337	0.0238814529513544	0.00888740080641428	0.0122228223105818	0.0540944301693252
X904	0.0214123629603533	0.0113938606141742	0.0218568155241248	0.0438997377056025	0.858568651755867	0.00131228172782696	0.0133760221980829	0.0281802675139683
X905	0.0159678523889947	0.0314155920889629	0.0345603701095543	0.00425436408577716	0.020998310210791	0	0	0.89280351111592
X906	0.052418903183639	0.0276877376162345	0.00494179843460656	0.887791109958349	0.0195186007277439	0.00287922298024914	0	0.0047626270991782
X907	0.0473840660443333	0.024753895935435	0.0268559330139822	0.868496531380821	0.00201271712722574	0.00118333775963024	0.0231132719253682	0.00620024681320469
X908	0.0153544250993446	0.00288583907714805	0.890394964395748	0.0468791649319581	0	0.00171016487679038	0.0403327815272386	0.00244266009177201
X909	0.0382719907887009	0.0010645760397371	0.023253663212817	0.879904780398752	0.00904706345108837	0.00954512117790741	0.0280497543801742	0.0108630505508228
X910	0.0558951879007321	0.039861376471491	0.0288564555455858	0.165189649430503	0.613096983027688	0.0222130712310934	0	0.0748872763929067
X911	0.872326779162542	0.00685132071720527	0.0291884143540692	0.0258648043114359	0.0568388482799101	0.00892983317483735	0	0
X912	0.881581048582735	0.00299425653382263	0.0534478313598714	0.00387841613393081	0	0.0553826797961356	0.00226259945593522	0.000453168137569348
X913	0.909090232938534	0.000553211083880767	0.0326197014146384	0.00452963987540346	0.0270199189593441	0.014120113949985	0.0096391935714415	0.00242798820677295
X914	0.895947124268342	0.00654693128853432	0.0442963734856889	0.0528645308043553	0	0.000345040153079848	0	0
X915	0.00953559759613498	0.0110873055619324	0.100559965767024	0.0406758605102441	0	0.766403210131066	0.0230142429735131	0.0487238174600855
X916	0	0.0309899572456019	0.00395064278655819	0.80174585862919	0.0236060015521436	0.00017045083813469	0	0.139537088948371
X917	0	0.0225824183368651	0.000601430875605146	0.876567032619198	0.00505730037425815	0.0123686716193968	0.0101298567591893	0.0726932894154874
X918	0	0.0206249713240757	0.92310873282368	0.00931930633068947	0.00384907113596914	0.0187669245058844	0.0243309938797009	0
X919	0.842592107628556	0.000292868757743025	0.0470199393429036	0.0283982881804076	0	0.00468398780456996	0	0.0770128082858198
X920	0.900286862176693	0.00627016481462139	0.036072378814913	0.0515294646913628	0.00584112950240992	0	0	0
X921	0.0192489897985964	0.742667576662822	0.00357150437654016	0.0550291460844481	0.0106250111430893	0	0	0.168857771934504
X922	0	0	0.0186209980646335	0.091486818051089	0.804287696894669	0.000829190876446934	0.0180668735552858	0.0667084225578761
X923	0.0371735433945442	0.0138655750421306	0.880631504383351	0.0390327549720288	0	0.00352391699559518	0.00382707485621003	0.0219456303561406
X924	0.00699536461879753	0.768730271368266	0.00860321212696996	0.0445941506013592	0.079434964043198	0.0283065161093881	0.0506902831500609	0.0126452379819608
X925	0	0.0263363221574812	0.845059670091711	0.0174244926002307	0.0532306416039627	0.0177481493834574	0.0402007241631569	0
X926	0.0243442874332083	0.0467257785328701	0.00276906824303191	0.0318238518443399	0.0100904477168443	0.0325088010501125	0.741992077868648	0.109745687310945
X927	0.899237676256449	0.00467487982217258	0.0418051117398415	0.0509308382854035	0.00130827896452752	0.00204321493160597	0	0
X928	0.00736354935619535	0.00297589733608816	0.206001214315385	0.00683781098205125	0.000257731086577237	0.0105877107913131	0.76008889309557	0.00588719303681972
X929	0.0145504376732026	0.0169848251549362	0.0251790979720351	0.110095695015347	0.81086885236861	0.0223210918158686	0	0
X930	0.00160547029875384	0.00566667179800289	0.00823846035410958	0.0352609625455064	0	0.875886142010122	0.0180356276120956	0.0553066653814092
X931	0	0.00745444443974785	0.868116574152385	0.0366396420512749	0.0161228032642262	0.0164024689468813	0.0102424460562754	0.0450216210892094
X932	0.00925164228168662	0.0214129806159504	0.0636694113954577	0.0671300330351585	0.0450989125816166	0.0126123797505057	0.759690383014746	0.0211342573248785
X933	0	0.0185314813554325	0.0281394229183668	0.0280678449378276	0.0575288612729402	0.0215591296551391	0	0.846173259860294
X934	0	0.0315336482957891	0.0285272047106543	0.0286336068174254	0.875088784993734	0.0169957766787937	0.0105988456219932	0.0086221328816107
X935	0.00821643769088181	0	0.890406339660426	0.0123383211775675	0.00128208645362227	0.000160487132646976	0.0821912502589863	0.00540507762586871
X936	0.00288838251670736	2.14090100158882e-05	0.866624487901238	0.123859061383303	0.00349799116253295	0.00298601739846495	0	0.000122650627738305
X937	0.00380270566322401	0.00238062684398265	0.00619445827155091	0.945681893700571	0.0180357818082207	0	0.0221050875447068	0.0017994461677435
X938	0.0294955863153089	0.0123277486036772	0.0191668728052034	0.872572406235545	0.0254797872159553	0.0387778798692083	0	0.00217971895510157
X939	0	0.00215688213395875	0.00433449763942077	0.932536386894579	0.0161355228334323	0.00866803773342096	0.00298566595977971	0.0331830068054084
X940	0	0.00195685620615047	0	0.0111807171806115	0	0.109447112534187	0	0.877415314079051
X941	0.878677145718467	0.000315550383899322	0.0145345622920701	0.0766558445908038	0.00119061464382578	0.0168750622664744	0.0117512201044599	0
X942	0.0443550803420075	0	0.0508883910197834	0.867045407787646	0.00280216057015136	0.00428432652303103	0.0251647187322249	0.0054599150251561
X943	0.876712009961748	0.000803809553713366	0.108963576688233	0.00295270533370376	0.000938763838582309	0.00262411717796656	0.00700501744605291	0
X944	0.0264151034762289	0	0.878008285838126	0.0112212371426063	0.013331617858169	0.0197660914777173	0	0.0512576642071522
X945	0.0290602873251749	0.0422104172618216	0.876145784933042	0.0240645965172237	0.0139050540776348	0.00237067357483043	0.0122431863102722	0
X946	0.101763241985398	0.753366336399794	0.010703835100408	0.0522947110161429	0.0113533125003284	0.0447921169243777	0.0172672025366934	0.00845924353685771
X947	0.909324815492824	0.00618087606313192	0.00511970390740429	0.0133271729985794	0.0203173334437294	0.0334952821285401	0.0122348159657907	0
X948	0.0722244603173551	0	0.884190384627605	0.0191900935141143	0.0230769338484955	0.000650434884854706	0	0.000667692807575063
X949	0.866950063634375	0.00337394651346981	0.0310992805133262	0.0118410681603192	0.0244262594462887	0.013405751420601	0.0243252657987315	0.0245783645128885
X950	0.0118336097264775	0.0126555490709136	0.0101508297948023	0.0342705892254738	0.00605531533204286	0.889895054715046	0.0351390521352436	0
X951	0.969481484836752	0.00568068225030872	0.00492242241871169	0.0122390090754105	0	0.00133518133036686	0	0.00634122008844979
X952	0	0.0421625251325537	0.00597289678415894	0.0607124829789143	0.00213587408795731	0.85614528271425	0.0328709383021654	0
X953	0.00580987977498679	0.00867193555943546	0.0135565883122455	0.0991802926591065	0.871827192639953	0.000675564818083318	0.000278546236189817	0
X954	0.0180171054070534	0.875504492492156	0.0141509584226225	0.00278921395817654	0.0139200464388491	0.0382948630613537	3.42285806998226e-05	0.0372890916390888
X955	0	0.0314131050222903	0.0552481670117845	0.0350583662189587	0	0.855186910010636	0.0111626910187292	0.0119307607176015
X956	0	0.0113547181481624	0.00990983458390662	0.0188966612487928	0	0.928621157425762	0.0200644093593394	0.0111532192340367
X957	0.958864894879413	0.000732512725323802	0.018673405497159	0.00351322129817225	0	0.0014216940455417	0.0105193143090962	0.00627495724529434
X958	0	0.847623245417105	0.0127668970206547	0.0227375290007231	0.00337798313975132	0	0.113494345421766	0
X959	0	0.000664076185868456	0.0539935989783052	0.945342324835826	0	0	0	0
X960	0.0267489320697901	0.0246728858758181	0.00453912072174975	0.0100094565247923	0.0160659361790282	0.0210254121000873	0.868448453488279	0.0284898030404555
X961	0.0244061276957875	0.00116403245563186	0.0197320859387318	0.0343124720263896	0.913804776069585	0	0.00658050581387421	0
X962	0	0.000728356669456586	0.000756294636620455	0.922616058010866	0.0116915039284725	0.00193007455867388	0.0616256068836472	0.00065210531226306
X963	0.00804362588154489	0.00404622589297848	0.0134165837291363	0.015458978376759	0.0147892169857231	0.0105287722777235	0.895959137634044	0.0377574592220912
X964	0.00274565266401272	0.00052904730894429	0.0275150648934543	0.127592873425144	0.839127402918499	0.00248995878994623	0	0
X965	0.0168247466502453	0.00513308261940123	0.0100379965619523	0.0323252604827037	0.0586448693828143	0.00865334994883361	0.837746636448536	0.0306340579055139
X966	0.0127674088119995	0.00386479669896937	0.0177662769658768	0.00171150752600088	0.00730729826726995	0.0235418871241577	0.913930210866231	0.0191106137394949
X967	0.0198754954013313	0.00768148694921382	0.936395569021988	0.0140768606209133	0	0.00441656657675194	0	0.0175540214298013
X968	0.00566860616607913	0.00104184628161461	0.959494787987449	0.028145432000289	0.000362244598575307	0.00335714025188667	0	0.0019299427141058
X969	0.0185680008721263	0.017021861399403	0.0135058426687434	0.0255921256238469	0.0171616228822192	0.859049047752894	0.0360916875236332	0.0130098112771337
X970	0.00216123164204496	0.0175922324133649	0.0301868044290481	0.0233080298079661	0	0.882717677782798	0.0385372088102901	0.00549681511448812
X971	0	0	0.993225620524775	0.00511436509541766	0	0.00166001437980738	0	0
X972	0	0.00109145827558612	0.00787212025136819	0	0	0.0357796327079223	0	0.955256788765123
X973	0.0024809664456283	0.000988742354521457	0.00398670086926149	0.948445138257017	0.00453802260273403	0	0.00817648708326082	0.0313839423875764
X974	0.016044602975358	0.007038071153287	0.0107166367505006	0.0231221568300628	0.00201896223347976	0.00696758730225135	0.908043985303578	0.0260479974514829
X975	0.0161538794752307	0.00657289005038557	0.0138787290600012	0.00350987499738684	0.00442408181000706	0.00468509051698734	0.916386363755928	0.0343890903340732
X976	0	0.000537928515394675	0	0	0	0	0	0.999462071484605
X977	0.00228407662642038	0.00774504144370626	0.0402291258825961	0.0817311037282076	0.0183702204505624	0.81842741830236	0.0265051684817781	0.00470784508436897
X978	0.000901834707439866	0.00480400818775416	0.0251622659400075	0.959448536201491	0.00643971500721146	0.00322048025022103	2.31597058753777e-05	0
X979	0.0225043697199896	0.00597117069240675	0.0282816233803708	0.00574053465469185	0.0264448851444145	0.00737588182681178	0.878599129725235	0.0250824048560793
X980	7.3644813264122e-06	0.00159612274065445	0.00517021024830071	0.0473566600686969	0.939581946078784	0.00482864447457693	0.00145905190766049	0
X981	0.915157851653635	0	0.0212872111354731	0.0200432667861925	0.0022508732126432	0.0142152366754255	0.00325353940004246	0.0237920211365881
X982	0.0222369492405461	0.878893210059979	0.0176315243891831	0.0114949571263253	0.037818006713341	0.0165471289477276	0	0.0153782235228978
X983	0.0190325299974979	0	0.0170400900533571	0.958748827044614	0.00425082149723686	0.000927731407294291	0	0
X984	0	0.000915285080671041	0	0.00343756581002066	0	0	0	0.995647149109308
X985	0.00396153350568662	0.00166548005333522	0.0107647120979515	0.0378488091164216	0.936727859894171	0.00623289749624055	0.00279870783619351	0
X986	0.0208702802400056	0.000101526744759604	0.035040198260962	0.0738836685491426	0.866743423984139	0	0.00336090222099135	0
X987	0.0260852640670318	0.0155099634874341	0.0170479460597133	0.0101742731371038	0.00443675022541424	0.0287498994679713	0.89267641296774	0.00531949058759109
X988	0	0.00781165483123089	0.00462910623837726	0.0259553910066037	0	0.926915536556189	0.0305938033727936	0.00409450799480601
X989	0.0435868884317649	0	0.00839730016783024	0.0266468968309813	0.920627110610832	0	0.000741803958591155	0
X990	0.00791836292603666	0.00596310204084623	0.00513484240577238	0.00947021759697043	0.00430784341022463	0.0101869043352716	0.933568060989495	0.0234506662953827
X991	0	0.000299513293456433	0.0312699797673811	0.0243422919000163	0.927151311453161	0.0136524826401481	0	0.00328442094583726
X992	0.00621701785862063	8.51510963511705e-05	0.896380067638312	0.0586317029740058	0.00109216475334265	0.0058842808894133	0	0.0317096147899548
X993	0.000743617300024459	0	0.987360941871134	0.00989862289766046	0.00019869953577152	0.00179811839540951	0	0
X994	0.0033879967725016	0.00296993161041412	0.00639260428128419	0.00271764690845721	0.004222838084622	0.052279792160988	0.885018425478894	0.0430107647028391
X995	0.9325418884625	0.00228663795619286	0.0223359584316287	0.0155556237760624	0	0.0267755136677591	0	0.000504377705856715
X996	0.00830712073447583	0.0290901629378003	0.00884053021042908	0.0705524352243382	0	0.883209750892957	0	0
X997	0.00438626255191732	0	0.0128801948601286	0.0185547784514411	0.920054626132428	0	0.0182885985765571	0.0258355394275274
X998	0.958547887538114	0.00325403576247882	0.0232790196477956	0.00837385353854635	0.00172717856967627	0.00348068021963551	0	0.0013373447237534
X999	0.887675347576325	0.00452100604237455	0.0399087999758234	0.0654954119133839	0	0.00239943449209343	0	0
