	C5	C6	C8	C12	C16	C17	C18	C20	C25	C26
203	0.2050980041714645	0.17090775246131798	0.09897836262903568	0.011660060550228163	0.0	0.018845617524870302	0.10392489982303213	0.1068529214507048	0.1803868180499234	0.10334556333942305
204	0.0	0.17031912859256687	0.1465550087755127	0.061704440041419416	0.19548359978565832	0.1305859119671402	0.1702860075008068	0.05802081333572178	0.0	0.06704509000117395
205	0.0	0.11877983420284609	0.0	0.2915955958229726	0.0	0.0	0.0	0.135363107998799	0.08947988146475552	0.36478158051062676
206	0.1768107945559726	0.0	0.0	0.0758450473995302	0.0	0.0	0.12737361285001073	0.03225282021324954	0.32089294540847835	0.26682477957275863
207	0.0	0.1149047694000181	0.10257662368018641	0.38486242384136643	0.0	0.0	0.0	0.0	0.39765618307842915	0.0
208	0.12312679697462424	0.09694557151801739	0.0412585715090567	0.20318149755726536	0.040814489480120626	0.11094834304684022	0.09591770938837499	0.0	0.08305195150770937	0.20475506901799098
209	0.0	0.8477936504071333	0.0	0.025992329066351662	0.0	0.0	0.0	0.0	0.0	0.1262140205265151
210	0.017353764037145128	0.16419419250975356	0.0	0.14251769996131686	0.07356533629582918	0.08512728356008513	0.16022484597047829	0.19033078687559857	0.02602907065479588	0.14065702013499742
211	0.11357330249212967	0.0	0.0	0.0	0.0	0.8864266975078703	0.0	0.0	0.0	0.0
212	0.0	0.0	0.0	0.721579422697997	0.1516986809787682	0.0	0.0	0.12672189632323477	0.0	0.0
213	0.18680291742223956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
214	0.0	0.0	0.0	0.0	0.0	0.11258568343174935	0.0	0.2432603581830956	0.6441539583851551	0.0
215	0.0	0.2643758562350681	0.0	0.3713041392673118	0.1862805086441474	0.0	0.021698813813736367	0.0	0.015840107800590777	0.1405005742391455
216	0.09500921537911516	0.0	0.0	0.0	0.3692045210410039	0.0	0.0069113071184415745	0.14251803479026323	0.3863569216711761	0.0
217	0.0	0.1397592335924146	0.07611760917139056	0.10387296649214389	0.14734307834254756	0.0	0.12292190823387994	0.2018643631320423	0.18107030666936375	0.027050534366217436
218	0.0	0.1501106362660762	0.22675793188767768	0.1687416597682615	0.12065015866905006	0.0	0.14073233371729435	0.09830012948046403	0.09470715021117614	0.0
219	0.0	0.4220969909988714	0.0	0.0	0.40967183989261674	0.0	0.16823116910851194	0.0	0.0	0.0
220	0.0	0.0	0.0	0.22783725118459447	0.19393286787492076	0.1230994054869079	0.04500225692551314	0.08054214706508815	0.1752135192344841	0.15437255222849142
221	0.0	0.0	0.0	0.0	0.3591220804097181	0.087824930145427	0.0	0.1901321784249564	0.25568315211938025	0.10723765890051826
222	0.18008283791918564	0.12526760670059955	0.0	0.15939360026306776	0.14815910548253997	0.18369301661439824	0.023405698799091212	0.17999813422111752	0.0	0.0
223	0.0	0.017690607194655456	0.1925128898623637	0.022209381295368053	0.1523145779623845	0.0	0.12639503565008509	0.14382869055378786	0.1850072705914948	0.1600415468898604
224	0.02307713645021875	0.0	0.0	0.04005876794051877	0.16228861997373703	0.1936571752315561	0.30523385161355243	0.27568444879041704	0.0	0.0
225	0.15586302269687974	0.0	0.1024479229477034	0.15271734202638074	0.24072061548051396	0.08020956388801402	0.0	0.20023895951902704	0.0	0.06780257344148109
226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8792056489743314	0.0	0.12079435102566861
227	0.006873293392635735	0.17864355733853662	0.183175438350387	0.0	0.13293222563964036	0.0	0.19140152082787576	0.19556552601736732	0.011448342030254598	0.09996009640330249
228	0.0	0.1030794440521913	0.0	0.0	0.0	0.0	0.0	0.5187999395901683	0.0	0.3781206163576406
229	0.0	0.0	0.1321302659059467	0.0	0.0	0.8678697340940533	0.0	0.0	0.0	0.0
230	0.02801084212273435	0.19259037382210153	0.17380593380526013	0.11619985666118897	0.0	0.015028963028499955	0.0	0.2320689092245968	0.2422951213356182	0.0
231	0.8005402859364077	0.19945971406359225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
232	0.0	0.12709286942696837	0.0	0.0	0.0	0.0	0.0	0.8729071305730316	0.0	0.0
233	0.007291676647126893	0.17576990527691758	0.11208798366663247	0.17752562655074813	0.03351962714270948	0.16106878511582848	0.0	0.16364571355048285	0.0	0.16909068204955405
234	0.0	0.0	0.0	0.0	0.0	0.18693321270606447	0.0	0.0	0.0	0.0
235	0.10257108033678203	0.10915485221399089	0.0	0.01701501767872165	0.0	0.005894199403504451	0.32956776136960314	0.07592693539459672	0.1850678044663427	0.17480234913645842
236	0.11976105070286677	0.16571828923278392	0.1391127299661695	0.18238678839324848	0.01308960954400877	0.1545091210725407	0.0	0.2118124125376387	0.0	0.013609998550743232
237	0.11124179748891824	0.21293932866094775	0.0539750146469504	0.0	0.36350072137125083	0.0	0.0	0.11551437146774547	0.14282876636418737	0.0
238	0.0	0.0	0.0	0.0	0.0885773928682835	0.0	0.3104161063838491	0.3453185822783257	0.1050685371833618	0.15061938128617985
239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10039095680317593	0.0
240	0.0	0.0	0.0	0.0	0.0	0.8944771268455298	0.0	0.10552287315447016	0.0	0.0
241	0.0	0.0	0.0	0.33744868601161604	0.2052088680631616	0.14680743469008237	0.19985310245140664	0.0	0.0	0.11068190878373328
242	0.13518670673161615	0.0	0.1969884123182165	0.4272130898025505	0.0	0.0	0.0	0.24061179114761677	0.0	0.0
243	0.08236433593622092	0.1846377862135583	0.055084754872043805	0.04196093954148685	0.0974815914094684	0.0	0.07177216384295389	0.129306764267576	0.19229543564661447	0.14509622827007743
244	0.28774147028816055	0.0	0.13881125283406673	0.050659175928988755	0.09797491250944641	0.0	0.0	0.22249518555539208	0.057512065845749576	0.14480593703819597
245	0.0	0.8632877084391466	0.13671229156085338	0.0	0.0	0.0	0.0	0.0	0.0	0.0
246	0.0	0.0	0.0	0.0	0.0	0.19346025441558024	0.0	0.0	0.8065397455844198	0.0
247	0.0	0.0	0.1166925218429205	0.0	0.0	0.0	0.0	0.0	0.0	0.0
248	0.0	0.11289715730791479	0.139186377970319	0.0	0.0	0.16561558650485728	0.2286804141535626	0.12877455728682252	0.05998849009689165	0.16485741667963213
249	0.0	0.0	0.0	0.0	0.0	0.0	0.1828384887207592	0.0	0.0	0.0
250	0.0	0.04771278315314366	0.19462000237907665	0.24268453671260665	0.0	0.16238325977569978	0.0	0.24298933558821187	0.10961008239126152	0.0
251	0.06454585521373615	0.21040221475178927	0.14260969720110606	0.033727456694144155	0.13839659300703272	0.14132025008517335	0.0	0.09753421834704064	0.12062087542258423	0.05084283927739336
252	0.01122395968656318	0.08699876454906748	0.047458613503326204	0.0	0.10260990362393367	0.09865636074620676	0.16738463185368854	0.13260015931267943	0.1579464575574966	0.19512114916703824
253	0.03874507056461903	0.15391847239585074	0.12030893141345335	0.064035655801938	0.11911787921731294	0.1446921134968706	0.16323524976623627	0.0	0.06393748683566264	0.13200914050805648
254	0.0	0.0	0.14869170250550087	0.0	0.0	0.0	0.0	0.0	0.0	0.0
255	0.12231567395235476	0.17124720217917933	0.0	0.09254766078195877	0.10258890074182037	0.0	0.011801919279044306	0.1476660230771305	0.19532297936043674	0.15650964062807537
256	0.8149645114469442	0.0	0.0	0.1850354885530559	0.0	0.0	0.0	0.0	0.0	0.0
257	0.08056560349409772	0.0	0.0	0.0	0.4784418006184663	0.22275200461467531	0.1102988690834944	0.10794172218926619	0.0	0.0
258	0.0	0.8337661532164207	0.16623384678357928	0.0	0.0	0.0	0.0	0.0	0.0	0.0
259	0.0	0.14617716619912777	0.18178309109741322	0.027649221648148262	0.18103328793018958	0.1758206140364858	0.06840803128343304	0.1300644973193231	0.07778874319350533	0.011275347292373918
260	0.0	0.0	0.1370965627488677	0.008453528196930245	0.14481645704744028	0.10144962154960893	0.20840855299018485	0.15901439838789874	0.09173303764624456	0.14902784143282463
261	0.3477948747902182	0.0	0.0	0.27386529304430995	0.2337345419473248	0.0	0.0	0.14460529021814694	0.0	0.0
262	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8406401322088247	0.15935986779117528	0.0
263	0.060976749239896884	0.16343449217518427	0.09772000930790513	0.0	0.11007160812275323	0.1580349355565217	0.09007584430749048	0.10334609427977848	0.06533481357508163	0.15100545343538818
264	0.12174088506517745	0.0	0.0	0.0	0.0	0.0	0.0	0.8782591149348226	0.0	0.0
265	0.0	0.10900725595534835	0.0	0.0	0.17712127328365918	0.0	0.1746821864244574	0.23730589897148086	0.0	0.30188338536505427
266	0.16705452780796898	0.22582253001474772	0.0	0.0	0.0	0.12229824961208285	0.09579034448807187	0.0	0.13257503718246358	0.256459310894665
267	0.31994166672602925	0.0	0.10461417296330446	0.0	0.0	0.1341504162350235	0.12428306028188434	0.16214241399642507	0.15486826979733334	0.0
268	0.3555041709531044	0.38939407039427526	0.07993277808785679	0.0	0.0	0.0	0.0	0.17516898056476365	0.0	0.0
269	0.2950636832897475	0.0	0.0	0.46111456013043106	0.11613532311393937	0.0	0.0	0.0	0.0	0.12768643346588204
270	0.0	0.7304780499559876	0.0	0.10910021419138968	0.0	0.0	0.0	0.0	0.0	0.16042173585262262
271	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17711184157523147
272	0.15631384497485218	0.11960543672285559	0.0912696089636498	0.2258710886297649	0.0	0.0	0.27334136603723547	0.0	0.13009282104238992	0.0035058336292522023
273	0.03207197063550686	0.035963058564529034	0.14033937674521638	0.14409662621206556	0.0	0.0	0.028274237629163458	0.1537372705798922	0.4655174596336265	0.0
274	0.07183987881046623	0.0	0.0	0.15066200532492072	0.12777518576850855	0.0	0.21808543891752752	0.0985454918778816	0.22431839061170658	0.10877360868898885
275	0.0	0.0	0.2049943751340373	0.6345644566253877	0.0	0.16044116824057497	0.0	0.0	0.0	0.0
276	0.0	0.24978712315838317	0.0	0.0	0.0	0.0	0.0	0.12243043512939634	0.6277824417122204	0.0
277	0.06352332636488613	0.24983249323153398	0.1388642669562878	0.008107162253294201	0.0635899320266478	0.09155741888820731	0.0	0.18166640774517856	0.17276880828833385	0.03009018424563031
278	0.0	0.04188381002846506	0.1637270725663713	0.04969833368739889	0.08640698367344168	0.23860290414161217	0.1919834259427452	0.05917407463984044	0.16852339532012528	0.0
279	0.13446525312752228	0.0	0.0	0.0	0.33872405400750066	0.0	0.5268106928649771	0.0	0.0	0.0
280	0.0	0.0	0.2235456846140197	0.14423646252591774	0.11198614432865885	0.0	0.12269988796008562	0.00829968344935822	0.2544956297307608	0.13473650739119913
281	0.0	0.5559810414512156	0.0	0.14687172757210643	0.0	0.10647781911967963	0.0	0.0	0.15979272688048696	0.03087668497651139
282	0.0	0.025896379414993783	0.11155401380086535	0.34034373297270676	0.0	0.27499123146752974	0.04928455077899082	0.19793009156491354	0.0	0.0
283	0.14423496542208764	0.0	0.09938270903817129	0.1775699683215507	0.0	0.2590169414585649	0.0	0.12445495146325221	0.0	0.19534046429637325
284	0.23589091753922128	0.0	0.025079179059349567	0.13685736177075714	0.02120801515321342	0.034843676210235985	0.059590123137520316	0.050887924466166794	0.19145289441257307	0.24418990825096232
285	0.0	0.16879428183616196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.831205718163838
286	0.0	0.1968488316712649	0.051852325781545174	0.16997062683789302	0.10233907622853021	0.14307726485428454	0.20932855548037432	0.05635584033215523	0.018840531391214145	0.051386947422738354
287	0.0	0.0	0.11394735230708243	0.0	0.0	0.0	0.8860526476929176	0.0	0.0	0.0
288	0.00040134582671634447	0.0	0.15572180719903558	0.07889569216505186	0.16599388178149932	0.14352942554276396	0.07471133237701376	0.16322044868190738	0.12308401166040826	0.09444205476560362
289	0.0	0.0	0.10763966064414315	0.08579286401914951	0.1902004314073052	0.0	0.4372551825038039	0.0	0.1791118614255981	0.0
290	0.06774998517373994	0.09228291338510185	0.030009672261937702	0.0	0.16237745841849638	0.15825080559888904	0.14259571570893095	0.17555464926965048	0.07208149844177189	0.09909730174148178
291	0.0	0.3163619891572299	0.0	0.18131833906302483	0.15673496426004221	0.0	0.0	0.0	0.11305147962817347	0.23253322789152966
292	0.0	0.28734804417375703	0.21830889520667554	0.0	0.14256849978883046	0.0	0.0	0.1553913491487774	0.19638321168195957	0.0
293	0.811906253657506	0.0	0.0	0.0	0.0	0.0	0.18809374634249396	0.0	0.0	0.0
294	0.11416225328946639	0.16942675415734854	0.031109271448943335	0.0	0.21129581960421365	0.06443353643913322	0.072997094365558	0.03636408080272028	0.10097820534493511	0.19923298454768149
295	0.0	0.0	0.0	0.0	0.0	0.0	0.10617431487194864	0.0	0.0	0.0
296	0.0	0.19106053981771665	0.11198385101491566	0.18946201194325393	0.12191910939058172	0.1734381539601639	0.0043364801582082895	0.0	0.022843218929395375	0.1849566347857645
297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17800264893160578	0.0
298	0.028721303995458365	0.0	0.09247804388519051	0.17857816235205326	0.0	0.1806942845798361	0.0	0.19524828564058289	0.20837655958416884	0.11590335996271
299	0.10757873927837797	0.05345399695743143	0.03767830280473722	0.15011142383637252	0.05036530014187765	0.18266864744135197	0.0	0.15607402559043634	0.06928526032724498	0.19278430362216986
300	0.1543872462439459	0.17120807316863573	0.0	0.21924054446928332	0.08656941438582443	0.0	0.0	0.0	0.2249730562101652	0.14362166552214545
301	0.0	0.15953184127177375	0.1548065467378363	0.16797064062677522	0.07155105261387779	0.0894499151974906	0.1499019913487483	0.16413227767632607	0.042655734527171994	0.0
302	0.17379755435660052	0.12946140418885027	0.0	0.08853052651238	0.05528683956817095	0.216951851059746	0.13908238977262274	0.18030004359619617	0.016589390945433418	0.0
303	0.0536695857013132	0.37484377518270995	0.0	0.0	0.06300995231610901	0.0	0.1758995534505712	0.3325771333492966	0.0	0.0
304	0.10649892235795261	0.0	0.21514183199128425	0.0	0.0	0.11936707881813702	0.0	0.2905301658461825	0.1303583352432071	0.13810366574323646
305	0.0	0.07125723366328479	0.0	0.26244378373990673	0.11330330654338713	0.0	0.41259616405381055	0.03549215014066521	0.008957001000432662	0.09595036085851297
306	0.3259104226348692	0.0	0.07380955253668314	0.19131965734423756	0.0	0.0	0.0	0.11317734359617433	0.005738224330515478	0.2900447995575203
307	0.0	0.820709122659539	0.17929087734046104	0.0	0.0	0.0	0.0	0.0	0.0	0.0
308	0.10165513512799793	0.08082925400910657	0.20166817042313206	0.12994349116412998	0.0627638561236131	0.0	0.10010872379430016	0.1377145711529246	0.062491001745283103	0.12282579645951236
309	0.0	0.0	0.0	0.0	0.0	0.0	0.18491370052826406	0.0	0.0	0.0
310	0.0680577821288394	0.0	0.0	0.04148065662483842	0.13517576453116606	0.11184295068719337	0.3348838625906608	0.05735817051899729	0.18426425974705876	0.06693655317124596
311	0.15910084144547282	0.03417998443961578	0.06742047775281525	0.2289716601756388	0.0	0.04136864764291614	0.0841245068675908	0.20756228805989857	0.17727159361605166	0.0
312	0.0	0.2254466268261248	0.12401906413074572	0.016494670441680525	0.0	0.4035628537241602	0.0	0.23047678487728882	0.0	0.0
313	0.0	0.0	0.0	0.0	0.6449723158095141	0.0	0.0	0.1229143448508621	0.2321133393396238	0.0
314	0.2156988376492787	0.18145337453759144	0.0642552637735054	0.16176236520051473	0.11566043168388662	0.011476209005752202	0.0	0.0	0.08926915993543486	0.160424358214036
315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14283443624414044	0.8571655637558595	0.0
316	0.16019204721169783	0.0	0.0	0.0	0.3085089152367998	0.0	0.0	0.01596335757984062	0.19633765422051325	0.3189980257511484
317	0.03109434996075617	0.0	0.10151313071836149	0.500875963700059	0.0	0.0	0.1530100616155474	0.0	0.12493061795079978	0.08857587605447619
318	0.0	0.00019888010609513088	0.26004211790004245	0.16267076083768506	0.19796034107140742	0.05240989343657517	0.0	0.1700677961291733	0.037566204991348495	0.11908400552767302
319	0.24252332550972389	0.0	0.0	0.0	0.0	0.6385563456906281	0.1189203287996479	0.0	0.0	0.0
320	0.0	0.0	0.1344038884998751	0.0	0.0	0.8655961115001249	0.0	0.0	0.0	0.0
321	0.0	0.0	0.0	0.0	0.0	0.1309965016800906	0.0	0.8690034983199094	0.0	0.0
322	0.0	0.0	0.06396375830425516	0.22160081532311385	0.40604686870541146	0.11861662976688454	0.0	0.0	0.18977192790033495	0.0
323	0.497305652768874	0.14778533423681323	0.09546664270850931	0.0	0.0	0.0	0.2594423702858035	0.0	0.0	0.0
324	0.14162064224269597	0.27796487608601606	0.0	0.17216628584218008	0.0	0.0	0.0	0.0	0.25999733140243625	0.14825086442667168
325	0.21016132206272306	0.1423023702302431	0.168322659096207	0.0	0.26657502197708827	0.0	0.12622743307266623	0.05252638470368948	0.033884808857382855	0.0
326	0.28033019801478853	0.12636055068567473	0.0	0.0	0.0	0.0	0.5933092512995367	0.0	0.0	0.0
327	0.15712914474342493	0.24786315418561725	0.0	0.0	0.16214189974312657	0.0	0.0	0.2824963692638456	0.15036943206398565	0.0
328	0.0	0.0	0.18289484796366484	0.0	0.18007584775594293	0.006588131242067233	0.0	0.37411840679059866	0.2563227662477263	0.0
329	0.0	0.0	0.0	0.0	0.8694474206672094	0.0	0.13055257933279069	0.0	0.0	0.0
330	0.0	0.0	0.38730101929714256	0.0	0.0	0.0	0.0	0.36809537916764923	0.113295696238216	0.13130790529699216
331	0.0	0.014393294390866186	0.2734800107438095	0.0	0.020295468614091466	0.5107809179267899	0.0	0.0	0.0	0.18105030832444297
332	0.009144829049405253	0.0	0.1274249541717256	0.12356578428703305	0.02324502820685162	0.16666472026605386	0.13162042128448848	0.14019918005908927	0.10564005813400687	0.1724950245413461
333	0.0	0.0863341105669775	0.03529048258497262	0.12052506341849194	0.0	0.5365164593676228	0.22133388406193516	0.0	0.0	0.0
334	0.6210575909695207	0.11602359377220367	0.1133241604269775	0.0	0.14959465483129814	0.0	0.0	0.0	0.0	0.0
335	0.0	0.0	0.0	0.0	0.0	0.1704020897287395	0.0	0.0	0.0	0.0
336	0.0	0.23055710796726975	0.11379001196009396	0.0	0.0	0.4944999985465497	0.0	0.0	0.0	0.16115288152608653
337	0.0	0.0	0.42713359854307337	0.0	0.1782118039984125	0.0	0.3946545974585141	0.0	0.0	0.0
338	0.17992562572602808	0.142530816380387	0.13021835419195724	0.16324974640763795	0.15952409797130065	0.0915128606581607	0.10966329917607616	0.0	0.02337519948845215	0.0
339	0.14636167229284283	0.0	0.0	0.0	0.15430045066428622	0.24385832736381188	0.0	0.0	0.45547954967905907	0.0
340	0.8502351518158664	0.0	0.0	0.0	0.0	0.1497648481841336	0.0	0.0	0.0	0.0
341	0.18160135529083293	0.0362904753174059	0.013277188290360453	0.0	0.029550507138785775	0.19929456378341423	0.0023882069131927453	0.19464455101736805	0.1804795274180166	0.16247362483062333
342	0.0	0.0	0.0	0.0	0.0	0.0	0.11479480045445194	0.0	0.0	0.0
343	0.0	0.0	0.0	0.0	0.18435023359810382	0.0	0.0	0.0	0.0	0.0
344	0.25071029032550574	0.0	0.16569233079762705	0.1797737591506346	0.10897178107212101	0.18358401401234745	0.002803310099771427	0.10441723740068101	0.0	0.004047277141311664
345	0.0	0.0	0.0	0.0	0.1504333620802281	0.0	0.0	0.8495666379197719	0.0	0.0
346	0.16982747620612335	0.07556259697085582	0.15992771129994596	0.004047101156754565	0.0	0.15796727662305116	0.1720600852017376	0.08628855826675036	0.03025476222753458	0.1440644320472467
347	0.0	0.0	0.0	0.0	0.14506458408452355	0.0	0.0	0.8549354159154765	0.0	0.0
348	0.15828305147964103	0.0	0.4344923812495003	0.0	0.0	0.2054716592122673	0.0	0.16646378146726226	0.03528912659132911	0.0
349	0.0	0.0	0.3291457595145978	0.0	0.17161375645562502	0.0	0.0	0.30238338193760034	0.1968571020921769	0.0
350	0.0	0.0	0.0	0.10884623227362289	0.08930325256291123	0.3302440461244295	0.10678109051043894	0.11289481156989854	0.0	0.2519305669586989
351	0.0	0.0	0.0	0.0	0.0	0.0	0.3708357678725531	0.4664817239833412	0.0	0.16268250814410573
352	0.15864159992013768	0.13672291606180614	0.11657084437987655	0.011000751713521216	0.05366593020027169	0.13623042677207697	0.0	0.19388921881602128	0.12608282365351164	0.06719548848277697
353	0.12022582669647723	0.20298382745397928	0.004404947732310265	0.017444488562112715	0.1570307120503619	0.14471148556828098	0.0	0.17918347691302217	0.0	0.17401523502345553
354	0.0	0.0	0.2311875348739069	0.17908245138205736	0.19521344744432892	0.0	0.0	0.3945165662997068	0.0	0.0
355	0.0	0.0	0.2569368625458582	0.006725686705660857	0.3092796073773676	0.11591962485157492	0.0	0.31113821851953843	0.0	0.0
