	C5	C6	C8	C12	C16	C17	C18	C20	C25	C26
223	0.018041361	0.02289876	0.2064341	0.028648362	0.1207603	0.023446085	0.13949859	0.13633074	0.15967385	0.14426784
224	0.030837871	0.011751367	0.013768261	0.039027575	0.14918056	0.17448212	0.3023824	0.24277042	0.017742377	0.018057076
225	0.16157286	0.012684465	0.10631871	0.14121045	0.206049	0.07777713	0.022998782	0.16184956	0.035311818	0.074227296
226	0.012948327	0.0022406192	0.0047941534	0.0069290176	0.006755881	0.006400754	0.018160552	0.8436005	0.007996145	0.09017411
227	0.01959684	0.17816395	0.18190032	0.026275031	0.12926972	0.018761048	0.1795847	0.15188472	0.031325076	0.08323862
228	0.016601104	0.06534196	0.011660172	0.012487871	0.008800967	0.013069917	0.019351168	0.47106412	0.011000612	0.37062222
229	0.012783323	0.0025646512	0.06597129	0.015225599	0.010980495	0.85471386	0.02117204	0.0006789308	0.006636937	0.009272895
230	0.03906896	0.17355958	0.16457352	0.104196526	0.017453805	0.023211839	0.021089438	0.19757722	0.25000694	0.009262181
231	0.82399696	0.10461195	0.006779607	0.012737443	0.015984692	0.0027436889	0.013642376	0.0011129327	0.008832974	0.0095573785
232	0.015346131	0.043859836	0.0043245996	0.0070967334	0.008440742	0.006947428	0.018227628	0.8820711	0.009155352	0.004530486
233	0.029039903	0.18273614	0.11763622	0.16588943	0.039179295	0.1600297	0.023595156	0.120439455	0.024299728	0.13715501
234	0.13287255	0.08221296	0.09700924	0.09379088	0.13628852	0.13256758	0.10244665	0.047685213	0.06780967	0.10731665
235	0.10321553	0.09244377	0.018600576	0.035325218	0.019652972	0.023774326	0.3116163	0.0418808	0.19573446	0.15775605
236	0.12451743	0.165981	0.12844014	0.16671866	0.02535129	0.15062521	0.028852481	0.1622068	0.028004743	0.01930227
237	0.09401441	0.19167659	0.043268543	0.030147586	0.34624574	0.0186799	0.022634737	0.070449576	0.16795182	0.014931135
238	0.011052696	0.0070986445	0.016295811	0.016093487	0.07431628	0.016922206	0.3008964	0.3006511	0.12299175	0.13368165
239	0.12928727	0.08492225	0.097332776	0.0966908	0.13064027	0.10434116	0.10444117	0.051063895	0.090543576	0.11073682
240	0.008810571	0.0017599672	0.0040213345	0.011679421	0.009625929	0.9193584	0.019363701	0.014521884	0.0060196524	0.0048392634
241	0.017366601	0.016142469	0.01792393	0.33509	0.17369086	0.13626704	0.18389267	0.0045333523	0.016203554	0.09888947
242	0.12688611	0.0071466328	0.20265807	0.36982477	0.014505924	0.016894592	0.025396276	0.18937202	0.024449753	0.022865865
243	0.087962925	0.17340551	0.05979484	0.06376594	0.107343026	0.02203117	0.078869954	0.09325426	0.1924473	0.12112497
244	0.26126972	0.0120452335	0.14899214	0.05155859	0.0857185	0.018370142	0.026875082	0.18082766	0.07662459	0.13771833
245	0.0061871316	0.8239339	0.084028386	0.030336708	0.010072901	0.0031387706	0.014900646	0.0002046718	0.01435975	0.012837107
246	0.0064526303	0.0019672008	0.0073796287	0.021452695	0.010716447	0.11894385	0.011926597	0.00070955383	0.8167694	0.0036821368
247	0.13244338	0.08402456	0.11556902	0.09599434	0.13385484	0.10508565	0.10280617	0.049714196	0.06891789	0.11158999
248	0.028150287	0.11901047	0.14362797	0.021014016	0.018929718	0.1613995	0.21090294	0.09227252	0.058246024	0.14644651
249	0.13123684	0.07981882	0.095124006	0.09244004	0.13009612	0.1038757	0.14822671	0.04755657	0.06210159	0.109523594
250	0.020286748	0.04007873	0.19467561	0.20160685	0.0207656	0.15888026	0.02232968	0.20141856	0.123861186	0.016096793
251	0.0676947	0.19176799	0.14286956	0.050043892	0.14426507	0.1418199	0.019116273	0.06330536	0.1307558	0.048361424
252	0.025762001	0.08554772	0.05986379	0.028685372	0.11082061	0.10201616	0.15753324	0.1012896	0.16064325	0.16783826
253	0.050594788	0.14916171	0.12572391	0.07611788	0.11279131	0.12661709	0.15043777	0.005187948	0.08139604	0.12197157
254	0.13339454	0.0825292	0.1227692	0.09474274	0.13483325	0.10456815	0.10176522	0.048225198	0.06654129	0.11063121
255	0.12102723	0.16487321	0.016247347	0.110163756	0.10618697	0.022937592	0.026858963	0.10728015	0.19554701	0.12887782
256	0.799407	0.0067216037	0.011392548	0.10408381	0.021091377	0.01215824	0.008834602	0.009236187	0.0069088098	0.020165864
257	0.05778253	0.015810132	0.017641481	0.027768115	0.40246996	0.21915513	0.09876502	0.10815758	0.022684503	0.02976553
258	0.0071969824	0.7405673	0.16195521	0.017156737	0.016601043	0.012004199	0.009996099	0.0037568978	0.0141066685	0.01665886
259	0.029211316	0.13613164	0.17382129	0.041008163	0.1802214	0.15536745	0.06491584	0.117561296	0.074070215	0.027691418
260	0.020462608	0.01992257	0.1376136	0.022120144	0.13193367	0.101351425	0.18844774	0.13948722	0.09113093	0.14753006
261	0.29556873	0.016781237	0.024572564	0.2301826	0.20811735	0.020688273	0.017838033	0.12747723	0.029195292	0.029578656
262	0.005779597	0.004934209	0.008971006	0.004267248	0.014358346	0.017651755	0.013738249	0.7804194	0.14021067	0.009669505
263	0.07070729	0.14584506	0.09930984	0.033991925	0.12263027	0.14737435	0.08730996	0.09232144	0.07013299	0.13037689
264	0.092905894	0.0067146234	0.010579672	0.0047000987	0.012613246	0.017212786	0.012626154	0.8181744	0.012158664	0.012314518
265	0.018934783	0.09804854	0.020715525	0.021601416	0.15839198	0.026319085	0.15807675	0.21748854	0.01847822	0.2619451
266	0.16573413	0.19170828	0.016210042	0.021757722	0.025526669	0.1319666	0.08909938	0.012926726	0.13338353	0.21168695
267	0.2919543	0.01779969	0.097027116	0.013884101	0.016451344	0.12168164	0.12124234	0.14500332	0.1520607	0.022895485
268	0.32499468	0.33658168	0.08045932	0.02190621	0.017257271	0.016455662	0.017105607	0.14235285	0.02077464	0.022112053
269	0.26573312	0.015064825	0.025953513	0.38156343	0.11511738	0.024747968	0.017519891	0.014376102	0.019500917	0.12042277
270	0.008687631	0.6405284	0.014083439	0.10746605	0.014499682	0.019534476	0.011258875	0.004948892	0.015865734	0.16312692
271	0.1280169	0.08223846	0.102249235	0.08726108	0.14033921	0.10227141	0.09473601	0.06523466	0.054796785	0.14285623
272	0.14752221	0.115657	0.08342168	0.1829693	0.02127837	0.02841867	0.24131584	0.01920865	0.13863187	0.021576488
273	0.03432717	0.028840698	0.15775104	0.11817857	0.03131351	0.022754159	0.03446073	0.14898206	0.40174398	0.021648142
274	0.050674904	0.020343216	0.023952821	0.13575096	0.114096336	0.032340214	0.19418749	0.1056384	0.21444711	0.10856866
275	0.017977342	0.011394796	0.1996489	0.5210938	0.025143778	0.16809402	0.014676294	0.006973936	0.0144536905	0.020543482
276	0.0120941205	0.19234845	0.016640438	0.015359091	0.028539913	0.023518953	0.011498975	0.09412439	0.5961188	0.009756788
277	0.0676281	0.21097629	0.14292584	0.033372913	0.07495844	0.10098065	0.020996654	0.15337373	0.15678436	0.03800291
278	0.030066332	0.04052568	0.16744485	0.045554727	0.08825775	0.20815873	0.17683952	0.05419874	0.165322	0.023631616
279	0.09384606	0.012345803	0.013386719	0.013831398	0.2932003	0.032558683	0.4983712	0.012074607	0.01078195	0.019603284
280	0.020029955	0.015921358	0.23470268	0.11518161	0.10641197	0.024735546	0.11056707	0.017950885	0.22813514	0.12636365
281	0.013295208	0.4775276	0.017135587	0.15842299	0.025270207	0.0981768	0.016865958	0.007673659	0.16217516	0.023456782
282	0.021030888	0.029056288	0.10547055	0.29831743	0.02818618	0.2345113	0.054797217	0.18568324	0.02015732	0.022789584
283	0.13667572	0.018697754	0.11570523	0.14833449	0.017973898	0.22467534	0.027657626	0.11476864	0.021028161	0.17448314
284	0.21840903	0.01699528	0.040837713	0.11362047	0.03606553	0.050828405	0.06460345	0.05312466	0.18609834	0.21941729
285	0.008327162	0.10910178	0.016034387	0.007798262	0.017717728	0.020855572	0.011439196	0.006805255	0.0082377605	0.79368293
286	0.028017953	0.18068974	0.055154305	0.15890452	0.11028753	0.13968726	0.18116263	0.057637792	0.038161557	0.050296746
287	0.004369015	0.005055706	0.06206452	0.006350175	0.0082280645	0.01718528	0.86308366	0.004903358	0.005015415	0.02374487
288	0.018393474	0.01720134	0.16673262	0.0691513	0.1474788	0.1423311	0.082857035	0.14931507	0.11402039	0.09251889
289	0.013109028	0.010545517	0.11374178	0.05287407	0.16486135	0.024445318	0.4315273	0.010003144	0.16455866	0.01433389
290	0.06336058	0.10261884	0.04224925	0.017698703	0.15305004	0.15760562	0.14016923	0.15735883	0.071151845	0.0947371
291	0.012646204	0.30375987	0.015637754	0.18016395	0.13417381	0.025620807	0.020301795	0.007520314	0.10610553	0.19407006
292	0.017992644	0.2596221	0.22585057	0.018699601	0.12306425	0.019309029	0.01535169	0.12396276	0.18388723	0.01226015
293	0.8094909	0.0050665676	0.009169751	0.0044067474	0.007587559	0.004811527	0.14302327	0.0061279116	0.0011908491	0.009124916
294	0.11207207	0.16156256	0.035006683	0.019670922	0.20119952	0.08263991	0.07732407	0.03503889	0.0992469	0.17623846
295	0.13185303	0.08939285	0.1033561	0.08063879	0.13418666	0.10652959	0.11981708	0.06990439	0.05370811	0.11061345
296	0.020384794	0.17948909	0.113762535	0.17485917	0.12233823	0.1896301	0.018596277	0.009431314	0.019733159	0.15177529
297	0.12867717	0.088258974	0.10382568	0.07514097	0.12834497	0.10708555	0.10147273	0.0648545	0.10167065	0.1006688
298	0.031018073	0.015581025	0.09750699	0.15330769	0.009182667	0.18652865	0.024182875	0.1763906	0.20925012	0.09705129
299	0.118383504	0.0658467	0.04479827	0.13601848	0.04871019	0.18662462	0.023960248	0.14812244	0.06463845	0.16289699
300	0.1499982	0.1636231	0.017969193	0.1941575	0.0757747	0.029906854	0.017857108	0.011780265	0.23226152	0.106671594
301	0.022514997	0.15950501	0.15165538	0.15554364	0.06741717	0.09282764	0.13907082	0.15015015	0.04703273	0.014282447
302	0.16710332	0.13672368	0.015507782	0.09003862	0.055388782	0.20122366	0.12748843	0.16941452	0.023341283	0.013769919
303	0.040002704	0.37228757	0.009884228	0.0155257685	0.040472392	0.013960588	0.17240496	0.30949393	0.011974951	0.013992888
304	0.10076466	0.015695266	0.22096895	0.008800148	0.0074904743	0.11295155	0.020602321	0.2582707	0.12876122	0.12569468
305	0.011246657	0.052841652	0.0148336645	0.27500835	0.08267136	0.0282341	0.40239316	0.033780973	0.007998728	0.090991296
306	0.308659	0.015448834	0.06916227	0.15953696	0.008255646	0.0155995	0.017240688	0.117892526	0.009471637	0.27873304
307	0.0059599476	0.7760745	0.16280863	0.012036865	0.00456285	0.008235936	0.009815483	0.002027368	0.004645768	0.013832748
308	0.11276862	0.08724823	0.19476096	0.10751832	0.055342715	0.02093892	0.1032566	0.13256946	0.07057688	0.11501929
309	0.12924397	0.086136244	0.100960605	0.076510705	0.13242997	0.10682437	0.14589241	0.06892399	0.04342491	0.109652855
310	0.047178864	0.014269281	0.016763274	0.031341422	0.115236275	0.1332745	0.33377174	0.05234517	0.18836683	0.06745265
311	0.15285753	0.036651008	0.05916275	0.19731322	0.014452093	0.04951576	0.0836194	0.19173743	0.20078528	0.013905623
312	0.017522633	0.24089809	0.1046004	0.022052452	0.007878989	0.3841444	0.013358142	0.19030613	0.008129634	0.0111091845
313	0.005752409	0.0061611775	0.00828557	0.0110145835	0.6106368	0.027495693	0.012141518	0.122446336	0.1777453	0.018320637
314	0.21954243	0.17020333	0.06878684	0.14761834	0.10888822	0.030366823	0.0166518	0.011915672	0.09490934	0.13111727
315	0.0015632977	0.003246307	0.008164488	0.0054229433	0.0051639504	0.0074788416	0.011534546	0.083991386	0.8700876	0.003346653
316	0.14626884	0.013782128	0.02097634	0.013048538	0.29200634	0.024283033	0.018963914	0.018210417	0.18702981	0.2654306
317	0.026691712	0.012550242	0.10412957	0.450283	0.008587892	0.028146833	0.17017232	0.009447844	0.11723855	0.07275212
318	0.02448647	0.014227365	0.26238024	0.13179326	0.19071153	0.0652428	0.019397644	0.15277705	0.02689274	0.11209083
319	0.28209206	0.006961727	0.008084179	0.008825258	0.006303643	0.5647573	0.10573412	0.0062785135	0.0025579105	0.008405237
320	0.008631665	0.013137746	0.067508385	0.033466246	0.008293217	0.81459886	0.017212888	0.0049602003	0.015717968	0.016472746
321	0.00891536	0.01938457	0.004901719	0.019743606	0.005289978	0.10311945	0.019414421	0.79303145	0.014798066	0.0114013925
322	0.015735257	0.027156241	0.053032372	0.19452135	0.33881184	0.10163946	0.022053745	0.013045009	0.19999129	0.034013465
323	0.41699302	0.13681474	0.07151887	0.03456588	0.01185255	0.007568452	0.24659611	0.014010602	0.028643468	0.031436257
324	0.10922698	0.24771452	0.017712176	0.16128622	0.017477851	0.011768215	0.017914249	0.008260047	0.2757436	0.13289602
325	0.1572932	0.14085382	0.14344504	0.04438399	0.22333436	0.019669596	0.12526391	0.046581347	0.06376683	0.035407882
326	0.24980094	0.09256195	0.006232728	0.034236535	0.010178856	0.014575474	0.5318498	0.009713895	0.018855002	0.03199484
327	0.12047503	0.2166038	0.019639617	0.050208647	0.1355779	0.02111979	0.024399262	0.22738862	0.15718207	0.027405333
328	0.011359201	0.023740225	0.16569452	0.03079475	0.14687558	0.017381752	0.02674845	0.31308058	0.24168184	0.022643056
329	0.0032986111	0.01432755	0.006611869	0.034118734	0.7565726	0.009271171	0.11815435	0.0055419165	0.016003724	0.03609948
330	0.009446125	0.020971032	0.38331646	0.022969708	0.0063503236	0.009035073	0.016269207	0.30855092	0.11158983	0.111501336
331	0.01834839	0.029022345	0.2656171	0.032686107	0.022386285	0.42765394	0.02134179	0.009108782	0.021543298	0.15229204
332	0.024903322	0.031762052	0.12980366	0.128764	0.03008025	0.13977644	0.12500875	0.12199669	0.122809626	0.14509524
333	0.017334396	0.106306665	0.025862793	0.13036956	0.01660759	0.4283627	0.21920541	0.012712621	0.026945638	0.016292643
334	0.51257735	0.11451335	0.08853872	0.027160844	0.14510868	0.0072103566	0.018120388	0.014526619	0.028480668	0.043763045
335	0.11406463	0.09907784	0.088125095	0.09841706	0.12883496	0.11633468	0.097593665	0.066218115	0.07291151	0.11842242
336	0.013078787	0.25559124	0.07901073	0.046174563	0.012489559	0.42356205	0.016206436	0.00888259	0.020106928	0.124897175
337	0.016004765	0.020356672	0.35868204	0.025935777	0.14613059	0.009698632	0.36525115	0.008389555	0.016909726	0.032641158
338	0.14981498	0.1464284	0.11521124	0.15203774	0.1426036	0.0833281	0.1038288	0.017992884	0.058321867	0.030432351
339	0.093924046	0.01692193	0.010809388	0.04250053	0.15825582	0.20406222	0.02140272	0.010487844	0.41617844	0.025457053
340	0.80948627	0.01245276	0.006926468	0.024801916	0.01157157	0.07722498	0.011351707	0.0069993357	0.014268027	0.024917023
341	0.15033898	0.054841835	0.026204403	0.04412355	0.038480308	0.17079736	0.033183284	0.16580406	0.17357217	0.14265406
342	0.11212662	0.09900637	0.0870773	0.10033286	0.12459747	0.094404265	0.11821974	0.06915033	0.073482014	0.121603034
343	0.11165095	0.09986354	0.087053865	0.10082911	0.14932133	0.09426904	0.09646231	0.06621742	0.07310515	0.12122735
344	0.20989542	0.029975174	0.15581623	0.17031442	0.09628416	0.14943704	0.027549898	0.09133016	0.033935722	0.035461847
345	0.010584155	0.01775657	0.0053796903	0.024186514	0.10459443	0.008034228	0.020277092	0.7704626	0.023998257	0.014726478
346	0.15109809	0.087549314	0.14180805	0.037051924	0.020234179	0.13374896	0.15780923	0.08052473	0.05381158	0.13636392
347	0.011415059	0.01831011	0.0055288766	0.025549185	0.08724962	0.008093359	0.020696107	0.7860172	0.020858424	0.016282076
348	0.15426935	0.026295379	0.4012183	0.025989933	0.012224525	0.1670327	0.015612344	0.12876132	0.04269021	0.025905933
349	0.013885154	0.022388024	0.30502787	0.032414272	0.13605942	0.0144216595	0.022085043	0.24522026	0.184144	0.024354266
350	0.024510877	0.03658207	0.020299425	0.11808439	0.08459096	0.26186553	0.11001345	0.10513433	0.02567062	0.2132484
351	0.010314104	0.01842807	0.011140111	0.018398015	0.005953678	0.009698941	0.32821456	0.39759836	0.019764965	0.18048918
352	0.15365285	0.12951703	0.11844488	0.039013684	0.055129163	0.13213675	0.033539236	0.15195097	0.12958957	0.057025794
353	0.11156456	0.18044545	0.030507006	0.04998694	0.14691542	0.12947749	0.031083712	0.14540583	0.03568002	0.13893348
354	0.036239598	0.016122716	0.22363323	0.15352419	0.16272037	0.01704523	0.030580522	0.30839032	0.032582436	0.019161278
355	0.035380688	0.021129746	0.23611589	0.023590399	0.2668223	0.10279472	0.025133869	0.24326688	0.025105307	0.02066024
356	0.025842344	0.23030181	0.026358593	0.131703	0.01767732	0.09613943	0.024010297	0.17051817	0.02438509	0.25306386
357	0.15008983	0.11935269	0.026853465	0.094960324	0.14033829	0.024179911	0.2084881	0.038242973	0.050764084	0.14673032
358	0.024659816	0.22287305	0.028021965	0.033135183	0.13199072	0.15198036	0.017866379	0.012880487	0.2520735	0.12451867
359	0.009295789	0.007210511	0.025616098	0.019740157	0.024557518	0.008184422	0.01251169	0.17047758	0.71699995	0.005406259
360	0.009034293	0.08647392	0.013089195	0.010837579	0.012604135	0.010774592	0.83239394	0.009333507	0.0061174277	0.009341414
361	0.84193116	0.0077130743	0.0145452395	0.01763008	0.0113354195	0.06615461	0.01078048	0.011843824	0.010127888	0.007938168
362	0.31543478	0.017494587	0.06493743	0.014063768	0.011403762	0.014294727	0.35782242	0.024269234	0.015286844	0.1649924
363	0.21356912	0.06799871	0.030188099	0.2588859	0.1826712	0.016298255	0.021254463	0.018261528	0.036048915	0.15482374
364	0.028898384	0.017852416	0.021646516	0.34009558	0.017919777	0.17025281	0.025688186	0.34227985	0.026139928	0.009226528
365	0.29900885	0.15251313	0.16596417	0.024697972	0.017198091	0.014893761	0.022379398	0.19329952	0.03510139	0.07494377
366	0.24350277	0.1996124	0.16376975	0.056702882	0.021598002	0.015817745	0.02401135	0.11907535	0.036847502	0.1190623
367	0.12882176	0.08678518	0.10281006	0.08954944	0.124160565	0.09881961	0.13730136	0.06946467	0.066346176	0.095941134
368	0.013076511	0.76996255	0.031042475	0.029326918	0.013090298	0.008050076	0.012579377	0.089402564	0.027160563	0.006308702
369	0.026394678	0.020152858	0.03559095	0.12484955	0.016901812	0.018227488	0.30722493	0.027272262	0.30829445	0.11509108
370	0.026561737	0.025669541	0.03177268	0.023215277	0.01764952	0.29196075	0.088003054	0.18969756	0.031134719	0.27433512
371	0.012282914	0.8417669	0.02960286	0.025514824	0.013223007	0.0071666585	0.010430788	0.032077193	0.02177567	0.006159132
372	0.052382145	0.0099692065	0.020217448	0.020173874	0.10993639	0.7372885	0.02092011	0.012824689	0.0107839815	0.0055035814
373	0.033335652	0.018945612	0.2915125	0.26860836	0.011393255	0.014579718	0.2195411	0.015394656	0.02058006	0.106109105
374	0.12754633	0.1453281	0.12119888	0.035274096	0.21639816	0.026752045	0.16203542	0.106015936	0.041038934	0.018412095
375	0.015834026	0.00882465	0.027371302	0.023878535	0.019081475	0.120735005	0.010060911	0.011297249	0.7587407	0.0041762087
376	0.03606389	0.025253916	0.06982982	0.21843788	0.15156206	0.11716656	0.25998926	0.023127848	0.08178359	0.01678514
377	0.031842433	0.021044638	0.025522446	0.12016967	0.26273695	0.19212012	0.28535774	0.02314989	0.020729775	0.017326325
378	0.014105031	0.013286172	0.027206048	0.01053937	0.011640813	0.083283916	0.01307194	0.00840364	0.01047933	0.8079837
379	0.03529146	0.13149816	0.06669799	0.079624616	0.11925651	0.16978906	0.047514185	0.018982619	0.11339557	0.21794985
380	0.026691077	0.023707144	0.04012887	0.02776498	0.23224145	0.24920113	0.09963862	0.03253144	0.018153623	0.24994166
