	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X846	0.724917375585609	0.0982482913669474	0.00197418157156616	0.0702159100823916	0.0813165386168962	0	0	0.0233277027765899
X847	0	0.110333530684504	0.00115471144515131	0.025305030616721	0.20403116612341	0	0.641526604116084	0.0176489570141302
X848	0	0.550941689700709	0.00727075706871496	0.0206264587968719	0.0182228698049406	0.401153796063948	0	0.00178442856481557
X849	0	0.114543909079606	0.000221343760898541	0.0119881241505446	0.0452103189594424	0.749717084429849	0.0737819469787369	0.00453727264092279
X850	0	0.0305097218688466	0.674356527200616	0.292521773833447	0	0	0	0.00261197709709042
X851	0.0788561093655849	0.134222166012325	0.146286796471806	0	0.182304556469446	0	0.0786679103519143	0.379662461328924
X852	0.00973375439993198	0.122748378318948	0.00126439040716547	0.812181093685016	0.0035389809536411	0	0	0.0505334022352975
X853	0.00455621386013529	0.0030793371635029	0.778608163796923	0.0757937269007637	0.00303501346750381	0.0875061335198734	0.0211725404179706	0.0262488708733271
X854	0.0303114276320528	0	0.0531993397036415	0.0812399503877982	0.713230075148957	0	0.0929777252775667	0.0290414818499838
X855	0	0.062884003783044	0	0.0697207536629553	0.00542245180889312	0.8126608748501	0.0478411750501698	0.00147074084483754
X856	0.000547224797999981	0	0.992472634269874	0	0	0	0	0.0069801409321256
X857	0	0.0466766748274889	0.0375908587524442	0.147972316111352	0.712541683175918	0.0505405275942192	0	0.00467793953857721
X858	0	0.000248620983098578	0.729693880604742	0.00389836856759897	0	0.266159129844561	0	0
X859	0.758489648586572	0.0108058525491122	0.00409800990383347	0.057644453984144	0.0110301613831337	0.130123271963508	0.0264185710711882	0.00139003055850924
X860	0.0885616879697465	0.099812606466238	0.0336696826959567	0.0602784151280825	0.645880696880805	0.0484841468254853	0	0.0233127640336864
X861	0.00100981502725986	0	0.994024993966018	0.00307030868790516	0	0	0	0.00189488231881657
X862	0.00176282888772393	0.0284364246638486	0.0412192018785722	0.0687744206982052	0.0148981537353904	0.84490897013626	0	0
X863	0.0469638902098465	0.0757707267501836	0.0192611481330038	0.00232806988940336	0.00254758351576058	0.145504073962037	0.600132487364181	0.107492020175584
X864	0.0499878055598382	0.0131486951365566	0.00553171129257081	0.168988716240112	0.000606454785023577	0.070369697695003	0.635883110984555	0.0554838083063414
X865	0	0.133934423312377	0.000100332265343903	0.0811259358399807	0.637420486461741	0.0564424073140796	0.0840691664902873	0.00690724831619102
X866	0.760109382780984	0.0283843777592086	0.0756460009459095	0.0136568637522303	0.000287026492112496	0.0419391521682812	0.0174526272192091	0.062524568882065
X867	0	0.10284932325053	0	0.0038261364708317	0.00726103307724192	0.770983521096499	0	0.115079986104897
X868	0.222854193878213	0.00507334315121395	0.00247898265238407	0.0252335933152695	0.0782679203067005	0	0.66154955199797	0.00454241469824868
X869	0.367113737614952	0.00281899658353895	0.00293601700851396	0.0167073415513418	0	0	0.60591879109702	0.00450511614463291
X870	0.0216410108707441	0	0.0478724306056549	0.11248315852943	0.673648606733045	0	0.104811281532126	0.0395435117289996
X871	0.00737170437195494	0.0278454154940542	0.0484705375276474	0.0685708893872295	0.0176383265384039	0.83010312668071	0	0
X872	0.00482242215507556	0.00876889640580651	0.00431042229950694	0.248651998480336	0.00648562340294264	0.0072829808928537	0.641364850697448	0.0783128056660308
X873	0.152416235557521	0	0.00621849009519427	0.0850865364647986	0.702707481578918	0	0	0.0535712563035688
X874	0.209698402143217	0.0289288666536146	0.00137264441504105	0.726275143319975	0.0185769788632245	0.0151479646049278	0	0
X875	0.00452679993657044	0.0479806637052952	0.0466775368616203	0.00480793276275903	0.047496567419681	0.801052615417375	0	0.0474578838966989
X876	0.897258324678189	0.0088081146089687	0.0406404582398413	0.0325193490447841	0.0207737534282164	0	0	0
X877	0.0615683116319077	0.0458472401541868	0.0374430522022479	0.81457618411185	0.0250510478597306	0	0.00615379024581526	0.00936037379426151
X878	0.102798147200753	0.17593844575627	0.0122599727793349	0	0	0	0	0.709003434263643
X879	0.126014663326874	0	0.101380452558936	0.0198334692022436	0.0331359132739876	0	0	0.719635501637959
X880	0	5.47221633424209e-05	0.0822405621466464	0.820489080506683	0.0968985001309172	0	0.000317135052410871	0
X881	0.0710523821593595	0	0.0733505957254087	0.201438771381334	0.649431295872227	0	0	0.00472695486167077
X882	0.0443778085296884	0.751228022918092	0.00230020724051357	0.00368116588242643	0.0102719093902226	0.179873526663564	0	0.00826735937549347
X883	0	0.0846200101393337	0.0134511067248507	0.110763114120369	0.691221896503414	0.0865330110688693	0.0134108614431637	0
X884	0	0.000198459819567997	0.00101368017768012	0.87239190228626	0	0.00643712794956263	0.119107965214672	0.000850864552257255
X885	0.0918069708569568	0.123296086165624	0.15061354733632	0	0.176124096358457	0	0.0984007182307864	0.359758581051855
X886	0.00210434056650524	0	0.9819875565595	0.00515634051416212	0	0	0	0.0107517623598325
X887	0	0.0374810995654229	0.0622726116572784	0.783080524995097	0	0.117165763782202	0	0
X888	0	0.0951770214199854	0	0.116392651782971	0	0.0012612526226383	0.0427423037179076	0.744426770456498
X889	0	0.0495211495658616	0.000650530466857923	0.035093894038072	0.016853292130384	0.764444519686594	0	0.13343661411223
X890	0	0.0596652372994812	0.0499082590319523	0.803567134452812	0.00744010326657736	0.0566213621378187	0.0108611667333934	0.011936737077965
X891	0.0048041251363678	0	0.000714782234966584	0.102829544219041	0.640397293825391	0.00115107535254695	0.240520639548895	0.00958253968279188
X892	0	0.00452407708362874	0.0773081379368894	0.0125775342830799	0.00341396974216006	0.832270170630568	0.00241968126189796	0.0674864290617756
X893	0	0.763347514012822	0.0286829559438329	0.0109490951901788	0.0551710696853065	0.104125858783444	0	0.0377235063844155
X894	0	0	0.212482927187185	0.786843025101317	0	0.00025760900615958	0	0.000416438705338373
X895	0.00279535554510603	0.00275499297189021	0.227840127067196	0.00508966963091599	0	0	0.760268612987036	0.00125124179785542
X896	0.14396571830038	0	0.00214503771916478	0.773956235250263	0	0.0432350271454895	0.00170593023161398	0.0349920513530892
X897	0.777350491886514	0	0.181473429199325	0.00239100227623383	0	0	0	0.0387850766379269
X898	0.0015257964930408	0	1.72117229624521e-05	0.0791069446866185	0.673558055581901	0.00328564012698598	0.241790130619281	0.000716220769210556
X899	0.00110701201667607	0.0293043738668391	0.0405779305736381	0.0797122758924071	0.0125836141142261	0.836714793536214	0	0
X900	0.0186852044792981	0.862906008677193	0.000687657023556553	0.0221836940274246	0.00795946434338787	0.08757797144914	0	0
X901	0.0228565603736671	0.0532576974163649	0	0.00889045297305339	0.0168222020728235	0.894330038119719	0	0.00384304904437244
X902	0.0571961059725603	0.00305630055192877	0.0731607964697142	0.00669502595789129	0.00183011026276047	0.015490891957256	0.757981555147291	0.0845892136805984
X903	0.0692790688343193	0.141083037745529	0.147311570839022	0	0.184092287684974	0	0.064816091246463	0.393417943649693
X904	0.0918069708569568	0.123296086165624	0.15061354733632	0	0.176124096358457	0	0.0984007182307864	0.359758581051855
X905	0	0.0404490052192582	0.00149138033697778	0.913281508054983	0.0132737310278007	0	0.00492445836002557	0.0265799170009542
X906	0.06242569131164	0.00884296728903289	0.000848468672675879	0.00324996536183167	0.0156007278862658	0.908547349636647	0	0.000484829841906372
X907	0	0.00602939467045182	0.000874317473380024	0.00567336922918899	0.00412088961818238	0.896614249930186	0.0208256715765685	0.0658621075020422
X908	0.00909260795398313	0.0254152255169808	0.0485281515003578	0.0733755274556407	0.00863599756092249	0.826962598750664	0	0.00798989126145116
X909	0.110513653981847	0.0020641605615574	0	0.00818325704311933	0.0566754959507944	0.0409384593721283	0	0.781624973090553
X910	0	0	0.885084841778041	0.0434349638513361	0.0659999310685354	0	0	0.00548026330208735
X911	0	0.803531525069925	0.0777890360100995	0	0.00962594688188459	0	0.062970683415389	0.0460828086227021
X912	0	0.00121099269439483	0	0	0.0338232763999647	0.16843525899302	0	0.79653047191262
X913	0.078304590257604	0.0105521496260564	0.0269525575804491	0.096075234310621	0.734621023020362	0.00770372949157693	0.0457907157133302	0
X914	0	0.00962717685354056	0.0409699207779895	0.00756663214660391	0.00599012967979927	0.912386547004426	0.0195749096465628	0.00388468389107836
X915	0.0600972620548465	0.0867041846993746	0	0	0	0	0	0.853198553245779
X916	0.895791262782008	0.00909037367870424	0.0354158457613746	0.0403889091433314	0.0193136086345814	0	0	0
X917	0.0450391546165598	0.0566236934866949	0.0247220549091577	0.0179273020851425	0.00831220396154874	0.846833466662275	0	0.00054212427862136
X918	0.848951288908446	0.0378723527734824	0.00971684787540785	0.0461338879783998	0.0365354857833405	0	0.0170940760737479	0.00369606060717529
X919	0.00441387559152838	0.0309511526931225	0.00505936636691159	0.0763718083842396	0.00531324399420047	0.837389324172092	0	0.0405012287979057
X920	0.0633448810108736	9.78882359853078e-05	0.00596936605721104	0.907604437479989	9.12407776675476e-05	0	0.00395383415497258	0.0189383522833007
X921	0.0115244822364507	0	0	0	0.0029076183092431	0.0710948668448184	0.0206608467245555	0.893812185884932
X922	0.0106209996319086	0.00394441778038414	0.0256371198160306	0.0431637954149659	0.00736833452334063	0.14385794226834	0.761394076109183	0.00401331445584722
X923	0	0.00267986898535739	0.0374548861664405	0.00290474542071456	0.0423019351636105	0.0368506864449489	0.00114761059696464	0.876660267221964
X924	0	0.867030854797939	0.0344695035105436	0.000684598157727961	0.0026043000503972	0.0751224429115446	0.0183570576701917	0.00173124290165638
X925	0.00596940547794465	0.017252168391085	0.00656116616428053	0.0725162083103763	0.00469498665603378	0.00892377395751793	0.763025186931646	0.121057104111115
X926	0.0591763629119752	0.840061033429715	0.0250706538838928	0.0105268934167426	0.00755564770772147	0.0528581255530172	0	0.00475128309693571
X927	0.769285346301532	0.162288955001655	0.00446738746311628	0.0373459797837496	0.00604337932834403	0.00705670542968751	0	0.0135122466919156
X928	0	0	1	0	0	0	0	0
X929	0	0.0272254006643672	0.00103052394937633	0.00772639416046427	0.017503700668184	0.909188654703956	0.000730029736173615	0.0365952961174787
X930	0.0469804617286931	0.871735044556751	0.0248068708426937	0.00853790290637065	0.00285678674066651	0.0445556816107065	0.000527251614118245	0
X931	0.802348314738743	0.143336099031148	0.00153263520830552	0.030863916364522	0.00446828632397204	0.00307155730308657	0.00345227008615821	0.0109269209440647
X932	0	0.00548359198765554	0.0244761740194336	0.87942814703173	0.0683730332509724	0	0.0172678303610592	0.00497122334914931
X933	0	0.043884030332719	0.00622719999149257	0.0247394976675805	0.0203103493771846	0.0572257701460291	0.809338139832659	0.0382750126523351
X934	0	0.00920075501161481	0.0378028646459591	0.896508647504622	0	0.0552569846011539	0	0.00123074823664999
X935	0.0186665251552844	0.0132289451314768	0.000958206782851936	0.082536559117525	0.00455291332671024	0.840126112134323	0	0.0399307383518281
X936	0	0.000193391593550716	0.00881067151836792	0.918833007684943	0.0605457622765769	0.0116171669265614	0	0
X937	0.900058666612548	0.0104373609029582	0.00646861215619081	0.00514536266365457	0.0135884054664613	0	0	0.0643015921981873
X938	0	0.894229521217814	0.00336200177150159	0.00430552939161737	0.00715251981818735	0.00178539436518697	0.0891650334356926	0
X939	0.863954532789573	0.0149000148005894	0.00161050226146147	0.0849176237065539	0.0252340776593538	0	0	0.00938324878246859
X940	0	0.0796607086361543	0.054219412748497	0.804767885682763	0	0	0.0272544968776779	0.0340974960549082
X941	0.0143451899812336	0.0222340952296289	0.0167942155624244	0	0.00612134166990041	0.899845821632727	0	0.0406593359240856
X942	0.790731356890453	0.114255742368282	0.00138842848119141	0.0820754349610818	0.0046904743315981	0	0	0.00685856296739427
X943	0.00118934203036916	0.936874998337108	0.00548511860020341	0.0108494193581965	0.0185222828901499	0.0193447171895332	0.00773412159443949	0
X944	0.0182993909227667	0	0.871174025231026	0.0500773840316201	0.0172575357398841	0.0191100801197465	0	0.0240815839549567
X945	0	0.103418761370476	0.00751340924459098	0.119599436309985	0.00816806730421005	0.000323037493010801	0.74807050723788	0.0129067810398464
X946	0.00158586905801897	0.0290639599235679	0.0415298299593765	0.0666143740700976	0.0145991623101615	0.846606804678777	0	0
X947	0.86831569725352	5.59739953524854e-05	0.0371782717714964	0.0167051953517981	0.00615748443058481	0.0628673997971812	0	0.00871997740006726
X948	0.84189772580217	0.00557885257076093	0.0148557128876723	0.00852033268621203	0.00166554949757422	0.102342393981517	0	0.0251394325740935
X949	0.911606340011099	0.00193980577763663	0.00320715860383305	0.0372939475146379	0.000546015632873559	0.026937418199914	0.0150634916230044	0.00340582263700179
X950	0.00145160784549024	0	0.0185152381138336	0.945230113915415	0.00569980943810912	0.0122674065944394	0.0168271776126742	8.64648003888959e-06
X951	0.911853196190108	0.00839802627509925	0.00492320969040227	0.0179677860661945	0.0516521768922245	0	0	0.00520560488597126
X952	0	0.0168841701580622	0.00312532231593591	0.953305189823304	0	0.0266853177026977	0	0
X953	0.961240580685096	0.00103642568654923	0.00727796220571371	0.0144251290384355	0.00988545555749499	0	0	0.00613444682671081
X954	0.00885033952340714	0.00114386038565672	0.0300682451030606	0.0559664136738925	0.811444872952063	0	0.0887196788073878	0.00380658955453214
X955	0.000646495242059119	0.0022178573788792	0.0127764002878766	0.0732286079893726	0.904524574222435	0.00113159608515997	0.00547446879421719	0
X956	0.000242222634553349	0.032965797125371	0.0496085999786508	0.0646884826195253	0.0118273233111883	0.840667574330711	0	0
X957	0	0	0.995503305316793	0	0	0	0	0.00449669468320728
X958	0	0.074453044716464	0.912838039477639	0.00341957495250558	0	0.00367094887266428	0	0.00561839198072766
X959	0.961468947724954	0.00995460318729911	0.00717419211199536	0.0131491721287285	0.00100059329520678	0	0.00441650828567634	0.00283598326613975
X960	0	0.0211735346752953	0.915908927364079	0	0	0.0629175379606258	0	0
X961	0	0.930453781287598	0.00505498659142556	0.0142138598298375	0.00513570864302487	0.0270285821318873	0.00634269570594303	0.0117703858102836
X962	0.00576723569236543	0.00100355512490332	0.00366079363856832	0.00780600200419757	0	0.0371099482007289	0	0.944652465339237
X963	0.0434086589607999	0.000744886971156341	0.0391006720035387	0.0985316940453597	0.70360935349591	0	0.0827248200551078	0.0318799144681275
X964	0	0.958900283016842	0.00314494872118134	0.0111571675451964	0.00771024897822364	0.00241260517908124	0.0164323934077911	0.000242353151684374
X965	0	0.955319824864609	0.00667584661397499	0.00550981610366621	0.00910778981580851	0.0144444161084872	0.00633335398916789	0.00260895250428617
X966	0	0	0	0	0.0400584789894245	0	0.0104482661424726	0.949493254868103
X967	0	0.909533509100817	0.00935862847870664	0.00391443302453737	0.00358993931456763	0.054136424832096	0.0194670652492758	0
X968	0	0.0287646215844007	0.0432472737412297	0.0686885064651088	0.0157199592029295	0.843579639006331	0	0
X969	0	0.00445438016725643	0.00761844519732518	0.0123256328146002	0.00616888113545138	0.95893271960925	0	0.010499941076117
X970	0	0.0377966203857571	0	0	0.00368400501295306	0	0.00367311969432412	0.954846254906966
X971	0	0.934054975074576	0.0201854079182933	0.00104986535901213	0.011237517865395	0.0313100587676881	0.00181424809383926	0.00034792692119571
X972	0.0393524976359449	0.000918193975738494	0.00304921795592918	0.0793894342175514	0.877290656214836	0	0	0
X973	0	0.000253224936884503	0.0207330534465145	0.964918417822585	0.00610023830023725	0.00339065379232596	0.00363184362351355	0.000972568077939668
X974	0.00786942167217814	0.0340321137777313	0.0516530812031095	0.0740484641438082	0.00410100430321722	0.828295914899956	0	0
X975	0.00145161209611068	0	0.992430402307935	0.00258460793453641	0	0	0	0.00353337766141797
X976	0.0191641188059546	0.00325983217898015	0.0300759888298577	0.00691525205668612	0.00529800031875264	0.0440309240843761	0.86001152432736	0.0312443593980322
X977	0.00237673679674718	0.00201961084813213	0.00442536089555623	0.966931622191338	0.000879187141262707	0.00920651241472004	0	0.0141609697122437
X978	0	0.00958759097301029	0.00203170337214848	0.00560857952964352	0	0	0	0.982772126125198
X979	0.0236701952822831	0.00964023495536829	0.0131817773592552	0.0839562949581128	0.864186478871502	0	0.00513186585272522	0.00023315272075308
X980	0	0.0263398867241175	0.0544061488814227	0.00564268291600144	0.00262796973735843	0.909443964602197	0	0.00153934713890253
X981	0	0.964271779780564	0.0135002778340256	0.00345715786682638	0.00206504260611663	0.0163392156493972	0.000366526263070066	0
X982	0.000108316946514591	0.000455166897614645	0.0324751263437836	0.963539990859669	0.00112866085707692	0.00229273809534153	0	0
X983	0	0.0304266619750488	0.00989899764141673	0.0856427969188499	0.862836349259857	0.00164769879790635	0	0.00954749540692131
X984	0.0428647170357217	0.0011782814775564	0.043616101984305	0.0740423102012428	0.72487772368622	0	0.0858600382592096	0.0275608273557447
X985	0.00960641376788973	0.00632251067638102	0.00518782852283546	0.0098317193574569	0.00483787919022073	0.182396748702645	0.769252790797081	0.0125641089854902
X986	0.906764608563079	0.000750374287953421	0.020865192726103	0.00404400669038889	0.00250568732532337	0.0578104107696393	0	0.00725971963751251
X987	0.00472737292404562	0	0.98808565082375	0.002751427995491	0.00223249449698777	0	0	0.00220305375972538
X988	0	0.0256163587378274	0.924786136714444	0.0154829456312749	0.0322277963215079	0	0.000548049295417993	0.00133871329952803
X989	0.0140314070815544	0.0179838817646564	0.00213477969098715	0.0363261638454441	0.0161235056588464	0.902325388206469	0	0.0110748737520423
X990	0.00662282207119484	0	0.980359329682594	0.00941715448168372	0	0.00223915202071736	0.000982175579032666	0.000379366164777382
X991	0	0.0185758132501372	0.0431911548696426	0.936966361142645	0.00126667073757524	0	0	0
X992	0	0.947346601727808	0.00724796406467704	0	0.026523400362906	0.00268222804162677	0.0161998058029817	0
X993	0	0.00647647056292717	0	0	0.00832783477207261	0	0	0.985195694665
X994	0.916372411146093	0	0.0212422636279823	0.0198885665360349	0.0185027807179712	0	0	0.0239939779719186
X995	0.0215835798147341	0.00127491078561122	0.00771661054923699	0.944890239512308	0.00380636306087872	0	0.00780508172146558	0.0129232145557655
X996	0	0.0540670879340373	0.00377371792007387	0.015459103368761	0.00487910135970891	0.0162996294206214	0.88412799502085	0.0213933649759471
X997	0.924430396800056	0.0126166660358807	0.00227959302878437	0.0463625435389385	0.0143108005963408	0	0	0
X998	0.000385754968884668	0.000602831164671022	0.0159149021618423	0	0	0	0	0.983096511704602
X999	0.0385426396489242	0	0.0478944506986561	0.0928340203402659	0.675425276058691	0	0.102710854504276	0.0425927587491868
