	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells	ds
674	0.0	0.6088987659972767	0.0	0.0	0.0	0.0	0.3911012340027234	0.0	exp7-human-225_2500_4
675	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-225_2500_4
676	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-225_2500_4
677	0.38616051615360336	0.0	0.005750034686175831	0.18609138506362774	0.02594540460145333	0.12059141678176481	0.08000071431841907	0.1954605283949559	exp7-human-225_2500_4
678	0.0	0.0	0.5936678789170684	0.0	0.0	0.0	0.01174944969073829	0.3945826713921933	exp7-human-225_2500_4
679	0.3845950332869419	0.04867333806388106	0.0	0.14358156948823364	0.13621013675882654	0.1430383262595329	0.0	0.14390159614258394	exp7-human-225_2500_4
680	0.24710904484233467	0.2027577545004746	0.0	0.0	0.0	0.0	0.38957787212318534	0.1605553285340054	exp7-human-225_2500_4
681	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-225_2500_4
682	0.37858420135203014	0.0	0.0	0.0	0.6214157986479698	0.0	0.0	0.0	exp7-human-225_2500_4
683	0.6699141762959424	0.0	0.33008582370405753	0.0	0.0	0.0	0.0	0.0	exp7-human-225_2500_4
684	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-225_2500_4
685	0.22399942413880258	0.08235242387027102	0.0685126176713618	0.3914058751103249	0.0	0.0	0.0	0.23372965920923974	exp7-human-225_2500_4
686	0.0	0.07226391509833406	0.13326835632564224	0.03858300675469571	0.17078823760263717	0.39568536507522756	0.04841562443218633	0.14099549471127684	exp7-human-225_2500_4
687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-225_2500_4
688	0.35873388933429023	0.09395891715202677	0.05548802337153371	0.09042117201691714	0.12320742138553323	0.0	0.1334964875859512	0.14469408915374768	exp7-human-225_2500_4
689	0.15745999734799337	0.15545005388577718	0.005407985789624416	0.0	0.157473150942941	0.33069681628581094	0.1644677954259524	0.02904420032190067	exp7-human-225_2500_4
690	0.1357161607237918	0.0	0.0	0.3588818812457779	0.12033236325865751	0.16626928282299824	0.0	0.21880031194877456	exp7-human-225_2500_4
691	0.3817831267095191	0.19547573715507355	0.1930254240689442	0.03568580994782509	0.19402990211863808	0.0	0.0	0.0	exp7-human-225_2500_4
692	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-225_2500_4
693	0.16704956803920504	0.35324727956578733	0.0	0.47970315239500777	0.0	0.0	0.0	0.0	exp7-human-225_2500_4
694	0.3974818944463488	0.20027071876631689	0.0	0.4022473867873344	0.0	0.0	0.0	0.0	exp7-human-225_2500_4
695	0.3473383259851163	0.0	0.0	0.0	0.0	0.3145241718673852	0.3381375021474985	0.0	exp7-human-225_2500_4
696	0.0	0.32843026890440513	0.0	0.0	0.0	0.6715697310955948	0.0	0.0	exp7-human-225_2500_4
697	0.12253911922740081	0.0	0.0	0.3765069882994551	0.0	0.13166290070120185	0.0	0.3692909917719423	exp7-human-225_2500_4
698	0.0	0.0	0.36070715542249265	0.0	0.6392928445775073	0.0	0.0	0.0	exp7-human-225_2500_4
699	0.38759460981863847	0.0	0.0	0.0	0.6124053901813615	0.0	0.0	0.0	exp7-human-225_2500_4
700	0.10689172532614555	0.0	0.0	0.0	0.45413206117136706	0.12018661593871123	0.16449007926301482	0.15429951830076133	exp7-human-225_2500_4
701	0.0	0.0	0.573004095605216	0.0	0.0	0.0	0.42699590439478396	0.0	exp7-human-225_2500_4
702	0.5626566328429895	0.0	0.0	0.0	0.0	0.0	0.4373433671570105	0.0	exp7-human-225_2500_4
703	0.006252875579198603	0.15492932508926618	0.4924721549234774	0.0	0.2221168331659134	0.0	0.1242288112421444	0.0	exp7-human-225_2500_4
704	0.0	0.0	0.2290807944037418	0.0	0.42658844041587385	0.0	0.0851671348383486	0.25916363034203577	exp7-human-225_2500_4
705	0.05776001109895187	0.47174709408227966	0.03417143306689794	0.0	0.042040430312691265	0.0	0.22743125397060257	0.16684977746857665	exp7-human-225_2500_4
706	0.0	0.13712495618889947	0.13208865730390207	0.4371122012438578	0.17217682868042394	0.03039349778589613	0.09110385879702064	0.0	exp7-human-225_2500_4
707	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-225_2500_4
708	0.0	0.15213588459204844	0.08889507197788388	0.0	0.06798292065297663	0.12366457509718565	0.11897546549389748	0.4483460821860079	exp7-human-225_2500_4
709	0.0	0.07510714674857343	0.0406297587707507	0.12029665014892646	0.112812790167316	0.13202136024116434	0.44146732133053157	0.0776649725927375	exp7-human-225_2500_4
710	0.0	0.0	0.4495621155810644	0.11777269824006033	0.0	0.0	0.2211558957484397	0.21150929043043562	exp7-human-225_2500_4
711	0.5992470524720273	0.0	0.0	0.0	0.0	0.0	0.0	0.40075294752797275	exp7-human-225_2500_4
712	0.00802537431969528	0.17440813754915965	0.026000344906873467	0.0	0.09879938816606511	0.06596571197897394	0.4573645650021855	0.1694364780770471	exp7-human-225_2500_4
713	0.12592575881615703	0.0	0.4586404959391523	0.1635545752752708	0.09081115190477924	0.0	0.1610680180646406	0.0	exp7-human-225_2500_4
714	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-225_2500_4
715	0.0	0.4808774320619355	0.16207217425447465	0.12658503385369616	0.06590261455843101	0.16456274527146267	0.0	0.0	exp7-human-225_2500_4
716	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-225_2500_4
717	0.0	0.0	0.0	0.0	0.0	0.0	0.42399515876911054	0.5760048412308895	exp7-human-225_2500_4
718	0.20152300637801035	0.16547186853629262	0.0470967954994091	0.4235219788305938	0.0	0.009920731008088993	0.02902300285046502	0.12344261689714017	exp7-human-225_2500_4
719	0.5872286085233029	0.0	0.0	0.41277139147669706	0.0	0.0	0.0	0.0	exp7-human-225_2500_4
720	0.0	0.17861999521789848	0.0	0.3661003094154745	0.0	0.0	0.45527969536662705	0.0	exp7-human-225_2500_4
721	0.19891145713254135	0.03309284455415595	0.11355390748031229	0.019465990537743658	0.1437534604684743	0.0	0.04241512745535471	0.44880721237141785	exp7-human-225_2500_4
722	0.0	0.15476449966736508	0.4381957526691276	0.0	0.17850240083655808	0.0	0.17315442818740545	0.05538291863954375	exp7-human-225_2500_4
723	0.0	0.0	0.0	0.0	0.0	0.5380678424239309	0.0	0.4619321575760691	exp7-human-225_2500_4
724	0.11011751012690472	0.19687813867185128	0.0	0.08966907314007208	0.4367804547369928	0.0	0.0	0.16655482332417915	exp7-human-225_2500_4
725	0.07640442812489874	0.11406349526262281	0.44784449494574546	0.0	0.08707801642132804	0.09158328516002184	0.05521545594538006	0.1278108241400031	exp7-human-225_2500_4
726	0.02654581698985708	0.0035768289332540723	0.10006040839964556	0.44585004920073185	0.1562282359654882	0.0	0.1572531250116336	0.11048553549938969	exp7-human-225_2500_4
727	0.0	0.12940733480031935	0.11032121288525548	0.21827803939698348	0.0	0.40240775229820114	0.1395856606192406	0.0	exp7-human-225_2500_4
728	0.11768069984587	0.14303827809826658	0.0	0.41523530998074426	0.015025428431628662	0.04054714549230804	0.13397956530227478	0.13449357284890776	exp7-human-225_2500_4
729	0.3273455159607069	0.18685346287509585	0.0	0.06389389940949323	0.0	0.0	0.0	0.4219071217547041	exp7-human-225_2500_4
730	0.4828956394822443	0.0	0.0	0.0	0.0	0.0	0.5171043605177557	0.0	exp7-human-225_2500_4
731	0.0	0.0	0.0	0.48980169580632765	0.0	0.07445581564852859	0.0	0.4357424885451438	exp7-human-225_2500_4
732	0.44375515097751633	0.15073624084770734	0.04896185955610833	0.06706583963542245	0.0	0.13557146046758378	0.07785708388596195	0.07605236462969976	exp7-human-225_2500_4
733	0.00904908613711033	0.44756628997628456	0.1390200892981765	0.0033649313302835868	0.16574075884936507	0.0	0.1457246851786181	0.08953415923016185	exp7-human-225_2500_4
734	0.0	0.41908540402560784	0.0961170918142687	0.1644623918396249	0.11200534624767226	0.054535815125566676	0.0	0.15379395094725956	exp7-human-225_2500_4
735	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-225_2500_4
736	0.0	0.019984086217141532	0.23287425011819163	0.15671235354029936	0.1730531315439247	0.4173761785804429	0.0	0.0	exp7-human-225_2500_4
737	0.5652287553662533	0.0	0.0	0.0	0.4347712446337467	0.0	0.0	0.0	exp7-human-225_2500_4
738	0.0	0.0	0.28682766197237797	0.41398829523738223	0.0	0.0	0.0	0.2991840427902399	exp7-human-225_2500_4
739	0.0	0.43324024671524974	0.21867952259004927	0.09240792749929966	0.1984054357901105	0.0	0.0	0.057266867405290835	exp7-human-225_2500_4
740	0.0	0.0	0.0	0.20162305317873125	0.49614231920305807	0.3022346276182106	0.0	0.0	exp7-human-225_2500_4
741	0.14176236234794226	0.13142305160904985	0.09835801812718342	0.09029436516597822	0.0	0.45676118780072	0.08140101494912619	0.0	exp7-human-225_2500_4
742	0.1854887400860117	0.0	0.32879660421430884	0.0	0.0	0.48571465569967937	0.0	0.0	exp7-human-225_2500_4
743	0.0	0.0	0.0	0.23937434050902182	0.04063020765495821	0.2225673506768652	0.0015527487957233913	0.4958753523634314	exp7-human-225_2500_4
744	0.0	0.3220419507526805	0.0	0.47550655878173476	0.0	0.07747223804796949	0.12497925241761527	0.0	exp7-human-225_2500_4
745	0.0	0.0	0.04466935022619189	0.0	0.0	0.25068554999388215	0.20848126129680686	0.496163838483119	exp7-human-225_2500_4
746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-225_2500_4
747	0.0	0.4220682416882136	0.0	0.0	0.0	0.0	0.0	0.5779317583117864	exp7-human-225_2500_4
748	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-225_2500_4
749	0.09823690128056141	0.47869989691204556	0.13464478645662942	0.12875092803077257	0.008202569420749588	0.0	0.0	0.15146491789924155	exp7-human-225_2500_4
750	0.0	0.06308364027373291	0.11220440050178408	0.5624533297034606	0.015311045761718978	0.09344060003684448	0.09689425091885537	0.056612732803603565	exp7-human-225_2500_4
751	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-225_2500_4
752	0.0	0.0	0.0	0.207070371398225	0.5660363590543803	0.0	0.0	0.22689326954739464	exp7-human-225_2500_4
753	0.2586868249177462	0.024522848473061985	0.0033136526841725973	0.0	0.017370557262386344	0.06140375722326251	0.5754246696493442	0.05927768979002609	exp7-human-225_2500_4
754	0.42754066485115183	0.0	0.0	0.0	0.0	0.0	0.0	0.5724593351488482	exp7-human-225_2500_4
755	0.0	0.5594058810091092	0.0	0.304531995183318	0.0	0.0	0.11011148846703786	0.025950635340534954	exp7-human-225_2500_4
756	0.5953938837338983	0.14467199784776485	0.0	0.07827899509430158	0.090031017811383	0.0	0.09162410551265224	0.0	exp7-human-225_2500_4
757	0.0	0.0	0.0	0.146919551961674	0.0	0.0	0.5624898802060277	0.29059056783229825	exp7-human-225_2500_4
758	0.5526973251215753	0.0	0.0	0.0	0.4473026748784247	0.0	0.0	0.0	exp7-human-225_2500_4
759	0.10029802261161282	0.0	0.5130793650975832	0.0	0.13467773994220952	0.12655685804566447	0.0	0.12538801430292998	exp7-human-225_2500_4
760	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-225_2500_4
761	0.09299181386471696	0.0	0.07325231718542989	0.0	0.0	0.32595401613701086	0.0	0.5078018528128423	exp7-human-225_2500_4
762	0.144045313408344	0.5021315179404967	0.09961669403262702	0.006224215167977846	0.0006641902048188706	0.0	0.032984483194236185	0.21433358605149938	exp7-human-225_2500_4
763	0.01947998376889016	0.5015094756636442	0.0	0.18895146457200163	0.0	0.014677066685232092	0.27203244895127066	0.003349560358961208	exp7-human-225_2500_4
764	0.5340801373792916	0.0	0.0	0.0	0.0	0.0	0.4659198626207084	0.0	exp7-human-225_2500_4
765	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-225_2500_4
766	0.0	0.2862543078911332	0.0	0.17397899599284458	0.0	0.5018431574687161	0.01857465434167576	0.019348884305630296	exp7-human-225_2500_4
767	0.0	0.0	0.03758388798814532	0.599404980118477	0.08431837047045755	0.0	0.0	0.27869276142292015	exp7-human-225_2500_4
768	0.0	0.2308187401526589	0.0	0.0	0.0	0.25238212534454274	0.0	0.5167991345027984	exp7-human-225_2500_4
769	0.0	0.0	0.0	0.0	0.0	0.460410252426834	0.539589747573166	0.0	exp7-human-225_2500_4
770	0.5040257390521943	0.12011889334822586	0.16841688541391825	0.15321422923267572	0.0	0.0	0.04114150023216598	0.013082752720819955	exp7-human-225_2500_4
771	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-225_2500_4
772	0.10896507032990085	0.13159708414718227	0.03073650517175989	0.5887703012608292	0.0	0.0	0.0	0.13993103909032786	exp7-human-225_2500_4
773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-225_2500_4
774	0.0	0.0	0.0	0.4483263392010377	0.5516736607989623	0.0	0.0	0.0	exp7-human-225_2500_4
775	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-225_2500_4
776	0.0	0.0	0.0	0.0	0.34565904675921283	0.05619371709515216	0.598147236145635	0.0	exp7-human-225_2500_4
777	0.05147919974630145	0.14354144104179706	0.08185515154808427	0.0	0.0	0.13384458431637822	0.589279623347439	0.0	exp7-human-225_2500_4
778	0.20310785295833886	0.0	0.0	0.5040923502574166	0.0	0.0	0.16182395813724015	0.1309758386470044	exp7-human-225_2500_4
779	0.0	0.0	0.5129178282222727	0.0	0.4870821717777273	0.0	0.0	0.0	exp7-human-225_2500_4
780	0.0	0.10190603520041967	0.5144558616556423	0.0	0.20368973955618497	0.17994836358775312	0.0	0.0	exp7-human-225_2500_4
781	0.0	0.0	0.0	0.212514413221806	0.5752809194130558	0.0	0.21220466736513816	0.0	exp7-human-225_2500_4
782	0.013224979334718718	0.0844614564637809	0.10154859105568712	0.009423424273588468	0.5743813229512759	0.10728707577430578	0.10967315014664306	0.0	exp7-human-225_2500_4
783	0.0	0.0	0.0	0.44307884083560134	0.0	0.0	0.0	0.5569211591643987	exp7-human-225_2500_4
784	0.0	0.0	0.0	0.0	0.5873052578184342	0.0	0.3398913647849261	0.07280337739663967	exp7-human-225_2500_4
785	0.0	0.0	0.0	0.28397174565964844	0.5617186405827432	0.0	0.15430961375760832	0.0	exp7-human-225_2500_4
786	0.0	0.0	0.0	0.586731716779164	0.0	0.3075516834899655	0.1057165997308705	0.0	exp7-human-225_2500_4
787	0.0	0.0	0.0	0.0	0.5086324823947627	0.2851783550808566	0.0	0.20618916252438077	exp7-human-225_2500_4
788	0.13869043833485212	0.0	0.5505944272488963	0.14317207035057275	0.0	0.16754306406567882	0.0	0.0	exp7-human-225_2500_4
789	0.5226391026816445	0.10347139995355831	0.09063778056777967	0.01407372208263828	0.10391195590433074	0.07962971245615869	0.08563632635388986	0.0	exp7-human-225_2500_4
790	0.12148073576054308	0.5429156166180011	0.014238873926287561	0.0	0.0	0.047545625348997644	0.11453159788784953	0.15928755045832102	exp7-human-225_2500_4
791	0.2795604525329336	0.16979597403817215	0.0	0.0	0.0	0.5506435734288943	0.0	0.0	exp7-human-225_2500_4
792	0.07228186358215896	0.0	0.5950338958404162	0.0	0.10635279552303815	0.0	0.1333480561742675	0.09298338888011914	exp7-human-225_2500_4
793	0.40690462786099296	0.0	0.0	0.05077982792392239	0.0	0.0	0.5423155442150847	0.0	exp7-human-225_2500_4
794	0.10638310536256143	0.0748126030887149	0.5237514603649038	0.0	0.0	0.05918521785925826	0.15231252814800897	0.08355508517655265	exp7-human-225_2500_4
795	0.048676906782535105	0.0633744523219329	0.14677156014214546	0.0	0.08005523307850257	0.10152975138496606	0.03324189163506786	0.52635020465485	exp7-human-225_2500_4
796	0.035229857060401736	0.018607658274888514	0.04214989582294376	0.1196532208000816	0.5473232712061201	0.04690189266446734	0.1901342041710969	0.0	exp7-human-225_2500_4
797	0.14169648329675766	0.1261561656361935	0.0	0.5268029119303349	0.15954807855775313	0.0	0.04579636057896078	0.0	exp7-human-225_2500_4
798	0.010996122301046705	0.5139063625582344	0.0825431637299085	0.05571300884828697	0.043269823017108654	0.15455880427258323	0.0	0.13901271527283152	exp7-human-225_2500_4
799	0.11319694624987015	0.5254101013279704	0.0	0.036838909164117174	0.06352469732107073	0.07958035836789477	0.0726757799259612	0.10877320764311557	exp7-human-225_2500_4
800	0.10161432279749684	0.0	0.0	0.030938794902473282	0.0	0.6735832146381904	0.0	0.1938636676618395	exp7-human-225_2500_4
801	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-225_2500_4
802	0.05824024605258435	0.6573609414869134	0.0	0.11244704370183581	0.09618825345617842	0.0041326208876349925	0.06307795027476584	0.00855294414008718	exp7-human-225_2500_4
803	0.007707162007965952	0.005823994683603893	0.0	0.0	0.0	0.6086373714370646	0.31009078228356024	0.06774068958780526	exp7-human-225_2500_4
804	0.0	0.0	0.6052257631976382	0.0	0.0	0.0	0.3947742368023618	0.0	exp7-human-225_2500_4
805	0.0	0.0	0.0	0.375191505761994	0.0	0.624808494238006	0.0	0.0	exp7-human-225_2500_4
806	0.08499209362992449	0.04980222402347475	0.09191469337267728	0.0272315469661588	0.042212026888712506	0.661796760674107	0.0	0.04205065444494515	exp7-human-225_2500_4
807	0.20743110444820506	0.0	0.18999840218130187	0.6025704933704931	0.0	0.0	0.0	0.0	exp7-human-225_2500_4
808	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-225_2500_4
809	0.04335554154696011	0.6654919339804561	0.060042941492965726	0.0195788181333971	0.09129185584444978	0.05387990885113921	0.0	0.06635900015063195	exp7-human-225_2500_4
810	0.061889347336204596	0.0	0.6679839989191965	0.045534345581962336	0.006626905007663532	0.09522066844678238	0.03873410249082081	0.08401063221736989	exp7-human-225_2500_4
811	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-225_2500_4
812	0.10673920392593789	0.0	0.042213803285266936	0.0	0.6064643742112104	0.17275003123212948	0.07183258734545536	0.0	exp7-human-225_2500_4
813	0.03086322436227948	0.0388827616155181	0.0	0.0	0.1323336109664824	0.1451885905754741	0.0	0.6527318124802459	exp7-human-225_2500_4
814	0.07504407234773973	0.6758996631386671	0.07641080081679767	0.09269749750869061	0.033333131158224956	0.0	0.004755732840692447	0.04185910218918745	exp7-human-225_2500_4
815	0.0	0.6443959104858512	0.06188228576968492	0.0	0.0920856516449996	0.0	0.19266448238286837	0.008971669716595881	exp7-human-225_2500_4
816	0.053066643413776364	0.04874004909654862	0.0	0.674073597206426	0.08475067981568668	0.13936903046756235	0.0	0.0	exp7-human-225_2500_4
817	0.0	0.0	0.6185862902975527	0.0	0.0	0.0	0.14815261573637312	0.23326109396607414	exp7-human-225_2500_4
818	0.17538969446449817	0.0	0.061129712689156485	0.0	0.0	0.0	0.11467710508734805	0.6488034877589973	exp7-human-225_2500_4
819	0.6706777197815454	0.0734916913128465	0.0	0.0	0.1643615954861709	0.0	0.09146899341943716	0.0	exp7-human-225_2500_4
820	0.061946791903256755	0.6848349627767087	0.012223136796409764	0.0	0.0348150570034283	0.056436806021709494	0.07511850505834315	0.07462474044014378	exp7-human-225_2500_4
821	0.6515631160382809	0.0	0.0	0.0	0.0	0.0	0.3484368839617191	0.0	exp7-human-225_2500_4
822	0.6308520649437782	0.0	0.0	0.12249902321545533	0.24664891184076645	0.0	0.0	0.0	exp7-human-225_2500_4
823	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-225_2500_4
824	0.006169755690413683	0.15493384712697625	0.6525088207105724	0.007366294468097685	0.0	0.00010457660379311301	0.1559205871592137	0.022996118240933214	exp7-human-225_2500_4
825	0.0	0.0	0.6279513310128314	0.0	0.0	0.27452968163378905	0.09751898735337952	0.0	exp7-human-225_2500_4
826	0.06734244831358538	0.0	0.0	0.0	0.0	0.32626334996004636	0.6063942017263683	0.0	exp7-human-225_2500_4
827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-225_2500_4
828	0.0	0.6398349373405126	0.0	0.14008292479665954	0.0	0.05063926989897245	0.1694428679638554	0.0	exp7-human-225_2500_4
829	0.0023009695757283664	0.0	0.09874157513656212	0.0546489819470899	0.0	0.6523986850276458	0.08162116465078174	0.11028862366219215	exp7-human-225_2500_4
830	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-225_2500_4
831	0.0	0.0	0.19998606104525996	0.6371627243081122	0.1628512146466279	0.0	0.0	0.0	exp7-human-225_2500_4
832	0.2926701532121428	0.0	0.0	0.0	0.0	0.03992348465175792	0.0	0.6674063621360993	exp7-human-225_2500_4
833	0.082752549619651	0.0	0.02926988105271484	0.06943353171512061	0.0	0.6693330842528906	0.11486408545222296	0.03434686790739996	exp7-human-225_2500_4
834	0.05418569007613665	0.06421856020269015	0.0	0.05381075411686735	0.04671842626382742	0.6875673950150402	0.0662966371340703	0.02720253719136796	exp7-human-225_2500_4
835	0.0	0.0	0.0	0.10050424885893552	0.010251914737567498	0.19593311743831224	0.0	0.6933107189651847	exp7-human-225_2500_4
836	0.07679025511050626	0.013021667893647552	0.6775988040035339	0.06687825699494628	0.0	0.025830083994218635	0.05959962163624051	0.0802813103669069	exp7-human-225_2500_4
837	0.0	0.0	0.007923119366575483	0.12016125158395127	0.6051467236612051	0.14869398072988038	0.1180749246583877	0.0	exp7-human-225_2500_4
838	0.6689530758681422	0.07865547738362741	0.1048905854520907	0.0	0.0928757851615023	0.0	0.0	0.05462507613463733	exp7-human-225_2500_4
839	0.0	0.6005381606155226	0.0	0.2692115638519098	0.13025027553256763	0.0	0.0	0.0	exp7-human-225_2500_4
840	0.0	0.33653902406756775	0.004868239581866627	0.0	0.0	0.0	0.0	0.6585927363505656	exp7-human-225_2500_4
841	0.06479404151864389	0.07801497378426596	0.6717682528957782	0.0	0.0	0.03425160696481885	0.06870160798971019	0.08246951684678289	exp7-human-225_2500_4
842	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-225_2500_4
843	0.0	0.0	0.019102790453550848	0.667641833679693	0.0	0.09996490363511527	0.21329047223164085	0.0	exp7-human-225_2500_4
844	0.0	0.0	0.0	0.0	0.3514746023340394	0.6485253976659606	0.0	0.0	exp7-human-225_2500_4
845	0.0	0.0	0.0	0.0	0.0	0.0	0.36260051969284834	0.6373994803071517	exp7-human-225_2500_4
846	0.6885514863757086	0.10999372318219057	0.0	0.04878015481745899	0.12419895439239191	0.0	0.0	0.0284756812322499	exp7-human-225_2500_4
847	0.0	0.08679663295979316	0.0	0.0	0.21586021254803997	0.0	0.6973431544921669	0.0	exp7-human-225_2500_4
848	0.0	0.658256831051651	0.0	0.0	0.0	0.341743168948349	0.0	0.0	exp7-human-225_2500_4
849	0.0	0.116176580943202	0.0033222934275430253	0.014107476469001418	0.05593601048169293	0.643780298902363	0.1666773397761976	0.0	exp7-human-225_2500_4
850	0.0	0.037696460349390254	0.7330047481787718	0.22929879147183793	0.0	0.0	0.0	0.0	exp7-human-225_2500_4
851	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-225_2500_4
852	0.027030420245753528	0.12491903769839811	0.0	0.70058357695569	0.0	0.0	0.0	0.14746696510015841	exp7-human-225_2500_4
853	0.003508893608158582	0.0	0.7912818207626744	0.05245064593031137	0.011447758526388203	0.05157677233042198	0.052899312280113256	0.03683479656193225	exp7-human-225_2500_4
854	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-225_2500_4
855	0.0027622359628273765	0.06541866138084201	0.0	0.0641618811461088	0.0	0.760168445617097	0.10748877589312482	0.0	exp7-human-225_2500_4
856	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-225_2500_4
857	0.0	0.054903703315714814	0.04442285144282853	0.0699245575260985	0.7877427098192497	0.028462342970291543	0.0	0.01454383492581697	exp7-human-225_2500_4
858	0.0	0.0	0.7957323469793752	0.0	0.0	0.20426765302062477	0.0	0.0	exp7-human-225_2500_4
859	0.7335385457539103	0.021029635275137033	0.009737094429589602	0.04834545613410696	0.012170477559097006	0.09631675504346343	0.07886203580469568	0.0	exp7-human-225_2500_4
860	0.08342122481891041	0.07125501130013924	0.047007954841810994	0.01815520133930675	0.7178941546937557	0.03366173526140271	0.0	0.02860471774467415	exp7-human-225_2500_4
861	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-225_2500_4
862	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-225_2500_4
863	0.03026513905980754	0.06390350876739485	0.0400853196436648	0.0	0.0	0.07888601362434604	0.7143784901748094	0.07248152872997743	exp7-human-225_2500_4
864	0.03424931770981366	0.007662599580139506	0.0	0.09299092611929986	0.0	0.04081589447199656	0.7846984330267254	0.03958282909202503	exp7-human-225_2500_4
865	0.0	0.11832817543791607	0.0	0.0	0.7240653184233743	0.03770317301443722	0.11990333312427241	0.0	exp7-human-225_2500_4
866	0.7167368654113334	0.03300300735651934	0.0864673204598996	0.015265958086720714	0.0	0.028335446848289373	0.048291048853909314	0.0719003529833282	exp7-human-225_2500_4
867	0.0	0.11308479542231832	0.0	0.0	0.0	0.7185514088440215	0.04869128840452408	0.11967250732913613	exp7-human-225_2500_4
868	0.15986465165970237	0.0	0.0	0.0	0.09077936170024287	0.0	0.7493559866400548	0.0	exp7-human-225_2500_4
869	0.26798827910989653	0.0	0.0	0.0	0.0	0.0	0.7320117208901035	0.0	exp7-human-225_2500_4
870	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-225_2500_4
871	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-225_2500_4
872	0.0	0.0	0.0	0.17841478968983113	0.0	0.0	0.7728595249153983	0.04872568539477055	exp7-human-225_2500_4
873	0.14233327810486102	0.0	0.0	0.0	0.7923637775610541	0.0	0.0	0.06530294433408484	exp7-human-225_2500_4
874	0.21249245160252545	0.028604244320998336	0.0	0.7106025948755169	0.0330174821658543	0.015283227035105039	0.0	0.0	exp7-human-225_2500_4
875	0.011997100270116755	0.05373489630125722	0.05052271958619749	0.0	0.05987469504807381	0.7536655308540773	0.014506350044647827	0.05569870789562961	exp7-human-225_2500_4
876	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-225_2500_4
877	0.06537631222235796	0.05660305758455886	0.060146457895618496	0.7202852209109255	0.05615035009503431	0.0	0.027041731628429603	0.014396869663075233	exp7-human-225_2500_4
878	0.09586107824256596	0.13656189498380256	0.01388808119297912	0.0	0.0	0.0	0.0	0.7536889455806524	exp7-human-225_2500_4
879	0.09019099106015147	0.0	0.10982705008446197	0.0	0.03255274464724322	0.0	0.0	0.7674292142081434	exp7-human-225_2500_4
880	0.0	0.0	0.09175401785772999	0.753423872402599	0.15482210973967098	0.0	0.0	0.0	exp7-human-225_2500_4
881	0.05427331576981567	0.0	0.0902502970028996	0.11634333770202727	0.7330702467014037	0.0	0.0	0.006062802823853719	exp7-human-225_2500_4
882	0.10754787117401043	0.7305236958255644	0.0	0.0	0.0	0.1452191447240249	0.0	0.016709288276400253	exp7-human-225_2500_4
883	0.002494663739446983	0.08060587577725466	0.025985267804509413	0.06133753213432097	0.7399427592627242	0.060549062983496486	0.029084838298247245	0.0	exp7-human-225_2500_4
884	0.0	0.0	0.0	0.7800104900722548	0.0	0.0	0.21998950992774524	0.0	exp7-human-225_2500_4
