	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X971	0	0.840576640840237	0.00026461400558652	0.024417051828046	0.030269205728573	0.0443041390371189	0	0.0601683485604381
X972	0.0364576266054973	0	0	0.232399950912668	0.731142422481835	0	0	0
X973	0	0.0179596326446265	0.0146137011802984	0.967426666175075	0	0	0	0
X974	0	0.0029127243559949	0	0	0.00252321392342675	0.994564061720578	0	0
X975	0	0	0.867643253998898	0	0	0.0317619497977103	0	0.100594796203391
X976	0.0977673425497136	0.00960606655726883	0.0387541445708188	0	0	0.0424005580739563	0.676571078491378	0.134900809756864
X977	0	0.0179173497948637	0	0.982082650205136	0	0	0	0
X978	0	0.0309552743198397	0	0.102358403803893	0.221120763099585	0	0	0.645565558776683
X979	0.0219293017567791	0.00681650401413089	0	0.22195348209112	0.740666584034326	0	0.00335903546502731	0.00527509263861652
X980	0	0.00278306212388202	0.00294113305748979	0.00778732128659381	0.0084336798296868	0.978054803702348	0	0
X981	0	0.888415320594672	0	0.0513582329174899	0.0014193296623324	0.00364471509692949	0	0.0551624017285758
X982	0	0.0285009253686022	0	0.971499074631398	0	0	0	0
X983	0	0.0257969847130722	0	0.233811927012611	0.732759861193908	0	0	0.00763122708040884
X984	0.00318226805409842	0	0	0.204530991886111	0.697554592804681	0	0.065284256867451	0.0294478903876584
X985	0.0759272679453681	0.0105545616575016	0.0056026351180191	0	0	0.206245160795417	0.592540400325796	0.109129974157899
X986	0.909274525111998	0	0.0159046269192588	0.0319429030342126	0	0.0424383522889124	0	0.00043959264561788
X987	0	0	0.86761509524649	0	0	0.0326012846247994	0	0.0997836201287101
X988	0.00347398065356636	0.0159424220070382	0.872211658900633	0.0137300066002865	0	0.023355325453314	0	0.0712866063851622
X989	0	0	0	0.0071023329465914	0.00497552662647164	0.987922140426937	0	0
X990	0	0	0.818648391993652	0	0	0.00311086620573264	0.0248337157614316	0.153407026039184
X991	0	0.0480016610039945	0	0.951998338996005	0	0	0	0
X992	0	0.87689821124817	0	0.0137858950369615	0.0465063873498647	0.014277494384601	0	0.0485320119804027
X993	0	0	0.0223677998748628	0.0934797322762885	0.0532131864737965	0	0	0.830939281375052
X994	0.940864360567364	0	0.00985772758890001	0.0492779118437362	0	0	0	0
X995	0	0.0258088196394875	0	0.974191180360513	0	0	0	0
X996	0.0433926821068983	0.0567434878103386	0	0	0	0.0108689267069922	0.714120540465805	0.174874362909966
X997	0.952982353447883	0.000117650136262209	0	0.0468999964158548	0	0	0	0
X998	0	0.0502291403191135	0	0.492373866287756	0.0533897191959174	0	0	0.404007274197213
X999	0	0	0	0.219524756690191	0.644877537783647	0	0.0937000808057024	0.0418976247204603
