	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells	ds
677	0.01117990843865849	0.10206428001626205	0.14279360181063244	0.06702612197425094	0.0805279761116553	0.3948702539409295	0.20153785770761135	0.0	exp7-human-250_2500_4
678	0.13760499712001373	0.0	0.0	0.0	0.14800761835211332	0.1127893605289908	0.2602593287628644	0.3413386952360178	exp7-human-250_2500_4
679	0.03506639550177264	0.0	0.07056807983012138	0.0	0.0	0.3043785439954422	0.20597440020899152	0.3840125804636722	exp7-human-250_2500_4
680	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
681	0.17841716365804192	0.040542145122095835	0.2141252506514604	0.012913694574029662	0.0	0.10890894675164406	0.13172719716896203	0.31336560207376607	exp7-human-250_2500_4
682	0.0	0.0	0.2913436188577132	0.2354864079247176	0.310292652955202	0.0	0.0	0.16287732026236726	exp7-human-250_2500_4
683	0.31588703792797546	0.12135548391832505	0.0	0.0	0.0	0.257613282448311	0.0	0.30514419570538853	exp7-human-250_2500_4
684	0.0	0.12081369379065471	0.09284835778552243	0.26513058102365233	0.06355251372774791	0.05070443034350276	0.3984093926744797	0.00854103065444014	exp7-human-250_2500_4
685	0.0	0.0	0.2157152700503175	0.1298203910099281	0.3275912374937213	0.0	0.0	0.3268731014460331	exp7-human-250_2500_4
686	0.1182437792930936	0.35708302692431204	0.17091424751704357	0.05742903524692076	0.0	0.16525070258786848	0.0	0.13107920843076154	exp7-human-250_2500_4
687	0.33761106889303294	0.11664917368655922	0.0	0.0	0.19532119377122967	0.0	0.0	0.35041856364917806	exp7-human-250_2500_4
688	0.06797438932394419	0.0	0.0	0.0	0.0	0.3339344068809237	0.5980912037951321	0.0	exp7-human-250_2500_4
689	0.17911029851857535	0.1659406458661919	0.0	0.06942187116804274	0.0	0.14282916901821052	0.0910024758162832	0.3516955396126963	exp7-human-250_2500_4
690	0.0	0.0	0.6913027535338017	0.0	0.0	0.0	0.0	0.30869724646619834	exp7-human-250_2500_4
691	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-250_2500_4
692	0.14490013452998568	0.3262138057829771	0.0243098938693451	0.21645983599562188	0.025058213468771386	0.0	0.07231790924828492	0.19074020710501388	exp7-human-250_2500_4
693	0.0	0.0	0.0	0.0	0.36490127335265077	0.0	0.36560138320718877	0.26949734344016046	exp7-human-250_2500_4
694	0.0	0.04717611363746656	0.3321585358230676	0.33115265167659136	0.0	0.0	0.0	0.28951269886287445	exp7-human-250_2500_4
695	0.31094065397538867	0.0	0.0968805474836149	0.24426302253194757	0.1889693125655813	0.0	0.0	0.15894646344346758	exp7-human-250_2500_4
696	0.0	0.5127450096862551	0.09778979124581977	0.0	0.0	0.0	0.3894651990679251	0.0	exp7-human-250_2500_4
697	0.0	0.2168539645783225	0.034134753043053835	0.20887108131410392	0.3713757701821628	0.0	0.0	0.168764430882357	exp7-human-250_2500_4
698	0.10019671330661953	0.06678126414067444	0.10986299553365204	0.12285776537736251	0.09857455110094793	0.3800052486646961	0.0	0.12172146187604745	exp7-human-250_2500_4
699	0.38888595972260886	0.2991651109220166	0.03545942368284372	0.0	0.0	0.0	0.2764895056725308	0.0	exp7-human-250_2500_4
700	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-250_2500_4
701	0.4115905784383603	0.5884094215616398	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
702	0.0	0.40173126476956783	0.01849990988995057	0.0	0.15965603991848942	0.11620548216465727	0.024305068907607526	0.2796022343497273	exp7-human-250_2500_4
703	0.0	0.41271873331966835	0.5872812666803316	0.0	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
704	0.4924555366890459	0.0	0.0651412496199044	0.11657565359752066	0.0	0.07745285798138604	0.0	0.24837470211214288	exp7-human-250_2500_4
705	0.11165650894528545	0.09969560941898428	0.10944543104901247	0.0	0.11649984139774766	0.4715020631034707	0.058297114802951494	0.0329034312825479	exp7-human-250_2500_4
706	0.18016373832751656	0.40680021491268364	0.0	0.12115960855206609	0.11864694117550101	0.0	0.08559903921882475	0.0876304578134079	exp7-human-250_2500_4
707	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-250_2500_4
708	0.15508722943795747	0.18441404368321862	0.0	0.0	0.19770144805359288	0.0	0.0	0.46279727882523103	exp7-human-250_2500_4
709	0.03624730840986798	0.006046768098530285	0.28427094093879357	0.0	0.0	0.0	0.4098834022561493	0.2635515802966588	exp7-human-250_2500_4
710	0.28276010225129294	0.0	0.0037347033605661236	0.0	0.47391967423430403	0.0	0.23958552015383686	0.0	exp7-human-250_2500_4
711	0.5537207571180194	0.4462792428819806	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
712	0.13519795715646982	0.4957529976403491	0.07735502040241442	0.05957722627892725	0.06233282587663203	0.09960031296462787	0.07018365968057956	0.0	exp7-human-250_2500_4
713	0.0	0.5276348252795311	0.0	0.0	0.0	0.4723651747204689	0.0	0.0	exp7-human-250_2500_4
714	0.13515833429456237	0.1402151727128211	0.0	0.16889785217565179	0.0	0.0	0.15312182650383777	0.40260681431312695	exp7-human-250_2500_4
715	0.0	0.0	0.49529708772286807	0.2550064907008239	0.0	0.24969642157630803	0.0	0.0	exp7-human-250_2500_4
716	0.13721184837406228	0.09986316492858614	0.05962298569551123	0.0	0.0	0.22551779625536417	0.06959592863930655	0.40818827610716957	exp7-human-250_2500_4
717	0.05137752223188865	0.46178666585289896	0.0034750001990684503	0.22396594006281226	0.03448217295207645	0.0	0.16052774210721057	0.06438495659404475	exp7-human-250_2500_4
718	0.0	0.1992215374612882	0.1769140344585532	0.0	0.0	0.1356703006847668	0.05404048691814568	0.4341536404772462	exp7-human-250_2500_4
719	0.07450417098432731	0.42810193533323226	0.0	0.0	0.0	0.29135170160840634	0.0	0.20604219207403407	exp7-human-250_2500_4
720	0.14674968783446848	0.0	0.15590558128484294	0.0	0.0	0.4395682341392608	0.0	0.2577764967414278	exp7-human-250_2500_4
721	0.4111113951828559	0.27816217991259323	0.0	0.0	0.3107264249045509	0.0	0.0	0.0	exp7-human-250_2500_4
722	0.0	0.0	0.5500288094054022	0.0	0.0	0.0	0.4499711905945977	0.0	exp7-human-250_2500_4
723	0.0	0.0	0.04758301655784569	0.2204705465661293	0.25652787930596904	0.0	0.4754185575700561	0.0	exp7-human-250_2500_4
724	0.4110217739110657	0.0	0.0	0.0	0.0	0.0	0.0	0.5889782260889342	exp7-human-250_2500_4
725	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
726	0.0	0.0	0.0	0.060683313075198066	0.0	0.4726522992743845	0.4666643876504174	0.0	exp7-human-250_2500_4
727	0.0	0.0	0.0	0.30234621092470254	0.0	0.426983281945723	0.1039660394108617	0.1667044677187128	exp7-human-250_2500_4
728	0.0894864897954607	0.0	0.4436326779078279	0.0	0.0	0.09013348258184581	0.0	0.37674734971486556	exp7-human-250_2500_4
729	0.0	0.0924043120006612	0.04148957150697404	0.02857953111015253	0.11627221636092573	0.09791033135420502	0.13061748664968728	0.4927265510173942	exp7-human-250_2500_4
730	0.14562170008615163	0.044948870203766714	0.4582781982969122	0.0	0.07011744559500706	0.0	0.1442209503766815	0.13681283544148093	exp7-human-250_2500_4
731	0.1603488547563384	0.20545164762478502	0.0	0.0	0.22238580601882477	0.0	0.0	0.41181369160005193	exp7-human-250_2500_4
732	0.0	0.1866924528019539	0.10731258714806223	0.1692088475668297	0.13023857689733073	0.0	0.0	0.40654753558582346	exp7-human-250_2500_4
733	0.1278280067850796	0.05566255268323926	0.0	0.11629282229072674	0.21635098121166196	0.0	0.0	0.4838656370292924	exp7-human-250_2500_4
734	0.40433373475894674	0.0	0.0	0.25515921156083804	0.11095497045165359	0.12038722938854637	0.0	0.10916485384001529	exp7-human-250_2500_4
735	0.0	0.1547951377329121	0.0	0.28961802397013126	0.4560426214551	0.0	0.0	0.09954421684185663	exp7-human-250_2500_4
736	0.0	0.23690728885486825	0.43666624150175165	0.011093267224117846	0.0	0.21559427410669707	0.0	0.09973892831256508	exp7-human-250_2500_4
737	0.0	0.2652401942724661	0.0	0.05883882777473767	0.4556675555810197	0.0	0.0	0.2202534223717765	exp7-human-250_2500_4
738	0.0	0.47408429689249193	0.0	0.0	0.0	0.5259157031075081	0.0	0.0	exp7-human-250_2500_4
739	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
740	0.27875231958583346	0.0	0.0	0.0	0.40153485380315845	0.3197128266110081	0.0	0.0	exp7-human-250_2500_4
741	0.17723530392542233	0.4530124451807856	0.0	0.2439674468366862	0.0	0.09582980263742283	0.02995500141968314	0.0	exp7-human-250_2500_4
742	0.0	0.0	0.0	0.483779254425794	0.0	0.516220745574206	0.0	0.0	exp7-human-250_2500_4
743	0.0	0.3351364080003854	0.0	0.0	0.0	0.0	0.47074157057456334	0.1941220214250513	exp7-human-250_2500_4
744	0.07091269451130477	0.333440707417611	0.0	0.17587201962214	0.0	0.0	0.4197745784489443	0.0	exp7-human-250_2500_4
745	0.0	0.14381237974034505	0.17096882827684476	0.44777861085012877	0.0	0.05391070615635365	0.12478233007658114	0.05874714489974668	exp7-human-250_2500_4
746	0.0	0.19184176276758505	0.4485989940649265	0.13046665439758676	0.18796785620913056	0.011063070167867917	0.0	0.030061662392903223	exp7-human-250_2500_4
747	0.0	0.0	0.47808358883247337	0.0	0.10018081643701719	0.0	0.0	0.4217355947305095	exp7-human-250_2500_4
748	0.40915681598146963	0.0	0.0	0.0	0.20946765778046272	0.0	0.3813755262380677	0.0	exp7-human-250_2500_4
749	0.0	0.30889460087757725	0.13707994641646126	0.0	0.08243352366197532	0.0	0.0	0.47159192904398617	exp7-human-250_2500_4
750	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-250_2500_4
751	0.0	0.14536369693324894	0.0	0.055993236682448114	0.1375357888417206	0.530846213149699	0.0	0.13026106439288332	exp7-human-250_2500_4
752	0.0	0.0	0.06340686380839156	0.5846555629266408	0.12909927107669492	0.201327103643701	0.0	0.021511198544571692	exp7-human-250_2500_4
753	0.2541414984808142	0.0	0.5303239814017944	0.0	0.0	0.0	0.0	0.2155345201173915	exp7-human-250_2500_4
754	0.0	0.2320024748854471	0.0	0.19423433026264186	0.0	0.5019239089188803	0.0	0.07183928593303078	exp7-human-250_2500_4
755	0.0	0.0	0.0	0.10267045065434265	0.0	0.15277565905746904	0.525418949999319	0.21913494028886926	exp7-human-250_2500_4
756	0.0	0.15320688122077827	0.0	0.09531412703518556	0.19296912436503655	0.0	0.5585098673789995	0.0	exp7-human-250_2500_4
757	0.0	0.5356351439742774	0.0	0.0	0.42593293005562055	0.03843192597010209	0.0	0.0	exp7-human-250_2500_4
758	0.21138410892934115	0.0	0.0	0.0	0.5664398010327671	0.18090657706886817	0.04126951296902355	0.0	exp7-human-250_2500_4
759	0.07638332959384281	0.11772063360634775	0.08422461583691593	0.051414034256712385	0.5079592437257887	0.05598918336310113	0.10630895961729131	0.0	exp7-human-250_2500_4
760	0.20807210933568118	0.0	0.0	0.19897583853417625	0.0	0.5425361221533124	0.0	0.05041592997683018	exp7-human-250_2500_4
761	0.023862466671537765	0.02295300085755406	0.061436362480755916	0.5784277724407172	0.12720761661024654	0.0	0.07873955071389979	0.10737323022528877	exp7-human-250_2500_4
762	0.09895469987778564	0.03239686487998995	0.13267451391546825	0.0	0.0	0.5027556848540334	0.1269530292163438	0.10626520725637899	exp7-human-250_2500_4
763	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-250_2500_4
764	0.18775719507626595	0.0	0.0	0.12901979961573054	0.0	0.5124299402406473	0.0	0.17079306506735623	exp7-human-250_2500_4
765	0.07930607656584279	0.5845859597498184	0.0	0.0	0.05522383216217727	0.0	0.13905669443878485	0.14182743708337664	exp7-human-250_2500_4
766	0.002743848012358956	0.07409999728808128	0.0	0.3069786601363508	0.0	0.0	0.5155436166809003	0.1006338778823087	exp7-human-250_2500_4
767	0.06726971799387146	0.0	0.035342679901164895	0.04399747087766767	0.11884624487535034	0.5758644376704642	0.0769530196605236	0.08172642902095775	exp7-human-250_2500_4
768	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-250_2500_4
769	0.0	0.0	0.0	0.42620969863638625	0.0	0.0	0.0	0.5737903013636138	exp7-human-250_2500_4
770	0.18260261573560094	0.03600254943592267	0.0	0.0	0.16311943286440866	0.02605393042337823	0.0	0.5922214715406895	exp7-human-250_2500_4
771	0.0	0.0	0.5246746325540574	0.0	0.0	0.47532536744594256	0.0	0.0	exp7-human-250_2500_4
772	0.17318652980148402	0.1419705217752953	0.0	0.004114211399457856	0.12929071597078542	0.0	0.5514380210529775	0.0	exp7-human-250_2500_4
773	0.5985350536166183	0.023650749636450502	0.0	0.13910196932019384	0.039785256684042467	0.08338609864800367	0.031572635531754434	0.08396823656293674	exp7-human-250_2500_4
774	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-250_2500_4
775	0.0	0.11045914115317991	0.0	0.5285585237049236	0.12742033049678478	0.0	0.11623684778170407	0.11732515686340758	exp7-human-250_2500_4
776	0.0	0.44698108260191105	0.0	0.0	0.0	0.0	0.553018917398089	0.0	exp7-human-250_2500_4
777	0.0	0.0	0.0	0.05265793681618025	0.5189170563290638	0.08414944627835903	0.22605596076956566	0.11821959980683126	exp7-human-250_2500_4
778	0.08791988262486537	0.06091824751773377	0.08389100950297067	0.0	0.5871296076791719	0.01241414342831087	0.07681096911505733	0.09091614013189014	exp7-human-250_2500_4
779	0.5885691791601305	0.0	0.06884396732929951	0.0	0.0	0.0	0.0	0.34258685351057	exp7-human-250_2500_4
780	0.0	0.0	0.0	0.0	0.17862455606161262	0.24641796704670033	0.5749574768916871	0.0	exp7-human-250_2500_4
781	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-250_2500_4
782	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
783	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
784	0.01612695897745969	0.5812388352069242	0.0	0.0	0.14373196490826484	0.12811010529482342	0.13079213561252778	0.0	exp7-human-250_2500_4
785	0.12501225370463684	0.039944516256578834	0.5980349655258009	0.05935784500562853	0.0	0.015827784493265065	0.11458789465046772	0.04723474036362211	exp7-human-250_2500_4
786	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
787	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
788	0.5305407977159291	0.0	0.0	0.0	0.0	0.0	0.4694592022840709	0.0	exp7-human-250_2500_4
789	0.0	0.5329016552010328	0.0	0.0	0.46709834479896717	0.0	0.0	0.0	exp7-human-250_2500_4
790	0.07306635532371278	0.14881905983952684	0.15434029155443016	0.09777393458988935	0.0	0.0	0.5260003586924409	0.0	exp7-human-250_2500_4
791	0.006480301969581501	0.5058622053447588	0.06297571005648546	0.142754918701199	0.09348319671263254	0.13674670598035296	0.0	0.05169696123498976	exp7-human-250_2500_4
792	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
793	0.13658521140567567	0.0236727968850097	0.04286372063861977	0.0	0.15488351860387792	0.0854732954039995	0.0	0.5565214570628174	exp7-human-250_2500_4
794	0.22768841080727775	0.10923268807889185	0.0	0.0	0.15293002148981144	0.0	0.0	0.510148879624019	exp7-human-250_2500_4
795	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
796	0.057855465413259956	0.10467624602666074	0.1113337369952352	0.0	0.033546630215585	0.0396132902738751	0.5451079908412841	0.10786664023409985	exp7-human-250_2500_4
797	0.45787115615448115	0.0	0.0	0.0	0.5421288438455188	0.0	0.0	0.0	exp7-human-250_2500_4
798	0.0	0.5650348824153024	0.0	0.19845054313527383	0.0	0.0	0.1745977364738821	0.061916837975541615	exp7-human-250_2500_4
799	0.16808171289063806	0.0	0.0	0.0	0.1666176895729828	0.04227216053463079	0.5507248915202604	0.07230354548148794	exp7-human-250_2500_4
800	0.04693974438523607	0.15509536814723263	0.0	0.0	0.6348224733918201	0.0	0.09925470761518564	0.06388770646052563	exp7-human-250_2500_4
801	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
802	0.092504765303045	0.08612808736275131	0.0	0.0	0.6907859762844814	0.0	0.13058117104972236	0.0	exp7-human-250_2500_4
803	0.0	0.0	0.07555743298788593	0.0	0.6527986990864663	0.2716438679256478	0.0	0.0	exp7-human-250_2500_4
804	0.15512981083733207	0.0	0.0	0.0	0.0	0.0	0.6133295200018212	0.23154066916084676	exp7-human-250_2500_4
805	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
806	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
807	0.0	0.0	0.0	0.13239712272018894	0.09532872413674921	0.0	0.6273364924911	0.14493766065196187	exp7-human-250_2500_4
808	0.0	0.1785127031084721	0.056238373189743854	0.039031931469968396	0.6288529405102892	0.0	0.030838194897324266	0.06652585682420223	exp7-human-250_2500_4
809	0.06614233323672807	0.0	0.0	0.1703402112509169	0.0	0.0	0.14753742621529622	0.6159800292970589	exp7-human-250_2500_4
810	0.08810031711022039	0.08823368244214301	0.680982331944483	0.0	0.0	0.08771837528595748	0.025655028726670123	0.02931026449052599	exp7-human-250_2500_4
811	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-250_2500_4
812	0.06496716120598653	0.0	0.04306202951750385	0.059846244909232474	0.06483219512189807	0.6898002140270616	0.0	0.07749215521831748	exp7-human-250_2500_4
813	0.0	0.041979360489371786	0.0644458590992662	0.10697231751695854	0.00644000034353854	0.10625485453825521	0.005922010299230457	0.6679855977133793	exp7-human-250_2500_4
814	0.0	0.0	0.0	0.6121700798322826	0.0	0.0	0.0	0.38782992016771745	exp7-human-250_2500_4
815	0.0	0.05171736089695234	0.0	0.054021359809162235	0.6167436830236123	0.11060379428524163	0.1320662923056222	0.03484750967940935	exp7-human-250_2500_4
816	0.0	0.3812750333186743	0.0	0.0	0.0	0.0	0.0	0.6187249666813257	exp7-human-250_2500_4
817	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
818	0.6322022534016568	0.0	0.0	0.0	0.0	0.0	0.0	0.3677977465983432	exp7-human-250_2500_4
819	0.6815746584004673	0.0	0.31842534159953273	0.0	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
820	0.06505635034993978	0.07806316020470898	0.01841176668262097	0.02740805070922548	0.0	0.08937735080633448	0.0658942639703165	0.6557890572768538	exp7-human-250_2500_4
821	0.0	0.016235403321817093	0.6938995157875743	0.0	0.10350506744039119	0.0	0.07160073486908698	0.11475927858113048	exp7-human-250_2500_4
822	0.0	0.0	0.028586746307956858	0.0	0.6682012471552059	0.0	0.0	0.3032120065368372	exp7-human-250_2500_4
823	0.0	0.6391830870961053	0.0	0.3608169129038947	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
824	0.0	0.3524514237734584	0.6475485762265416	0.0	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
825	0.32461230998152457	0.0	0.0	0.0	0.0	0.6753876900184754	0.0	0.0	exp7-human-250_2500_4
826	0.0	0.0	0.0861648448576044	0.6237155355051349	0.0	0.17254562659784467	0.11757399303941601	0.0	exp7-human-250_2500_4
827	0.0	0.12979050826292168	0.0	0.0	0.6511486937270713	0.0	0.0	0.21906079801000702	exp7-human-250_2500_4
828	0.0	0.011655168224521402	0.0	0.13284369495611148	0.13029724475733298	0.0	0.6886058872964465	0.036598004765587736	exp7-human-250_2500_4
829	0.05328606830395555	0.0	0.0	0.6578900864602987	0.1011417191938099	0.03762304733814241	0.0	0.15005907870379348	exp7-human-250_2500_4
830	0.06370108123383263	0.020388546503532588	0.05206702527882818	0.030633933457613116	0.0	0.07464591287234436	0.6894869734119854	0.06907652724186375	exp7-human-250_2500_4
831	0.25474720409460594	0.6565760038653127	0.0	0.0	0.0	0.0	0.0	0.08867679204008135	exp7-human-250_2500_4
832	0.6280254081244696	0.0	0.0	0.027267229643954574	0.07952693577133862	0.10503928610228948	0.0782107926153592	0.08193034774258857	exp7-human-250_2500_4
833	0.0853343707700826	0.0	0.0	0.0	0.17490633472226136	0.6780873659660398	0.0	0.061671928541616246	exp7-human-250_2500_4
834	0.11329897861705607	0.6056034438939284	0.056407673111987196	0.054897652255983385	0.10752483795448049	0.0	0.06226741416656449	0.0	exp7-human-250_2500_4
835	0.17018792174051062	0.6224134563624156	0.10265238151446836	0.03198700803226233	0.0	0.0	0.0	0.07275923235034301	exp7-human-250_2500_4
836	0.0	0.09631505828837751	0.04446899279118247	0.06234521912221421	0.08556197885664132	0.646065971809584	0.032892919126628076	0.03234986000537234	exp7-human-250_2500_4
837	0.6450786931214219	0.0	0.0	0.0	0.35492130687857815	0.0	0.0	0.0	exp7-human-250_2500_4
838	0.686377284895372	0.10993449859909019	0.0	0.0	0.0	0.1396359523964965	0.06405226410904132	0.0	exp7-human-250_2500_4
839	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-250_2500_4
840	0.0	0.0	0.07292375127346387	0.03327299032669368	0.631771357012603	0.08398315494335769	0.17804874644388172	0.0	exp7-human-250_2500_4
841	0.2036320726201	0.6508786906934684	0.0	0.0	0.0	0.14548923668643163	0.0	0.0	exp7-human-250_2500_4
842	0.10345359497053622	0.04729902993187826	0.12438990762811354	0.0	0.11275713055488128	0.6001359571160729	0.011964379798517768	0.0	exp7-human-250_2500_4
843	0.0	0.0	0.0	0.0	0.0	0.3599031369071949	0.6400968630928051	0.0	exp7-human-250_2500_4
844	0.05291004112301796	0.0	0.07207280567842295	0.06917415381743906	0.06262831913166651	0.06366844864571078	0.056249562912222696	0.62329666869152	exp7-human-250_2500_4
845	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-250_2500_4
846	0.13466844512155351	0.06202585211087192	0.0459128796396613	0.06312320916323622	0.023593610069113504	0.6706760038955635	0.0	0.0	exp7-human-250_2500_4
847	0.08510731402328202	0.055088674085687434	0.059716082732104346	0.06392042467228114	0.0	0.6059237561661948	0.04832852974013423	0.08191521858031608	exp7-human-250_2500_4
848	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-250_2500_4
849	0.6312849073542096	0.17752936690347235	0.0	0.0	0.09655191764800383	0.09463380809431414	0.0	0.0	exp7-human-250_2500_4
850	0.23757180769480302	0.0	0.0	0.0	0.0	0.762428192305197	0.0	0.0	exp7-human-250_2500_4
851	0.7710576453615662	0.11184425343040609	0.0	0.051157803157788326	0.0	0.0	0.06594029805023943	0.0	exp7-human-250_2500_4
852	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-250_2500_4
853	0.0	0.04888259193106684	0.051026663919823745	0.07156363226441889	0.7264401425440271	0.02991558621003064	0.0	0.07217138313063276	exp7-human-250_2500_4
854	0.14252839927490774	0.0	0.0	0.7328620953429826	0.0	0.05778586255020836	0.06682364283190127	0.0	exp7-human-250_2500_4
855	0.07228773797833908	0.0	0.014842728770213826	0.7085386008774911	0.037728966851635896	0.07846360507317522	0.07210945739195979	0.016028903057185045	exp7-human-250_2500_4
856	0.045977557922874515	0.7797488138289428	0.01914057843019169	0.0	0.05688404072250112	0.0555423740734027	0.042706635022087186	0.0	exp7-human-250_2500_4
857	0.08562584777330247	0.0	0.0	0.0	0.13023484585757975	0.0	0.7841393063691178	0.0	exp7-human-250_2500_4
858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-250_2500_4
859	0.0	0.0	0.06320476182182316	0.04497269606417027	0.058387900594434376	0.02941029025026032	0.7575746289034043	0.046449722365907505	exp7-human-250_2500_4
860	0.0	0.0	0.0	0.12289628312700412	0.012484759350873948	0.7095900488074331	0.0	0.15502890871468875	exp7-human-250_2500_4
861	0.0	0.035995283931882394	0.010978260347305535	0.0	0.14524753242312394	0.030523145054283815	0.7097755459042263	0.06748023233917802	exp7-human-250_2500_4
862	0.18222984171879936	0.0	0.0	0.0	0.0	0.7621850087115944	0.04714772242968693	0.008437427139919275	exp7-human-250_2500_4
863	0.0	0.16147102378860578	0.0	0.0	0.12271723249351582	0.7158117437178784	0.0	0.0	exp7-human-250_2500_4
864	0.09975666695379393	0.013665549728907548	0.06073401041206665	0.04974093565011708	0.7078992133297721	0.015101449605845056	0.05310217431949764	0.0	exp7-human-250_2500_4
865	0.0	0.1028987001230585	0.020438929614876224	0.0	0.11923622627860674	0.0	0.7574261439834585	0.0	exp7-human-250_2500_4
866	0.05396443202399752	0.05944523295496151	0.08983061123898926	0.02365418778622234	0.0	0.0	0.7731055359958293	0.0	exp7-human-250_2500_4
867	0.0	0.0	0.0	0.7315432599258539	0.2684567400741461	0.0	0.0	0.0	exp7-human-250_2500_4
868	0.0	0.0	0.0	0.0	0.29505787681530093	0.7049421231846991	0.0	0.0	exp7-human-250_2500_4
869	0.10477876740845432	0.0	0.0	0.0	0.0	0.7413955120600714	0.09771209908929146	0.05611362144218287	exp7-human-250_2500_4
870	0.0	0.2965878351775175	0.0	0.0	0.0	0.0	0.0	0.7034121648224825	exp7-human-250_2500_4
871	0.0	0.07755409355199934	0.036116774636471796	0.0	0.0	0.18440743367343806	0.0	0.7019216981380908	exp7-human-250_2500_4
872	0.0	0.0	0.0	0.0	0.2994040913881876	0.0	0.0	0.7005959086118124	exp7-human-250_2500_4
873	0.0692695191150031	0.0584780752219943	0.051014253676714895	0.0	0.0	0.01478763491440602	0.7731906847079236	0.033259832363958054	exp7-human-250_2500_4
874	0.02812195916483845	0.036072181309233745	0.029700953418795414	0.05798141719796392	0.0008333377924549285	0.0603249754759134	0.7869651756408002	0.0	exp7-human-250_2500_4
875	0.038100496991120315	0.03117681029041984	0.10223191426687148	0.7297315338512541	0.05617422968515349	0.0	0.04258501491518076	0.0	exp7-human-250_2500_4
876	0.2985068490264319	0.0	0.0	0.0	0.0	0.0	0.7014931509735681	0.0	exp7-human-250_2500_4
877	0.0	0.022674689784108023	0.0	0.0	0.7643579264309744	0.0	0.0	0.21296738378491753	exp7-human-250_2500_4
878	0.0	0.0	0.0	0.0	0.1051571530736951	0.0	0.7432041034772213	0.1516387434490836	exp7-human-250_2500_4
879	0.7313738219279972	0.21704550436999293	0.0	0.05158067370200989	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
880	0.7702870970039725	0.05119939746982923	0.0	0.0	0.05915863716736561	0.1193548683588327	0.0	0.0	exp7-human-250_2500_4
881	0.0	0.08939480084003858	0.018296718208888556	0.08981448438999823	0.0	0.7281505324901535	0.07434346407092113	0.0	exp7-human-250_2500_4
882	0.07503628050029076	0.014295512832295805	0.7542095315131463	0.09168500027627928	0.0	0.04185247977350733	0.0	0.022921195104480537	exp7-human-250_2500_4
883	0.0673254353245692	0.12767432509423873	0.7836677783989304	0.0	0.0	0.0	0.021332461182261658	0.0	exp7-human-250_2500_4
884	0.026295342575433662	0.0	0.07716651206154668	0.7744587751482129	0.0	0.02597426784331448	0.0	0.09610510237149222	exp7-human-250_2500_4
885	0.0	0.05646548487965697	0.050179697312060234	0.07808003738172815	0.03126615685317229	0.0733599948592776	0.7106486287141047	0.0	exp7-human-250_2500_4
