	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X910	0.034322991698457	0.0317133794170883	0.012907591728878	0.155656215310694	0.0257258099543411	0.0178436707383282	0.658894917473075	0.0629354236791389
X911	0	0	0.980052227372625	0	0	0	0	0.0199477726273749
X912	0.0858600502275272	0	0.831230229979208	0	0	0.0735127629356318	0	0.0093969568576326
X913	0.0589082989815862	0.0136383884467261	0.018014996943607	0.778205410449115	0.0689054427788442	0	0	0.0623274624001216
X914	0.00307259542765825	0.0571710019442437	0	0.821945702510442	0.0619024273955366	0	0	0.0559082727221194
X915	0	0.105982864323733	0	0.741767967732589	0.0580606819062102	0	0	0.0941884860374672
X916	0.00860056731003636	0	0.0043530227945052	0	0.0149102756190579	0.972136134276401	0	0
X917	0	0.831610809042809	0.0382831749926004	0.0310699993270296	0.0367199957295183	0.0623160209080426	0	0
X918	0.826154345109611	0	0	0	0	0.173845654890388	0	0
X919	0	0	0.0759485567611791	0	0	0.0811523895962693	0.00911925880875943	0.833779794833792
X920	0.976766504405317	0	0.0139625620842303	0	0.00278479476656358	0	0	0.006486138743889
X921	0	0.820604031135785	0.028016871936326	0.0217435306332579	0.0481056944909653	0.0815298718036659	0	0
X922	7.47606761218719e-05	0.0196924245010463	0.936230202105582	0	0	0.0440026127172493	0	0
X923	0.0489767223071225	0	0.00487451163818175	0.20384017541863	0.664396178441292	0.0397153900864401	0	0.0381970221083337
X924	0	0.0397748008574555	0	0	0	0.960225199142544	0	0
X925	0.0635051966956119	0.0155324783832547	0.0154081363832522	0.165808598900321	0.693024353632266	0.0398448903151809	0.00687634569011304	0
X926	0	0.734832604171535	0.0041730186961833	0.0290653727280432	0.0134238204735709	0.0798653814137705	0	0.138639802516898
X927	0.0212928078720914	0.0264684510425314	0.868333811780069	0	0	0.0791571691080861	0	0.00474776019722197
X928	0	0	0	0	0.0334191244469717	0.966580875553028	0	0
X929	0.0568342210902132	0.0344247813619494	0.8487203623649	0	0.0284239025201695	0	0	0.0315967326627683
X930	0.0192541450694962	0.150930264057863	0.0256375385097301	0.024118112208427	0	0.00273466138877591	0.673781861809743	0.103543416955965
X931	0.0180514043506844	0.00802543834521892	0.021602022125873	0.183199919227457	0.732217456502851	0.0255002744200185	0.0114034850278971	0
X932	0.941310769961336	0.00060286714650195	0.00677996736095195	0.0272872209731567	0.0150019493456294	0.00121599596485729	0	0.00780122924756683
X933	0	0.775580762022423	0.0421806612336937	0.0161429005132107	0.00896692602530576	0.0520096232591996	0	0.105119126946167
X934	0.0188023359192175	0.0206077115383174	0.86803451245586	0	0.00381500068241624	0.00510499375043	0.00483543144054458	0.0788000142132144
X935	0.0218009636582291	0.0108916901271746	0.054241468649603	0.750862054643803	0.110144736107176	0	0	0.052059086814014
X936	0.0285681206225423	0.0202007264208944	0.0210804726767402	0.0123142816043224	0	0.0396853367518273	0.767092613070913	0.11105844885276
X937	0	0.791221405828441	0.131682882349377	0.011956216046453	0.0164140211332861	0.0294420726501991	0	0.0192834019922434
X938	0.0123235938016556	0.0873013055018863	0.814743610807335	0	0	0.050955561465437	0	0.0346759284236865
X939	0	0.723924286328987	0.0696359528451347	0.124781299946961	0.0192522374058332	0.0336890391129128	0	0.0287171843601708
X940	0.00696235704334908	0.00609623750818979	0.861431675135983	0	0.0230394468351516	0.0557123952264477	0.0286817197856122	0.0180761684652671
X941	0	0.126209122246222	0	0.59904338704169	0.126563496895627	0	0	0.148183993816461
X942	0.900583243045666	0.0344718322024881	0.0198058834712572	0.00733306287833893	0.0368170292037212	0	0	0.000988949198528729
X943	0.0980011361862095	0	0.832009537576296	0	0	0.0648378417543579	0	0.00515148448313607
X944	0	0.842861589171395	0.012364083171893	0.0443603597106173	0.0457102385756187	0.036986145561201	0	0.0177175838092752
X945	0	0.77233393475231	0.135089315616986	0.0185028563849698	0.00609328807107251	0.0494592350059693	0	0.0185213701686927
X946	0.00219884701781095	0.0553973675042714	0.0121210542474371	0.774756731753009	0.0610861543346388	0.0475207906726455	0	0.0469190544701876
X947	0.866035955026929	0	0	0.0228250863605357	0.0400947876365626	0.0437360318405998	0	0.0273081391353727
X948	0.0614358820850464	0	0.037465238244119	0	0	0.00809209470261942	0.0353995903248434	0.857607194643372
X949	0	0	0	0	0.0584171964247024	0.941582803575298	0	0
X950	0.0342280887186506	0.0298027462517703	0.0237726931851614	0.0546139160887138	0.0287774448899444	0.0287451924704556	0.667039365919848	0.133020552475456
X951	0.00145320894101521	0.0261849834305449	0.0226204671913504	0.798804584176949	0.0948846852247699	0	0	0.0560520710353708
X952	0.984088897029759	0	0.0154090824685424	0	0.000502020501698914	0	0	0
X953	0.00131198886437753	0	0.035407370232235	0	0	0.0788637542139995	0.00740848546239933	0.877008401226989
X954	0.981958353943714	0	0.00808167802191762	0	0	0	0	0.00995996803436813
X955	0.0430421475666545	0	0.010434502374215	0.172775266868713	0.751720944022253	0.0220271391681649	0	0
X956	0	0	0.957479101381217	0	0	0	0.0127899556678357	0.0297309429509472
X957	0.0192607583759808	0	0.02133835396251	0	0	0.013653049860374	0.0255588554779306	0.920188982323205
X958	0.00394427683661008	0.0131779685725356	0	0.78531913756509	0.107694434852019	0.00219159652434536	0.0156346004841351	0.072037985165265
X959	0	0.759250884813785	0.013527045819079	0.0393241786503322	0.0330549422587044	0.0479503798530187	0	0.106892568605081
X960	0	0	0.167432132861252	0	0	0	0.126187242612504	0.706380624526244
X961	0	0.836586094776738	0.071991158130444	0.014615767390303	0.025845678752213	0.0253599770481913	0	0.0256013239021113
X962	0.923922340245591	0.00210446989100473	0	0.00440704021473565	0.019756375632688	0.0498097740159811	0	0
X963	0	0	0.0103139936759477	0	0	0.150060297412887	0	0.839625708911165
X964	0	0	0.127969687143993	0	0	0.165567234168253	0.163049226753531	0.543413851934224
X965	0	0.139006661104578	0	0.599988759390924	0.117457109070812	0	0	0.143547470433687
X966	0.0144142467638142	0	0	0.252424557522478	0.665358955274963	0.0678022404387447	0	0
X967	0.0401488278789471	0.025407370360321	0.0193965996660464	0.0465659016876209	0.0948624853362673	0.0321258855560694	0.660084422973576	0.0814085065411523
X968	0.0168207461061959	0	0.182419802530736	0	0	0.0976449341828179	0	0.70311451718025
X969	0.0532931691174674	0.0286098166987824	0.0324014979089521	0.0546112310430941	0	0.0106462288600722	0.734134431895501	0.0863036244761311
X970	0	0.860623354549224	0.00478161169875632	0.0414949529309891	0.0150839392247186	0.0585915998685957	0	0.0194245417277159
X971	0	0.853953775678471	0.00737154551153938	0.0350566650431559	0.0164324081965963	0.0737392720950593	0	0.0134463334751787
X972	0	0.871452095137118	0.00811290975055189	0.0622321410878869	0.0164026289274915	0.0387444157582444	0	0.0030558093387077
X973	0	0	0.912552503301851	0	0	0	0.00750958108575922	0.0799379156123896
X974	0	0	0.016833792221053	0	0	0.265529740778624	0.118212998151295	0.599423468849029
X975	0.0289575717223905	0.025809144377403	0.0244950069471361	0.0805270663570992	0.00229248607645667	0.0247998775791062	0.732492586778917	0.0806262601614911
X976	0	0	0.0465219307345799	0	0	0.0511584991374959	0.0466408805784348	0.855678689549489
X977	0	0	0.977572132876765	0	0	0	0	0.0224278671232354
X978	0	0	0	0	0	1	0	0
X979	0	0.826160111034583	0.0037968295506054	0.0393572875610331	0.0432673858910591	0.0874183859627196	0	0
X980	0	0.791289650424063	0.0193537752418022	0.0185786415208041	0.0257875047785817	0.0364204748335426	0	0.108569953201207
X981	0.10372044729067	0	0.00526067539915702	0.210099119167319	0.680919758142854	0	0	0
X982	0	0.863741438523477	0.00297869087971737	0.0608239902498081	0.0243269620914368	0.0449614736535563	0	0.00316744460200483
X983	0.120917339160642	0	0.025254464271416	0.216714948241144	0.583635284086713	0.0534779642400849	0	0
X984	0.0148246188495659	0	0.905328526210352	0	0	0	0.00809728536059377	0.0717495695794887
X985	0.934190476695359	0.0084648657013357	0.0376174376302337	0	0.0197272199730717	0	0	0
X986	0	0	0.938000188741362	0	0	0	0.00630533683715654	0.0556944744214817
X987	0	0	0.0366187615424819	0	0	0.0358002755533864	0.160305753861901	0.767275209042231
X988	0	0.79743600124278	0.015655890569954	0.0282846069915885	0.0114127935926511	0.0458571615716213	0	0.101353546031405
X989	0	0.845062817779883	0.0209698928107755	0.0501155014044341	0.0180143027036157	0.0553814692916706	0	0.0104560160096208
X990	0.00395405861993705	0	0.0312253445692225	0	0	0	0.0404942143272462	0.924326382483594
X991	0.98240868828071	0	0.00429125614076415	0	0.00554134957007646	0	0	0.0077587060084498
X992	0	0.829213691357359	0.0338977726832088	0.0508351262542152	0.0146188443418975	0.071434565363319	0	0
X993	0	0	0	0	0	1	0	0
X994	0.984239541540474	0	0.0157419896832046	0	0	0	0	1.84687763210741e-05
X995	0.940448134733124	0.000181470163061305	0.0103453686040634	0.00663381992252898	0.00303736589180307	0.00472543777579393	0	0.0346284029096253
X996	0.147349840710566	0	0.0041524888732493	0.232042993604964	0.593467171025673	0.0229875057855471	0	0
X997	0.0265966855193465	0	0.929029631020603	0	0	0	0.0179816691763605	0.0263920142836901
X998	0.0105106021233317	0.0190457671682759	0	0.80181018841514	0.110547642760372	0	0	0.0580857995328804
X999	0.0244787842566693	0.0054579689913569	0.956340368426845	0	0	0	0	0.0137228783251283
