	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X827	0	0.0849315882554462	0.00631982673203485	0.0226431509579048	0.587653132401554	0.0102666834849469	0	0.288185618168113
X828	0.00343861966685266	0.018286410631791	0.0176284883683439	0.124615810942138	0.137532444595367	0.0127780555111174	0.621962337478042	0.0637578328063473
X829	0.0651913132149166	0	0.00319238745380938	0.586601737326397	0.0929528182754292	0.0524055831514071	0	0.19965616057804
X830	0.074214669708201	0.0128348620309748	0.0476229238527466	0.0303505270821635	0.00619725110463468	0.134657112042644	0.594712025804439	0.0994106283741969
X831	0.283397866456302	0.573610061866811	0.0198718262696654	0.02248707425549	0.00397875697952913	0.00642314389585382	0	0.0902312702763491
X832	0.632769205183789	0.00391242611680501	0.00805156339163651	0.0207968694532425	0.0690853970394294	0.133461177453037	0.0399319565748591	0.0919914047872019
X833	0.0587709497879526	0.00222335902308177	0.0105872337932655	0.0136739411312637	0.110215552469384	0.742961147247974	0	0.0615678165470784
X834	0.0939219680608464	0.649532370339603	0.047392015438384	0.0559594704811857	0.0926269232348994	0.00543172382837401	0.0447241207103154	0.0104114079063924
X835	0.157511145595649	0.60956613857204	0.109351039652304	0.0284603156042316	0.00247548130023587	0.00406015228084964	0	0.0885757269946905
X836	0	0.0632375998177185	0.056336805332662	0.0458138696964299	0.0576781970661888	0.752396803334621	0	0.0245367247523801
X837	0.607889277608299	0.0120484660980931	0.0249214111130561	0.0290659770817814	0.306899810034203	0	0.0113842320451601	0.007790826019408
X838	0.694147348867445	0.0931235024959688	0.00481094093540283	0.00380368480869845	0.00436791682344951	0.181669432942133	0.0180771731269031	0
X839	0.0411400362905593	0.012210237393166	0.106687362502439	0.0403094576691671	0.705083149345035	0.0394459369575714	0	0.0551238198420618
X840	0.00167075065454181	0	0.0904794779693197	0.0183669026960247	0.645119404933249	0.125905001149094	0.109033104585315	0.00942535801245672
X841	0.174603649872868	0.58723463407652	0.0117054492468364	0.010321297962432	0.00839746923899174	0.207737499602352	0	0
X842	0.0948622622569767	0.0342985867324306	0.0924324650327225	0.00646277463784354	0.0748984092404401	0.697045502099586	0	0
X843	0.000191228934740598	0.0104747089883963	0.00648082667285423	0.0108362528280419	0.00682217817842255	0.580426454436949	0.366138525332097	0.0186298246284983
X844	0.0604666471035285	0	0.0412422615491706	0.0470007851004451	0.066753182978839	0.0807427869515679	0.0184247354915773	0.685369600824872
X845	0.00491011416580163	0.0238723739421451	0.00499763396387335	0	0.0688028992825801	0.8974169786456	0	0
X846	0.11766353338943	0.04352526066918	0.0519253679088597	0.0374269933356616	0.0122945566049485	0.736345633653972	0	0.000818654437948456
X847	0.0880807200322613	0.0430927879547843	0.0398438335641423	0.0363020724633764	0.00448468863777482	0.693994635650521	0	0.0942012616971393
X848	0.00263154959467321	0.00840604796369482	0.0210473902516471	0.0373839729230976	0.00833049644648663	0	0.896718953079211	0.0254815897411895
X849	0.633765284081707	0.148365805007415	0.00374466473499695	0.0128324468019378	0.0730217077409752	0.124422278246655	0	0.00384781338631369
X850	0.20225349355837	0.0042948242722428	0.00687572691216751	0.00453844162825273	0.00188551217841438	0.780152001450553	0	0
X851	0.832601676447598	0.0726719017659614	0.0104512035081971	0.0421731199012522	0.00197194651753774	0	0.0373932223162898	0.00273692954316348
X852	0.0108446504164147	0	0.0977514257221462	0.145982318878953	0.00903615123812461	0.165528299734465	0.0572110433633444	0.513646110646552
X853	0	0.0236261058447294	0.0757622280277557	0.0468923093350417	0.734844779766515	0.0233964742016917	0	0.095478102824266
X854	0.173211035659452	0.000980213626839466	0.00618353940124541	0.692671982271356	0.0123013329210822	0.0858831857623149	0.0251716980649388	0.00359701229277078
X855	0.107924065743982	0	0.0136968810329227	0.668168545822587	0.0256597986381259	0.141499748743304	0.0214187969096082	0.0216321631094695
X856	0.0247274329166503	0.799698267289812	0.015536086376382	0.0155728051495989	0.0553699017334335	0.0637714185763807	0.0236900576862581	0.00163403027148441
X857	0.097617172810996	0.00175828109121294	0.0178029759727363	0.0304447628071611	0.156977330036941	0.0100299167629061	0.675854804362057	0.00951475615598931
X858	0.014709956702852	0	0.106426852528552	0.152698705134891	0.00951058844772706	0.186968487487823	0.0253526995086702	0.504332710189484
X859	0.00674529399647978	0.00197275275861724	0.0479848759474489	0.0480615742252651	0.0560590702434076	0.0507509787324135	0.715894055854271	0.0725313982420968
X860	0	0.0227936212987696	0.0107103263158777	0.0831563160284466	0.00434644927171627	0.73445726078209	0	0.1445360263031
X861	0	0.0416203186012507	0.0386473209130138	0.0169706133616943	0.136718976498325	0.0536594766711829	0.608647201342026	0.103736092612508
X862	0.164676997091686	0.000808341650653629	0.00219729309522447	0.00108627646353228	0.00152874385252951	0.823958897855717	0	0.00574344999065727
X863	0	0.0945107545019059	0.00400762779411195	0.00402159446029668	0.109858356090182	0.787601667153503	0	0
X864	0.124459831271758	0.0059287148774055	0.0496428713293744	0.0399730429267267	0.730666205569958	0.0153516313030352	0.0294846067086992	0.00449309601304299
X865	0	0.117095361675258	0.0186090612186341	0.0269503839971878	0.119073193038149	0	0.693906586716089	0.024365413354682
X866	0.083361326101573	0.0697496418479909	0.101747674625722	0.0247385277559145	0.00308480427061285	0.00300129759539373	0.711981462257654	0.00233526554513894
X867	0.0442270020878403	0.00675188748570857	0.0505926573439452	0.601136667872042	0.187438787052363	0.0447042045121238	0	0.065148793645978
X868	0.0101328103428512	0.0128605046967022	0.0163096986503031	0.0138293500701879	0.207959603865801	0.726474519441102	0	0.0124335129330524
X869	0.100369313859721	0.00204479619591266	0.00617249211855688	0.0055170131614207	0.00205303382034581	0.822133950744945	0.00758832076802226	0.0541210793310755
X870	0	0.221497649052952	0.00353928280299041	0.0138276803622026	0.0161035617938319	0.0116873877875855	0	0.733344438200437
X871	0	0.0398091050657074	0.0352119614806038	0.003470172399287	0.0205118012569827	0.204752984299292	0	0.696243975498127
X872	0.0256610168183054	0	0.0334446014912154	0.0499222519901606	0.167140835166626	0.0451978969946177	0.0225425612860862	0.656090836252988
X873	0.0879731955411199	0.0790424433382787	0.0510910929482944	0.00981089067125433	0.00177266386344612	0.0356078945107403	0.673113641342581	0.0615881777842853
X874	0.0345410797189876	0.0392303461722071	0.0259051039129853	0.0695719563722175	0.00602098778564981	0.0980359747979023	0.716372576500715	0.0103219747393354
X875	0.042933762569839	0.0322742715314153	0.15465812579143	0.703240256968261	0.0429558397677962	0.00171564182724678	0.0168574719038611	0.00536462964015048
X876	0.363215065722408	0.00391443778816344	0.00554843297597301	0.00872566642674517	0.00713741125912055	0.0025777985502165	0.602245747261337	0.00663544001603683
X877	0	0.00955308516280057	0.00646287083464535	0.0538396788440762	0.662003931129526	0.00208456804752175	0.000770419137111323	0.265285446844318
X878	0.00727121884253003	0.00238303498627438	0.0130788440186223	0.0302286689599448	0.0858743934705428	0.00529401085304167	0.660243070083949	0.195626758785095
X879	0.756991085499727	0.188209451937278	0.011523827898715	0.0264474600131586	0.00246096906966422	0.00119703897161132	0.0051421313703471	0.00802803523949879
X880	0.7572750694318	0.0443522173984166	0.00534265576772873	0.00978815779947832	0.0537274135003519	0.123916323447201	0	0.00559816265502377
X881	0	0.0655465938551868	0.010776167560721	0.0605962069262831	0.00130563193721428	0.858727425306032	0	0.0030479744145624
X882	0.0774671442752407	0.00752397662611082	0.783250625551452	0.0659408290451902	0.00328891645954087	0.0441199141476378	0	0.0184085938948271
X883	0.0918820889067634	0.0944290463217574	0.803181825791415	0.000509304335340468	0.000255400342104754	0.0069648915701119	0.00277744273250734	0
X884	0.033180870532821	0	0.116814771128011	0.706247980144203	0.0015591238674978	0.0294282759932107	0	0.112768978334257
X885	0.00657230948372462	0.038306812545906	0.0700681785473319	0.0730490467557472	0.0255240609384184	0.126574756830898	0.651522234713249	0.00838260018472483
X886	0.0025738885023733	0.00317419331281909	0.00821038767127648	0.101841009855713	0.752560002551286	0.109418431321914	0	0.0222220867846184
X887	0.0532419931425764	0	0.0820050422943621	0	0.0115894652256308	0	0.0572174760887799	0.795946023248651
X888	0.0453653226337256	0.0641263703626451	0.0330504540422034	0.0092625533748499	0.000956446190768917	0.119609197817846	0.715685906046394	0.0119437495315669
X889	0.109484968221393	0.00301900296392783	0.0166470147976098	0.0741611734146487	0	0.0194830427956911	0.730684829214556	0.0465199685921738
X890	0.0818459514812087	0.0869086713390047	0.0131026844270773	0.744757223283636	0.0105450561571253	0.0010186750550258	0.0478901255093109	0.0139316127476116
X891	0.0786078374036119	0	0.0853498118701088	0	0.00212156807203434	0.0328904940106494	0	0.801030288643596
X892	0.00271641264917516	0.00655612305269992	0.0105502455274587	0.0136589958680224	0.0136933331376893	0.377236640857876	0.559444564658413	0.0161436842486662
X893	0.0150613752237974	0.000472450313128087	0.0030877383222685	0.0432119177630155	0.0677867522311735	0.869587083892979	0	0.000792682253638054
X894	0.00434468995459357	0	0.689059765930351	0.00175363435019885	0	0	0.00653926746701612	0.298302642297841
X895	0.0472144859322223	0.167915622714993	0.773718610962096	0.00390219059297964	0	0.00591480888901761	0	0.00133428090869131
X896	9.98571259472678e-05	0	0.803612343759683	0.167597448890848	0.020039179940846	0	0	0.00865117028267577
X897	0.70931890355263	0.00929853092994298	0.0707153721295099	0.00802212115317279	0.00191817034906092	0.0318003415698519	0.125479157503228	0.0434474028126036
X898	0	0.809382455866499	0.0376630893723019	0.0468254051640142	0.00588903614334319	0.0162902963487268	0.00522601085347022	0.0787237062516451
X899	0.0451263471609459	0	0.772691459421889	0.0307832509895604	0.0583569141151622	0.0020003504947324	0.0520731081372552	0.038968569680455
X900	0	0.0263296231803393	0.00549513671783143	0.0690288904782019	0.00743532879799653	0.886714557484801	0	0.00499646334082958
X901	0	0.0174739079797421	0.0565767904658046	0.00954709442585731	0.802531073808813	0.0574510159533284	0	0.0564201173664541
X902	0.00214705058042059	0.00733010878001111	0.0220192071199508	0.0160676855682686	0.0152770556789782	0	0.917428991794705	0.0197299004776652
X903	0.0991518813699505	0	0.08068620280966	0	0.00700939388043295	0	0	0.813152521939957
X904	0.0093662202937834	0.862095728833167	0.0130235802608202	0.0308709659080985	0.0233648597552287	0.0132874841832001	0	0.0479911607657021
X905	0	0.0766789114330507	0.00735008087313838	0.00807528383914236	0.0431060131473907	0.864789710707278	0	0
X906	0	0.0329095845770213	0	0.0354286592786821	0.00834816893442413	0	0	0.923313587209872
X907	0	0	0.848456583669119	0.00479582262807204	0	0	0	0.146747593702809
X908	0.882698758496119	0.0102581027512469	0.00837771958169692	0.0184685973289347	0.0198809298153122	0	0.030787775932981	0.0295281160937091
X909	0	0	1	0	0	0	0	0
X910	0.00635189039396315	0.0117273198963684	0.0106645274656413	0.136433358495292	0.026114219755331	0.000790168757208568	0.790596908634973	0.0173216066012234
X911	0	0	0.998022120717101	0.00197787928289919	0	0	0	0
X912	0.0902857455202233	0	0.842354718389418	5.57929749923773e-05	0	0.067303743115366	0	0
X913	0.0515876941120353	0.00713281327455207	0.0355747097142132	0.863898820872079	0.0195158889856719	0	0.00770824023559336	0.0145818328058549
X914	0	0.0467364662817692	0.00579233424977004	0.916706844745551	0.00395544979297863	0	0.0147796000745718	0.012029304855359
X915	0	0.0984043091013291	0.00476640274207365	0.800397059166088	0.0437105078762502	0.00691912178431942	0	0.0458025993299398
X916	0.00395451798469638	0.0108687340685941	0.0371486000679334	0.00207292020365207	0.0221066455025642	0.87216393055297	0	0.0516846516195901
X917	0.00332046020125146	0.884680759950929	0.0320750024420721	0.00491769261127984	0.0250543594082051	0.0386095937952154	0.011342131591047	0
X918	0.804636896354616	0.00959766940019957	0.00098446992278652	0.00163572607523	0.00688461773081086	0.16465827920525	0.00750622607171664	0.00409611523939021
X919	0.00251369745503861	0	0.0805067847268995	0	0.0125532842613655	0	0	0.904426233556696
X920	0.918652559296104	0.0106128301971358	0.0244723561332812	0.0186542403074192	0.0102326096096049	0	0.0079878923209519	0.00938751213550318
X921	0.00582387730251217	0.873982804041748	0.0254512568981548	0.00422923833209749	0.0319382329668541	0.0585745904586334	0	0
X922	0	0.0231203697522123	0.90958627468684	0.0240927553451047	0.0022561486567688	0.0400843237027942	0	0.000860127856280402
X923	0.0424059206980042	0.00181798396791582	0.00589208917313743	0.0210581906348791	0.854645842040603	0.00125808767518726	0.0130784908780747	0.0598433949321986
X924	0	0.0662986259812741	0.00495786312044432	0.00278443056144683	0.00232282246397598	0.923636257872859	0	0
X925	0.0520558303266444	0.0166174128796303	0.00299090588201631	0.0105301757291524	0.862305360857207	0.0345391377045806	0.0190635206631479	0.00189765595762133
X926	0	0.779458497022638	0.0207280557482336	0.00888978554402609	0.00833297462576903	0.0633186272452368	0	0.119272059814096
X927	0.0204838538628653	0.0304290479281669	0.873787069292927	0	0	0.075300028916041	0	0
X928	0	0.0240880865297659	0.00536913669242405	0	0.0903109413429872	0.880231835434823	0	0
X929	0.0531367365993135	0.0385667571581779	0.851210002314513	0.00333426734478649	0.050850047368883	0	0	0.00290218921432586
X930	0	0.125042985980902	0.0111106381510303	0.0164336169748014	0.00578980325989844	0.00182499120622034	0.812477889048008	0.0273200753791389
X931	0	0.0109319232240711	0.0184717162145616	0.0206904771546178	0.896865572721876	0.0249658381636285	0.0197607088798033	0.00831376364144147
X932	0.908888439611756	0.0176369591323128	0.00594675257860918	0.0336971395458614	0.00912785761210614	0.00544587313908808	0.0166614039694388	0.00259557441082759
X933	0	0.833899700845012	0.0399190427724901	0.00332696320046651	0.0037848203571753	0.00820629579062468	0.0428874826700967	0.0679756943641347
X934	0.0214508531745862	0.0298088005243051	0.880084600412611	0.01764577073388	0.0450257794523034	0.00199424599307439	0	0.00398994970924025
X935	0.0228971663131582	0	0.0749225170672633	0.834698236099837	0.0540370612971597	0	0	0.0134450192225822
X936	0.00243700885412505	0.00708299570935371	0.0168828090813322	0.0444775994027932	0.012470188995668	0.00788403055297952	0.891713955967594	0.0170514114361541
X937	0	0.84353963174951	0.130479085053862	0	0.00708196366284242	0.0188993195337863	0	0
X938	0.0174472688576644	0.0955917426770818	0.8417189070582	0	0	0.0450882914787407	0	0.000153789928312641
X939	0	0.770802693957774	0.0703190943102589	0.102163388289745	0.00910020244773663	0.0131963662184878	0.0200727173573957	0.0143455374186017
X940	0.00681353382591194	0.0104446055363114	0.853399232007943	0.00706831766532162	0.0449185030420383	0.0566492533898402	0.0207065545326337	0
X941	0.040668364128309	0.101865722010629	0.056184592681941	0.6184115332305	0.097445280741258	0.00286594713051218	0	0.0825585600768513
X942	0.880868553748277	0.0443744529724979	0.0150309981091172	0.0106858552435431	0.0299831141675134	0	0.00469092306999802	0.0143661026890535
X943	0.101724111181421	0	0.84128492195084	0	0	0.0569909668677388	0	0
X944	0	0.89617424386709	0.0150753126768885	0.0270184326611837	0.0301755135266794	0.0202734434004495	0.00500847787273057	0.00627457599497876
X945	0	0.809779410008182	0.131131934993931	0.00151869248802038	0.00638853675432729	0.0169728524072967	0.0330071624695013	0.00120141087874123
X946	0	0.0503072088666322	0.0333377293001528	0.839903008076516	0.0157246072385713	0.0534611907761348	0	0.00726625574199325
X947	0.823128302547989	0.00746630005462671	0.00447157712013943	0.0344076087790877	0.040107500401776	0.0375711357664262	0.0300306877277704	0.0228168876021843
X948	0.0755273511225031	0	0	0.0026575854053691	0.0283428546707171	0.00914571146030119	0	0.88432649734111
X949	0.018446912284999	0.00891336794801077	0.00892857132113588	0.0164802087388826	0.0758469025949913	0.87138403711198	0	0
X950	0.0103324343865936	0.00692418814472344	0.0101267628026263	0.0473688541878631	0.0342210552507055	0.0106937761689917	0.864317948291455	0.016014980767041
X951	0.00985052301688111	0	0.0507513533535764	0.919048180921072	0.00826947223460901	0	0	0.0120804704738616
X952	0.916287675045095	0.0208133347554394	0.0249025654323934	0.0223868213958987	0.00417740887218983	0	0.0114321944989833	0
X953	0.00876773099301265	0.000270323028271317	0	0.0189375115885677	0.0103339655400489	0	0.00319656937561209	0.958493899474487
X954	0.920176736521558	0.0201473107847701	0.00900469531712105	0.0195823060639479	0.00739696733814155	0.00167235528615331	0.018050429918424	0.00396919876988426
X955	0.0310437031069637	0.000703765310435055	0.00484268793170671	0.00754249833590907	0.927715977602995	0.0249288765517567	0	0.00322249116023346
X956	0.00105824302743027	0.00382814717503293	0.970507424284406	0.0142830813423686	0.000621066444774253	0.0052779829469275	0.00143194361674164	0.00299211116231889
X957	0.00893707720033122	0.00823854137614894	0.00409941302108024	0.00579221292007081	0.00395095522719175	0.0135117719523607	0	0.955470028302816
X958	0.00486235017992085	0	0.00830856966427981	0.924806599683688	0.00835825004640279	0.00118589625326652	0.0235652696781417	0.0289130644942999
X959	0	0.816345135291666	0.0418349193801004	0.0443342384606395	0.00284179509595064	0.0148180573161351	0.012954275095791	0.0668715793597178
X960	0.0127115746915412	0	0.0931506262928537	0.118240913874843	0.0140840616646756	0	0	0.761812823476087
X961	9.96643931721172e-05	0.900760261041636	0.0705026638821097	0.00173345838982431	0.0171945912856946	0.0093303881531463	0	0.000378972854417138
X962	0.890458731828566	0.016629001818318	0.0046434535701185	0.0181958086142961	0.0161708807585069	0.0531876028143717	0	0.000714520595823219
X963	0.00272433219798525	0.000619022769133738	0.000432696466802893	0.00234932134051086	0.00813478988670204	0	0	0.985739837338865
X964	0.0137066781680178	0	0.108981165964544	0.139690477189035	0.00967431934755025	0.174550225641737	0.0537541061956916	0.499643027493424
X965	0.0441205001856422	0.0955647286059078	0.0776798064264835	0.591071894247676	0.110413954570601	0.00216283703551746	0	0.0789862789281718
X966	0	0	0.0395403024461095	0.0596808813957096	0.853621868903534	0.0283054548536456	0.00237888704353131	0.0164726053574705
X967	0.00529558143040103	0.00774758066358898	0.0207930141436103	0.0200882901892031	0.101021693611304	0.0083098447343317	0.816137209025639	0.0206067862019219
X968	0.0155331200907586	0.0161427429206525	0.126169312057586	0.139248411108555	0.00634809973646118	0	0	0.696558314085987
X969	0.00548342053578237	0.00735950018150728	0.0216330593689943	0.0403623002787336	0.011787246858275	0.00675591947637108	0.89884374652269	0.00777480677764578
X970	0	0.921562792136512	0.0209057409978513	0.0100617070075068	0.000637050910967842	0.027477799087982	0	0.0193549098591795
X971	0	0.920762633365293	0.00754927693555907	0.00678209244507272	0.00830042042361444	0.0442613473028491	0.011254049254708	0.00109018027290373
X972	0	0.948863455677164	0.009509149551906	0.0189475845348184	0.00392005092200384	0.0187597593141078	0	0
X973	0.018020882341269	0	0.960281557198158	0.0196761709039628	0.00202138955661069	0	0	0
X974	0.0176768472121581	0.0067156978091565	0	0.162033499531385	0.0281015325769114	0.167365773621001	0	0.618106649249388
X975	0.00547537243344338	0.00782619815618579	0.0130268031416712	0.0655425157574856	0.00815805671695446	0.0202213184446709	0.864360639867625	0.0153890954819635
X976	0.0067791253116143	0	0.0431476084352794	0	0.00860510389164997	0	0	0.941468162361456
X977	0	0	0.981846254630229	0.00975975237907588	0.00526785892701614	0.00195158096423765	0	0.00117455309944097
X978	0.00286515066943008	0.00365506097051884	0.00101924327033161	0.00339461252883043	0	0.98214750857866	0	0.00691842398222929
X979	0	0.875969428465581	0.0113201434483914	0.00939191125581029	0.0365820580136428	0.0663850084319964	0.000351450384578299	0
X980	0	0.796870899466235	0.0392133958007744	0.0476972794462813	0.00301418462654004	0.0210556104880121	0.00680440182492783	0.0853442283472296
X981	0.098860328792476	0	0.00346885530954655	0.028421570570024	0.869249245327953	0	0	0
X982	0.0188652556295066	0.91498190716266	0.0200529950932188	0.0154705079202068	0.0102742408028659	0.020355093391542	0	0
X983	0.0213574805587377	0.0115515022404432	0.0954153941658223	0.0305540260852208	0.702923077372654	0.051407888642537	0	0.0867906309345848
X984	0.0280825992091524	0	0.950974486145313	0.00446112117728007	0	0	0	0.0164817934682546
X985	0.908768073452478	0.0212158718618997	0.0375605524078568	0.0114282191303905	0.0133981798521176	0	0.0076291032952574	0
X986	0	0	0.979032785879432	0	0	0	0	0.0209672141205681
X987	0.00379719779117934	0.00363577234992477	0.00303013025013866	0.0284071330779249	0.00957636252628946	0	0	0.951553404004543
X988	0	0.822019523269408	0.0412726161478254	0.0389274081114683	0.0076603013761337	0.0207072312734535	0.00386979501913783	0.0655431248025734
X989	0	0.915351921794802	0.0303371555961368	0.00940883345947314	0.0045801811729972	0.0306067261071423	0	0.00971518186944833
X990	0.0137014208911061	0	0.0151564894888235	0.00371663670666105	0.00665068450477107	0.000995200379644065	0	0.959779568028994
X991	0.919850632004323	0.0151824926923411	0.0216803690587492	0.0188342136943348	0.00808636941396189	0	0.0163659231362904	0
X992	0	0.896188923631441	0.0341609001749891	0.0056333487275752	0.00658688489315559	0.0508661923268964	0.00613919711032509	0.000424553135617706
X993	0.00484976933529249	0.0132663647582581	0.00913386236427528	0.0042035671714557	0.0036203381463931	0.964120928053072	0	0.000805170171253692
X994	0.928510166043644	0.0149512211006884	0.0172522105911363	0.0131200651021428	0.0109374730420746	0	0.00977780072571103	0.00545106339460234
X995	0.916237951716412	0.0122631919569097	0.010048199890097	0.0167863386454262	0.00154731272947901	0.0103829896047136	0.0110560654853698	0.0216779499715926
X996	0.0295680892143846	0.0104132926046216	0.0873685117381216	0.041464481955747	0.723233489121556	0.0380264775677126	0	0.0699256577978569
X997	0.0304978802176677	0	0.956513886386021	0.00162278750031889	0.00575035863910904	0	0.00561508725688348	0
X998	0.0117092887578293	0	0.0113253080038351	0.840654349067481	0.0877276055450122	0.00373081081910057	0	0.0448526378067421
X999	0.0231051559507025	0.00993238808054499	0.94856336475699	0.00457976106437362	0	0	0	0.0138193301473888
